elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000772, 10.000772, 202525, 1287, 3242.3, 2956, 4249, 5917, 70182, 90226, 0
20.001774, 10.001002, 179001, 1278, 3523.5, 2926, 4469, 19809, 71018, 135363, 1
30.001763, 9.999989, 184769, 1268, 3484.9, 2910, 4432, 19286, 72721, 138785, 2
40.001786, 10.000023, 172166, 1252, 3624.6, 2930, 4608, 25220, 77629, 117454, 0
50.001785, 9.999999, 177690, 1255, 3582.9, 2916, 4548, 25996, 75466, 143036, 1
60.001817, 10.000032, 100017, 1250, 5627.6, 2950, 4766, 36323, 93654, 3473334, 0
70.002706, 10.000889, 36524, 1301, 9118.8, 3032, 4949, 57134, 1838410, 3127355, 0
80.000753, 9.998047, 142754, 1248, 6372.3, 2947, 4684, 34392, 505827, 4728195, 0
90.001779, 10.001026, 117100, 1272, 5474.0, 2868, 4676, 19826, 508724, 586600, 0
100.001757, 9.999978, 119850, 1311, 5421.9, 2815, 5031, 62516, 506402, 1015448, 2
110.001767, 10.00001, 123028, 1260, 5228.5, 2827, 4650, 51427, 506072, 537170, 1
120.001758, 9.999991, 117382, 1287, 5499.5, 2866, 4939, 45664, 507055, 586786, 1
130.00177, 10.000012, 140545, 1278, 4874.2, 2848, 4814, 50691, 506356, 584398, 0
140.001771, 10.000001, 181177, 1266, 3538.3, 2931, 4723, 16408, 74457, 96149, 2
150.001753, 9.999982, 176292, 1266, 3606.2, 2938, 4929, 21289, 70935, 97496, 3
160.00176, 10.000007, 176946, 1304, 3592.7, 2930, 4909, 19287, 73863, 100219, 0
170.001769, 10.000009, 171273, 1249, 3692.8, 2920, 5104, 29612, 74125, 99906, 1
180.001802, 10.000033, 160070, 1252, 3899.6, 2981, 5499, 32317, 85980, 141920, 0
190.001787, 9.999985, 171947, 1280, 3783.7, 2942, 5140, 31880, 77259, 141920, 0
200.001821, 10.000034, 72363, 1280, 6358.0, 2940, 4985, 28334, 165652, 3897855, 1
210.001755, 9.999934, 145372, 1235, 5155.9, 2886, 4902, 34945, 506338, 2023571, 0
220.001767, 10.000012, 170920, 1258, 3819.3, 2934, 5178, 37641, 79124, 109499, 0
230.001774, 10.000007, 157828, 1257, 3997.4, 2928, 5638, 45615, 85095, 143052, 1
240.001774, 10.0, 160080, 1266, 3932.8, 2938, 5386, 38726, 86046, 167621, 2
250.001764, 9.99999, 155567, 1267, 4087.4, 2983, 5809, 44489, 91550, 148424, 0
260.001782, 10.000018, 170554, 1257, 3700.3, 2993, 5142, 22206, 79012, 131477, 1
270.001816, 10.000034, 116239, 1298, 3662.0, 2862, 4959, 31185, 78394, 510791, 2
270.277879, 0.276063, 0, 1298, 3681.8, 2836, 4954, 34096, 81002, 510791, 0
