Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3324864,82256,309516,0,0,0,4,104,131,2,0,98,0,0
10,0,0,0,3324500,82264,309544,0,0,0,16,1575,2144,2,1,97,0,0
20,0,0,0,3324896,82272,309564,0,0,0,8,1571,2094,2,1,97,0,0
30,0,0,0,3325764,82284,309592,0,0,0,6,1629,2213,3,1,97,0,0
40,0,0,0,3322352,82292,309616,0,0,0,25,1289,1751,2,1,97,0,0
50,0,0,0,3322352,82300,309640,0,0,0,4,1538,2122,3,1,97,0,0
60,0,0,0,3322600,82308,309668,0,0,0,8,1366,1849,2,1,97,0,0
70,2,0,0,3326384,82312,309692,0,0,0,14,1064,1451,2,1,98,0,0
80,3,0,0,3326436,82316,309716,0,0,0,4,1138,1520,2,0,97,0,0
90,0,0,0,3327180,82324,309740,0,0,0,8,1301,1740,2,1,97,0,0
100,0,0,0,3324388,82328,309768,0,0,0,13,1349,1829,2,0,97,0,0
110,1,0,0,3324824,82336,309792,0,0,0,3,1488,2072,3,0,97,0,0
120,0,0,0,3326872,82344,309820,0,0,0,6,1428,1986,2,1,97,0,0
130,0,0,0,3326252,82356,309848,0,0,0,10,1480,2061,2,1,97,0,0
140,0,0,0,3325508,82364,309872,0,0,0,5,1562,2210,2,1,97,0,0
150,0,0,0,3328612,82372,309900,0,0,0,8,1635,2276,2,1,97,0,0
160,0,0,0,3333080,82384,309924,0,0,0,11,1560,2193,2,1,97,0,0
170,1,0,0,3336432,82388,309948,0,0,0,6,1707,2361,2,0,97,0,0
180,1,0,0,3334448,82396,309976,0,0,0,5,1972,2748,2,1,97,0,0
190,1,0,0,3333944,82396,310004,0,0,0,12,1522,2153,2,1,97,0,0
200,1,0,0,3334936,82404,310028,0,0,0,4,1392,1951,2,1,97,0,0
210,1,0,0,3335184,82408,310052,0,0,0,9,1606,2257,2,1,97,0,0
220,1,0,0,3336052,82412,310080,0,0,0,11,1192,1655,2,1,97,0,0
230,1,0,0,3333756,82420,310104,0,0,0,3,1340,1818,2,0,97,0,0
240,1,0,0,3337976,82432,310132,0,0,0,8,1323,1835,2,1,97,0,0
250,1,0,0,3334688,82448,310160,0,0,0,15,1612,2250,2,1,97,0,0
260,3,0,0,3335992,82448,310184,0,0,0,5,1170,1534,2,1,97,0,0
270,1,0,0,3333696,82452,310208,0,0,0,7,1278,1748,2,1,97,0,0
280,1,0,0,3328048,82464,310236,0,0,0,14,1585,2203,2,1,97,0,0
290,1,0,0,3330652,82472,310260,0,0,0,4,1203,1663,2,1,97,0,0
300,1,0,0,3333444,82476,310284,0,0,0,8,1588,2187,2,1,97,0,0
310,1,0,0,3326680,82484,310312,0,0,0,9,1599,2207,2,1,97,0,0
320,1,0,0,3324628,82488,310336,0,0,0,6,1143,1537,2,1,97,0,0
330,1,0,0,3325124,82492,310360,0,0,0,6,1279,1747,2,1,97,0,0
340,1,0,0,3317364,82500,310384,0,0,0,11,1356,1861,2,1,97,0,0
350,1,0,0,3312336,82504,310412,0,0,0,6,1492,2025,2,1,97,0,0
360,1,0,0,3308736,82512,310436,0,0,0,7,1658,2266,2,1,97,0,0
370,1,0,0,3313080,82520,310468,0,0,0,11,1440,1935,2,1,97,0,0
380,3,0,0,3307184,82532,310496,0,0,0,4,1483,2031,2,1,97,0,0
390,1,0,0,3310904,82544,310508,0,0,0,10,1589,2201,2,1,97,0,0
400,1,0,0,3313816,82548,310544,0,0,0,10,1230,1633,2,1,97,0,0
410,1,0,0,3314244,82556,310568,0,0,0,4,1182,1599,2,1,97,0,0
420,1,0,0,3315172,82560,310592,0,0,0,10,1381,1886,2,1,97,0,0
430,1,0,0,3317216,82572,310620,0,0,0,11,1136,1505,2,1,97,0,0
440,1,0,0,3318080,82576,310644,0,0,0,4,1304,1774,2,1,97,0,0
450,1,0,0,3324716,82588,310672,0,0,0,7,1022,1357,2,1,97,0,0
460,1,0,0,3322108,82588,310692,0,0,0,11,1442,1917,3,1,97,0,0
470,1,0,0,3318012,82592,310720,0,0,0,3,1415,1891,2,1,97,0,0
480,0,0,0,3328184,82604,310752,0,0,0,8,1386,1896,3,1,96,0,0
490,0,0,0,3330420,82616,310772,0,0,0,15,1457,2041,3,1,96,0,0
500,0,0,0,3326324,82620,310800,0,0,0,4,1648,2278,3,1,96,0,0
510,0,0,0,3326012,82624,310828,0,0,0,7,1388,1933,3,1,96,0,0
520,0,0,0,3330480,82636,310848,0,0,0,11,1245,1659,3,1,97,0,0
530,0,0,0,3327128,82648,310876,0,0,0,6,1489,1993,2,1,97,0,0
540,0,0,0,3327812,82652,310904,0,0,0,8,1285,1749,2,1,97,0,0
550,0,0,0,3324648,82664,310924,0,0,0,10,1426,1957,2,1,97,0,0
560,2,0,0,3327564,82668,310948,0,0,0,4,1462,2020,2,1,97,0,0
570,0,0,0,3317016,82672,310976,0,0,0,6,1489,1977,2,1,97,0,0
580,0,0,0,3319624,82680,311000,0,0,0,12,1628,2175,2,1,97,0,0
590,0,0,0,3319748,82684,311028,0,0,0,4,1449,1906,3,1,97,0,0
600,1,0,0,3313604,82692,311060,0,0,0,10,1590,2107,2,1,97,0,0
610,0,0,0,3319624,82696,311084,0,0,0,10,1638,2147,2,1,97,0,0
620,0,0,0,3320928,82700,311112,0,0,0,4,1426,1878,2,1,97,0,0
630,0,0,0,3321672,82708,311136,0,0,0,8,1331,1780,2,1,97,0,0
640,0,0,0,3323596,82724,311164,0,0,0,12,1241,1672,2,1,97,0,0
650,0,0,0,3325644,82728,311188,0,0,0,4,1075,1386,2,1,97,0,0
660,0,0,0,3324776,82728,311212,0,0,0,5,1497,1982,3,1,97,0,0
670,0,0,0,3326948,82732,311240,0,0,0,14,1423,1917,2,0,97,0,0
680,0,0,0,3323908,82736,311260,0,0,0,4,1457,1909,2,1,97,0,0
690,0,0,0,3321676,82744,311288,0,0,0,8,1713,2400,2,1,97,0,0
700,0,0,0,3320992,82748,311316,0,0,0,11,1387,1832,3,1,97,0,0
710,0,0,0,3322232,82752,311336,0,0,0,6,1379,1840,2,1,97,0,0
720,0,0,0,3321176,82756,311368,0,0,0,7,1834,2493,3,1,97,0,0
730,0,0,0,3318136,82768,311396,0,0,0,10,1591,2184,2,1,97,0,0
740,0,0,0,3319440,82772,311416,0,0,0,8,1318,1789,2,1,97,0,0
750,0,0,0,3319564,82776,311444,0,0,0,5,1237,1604,3,1,97,0,0
760,2,0,0,3316400,82784,311476,0,0,0,12,1844,2494,3,1,97,0,0
770,0,0,0,3319128,82788,311496,0,0,0,4,1455,1938,2,1,97,0,0
780,0,0,0,3318508,82792,311524,0,0,0,9,1682,2313,2,1,97,0,0
790,1,0,0,3313544,82804,311552,0,0,0,11,1589,2153,2,1,97,0,0
800,0,0,0,3316212,82812,311572,0,0,0,4,1525,2023,2,1,97,0,0
810,0,0,0,3316460,82820,311600,0,0,0,10,1296,1753,2,1,97,0,0
820,0,0,0,3315404,82836,311624,0,0,0,10,1360,1825,2,1,97,0,0
830,0,0,0,3318568,82852,311644,0,0,0,4,1415,1899,2,1,97,0,0
840,0,0,0,3326884,82860,311680,0,0,0,8,1507,2087,3,1,97,0,0
850,1,0,0,3328124,82868,311712,0,0,0,19,1532,2147,3,1,96,0,0
860,1,0,0,3330604,82876,311740,0,0,0,4,1316,1830,3,0,97,0,0
870,0,0,0,3326012,82884,311760,0,0,0,7,1619,2254,3,1,96,0,0
880,0,0,0,3325144,82896,311788,0,0,0,16,1285,1785,3,1,97,0,0
890,0,0,0,3321172,82900,311812,0,0,0,4,1511,2109,3,1,96,0,0
900,0,0,0,3326012,82904,311836,0,0,0,5,1308,1804,3,1,96,0,0
910,0,0,0,3320860,82916,311864,0,0,0,11,1534,2156,3,1,96,0,0
920,0,0,0,3323964,82920,311888,0,0,0,6,1314,1773,3,1,97,0,0
930,0,0,0,3324028,82924,311908,0,0,0,7,1433,1952,3,1,97,0,0
940,0,0,0,3323036,82928,311936,0,0,0,11,1444,1880,3,1,97,0,0
950,0,0,0,3320804,82932,311964,0,0,0,5,1671,2291,3,1,97,0,0
960,0,0,0,3314348,82936,311992,0,0,0,9,1379,1892,2,1,97,0,0
970,0,0,0,3316084,82940,312020,0,0,0,12,1517,2053,2,1,97,0,0
980,0,0,0,3313788,82944,312044,0,0,0,4,1531,2098,2,1,97,0,0
990,0,0,0,3304976,82952,312068,0,0,0,10,1604,2164,2,1,97,0,0
1000,0,0,0,3301748,82964,312096,0,0,0,11,1385,1866,3,1,97,0,0
1010,1,0,0,3299136,82968,312120,0,0,0,4,1349,1857,2,1,97,0,0
1020,0,0,0,3297396,82972,312144,0,0,0,7,1804,2496,3,1,97,0,0
1030,0,0,0,3297516,82980,312168,0,0,0,12,1691,2349,2,1,97,0,0
1040,0,0,0,3301360,82988,312196,0,0,0,4,1558,2148,2,1,97,0,0
1050,1,0,0,3303032,82992,312220,0,0,0,7,1460,1964,2,1,97,0,0
1060,0,0,0,3307496,82996,312244,0,0,0,12,1283,1722,2,1,97,0,0
1070,0,0,0,3304392,83004,312276,0,0,0,6,1586,2157,3,1,97,0,0
1080,0,0,0,3309288,83012,312304,0,0,0,8,1663,2233,2,1,97,0,0
1090,0,0,0,3311024,83020,312324,0,0,0,12,1631,2190,2,1,97,0,0
1100,0,0,0,3305500,83032,312352,0,0,0,4,1339,1833,2,1,97,0,0
1110,0,0,0,3310464,83036,312380,0,0,0,6,1260,1679,2,1,97,0,0
1120,0,0,0,3310464,83048,312400,0,0,0,12,1306,1703,2,1,97,0,0
1130,0,0,0,3308912,83052,312428,0,0,0,6,1449,1960,2,1,97,0,0
1140,0,0,0,3313128,83064,312452,0,0,0,8,1269,1708,2,1,97,0,0
1150,0,0,0,3312756,83076,312480,0,0,0,11,1581,2183,2,1,97,0,0
1160,0,0,0,3311204,83088,312504,0,0,0,5,1402,1958,2,1,97,0,0
1170,0,0,0,3308908,83088,312532,0,0,0,7,1541,2073,2,1,97,0,0
1180,0,0,0,3307728,83100,312556,0,0,0,12,1581,2122,3,1,96,0,0
1190,0,0,0,3310272,83116,312588,0,0,0,4,1579,2156,3,1,97,0,0
1200,0,0,0,3313996,83120,312616,0,0,0,10,1741,2349,3,1,96,0,0
1210,0,0,0,3318896,83132,312640,0,0,0,10,1427,1932,3,1,96,0,0
1220,0,0,0,3318832,83140,312660,0,0,0,6,1696,2346,3,1,97,0,0
1230,0,0,0,3315172,83148,312692,0,0,0,4,1707,2368,3,1,97,0,0
1240,0,0,0,3321748,83148,312716,0,0,0,14,1307,1753,2,1,97,0,0
1250,0,0,0,3312504,83156,312744,0,0,0,4,1726,2351,3,1,97,0,0
1260,0,0,0,3315048,83160,312772,0,0,0,8,1328,1805,2,1,97,0,0
1270,0,0,0,3316228,83172,312792,0,0,0,11,1464,2043,2,1,97,0,0
1280,0,0,0,3317408,83184,312816,0,0,0,6,1324,1754,2,1,97,0,0
1290,0,0,0,3316168,83192,312844,0,0,0,8,1554,2088,3,1,96,0,0
1300,0,0,0,3318900,83192,312876,0,0,0,9,1889,2627,3,1,96,0,0
1310,1,0,0,3323612,83200,312904,0,0,0,6,1676,2264,3,1,96,0,0
1320,0,0,0,3325288,83204,312932,0,0,0,8,1430,1893,3,1,97,0,0
1330,1,0,0,3323240,83216,312956,0,0,0,12,1532,2064,3,1,97,0,0
1340,0,0,0,3321252,83220,312980,0,0,0,4,1540,2038,3,1,97,0,0
1350,0,0,0,3320012,83228,313004,0,0,0,9,1273,1695,2,1,97,0,0
1360,0,0,0,3313372,83228,313036,0,0,0,9,1630,2214,3,1,97,0,0
1370,0,0,0,3317900,83236,313060,0,0,0,4,1606,2088,3,1,97,0,0
1380,0,0,0,3314736,83248,313084,0,0,0,10,1565,2109,2,1,97,0,0
1390,0,0,0,3309028,83260,313112,0,0,0,11,1603,2167,2,1,97,0,0
1400,0,0,0,3312628,83264,313136,0,0,0,4,1690,2324,3,1,97,0,0
1410,0,0,0,3313496,83272,313164,0,0,0,7,1639,2224,2,1,97,0,0
1420,0,0,0,3316848,83272,313192,0,0,0,11,1479,2000,3,1,97,0,0
1430,0,0,0,3309588,83276,313220,0,0,0,3,1688,2294,3,1,96,0,0
1440,0,0,0,3310208,83288,313248,0,0,0,9,1614,2130,3,1,97,0,0
