Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,212.91,0.09,3.07,20.40,1727.83,553.71,0.08,23.97,1.61,0.51
10,"sdb",0.00,50664.60,1.60,642.70,12.80,410472.00,637.10,129.51,203.56,1.55,99.94
20,"sdb",0.00,52638.00,1.70,669.00,13.60,427340.00,637.18,132.86,196.24,1.49,100.00
30,"sdb",0.00,51107.20,1.70,647.70,13.60,413344.80,636.52,131.98,204.18,1.54,99.99
40,"sdb",0.00,49231.80,1.60,629.60,12.80,401228.80,635.68,127.97,200.03,1.58,100.00
50,"sdb",0.00,53041.00,1.80,668.70,14.40,427073.60,636.97,131.85,200.19,1.49,100.00
60,"sdb",0.00,31346.80,1.10,414.10,8.80,263756.80,635.27,83.74,203.72,1.59,65.95
70,"sdb",0.00,42724.00,1.40,546.20,11.20,346161.60,632.16,101.89,186.07,1.46,79.90
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
90,"sdb",0.00,13481.90,0.40,305.20,3.20,110296.80,360.93,25.46,83.31,0.72,21.87
100,"sdb",0.00,4744.40,0.20,66.80,1.60,38490.40,574.51,5.17,77.11,0.71,4.74
110,"sdb",0.00,17374.20,1.00,236.50,8.00,140885.60,593.24,39.64,166.91,1.38,32.74
120,"sdb",0.00,2370.10,0.50,28.00,4.00,12311.20,432.11,1.91,45.39,0.63,1.79
130,"sdb",0.00,15540.50,0.50,219.30,4.00,132952.00,604.90,29.80,138.40,1.22,26.81
140,"sdb",0.00,15341.30,0.50,186.00,4.00,115024.00,616.77,34.14,163.52,1.46,27.26
150,"sdb",0.00,3543.30,0.10,62.80,0.80,38043.20,604.83,8.39,191.32,1.09,6.85
160,"sdb",0.00,16885.80,0.60,242.60,4.80,137027.20,563.45,29.00,119.26,1.14,27.82
170,"sdb",0.00,4.90,0.00,1.60,0.00,52.00,32.50,0.00,0.06,0.06,0.01
180,"sdb",0.00,18445.70,0.60,329.20,4.80,150199.20,455.44,38.17,115.73,0.92,30.33
190,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
200,"sdb",0.00,19388.30,0.70,263.60,5.60,157215.20,594.86,37.22,140.83,1.28,33.82
210,"sdb",0.00,7457.10,0.20,100.30,1.60,50916.00,506.64,7.92,69.96,0.84,8.43
220,"sdb",0.00,10645.70,0.40,152.20,3.20,95926.40,628.63,29.63,200.01,1.48,22.58
230,"sdb",0.00,18241.10,0.50,250.20,4.00,143796.80,573.60,31.82,124.72,1.15,28.76
240,"sdb",0.00,14.50,0.00,9.40,0.00,4324.80,460.09,0.31,91.15,1.00,0.94
250,"sdb",0.00,17779.70,0.70,259.40,5.60,144312.80,554.86,36.26,139.43,1.18,30.81
260,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,19438.60,0.60,273.30,4.80,157695.20,575.76,44.54,162.60,1.36,37.37
280,"sdb",0.00,11.10,0.00,1.50,0.00,100.80,67.20,0.00,0.33,0.07,0.01
290,"sdb",0.00,18900.40,0.70,262.60,5.60,153304.00,582.26,37.19,141.25,1.28,33.72
300,"sdb",0.00,2919.30,0.00,34.90,0.00,16279.20,466.45,2.95,64.10,0.60,2.11
310,"sdb",0.00,17513.30,0.60,240.60,4.80,149385.60,619.36,39.90,168.41,1.36,32.70
320,"sdb",0.00,11365.40,0.30,149.80,2.40,84816.00,565.08,20.58,124.11,1.22,18.34
330,"sdb",0.00,7018.20,0.30,102.00,2.40,64267.20,628.25,18.26,197.55,1.49,15.21
340,"sdb",0.00,18897.60,0.60,252.70,4.80,151986.40,600.04,45.42,178.14,1.49,37.71
350,"sdb",0.00,1561.40,0.10,22.90,0.80,13890.40,603.97,2.18,107.70,1.58,3.64
360,"sdb",0.00,20813.20,0.60,272.00,4.80,168681.60,618.81,46.94,172.18,1.38,37.57
370,"sdb",0.00,15.30,0.00,1.90,0.00,137.60,72.42,0.00,0.68,0.26,0.05
380,"sdb",0.00,19490.10,0.60,260.20,4.80,158002.40,605.86,44.13,169.21,1.47,38.27
390,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
400,"sdb",0.00,19095.90,0.60,255.60,4.80,154812.00,604.28,41.93,163.67,1.45,37.18
410,"sdb",0.00,13.70,0.00,2.50,0.00,129.60,51.84,0.00,0.24,0.08,0.02
420,"sdb",0.00,19338.10,0.70,259.20,5.60,156778.40,603.25,39.71,152.80,1.42,36.89
430,"sdb",0.00,5528.80,0.20,63.70,1.60,34691.20,542.92,9.41,124.10,1.41,9.01
440,"sdb",0.00,15507.60,0.60,215.60,4.80,135834.40,628.30,44.20,211.26,1.55,33.61
450,"sdb",0.00,9916.10,0.30,121.00,2.40,70479.20,581.05,19.75,144.59,1.44,17.46
460,"sdb",0.00,11189.30,0.30,159.10,2.40,100604.80,631.16,26.08,177.49,1.33,21.24
470,"sdb",0.00,18440.70,0.70,225.60,5.60,140828.00,622.33,38.77,167.36,1.37,30.92
480,"sdb",0.00,1396.00,0.00,34.00,0.00,19942.40,586.54,3.37,125.25,1.36,4.61
490,"sdb",0.00,18232.10,0.60,243.70,4.80,147806.40,605.04,45.16,184.85,1.51,36.85
500,"sdb",0.00,14.30,0.00,1.90,0.00,129.60,68.21,0.00,0.89,0.26,0.05
510,"sdb",0.00,18947.10,0.60,246.80,4.80,153551.20,620.68,41.40,167.36,1.37,33.79
520,"sdb",0.00,9359.50,0.40,123.50,3.20,75864.00,612.33,20.53,165.69,1.52,18.85
530,"sdb",0.00,10493.10,0.30,135.80,2.40,85031.20,624.79,21.72,159.57,1.32,17.95
540,"sdb",0.00,11.70,0.00,1.70,0.00,107.20,63.06,0.00,0.59,0.24,0.04
550,"sdb",0.00,26984.20,0.80,347.10,6.40,208791.20,600.17,61.41,172.28,1.46,50.64
560,"sdb",0.00,9134.00,0.40,134.30,3.20,84005.60,623.67,20.43,162.64,1.32,17.78
570,"sdb",0.00,12.50,0.00,2.00,0.00,116.00,58.00,0.00,0.40,0.15,0.03
580,"sdb",0.00,18929.00,0.60,245.40,4.80,153395.20,623.58,40.64,165.22,1.38,33.92
590,"sdb",0.00,10044.90,0.30,131.40,2.40,81410.40,618.17,20.22,153.51,1.33,17.49
