procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  5  10980 77041536 171080 20131572    0    0     0    40    0    0  0  0 100  0  0	2014-09-11 12:49:02 JST
 2  1  10980 77167328 171164 20131840    0    0     7 204848 5421 9288  5  1 90  4  0	2014-09-11 12:49:12 JST
 1  2  10980 76698048 171260 20497184    0    0     7 214666 11791 21541  7  2 87  4  0	2014-09-11 12:49:22 JST
 2  2  10980 76393760 171340 20840296    0    0     6 206026 12283 22644  8  2 87  4  0	2014-09-11 12:49:32 JST
 2  2  10980 75951856 171432 21210804    0    0     7 200552 12600 22961  8  2 86  4  0	2014-09-11 12:49:42 JST
 4  2  10980 75561664 171516 21594724    0    0     7 213862 11527 25129  8  2 87  4  0	2014-09-11 12:49:52 JST
 3  0  10980 75193088 171596 21950072    0    0     4 128053 11292 21964  8  2 88  3  0	2014-09-11 12:50:02 JST
 2  0  10980 74719256 171672 22384456    0    0     6 173168 12404 23051  8  2 87  3  0	2014-09-11 12:50:12 JST
 3  0  10980 74313520 171688 22830116    0    0     0    40 13029 23290  9  1 89  0  0	2014-09-11 12:50:22 JST
 6  0  10980 73939056 171732 23224228    0    0     2 55178 12925 21976  9  1 89  1  0	2014-09-11 12:50:32 JST
 2  0  10980 73545664 171772 23606376    0    0     1 19319 11635 20807  9  1 90  0  0	2014-09-11 12:50:42 JST
 3  0  10980 73000752 171884 24054128    0    0     4 70482 12965 23213  9  2 88  1  0	2014-09-11 12:50:52 JST
 6  1  10980 72598912 171996 24489172    0    0     2  8392 13063 22140  9  1 90  0  0	2014-09-11 12:51:02 JST
 3  0  10980 72205344 172036 24889304    0    0     2 64343 12396 21080  9  1 89  1  0	2014-09-11 12:51:12 JST
 3  1  10980 71769488 172076 25298784    0    0     2 61178 12316 22246  8  1 89  1  0	2014-09-11 12:51:22 JST
 3  0  10980 71358320 172100 25704300    0    0     0 15422 12223 21388  9  1 90  0  0	2014-09-11 12:51:32 JST
 5  0  10980 70926368 172140 26116076    0    0     2 68590 12270 22981  9  1 89  1  0	2014-09-11 12:51:42 JST
 4  0  10980 70481856 172160 26541772    0    0     0    61 12419 21967  9  1 90  0  0	2014-09-11 12:51:52 JST
 2  0  10980 70063376 172212 26942676    0    0     2 75135 12370 22123  9  1 89  1  0	2014-09-11 12:52:02 JST
 2  0  10980 69630352 172232 27376680    0    0     0    80 12308 21958  9  1 90  0  0	2014-09-11 12:52:12 JST
 5  0  10980 69168616 172280 27804796    0    0     3 78645 12655 23230  9  1 88  1  0	2014-09-11 12:52:22 JST
 7  1  10980 68706536 172312 28246876    0    0     1 29301 11858 23024  9  1 89  0  0	2014-09-11 12:52:32 JST
 5  0  10980 68273872 172344 28667628    0    0     2 44223 11639 23054  9  1 89  1  0	2014-09-11 12:52:42 JST
 3  0  10980 67908016 172380 29023900    0    0     2 74033 10370 21548  8  1 89  1  0	2014-09-11 12:52:52 JST
 3  0  10980 67442752 172404 29455684    0    0     0    97 12453 23297  9  1 89  0  0	2014-09-11 12:53:02 JST
 6  0  10980 67041920 172452 29891364    0    0     3 72235 11323 21369  8  1 89  1  0	2014-09-11 12:53:12 JST
 8  0  10980 66615512 172468 30303828    0    0     0    46 11228 21848  9  1 90  0  0	2014-09-11 12:53:22 JST
 5  0  10980 66177704 172516 30716876    0    0     2 78867 11893 23002  9  1 88  1  0	2014-09-11 12:53:32 JST
 2  0  10980 65684212 172540 31179268    0    0     0   124 12467 22307  9  1 89  0  0	2014-09-11 12:53:42 JST
 6  0  10980 65160856 172588 31618140    0    0     3 76686 13035 23797  9  2 88  1  0	2014-09-11 12:53:52 JST
 2  1  10980 64783000 172620 32060564    0    0     0 11912 12795 23426  9  1 89  0  0	2014-09-11 12:54:02 JST
 3  0  10980 64292480 172664 32467948    0    0     2 71024 12247 22117  9  1 88  1  0	2014-09-11 12:54:12 JST
 3  1  10980 63971140 172700 32858088    0    0     2 46149 11957 23002  9  1 89  1  0	2014-09-11 12:54:22 JST
 4  0  10980 63504612 172732 33298948    0    0     1 28466 12525 23808 10  1 88  0  0	2014-09-11 12:54:32 JST
 4  1  10980 63019968 172792 33749472    0    0     3 76679 12104 22647  9  1 88  1  0	2014-09-11 12:54:42 JST
 3  0  10980 62561892 172812 34189260    0    0     0  6372 12439 24232 10  2 89  0  0	2014-09-11 12:54:52 JST
 1  0  10980 62154340 172852 34630464    0    0     2 84377 12459 21793  9  2 89  1  0	2014-09-11 12:55:02 JST
 2  0  10980 61721288 172868 35045388    0    0     0   139 11332 20803  9  1 90  0  0	2014-09-11 12:55:12 JST
 5  0  10980 61279608 172916 35476192    0    0     2 79035 12299 24124  9  1 88  1  0	2014-09-11 12:55:22 JST
 5  0  10980 60817064 172936 35912904    0    0     0    48 12624 22812  9  1 89  0  0	2014-09-11 12:55:32 JST
 4  0  10980 60390752 172984 36336868    0    0     2 77478 12708 24952  9  1 88  1  0	2014-09-11 12:55:42 JST
 4  0  10980 59923472 173004 36780088    0    0     0   103 13009 23502  9  1 89  0  0	2014-09-11 12:55:52 JST
