elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000307, 10.000307, 209, 2765, 3820.5, 3459, 4514, 5279, 65518, 65518, 0
20.001348, 10.001041, 214, 2517, 3604.9, 3439, 4595, 5014, 15369, 15369, 0
30.00128, 9.999932, 225, 2644, 3595.3, 3479, 4584, 5433, 6786, 6786, 0
40.001619, 10.000339, 213, 2485, 3540.0, 3449, 4481, 4999, 5758, 5758, 0
50.001317, 9.999698, 204, 2438, 3494.8, 3360, 4483, 4861, 5138, 5138, 0
60.00133, 10.000013, 198, 2725, 3552.3, 3439, 4503, 4840, 4937, 4937, 0
70.001284, 9.999954, 200, 2875, 3815.1, 3650, 5033, 5577, 7032, 7032, 0
80.001333, 10.000049, 234, 2794, 3650.4, 3555, 4571, 4875, 5364, 5364, 0
90.00142, 10.000087, 231, 2368, 3542.3, 3496, 4388, 4828, 5027, 5027, 0
100.001337, 9.999917, 211, 2712, 3638.2, 3519, 4529, 5336, 5902, 5902, 0
110.00129, 9.999953, 202, 2804, 3595.4, 3443, 4521, 5060, 7012, 7012, 0
120.001331, 10.000041, 214, 2724, 3511.7, 3409, 4534, 4999, 5346, 5346, 0
130.001293, 9.999962, 200, 2346, 3710.0, 3331, 4448, 13107, 50269, 50269, 0
140.001291, 9.999998, 209, 2744, 5761.5, 3462, 4650, 13862, 465085, 465085, 0
150.001293, 10.000002, 248, 2596, 3505.9, 3391, 4513, 5207, 6473, 6473, 0
160.00134, 10.000047, 223, 2648, 3520.2, 3417, 4322, 5033, 5584, 5584, 0
170.001291, 9.999951, 217, 2566, 3565.6, 3458, 4468, 5250, 5624, 5624, 0
180.001298, 10.000007, 223, 2685, 3587.0, 3478, 4540, 5624, 9035, 9035, 0
190.00129, 9.999992, 185, 2309, 3493.0, 3366, 4517, 4882, 5696, 5696, 0
200.001551, 10.000261, 182, 2637, 5399.9, 3478, 4716, 46081, 271809, 271809, 0
210.00133, 9.999779, 202, 2516, 3490.9, 3409, 4423, 4871, 5684, 5684, 0
220.00147, 10.00014, 211, 2549, 3640.5, 3420, 4615, 6978, 25810, 25810, 0
230.001671, 10.000201, 222, 2619, 3553.4, 3448, 4526, 5433, 6505, 6505, 0
240.001353, 9.999682, 232, 2745, 3511.2, 3374, 4425, 4720, 5024, 5024, 0
250.001288, 9.999935, 229, 2473, 3576.3, 3454, 4531, 5113, 7113, 7113, 0
260.001414, 10.000126, 220, 2835, 3500.8, 3417, 4314, 4980, 5355, 5355, 0
270.001332, 9.999918, 213, 2717, 3620.5, 3525, 4561, 5277, 5999, 5999, 0
280.001284, 9.999952, 189, 2551, 5172.0, 3375, 4800, 7942, 176567, 176567, 0
290.001332, 10.000048, 209, 2717, 3703.1, 3454, 4991, 9275, 15240, 15240, 0
300.001294, 9.999962, 185, 2765, 3607.6, 3480, 4605, 6095, 7689, 7689, 0
310.00133, 10.000036, 188, 2664, 3523.6, 3404, 4475, 4996, 5367, 5367, 0
320.001435, 10.000105, 197, 2516, 3497.2, 3404, 4372, 4868, 4987, 4987, 0
330.001309, 9.999874, 215, 2620, 3489.2, 3409, 4365, 4703, 5004, 5004, 0
340.001447, 10.000138, 245, 2620, 3586.4, 3486, 4628, 5360, 5955, 5955, 0
350.001289, 9.999842, 218, 2432, 3523.3, 3411, 4447, 5324, 6939, 6939, 0
360.001472, 10.000183, 212, 2563, 3538.4, 3438, 4372, 4878, 4950, 4950, 0
370.001341, 9.999869, 232, 2644, 3603.7, 3470, 4526, 5729, 7370, 7370, 0
380.001329, 9.999988, 212, 2728, 3542.0, 3404, 4595, 5022, 6801, 6801, 0
390.001343, 10.000014, 180, 2676, 3481.7, 3375, 4452, 4757, 4829, 4829, 51
400.001331, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 264
410.001279, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 209
420.001283, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 222
430.001291, 10.000008, 90, 2275, 3442.5, 3045, 4344, 6823, 25132, 25132, 109
440.00129, 9.999999, 188, 2275, 3136.5, 3015, 4057, 4652, 8018, 8018, 0
450.001281, 9.999991, 218, 2264, 3090.8, 2985, 4083, 4792, 8018, 8018, 0
