elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000307, 10.000307, 3969, 2209, 3603.4, 3333, 4527, 5160, 72081, 79499, 0
20.001348, 10.001041, 3996, 2218, 3430.3, 3311, 4435, 5045, 10050, 19061, 0
30.00128, 9.999932, 4075, 1989, 3411.6, 3310, 4402, 5028, 7015, 9909, 0
40.001619, 10.000339, 4127, 1989, 3405.7, 3312, 4371, 4960, 7055, 11879, 0
50.001317, 9.999698, 3963, 2075, 3478.3, 3334, 4518, 5178, 13128, 54645, 0
60.00133, 10.000013, 4068, 1983, 3518.4, 3403, 4627, 5463, 7673, 10067, 0
70.001284, 9.999954, 4048, 1933, 3623.1, 3522, 4749, 5572, 7862, 11301, 0
80.001333, 10.000049, 4043, 2446, 3539.4, 3445, 4622, 5361, 6944, 9859, 0
90.00142, 10.000087, 4041, 2230, 3489.1, 3396, 4528, 5194, 7601, 8129, 0
100.001337, 9.999917, 3966, 2205, 3626.2, 3407, 4570, 5289, 70758, 79196, 0
110.00129, 9.999953, 4033, 2170, 3576.3, 3378, 4448, 5156, 70758, 79196, 0
120.001331, 10.000041, 4002, 2169, 3477.1, 3338, 4425, 5070, 25334, 61576, 0
130.001293, 9.999962, 4004, 1876, 3642.2, 3198, 4421, 11063, 67883, 75917, 0
140.001291, 9.999998, 3869, 2151, 4129.1, 3305, 4400, 6131, 296447, 367388, 0
150.001293, 10.000002, 4031, 2067, 3445.3, 3334, 4456, 5261, 8574, 9556, 0
160.00134, 10.000047, 3933, 2300, 3416.6, 3316, 4402, 5077, 6935, 7966, 0
170.001291, 9.999951, 4053, 2062, 3404.2, 3307, 4388, 4920, 6716, 8510, 0
180.001298, 10.000007, 4024, 2215, 3537.6, 3335, 4510, 5496, 50148, 69119, 0
190.00129, 9.999992, 4058, 2072, 3780.5, 3278, 4401, 5235, 184736, 195553, 0
200.001551, 10.000261, 3907, 2171, 4309.4, 3329, 4466, 7135, 393786, 437756, 0
210.00133, 9.999779, 4129, 1896, 3362.1, 3270, 4373, 4982, 6068, 7135, 0
220.00147, 10.00014, 3932, 2166, 3650.5, 3324, 4413, 5132, 90393, 210377, 0
230.001671, 10.000201, 4067, 2262, 3450.2, 3350, 4448, 5150, 6875, 9700, 0
240.001353, 9.999682, 4040, 2351, 3464.1, 3361, 4451, 5140, 7887, 32728, 0
250.001288, 9.999935, 4013, 2180, 3486.5, 3325, 4383, 5071, 39555, 58116, 0
260.001414, 10.000126, 4040, 2127, 3427.9, 3332, 4385, 4968, 7589, 8977, 0
270.001332, 9.999918, 3971, 2105, 3473.9, 3369, 4524, 5198, 7218, 8172, 0
280.001284, 9.999952, 3742, 1934, 5089.3, 3279, 4505, 5798, 598694, 745539, 0
290.001332, 10.000048, 4040, 2271, 3455.7, 3283, 4415, 5697, 14551, 62984, 0
300.001294, 9.999962, 4045, 2214, 3363.6, 3267, 4357, 5048, 7407, 8544, 0
310.00133, 10.000036, 4020, 2201, 3469.4, 3334, 4459, 5351, 7232, 60059, 0
320.001435, 10.000105, 4014, 2307, 3443.2, 3305, 4383, 5231, 9159, 52994, 0
330.001309, 9.999874, 4062, 2321, 3439.0, 3316, 4400, 5115, 7829, 35362, 0
340.001447, 10.000138, 4034, 2203, 3404.9, 3302, 4440, 4942, 7214, 9367, 0
350.001289, 9.999842, 4101, 2096, 3389.8, 3279, 4451, 5257, 7603, 9804, 0
360.001472, 10.000183, 3944, 2306, 3483.9, 3303, 4417, 5166, 7970, 106433, 0
370.001341, 9.999869, 4035, 2294, 3495.4, 3379, 4592, 5417, 7557, 9134, 0
380.001329, 9.999988, 4169, 2307, 3425.4, 3306, 4458, 5250, 7345, 8074, 0
390.001343, 10.000014, 3339, 2250, 3397.6, 3295, 4382, 5161, 7740, 10320, 947
400.001331, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 4409
410.001279, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 4473
420.001283, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 4507
430.001291, 10.000008, 1585, 1978, 3035.4, 2812, 4022, 5833, 21041, 26326, 1971
440.00129, 9.999999, 2934, 1986, 16982.3, 2791, 3879, 4497, 7257, 14992575, 0
450.001281, 9.999991, 4068, 1918, 13129.3, 2812, 3961, 4552, 34611, 14992575, 0
460.001378, 10.000097, 4093, 1822, 2998.8, 2783, 4025, 4829, 20857, 73511, 0
470.001287, 9.999909, 4223, 1809, 2985.5, 2813, 3992, 4695, 7444, 73674, 0
480.001433, 10.000146, 4214, 1808, 2925.6, 2801, 3978, 4647, 6617, 12799, 0
490.001432, 9.999999, 4162, 1528, 2915.9, 2796, 3969, 4650, 6431, 8847, 0
500.001329, 9.999897, 4140, 1581, 2897.4, 2767, 4046, 4854, 7341, 13889, 0
510.001463, 10.000134, 4178, 1581, 2929.2, 2781, 4081, 4906, 7621, 15197, 0
520.001332, 9.999869, 4184, 1827, 2974.0, 2819, 4080, 5076, 7731, 10070, 0
530.001346, 10.000014, 4085, 1872, 2968.3, 2842, 4010, 4712, 7309, 7933, 0
540.001356, 10.00001, 4133, 1792, 3182.2, 2844, 4250, 6102, 61181, 92992, 0
550.001285, 9.999929, 4156, 1821, 3021.8, 2841, 4045, 4930, 21573, 55714, 0
560.001322, 10.000037, 4102, 1805, 3279.7, 2893, 4524, 7037, 70283, 88025, 3
570.001289, 9.999967, 4022, 1923, 3084.5, 2898, 4210, 4905, 7532, 62219, 0
580.00129, 10.000001, 4113, 1836, 3103.7, 2855, 4190, 5052, 21396, 114186, 0
590.001343, 10.000053, 4130, 1824, 2987.0, 2861, 4084, 4807, 6719, 7901, 0
600.001459, 10.000116, 4209, 1895, 3009.5, 2850, 4183, 5073, 7414, 8247, 0
610.001847, 10.000388, 4058, 1548, 3019.3, 2863, 4220, 5047, 7218, 7826, 0
620.00128, 9.999433, 4133, 1732, 2996.3, 2847, 4116, 5074, 8562, 9771, 0
630.001468, 10.000188, 4112, 1926, 3019.7, 2878, 4157, 4947, 7402, 7639, 0
640.001483, 10.000015, 4136, 1941, 3007.8, 2863, 4170, 4959, 7149, 9812, 0
650.001287, 9.999804, 4126, 1876, 3017.8, 2857, 4257, 5307, 7364, 8049, 0
660.00128, 9.999993, 4051, 1717, 3029.0, 2841, 4183, 5201, 7428, 75373, 0
670.001288, 10.000008, 4216, 1704, 3038.3, 2870, 4231, 5079, 7299, 18884, 0
680.001406, 10.000118, 3990, 1843, 3019.1, 2866, 4220, 5076, 6899, 12706, 0
690.001291, 9.999885, 4218, 1807, 3067.0, 2913, 4286, 5098, 7359, 8641, 0
700.001286, 9.999995, 4038, 1733, 3339.0, 2900, 4301, 5204, 133549, 207802, 0
710.001331, 10.000045, 4079, 1529, 3030.4, 2873, 4260, 5087, 7846, 9842, 0
720.001299, 9.999968, 4180, 1891, 3119.6, 2896, 4286, 5096, 8888, 101702, 0
730.001531, 10.000232, 4139, 1635, 3149.5, 2945, 4427, 5420, 18731, 40255, 0
740.001329, 9.999798, 4137, 1863, 3135.5, 2966, 4383, 5118, 6837, 9618, 0
750.001338, 10.000009, 4034, 1884, 3130.4, 2971, 4372, 5149, 6897, 9436, 0
760.001344, 10.000006, 4064, 1696, 3121.7, 2947, 4410, 5348, 6837, 8577, 0
770.00134, 9.999996, 4047, 1869, 3493.4, 2949, 4534, 6016, 94965, 105733, 0
780.001283, 9.999943, 4094, 1945, 3236.3, 2960, 4451, 5347, 50789, 94534, 0
790.001335, 10.000052, 3845, 1843, 4909.7, 2959, 4583, 21852, 453850, 497507, 0
800.001448, 10.000113, 4264, 1958, 3197.2, 3008, 4528, 5332, 10748, 32565, 0
810.001291, 9.999843, 4020, 2065, 3284.9, 3072, 4678, 6093, 16080, 19491, 0
820.001342, 10.000051, 4239, 1911, 3202.9, 3044, 4505, 5214, 7356, 8326, 0
830.001434, 10.000092, 4075, 2030, 3151.3, 2989, 4362, 5003, 7004, 8287, 0
840.001283, 9.999849, 4196, 1778, 3130.1, 2980, 4378, 5210, 7004, 11861, 0
850.001503, 10.00022, 4059, 1885, 3161.9, 2999, 4436, 5227, 7881, 10629, 0
860.001296, 9.999793, 4098, 1942, 3204.9, 3031, 4487, 5348, 6765, 11149, 0
870.001291, 9.999995, 4100, 1745, 3103.7, 2930, 4420, 5166, 6874, 7766, 0
880.001494, 10.000203, 4144, 1940, 3171.2, 3005, 4394, 5155, 7202, 9110, 0
890.001298, 9.999804, 4117, 1929, 3183.5, 3017, 4425, 5261, 8203, 9762, 0
900.001303, 10.000005, 4072, 2005, 3165.8, 3006, 4414, 5175, 7739, 9762, 0
910.001399, 10.000096, 4136, 1959, 3130.7, 2976, 4312, 4981, 7251, 8062, 0
920.001468, 10.000069, 4136, 1779, 3127.7, 2959, 4341, 5088, 7621, 15527, 0
930.001325, 9.999857, 4161, 1895, 3163.9, 3004, 4406, 5294, 7056, 11954, 0
940.001569, 10.000244, 4132, 1878, 3116.8, 2956, 4328, 5048, 7117, 9982, 0
950.001601, 10.000032, 4115, 2020, 3105.0, 2961, 4261, 4918, 7043, 8182, 0
960.001331, 9.99973, 4075, 1918, 3121.5, 2969, 4314, 5027, 6918, 10406, 0
970.001479, 10.000148, 3978, 1973, 3141.2, 2988, 4377, 5048, 6950, 9440, 0
980.001345, 9.999866, 4150, 1912, 3185.4, 3014, 4439, 5205, 6780, 10181, 0
990.001332, 9.999987, 4055, 1997, 3155.3, 2980, 4472, 5265, 7535, 10643, 0
1000.001289, 9.999957, 4066, 1735, 3123.4, 2962, 4368, 5010, 7266, 15455, 0
1010.001287, 9.999998, 4090, 1735, 3158.6, 2979, 4437, 5274, 8715, 10275, 0
1020.001294, 10.000007, 4097, 1969, 3178.1, 3015, 4442, 5331, 7798, 8715, 0
1030.001286, 9.999992, 4057, 1783, 3166.2, 3013, 4425, 5208, 6506, 8120, 0
1040.001289, 10.000003, 4100, 1783, 3157.1, 2963, 4424, 5190, 8488, 70700, 0
1050.001294, 10.000005, 4191, 1853, 3160.4, 2984, 4380, 5249, 6685, 70700, 0
1060.00143, 10.000136, 4113, 1908, 3175.0, 3003, 4412, 5347, 8561, 12650, 0
1070.001288, 9.999858, 4126, 2084, 3151.8, 2980, 4366, 5051, 6682, 10571, 0
1080.001287, 9.999999, 4125, 1978, 3124.0, 2949, 4345, 5167, 8012, 9844, 0
1090.001565, 10.000278, 4114, 1957, 3180.9, 3015, 4439, 5280, 7339, 8545, 0
1100.001407, 9.999842, 4130, 2005, 3139.8, 2990, 4332, 4975, 7103, 8853, 0
1110.001447, 10.00004, 4061, 1980, 3103.8, 2958, 4258, 4928, 7656, 12047, 0
1120.001344, 9.999897, 4125, 2006, 3193.5, 3000, 4360, 5007, 7998, 73730, 0
1130.001285, 9.999941, 4116, 1616, 3100.2, 2951, 4380, 5106, 6988, 7998, 0
1140.001343, 10.000058, 4097, 1616, 3153.2, 2988, 4434, 5221, 6714, 8630, 0
1150.001279, 9.999936, 4058, 1912, 3139.8, 2986, 4326, 5017, 6174, 7452, 0
1160.001281, 10.000002, 4090, 1971, 3109.2, 2943, 4370, 4997, 6166, 6868, 0
1170.001427, 10.000146, 4103, 1781, 3122.3, 2950, 4397, 5103, 7098, 8254, 0
1180.001331, 9.999904, 4038, 1845, 3163.7, 2965, 4315, 5034, 10933, 90336, 0
1190.001329, 9.999998, 4071, 1962, 3150.4, 2996, 4410, 5112, 7313, 8712, 0
1200.001441, 10.000112, 4105, 1954, 3151.1, 2988, 4391, 5066, 6819, 8712, 0
1210.001334, 9.999893, 4118, 1954, 3154.4, 2998, 4405, 5158, 6419, 8055, 0
1220.001286, 9.999952, 4090, 1922, 3135.1, 2968, 4362, 5086, 6953, 7417, 0
1230.001335, 10.000049, 4120, 1600, 3187.1, 2966, 4469, 5258, 7777, 56436, 0
1240.001437, 10.000102, 4008, 2000, 3215.0, 2988, 4426, 5374, 8700, 74049, 0
1250.001339, 9.999902, 4209, 1806, 3110.4, 2954, 4368, 5041, 6468, 7291, 0
1260.0013, 9.999961, 4093, 1884, 3213.0, 2994, 4460, 5367, 10063, 64474, 0
1270.001288, 9.999988, 4077, 1956, 3155.4, 3003, 4380, 5128, 7218, 7919, 0
1280.001291, 10.000003, 4090, 1906, 3128.2, 2971, 4347, 5122, 7421, 8307, 0
1290.001464, 10.000173, 4010, 1990, 3203.9, 2986, 4422, 5205, 11167, 59216, 0
1300.00149, 10.000026, 4024, 1995, 3136.5, 2983, 4393, 5126, 6444, 11422, 0
1310.001279, 9.999789, 4045, 2010, 3221.5, 2998, 4402, 5133, 41617, 68050, 0
1320.001285, 10.000006, 4081, 1974, 3105.9, 2952, 4293, 4909, 7278, 10456, 0
1330.001292, 10.000007, 4218, 1863, 3106.5, 2954, 4305, 5022, 7229, 8464, 0
