elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000119, 10.000119, 218528, 1235, 2979.3, 2738, 3891, 5329, 75713, 122035, 0
20.001352, 10.001233, 172271, 1216, 3622.4, 2675, 4262, 40691, 87659, 151683, 1
30.001125, 9.999773, 75932, 1174, 7026.9, 2748, 4470, 39377, 1009137, 3992329, 0
40.001104, 9.999979, 179148, 1185, 3610.1, 2716, 4247, 36132, 97124, 156665, 0
50.001102, 9.999998, 163576, 1166, 3844.5, 2730, 4805, 47881, 86821, 163772, 1
60.001092, 9.99999, 159334, 1198, 3956.1, 2732, 4407, 47589, 97639, 536380, 0
70.001103, 10.000011, 155738, 1238, 4253.1, 2740, 4817, 54464, 132957, 518697, 1
80.001109, 10.000006, 169585, 1225, 3794.2, 2736, 4655, 42633, 87316, 121515, 0
90.001101, 9.999992, 178061, 1236, 3512.1, 2732, 4346, 30755, 82064, 127821, 2
100.001098, 9.999997, 147078, 1215, 4341.9, 2723, 6193, 60390, 95096, 146658, 1
110.001142, 10.000044, 160970, 1215, 3907.9, 2691, 4497, 50693, 100404, 267664, 0
120.001106, 9.999964, 154253, 1230, 4352.1, 2694, 5638, 60284, 113769, 267664, 0
130.001097, 9.999991, 117396, 1156, 5442.6, 2621, 11147, 78023, 163223, 583799, 0
140.001091, 9.999994, 126954, 1239, 5011.3, 2731, 5612, 65171, 452061, 968625, 2
150.001139, 10.000048, 143222, 1245, 4469.4, 2726, 4450, 40530, 255131, 1094022, 0
160.001159, 10.00002, 125293, 1209, 3877.8, 2718, 4601, 47817, 87014, 262999, 2
170.001122, 9.999963, 145616, 1141, 5304.2, 2732, 5109, 57569, 169558, 2885510, 0
180.001122, 10.0, 128762, 1248, 4624.8, 2716, 6239, 65510, 126219, 517462, 1
190.001101, 9.999979, 119402, 1233, 5920.2, 2748, 4975, 57357, 103540, 3537491, 0
200.001097, 9.999996, 84372, 1177, 6567.1, 2789, 4438, 32527, 120423, 5044652, 1
210.001103, 10.000006, 141260, 1177, 4611.8, 2692, 6248, 64738, 160304, 285089, 0
220.001099, 9.999996, 83459, 1208, 6411.6, 2796, 5238, 77812, 506907, 1008599, 0
230.001099, 10.0, 91572, 1156, 7676.1, 2821, 5628, 103776, 508489, 1009474, 1
240.001134, 10.000035, 174480, 1218, 3814.9, 2709, 4657, 38528, 91341, 521591, 0
250.001133, 9.999999, 120651, 1173, 4885.5, 2637, 10765, 70388, 112177, 288950, 0
260.001163, 10.00003, 97458, 1217, 6152.1, 2612, 11475, 82292, 506391, 1017188, 0
270.001111, 9.999948, 120827, 1208, 5626.6, 2639, 5430, 71558, 506782, 1517513, 1
280.001093, 9.999982, 140421, 1224, 4365.2, 2688, 5327, 64131, 115766, 256606, 0
290.001112, 10.000019, 122122, 1264, 4746.4, 2670, 5802, 68875, 126033, 507655, 0
