elapsed, window, total, successful, failed
10.000979, 10.000979, 88530, 88530, 0
20.002228, 10.001249, 53874, 53874, 0
30.002012, 9.999784, 42573, 42573, 0
40.002132, 10.00012, 43137, 43137, 0
50.001007, 9.998875, 42259, 42259, 0
60.002811, 10.001804, 39713, 39713, 0
70.001009, 9.998198, 37011, 37011, 0
80.002026, 10.001017, 35579, 35579, 0
90.002558, 10.000532, 36148, 36148, 0
100.002154, 9.999596, 33639, 33639, 0
110.001033, 9.998879, 33097, 33097, 0
120.002348, 10.001315, 26238, 26238, 0
130.001067, 9.998719, 30588, 30588, 0
140.001029, 9.999962, 31560, 31560, 0
150.002171, 10.001142, 30808, 30808, 0
160.002676, 10.000505, 29778, 29778, 0
170.001111, 9.998435, 28123, 28123, 0
180.001533, 10.000422, 29109, 29109, 0
190.001917, 10.000384, 29734, 29734, 0
200.001248, 9.999331, 28654, 28654, 0
210.001363, 10.000115, 28609, 28609, 0
220.001137, 9.999774, 26427, 26427, 0
230.00135, 10.000213, 28660, 28660, 0
240.001038, 9.999688, 28479, 28479, 0
250.001155, 10.000117, 28320, 28320, 0
260.0013, 10.000145, 26972, 26972, 0
270.001919, 10.000619, 27993, 27993, 0
280.00101, 9.999091, 28028, 28028, 0
290.003862, 10.002852, 27017, 27017, 0
300.001053, 9.997191, 27843, 27843, 0
310.001437, 10.000384, 27288, 27288, 0
320.001272, 9.999835, 27624, 27624, 0
330.001429, 10.000157, 27214, 27214, 0
340.001229, 9.9998, 26639, 26639, 0
350.001253, 10.000024, 26676, 26676, 0
360.000993, 9.99974, 24746, 24746, 0
370.002106, 10.001113, 24823, 24823, 0
380.000985, 9.998879, 23710, 23710, 0
390.002199, 10.001214, 23158, 23158, 0
400.001172, 9.998973, 24768, 24768, 0
410.00194, 10.000768, 24611, 24611, 0
420.003564, 10.001624, 24701, 24701, 0
430.001588, 9.998024, 24008, 24008, 0
440.001248, 9.99966, 24840, 24840, 0
450.001055, 9.999807, 24685, 24685, 0
460.002135, 10.00108, 24607, 24607, 0
470.00109, 9.998955, 24312, 24312, 0
480.000995, 9.999905, 24624, 24624, 0
490.002705, 10.00171, 24048, 24048, 0
500.00136, 9.998655, 22688, 22688, 0
510.001165, 9.999805, 23595, 23595, 0
520.00117, 10.000005, 24899, 24899, 0
530.001058, 9.999888, 23416, 23416, 0
540.001232, 10.000174, 23577, 23577, 0
550.00111, 9.999878, 24206, 24206, 0
560.002492, 10.001382, 24909, 24909, 0
570.00098, 9.998488, 23959, 23959, 0
580.00209, 10.00111, 23868, 23868, 0
590.001125, 9.999035, 23878, 23878, 0
600.00141, 10.000285, 22656, 22656, 0
610.000978, 9.999568, 23968, 23968, 0
620.002691, 10.001713, 24230, 24230, 0
630.002592, 9.999901, 23237, 23237, 0
640.001457, 9.998865, 23495, 23495, 0
650.001363, 9.999906, 23029, 23029, 0
660.001594, 10.000231, 23944, 23944, 0
670.001066, 9.999472, 24022, 24022, 0
680.000996, 9.99993, 23027, 23027, 0
690.002016, 10.00102, 23164, 23164, 0
700.002411, 10.000395, 22542, 22542, 0
710.001477, 9.999066, 23268, 23268, 0
720.001259, 9.999782, 22378, 22378, 0
730.003396, 10.002137, 23456, 23456, 0
740.001058, 9.997662, 23086, 23086, 0
750.001171, 10.000113, 22233, 22233, 0
760.001014, 9.999843, 23482, 23482, 0
770.002144, 10.00113, 23189, 23189, 0
780.001636, 9.999492, 22762, 22762, 0
790.001165, 9.999529, 22938, 22938, 0
800.000975, 9.99981, 22485, 22485, 0
810.00267, 10.001695, 22734, 22734, 0
820.002148, 9.999478, 22896, 22896, 0
830.001031, 9.998883, 23542, 23542, 0
840.00349, 10.002459, 21931, 21931, 0
850.00119, 9.9977, 22589, 22589, 0
860.001099, 9.999909, 22884, 22884, 0
870.000966, 9.999867, 21743, 21743, 0
880.002115, 10.001149, 23674, 23674, 0
890.001828, 9.999713, 21928, 21928, 0
900.000997, 9.999169, 23200, 23200, 0
910.002152, 10.001155, 21933, 21933, 0
920.002563, 10.000411, 22297, 22297, 0
930.001178, 9.998615, 23342, 23342, 0
940.00117, 9.999992, 22866, 22866, 0
950.0012, 10.00003, 22722, 22722, 0
960.003106, 10.001906, 20917, 20917, 0
970.001134, 9.998028, 22988, 22988, 0
980.001874, 10.00074, 23232, 23232, 0
990.001074, 9.9992, 22318, 22318, 0
1000.001261, 10.000187, 22524, 22524, 0
1010.001206, 9.999945, 22926, 22926, 0
1020.001158, 9.999952, 22965, 22965, 0
1030.000997, 9.999839, 19980, 19980, 0
1040.002049, 10.001052, 22254, 22254, 0
1050.001073, 9.999024, 22039, 22039, 0
1060.001214, 10.000141, 22289, 22289, 0
1070.001093, 9.999879, 22844, 22844, 0
1080.00101, 9.999917, 22208, 22208, 0
1090.001991, 10.000981, 23111, 23111, 0
1100.002091, 10.0001, 22209, 22209, 0
1110.002372, 10.000281, 22552, 22552, 0
1120.002063, 9.999691, 22401, 22401, 0
1130.001099, 9.999036, 22986, 22986, 0
1140.00239, 10.001291, 22602, 22602, 0
1150.001168, 9.998778, 22829, 22829, 0
1160.001532, 10.000364, 22657, 22657, 0
1170.001017, 9.999485, 22408, 22408, 0
1180.002203, 10.001186, 22667, 22667, 0
1190.001428, 9.999225, 21681, 21681, 0
1200.002301, 10.000873, 22634, 22634, 0
1210.001254, 9.998953, 21816, 21816, 0
1220.001454, 10.0002, 22428, 22428, 0
1230.002084, 10.00063, 21736, 21736, 0
1240.002698, 10.000614, 22224, 22224, 0
1250.001044, 9.998346, 22564, 22564, 0
1260.001234, 10.00019, 22339, 22339, 0
1270.0011, 9.999866, 21766, 21766, 0
1280.001245, 10.000145, 23027, 23027, 0
1290.001398, 10.000153, 24087, 24087, 0
1300.001811, 10.000413, 23184, 23184, 0
1310.00105, 9.999239, 22797, 22797, 0
1320.001192, 10.000142, 23460, 23460, 0
1330.001052, 9.99986, 21509, 21509, 0
1340.000962, 9.99991, 22089, 22089, 0
1350.003352, 10.00239, 22085, 22085, 0
1360.001932, 9.99858, 22910, 22910, 0
1370.002302, 10.00037, 23232, 23232, 0
1380.002356, 10.000054, 21648, 21648, 0
1390.002171, 9.999815, 22843, 22843, 0
1400.00115, 9.998979, 22691, 22691, 0
1410.001106, 9.999956, 21263, 21263, 0
1420.001684, 10.000578, 21402, 21402, 0
1430.001436, 9.999752, 19965, 19965, 0
1440.000978, 9.999542, 20598, 20598, 0
1450.002482, 10.001504, 20618, 20618, 0
1460.001111, 9.998629, 21359, 21359, 0
1470.001252, 10.000141, 20786, 20786, 0
1480.001272, 10.00002, 21293, 21293, 0
1490.001452, 10.00018, 20937, 20937, 0
1500.001578, 10.000126, 21352, 21352, 0
1510.0015, 9.999922, 20696, 20696, 0
1520.003639, 10.002139, 21342, 21342, 0
1530.001032, 9.997393, 21449, 21449, 0
1540.001046, 10.000014, 22173, 22173, 0
1550.001378, 10.000332, 21190, 21190, 0
1560.001171, 9.999793, 21131, 21131, 0
1570.001026, 9.999855, 21696, 21696, 0
1580.002751, 10.001725, 20504, 20504, 0
1590.002229, 9.999478, 21681, 21681, 0
1600.000992, 9.998763, 20734, 20734, 0
1610.002176, 10.001184, 21563, 21563, 0
1620.001213, 9.999037, 21564, 21564, 0
1630.001175, 9.999962, 21117, 21117, 0
1640.001745, 10.00057, 21218, 21218, 0
1650.001339, 9.999594, 20383, 20383, 0
1660.001089, 9.99975, 21738, 21738, 0
1670.001849, 10.00076, 21285, 21285, 0
1680.001667, 9.999818, 20467, 20467, 0
1690.000983, 9.999316, 21385, 21385, 0
1700.002638, 10.001655, 21237, 21237, 0
1710.001075, 9.998437, 20511, 20511, 0
1720.000996, 9.999921, 21295, 21295, 0
1730.00233, 10.001334, 20885, 20885, 0
1740.001455, 9.999125, 22260, 22260, 0
1750.002912, 10.001457, 21238, 21238, 0
1760.001072, 9.99816, 21583, 21583, 0
1770.000987, 9.999915, 20892, 20892, 0
1780.002166, 10.001179, 20659, 20659, 0
1790.000985, 9.998819, 20644, 20644, 0
1800.002114, 10.001129, 20020, 20020, 0
1801.018849, 1.016735, 1877, 1877, 0
