elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000979, 10.000979, 84031, 1483, 7250.2, 4886, 19184, 39403, 79850, 225978, 0
20.002228, 10.001249, 51139, 1607, 11306.7, 7512, 30994, 52694, 227359, 323537, 0
30.002012, 9.999784, 40486, 1578, 14838.7, 8790, 39139, 101453, 449499, 484004, 0
40.002132, 10.00012, 40898, 1684, 14689.7, 10263, 41012, 61721, 190536, 278774, 0
50.001007, 9.998875, 40159, 1790, 14987.3, 10848, 41759, 60359, 88682, 281042, 0
60.002811, 10.001804, 37769, 1837, 15834.5, 11778, 42183, 60204, 97996, 340265, 0
70.001009, 9.998198, 35159, 1706, 17332.1, 12122, 46883, 70555, 226796, 369901, 0
80.002026, 10.001017, 33820, 1722, 17354.7, 12914, 45405, 64073, 250763, 322542, 0
90.002558, 10.000532, 34312, 1722, 17991.3, 13319, 47098, 64945, 263595, 335540, 0
100.002154, 9.999596, 31921, 1767, 18875.7, 13838, 49543, 70285, 207610, 278097, 0
110.001033, 9.998879, 31462, 1782, 19269.2, 14702, 49456, 68312, 200973, 280366, 0
120.002348, 10.001315, 24942, 1672, 24138.9, 14699, 53529, 227890, 707979, 742259, 0
130.001067, 9.998719, 29069, 1662, 20671.7, 15096, 52654, 82738, 271681, 363806, 0
140.001029, 9.999962, 29985, 1621, 20762.7, 15570, 51070, 74087, 271681, 399510, 0
150.002171, 10.001142, 29275, 1812, 20583.7, 15661, 52377, 71436, 174818, 277800, 0
160.002676, 10.000505, 28278, 1782, 21470.5, 16584, 53537, 74644, 203769, 276152, 0
170.001111, 9.998435, 26656, 1992, 22560.6, 16864, 54468, 78584, 306901, 1014294, 0
180.001533, 10.000422, 27674, 1973, 21877.0, 17175, 54796, 75428, 158077, 273211, 0
190.001917, 10.000384, 28223, 1841, 21448.2, 16741, 53762, 72922, 119775, 297385, 0
200.001248, 9.999331, 27282, 1774, 22093.3, 16747, 54162, 75950, 323980, 417866, 0
210.001363, 10.000115, 27204, 2043, 22241.4, 17807, 54481, 72242, 107423, 261205, 0
220.001137, 9.999774, 25094, 1628, 24133.6, 18208, 56930, 81474, 549659, 647765, 0
230.00135, 10.000213, 27253, 1749, 22298.8, 17302, 55262, 74128, 230054, 282840, 0
240.001038, 9.999688, 26968, 1947, 22357.7, 17964, 54677, 73244, 99227, 277933, 0
250.001155, 10.000117, 26931, 2089, 22556.9, 17760, 55024, 74696, 126798, 318251, 0
260.0013, 10.000145, 25641, 1677, 23602.5, 17618, 56036, 75875, 534813, 596496, 0
270.001919, 10.000619, 26655, 1831, 22860.3, 18698, 55576, 73948, 101356, 283460, 0
280.00101, 9.999091, 26639, 1902, 22601.7, 17990, 55405, 71732, 98206, 290927, 0
290.003862, 10.002852, 25693, 1596, 23714.7, 18533, 56617, 80621, 247686, 327903, 0
300.001053, 9.997191, 26485, 2327, 22844.5, 18275, 54464, 72771, 174379, 458426, 0
310.001437, 10.000384, 25957, 2424, 23321.4, 18751, 55824, 75473, 158120, 322404, 0
320.001272, 9.999835, 26289, 2406, 23150.7, 18038, 55503, 78472, 212741, 322404, 0
330.001429, 10.000157, 25874, 1911, 23394.0, 18698, 55967, 76213, 228444, 313237, 0
340.001229, 9.9998, 25297, 2572, 23906.1, 19508, 56892, 75234, 106851, 279667, 0
350.001253, 10.000024, 25353, 1977, 23862.2, 18587, 57257, 78691, 212090, 308252, 0
360.000993, 9.99974, 23489, 2213, 25628.8, 18104, 68781, 107644, 231311, 315540, 0
370.002106, 10.001113, 23597, 2229, 26226.4, 17825, 73024, 113382, 235342, 336820, 0
380.000985, 9.998879, 22496, 2145, 26935.4, 18079, 77767, 107099, 142078, 285848, 0
390.002199, 10.001214, 21971, 2109, 27910.7, 17694, 73150, 119289, 723373, 772268, 0
400.001172, 9.998973, 23505, 2201, 27386.1, 19208, 69616, 100284, 721980, 772268, 0
410.00194, 10.000768, 23387, 2252, 26166.7, 17700, 76752, 102542, 128574, 291311, 0
420.003564, 10.001624, 23525, 2277, 25753.0, 18596, 69911, 100649, 137837, 255944, 0
430.001588, 9.998024, 22863, 2279, 26512.3, 19374, 65978, 97860, 458763, 583859, 0
440.001248, 9.99966, 23621, 2304, 25747.1, 18262, 69905, 94984, 126624, 283722, 0
450.001055, 9.999807, 23448, 2176, 25877.0, 19105, 70048, 97291, 131836, 308351, 0
460.002135, 10.00108, 23396, 2271, 26122.4, 18580, 70557, 105772, 205898, 290507, 0
470.00109, 9.998955, 23112, 2242, 26283.1, 18976, 70385, 97404, 126361, 290229, 0
480.000995, 9.999905, 23338, 2342, 26073.3, 19626, 66572, 91125, 123108, 321746, 0
490.002705, 10.00171, 22869, 2044, 26618.0, 18658, 72815, 105299, 225546, 288924, 0
500.00136, 9.998655, 21576, 2056, 28033.5, 18809, 74806, 125170, 433028, 506207, 0
510.001165, 9.999805, 22408, 1999, 27278.0, 18837, 76842, 107765, 139985, 305889, 0
520.00117, 10.000005, 23670, 2445, 25637.9, 19493, 63765, 89799, 160470, 287210, 0
530.001058, 9.999888, 22231, 2117, 27508.0, 18163, 77300, 118530, 242035, 286834, 0
540.001232, 10.000174, 22346, 2298, 27071.3, 18972, 75555, 106921, 211075, 498748, 0
550.00111, 9.999878, 22993, 2005, 26408.7, 19993, 65935, 96034, 222792, 291738, 0
560.002492, 10.001382, 23681, 2360, 25615.5, 19242, 64811, 89656, 257206, 389661, 0
570.00098, 9.998488, 22767, 2237, 26757.4, 18711, 74356, 106791, 147804, 296040, 0
580.00209, 10.00111, 22648, 2024, 26838.6, 19554, 72779, 104712, 143873, 273461, 0
590.001125, 9.999035, 22743, 2095, 26759.9, 19624, 69767, 112472, 230282, 401424, 0
