Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:11        all      0.11      0.00      0.05      0.05      0.00      0.00      0.00      0.00     99.79
13:27:11          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:27:11          1      0.10      0.00      0.60      1.20      0.00      0.00      0.00      0.00     98.10
13:27:11          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:27:11         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:27:21          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:27:21          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:27:21         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31        all      0.05      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.92
13:27:31          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:27:31          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
