Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97929488,30040,249968,0,0,0,1,18,24,1,1,98,0,0
10,1,0,0,97922880,30068,249996,0,0,0,10930,344,1410,0,0,100,0,0
20,0,0,0,97912512,30080,250036,0,0,0,32,87,441,0,0,100,0,0
30,0,0,0,97906584,30096,250080,0,0,0,127,87,514,0,0,100,0,0
40,1,0,0,97906224,30112,250116,0,0,0,19,84,566,0,0,100,0,0
50,1,0,0,97904576,30120,250164,0,0,0,5322,103,451,0,0,100,0,0
60,1,0,0,97904960,30128,250204,0,0,0,5,89,443,0,0,100,0,0
70,4,0,0,97017344,30136,250248,0,0,0,16,37849,5324,6,4,90,0,0
80,4,0,0,97479888,30144,250288,0,0,0,2,58168,4924,9,5,86,0,0
90,6,0,0,97397424,30152,250332,0,0,0,3,60457,5548,9,6,85,0,0
100,5,0,0,97456576,30160,250372,0,0,0,15,63731,5412,9,5,85,0,0
110,5,0,0,97430648,30168,250416,0,0,0,3,55680,4644,8,5,87,0,0
120,5,0,0,97531616,30176,250460,0,0,0,2,55209,5067,8,5,87,0,0
130,5,0,0,97397192,30184,250504,0,0,0,17,49815,5264,8,4,88,0,0
140,6,0,0,97370480,30192,250544,0,0,0,2,50869,4690,8,5,88,0,0
150,5,0,0,97433888,30200,250588,0,0,0,3,53529,4767,8,5,87,0,0
160,4,0,0,97448928,30208,250628,0,0,0,15,58991,4613,9,5,86,0,0
170,5,0,0,97436512,30216,250672,0,0,0,5,54869,4757,8,5,87,0,0
180,7,0,0,97425632,30224,250712,0,0,0,2,47182,4794,8,4,88,0,0
190,4,0,0,97467808,30240,250760,0,0,0,22,50014,4666,8,4,88,0,0
200,3,0,0,97519840,30248,250804,0,0,0,2,33820,3771,6,3,91,0,0
210,2,0,0,97449824,30256,250844,0,0,0,5,29575,3950,5,3,92,0,0
220,6,0,0,97447344,30264,250888,0,0,0,16,29904,3655,5,3,93,0,0
230,1,0,0,97524088,30272,250928,0,0,0,3,31588,3666,5,3,92,0,0
