Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,77679616,35284,19867360,0,0,1,414,20,7,3,0,97,0,0
10,0,0,0,77680648,35304,19867504,0,0,6,23,219,629,0,0,100,0,0
20,0,0,0,77612208,35308,19896172,0,0,0,2,959,2383,1,0,99,0,0
30,4,0,0,77125792,35332,20338652,0,0,0,25,8644,19504,3,1,95,0,0
40,2,0,0,76681760,35356,20771916,0,0,0,26,8124,19041,3,1,96,0,0
50,3,0,0,76276104,35380,21170448,0,0,0,12,7743,19080,3,1,96,0,0
60,1,1,0,75795488,35444,21617696,0,0,4,151982,9027,19648,3,1,93,2,0
70,0,0,0,75328592,35492,22061380,0,0,2,50104,8733,19766,3,1,95,0,0
80,2,0,0,74919056,35516,22482364,0,0,0,12,8124,19923,4,1,95,0,0
90,0,0,0,74518504,35540,22879188,0,0,0,59,7882,18758,3,1,96,0,0
100,0,1,0,74077832,35588,23305508,0,0,3,90923,8238,19216,3,1,95,1,0
110,1,0,0,73631984,35640,23735396,0,0,3,77860,8418,19591,3,1,95,1,0
120,0,0,0,73189216,35664,24167868,0,0,0,60,8312,19714,4,1,95,0,0
130,1,0,0,72717392,35692,24604316,0,0,0,17873,8299,19415,3,1,95,0,0
140,3,1,0,72287840,35728,25018652,0,0,1,36793,7828,19989,3,1,95,0,0
150,6,0,0,71851464,35880,25393172,0,0,5,102646,7916,18793,3,1,94,2,0
160,5,0,0,71472552,35968,25816204,0,0,2,17022,8505,19680,3,1,95,0,0
170,1,0,0,71009184,35992,26259028,0,0,0,14,8519,19182,4,1,95,0,0
180,4,0,0,70578856,36040,26643276,0,0,2,65818,8156,17637,3,1,95,1,0
190,1,1,0,70156784,36088,27062324,0,0,2,71490,8960,20226,4,1,94,1,0
200,1,0,0,69746912,36112,27494864,0,0,0,2255,8321,18694,4,1,95,0,0
210,2,0,0,69262992,36136,27961676,0,0,0,18,8884,18823,4,1,95,0,0
220,6,1,0,68792016,36200,28411072,0,0,4,118343,9310,19896,4,1,93,2,0
230,5,0,0,68336744,36236,28833156,0,0,1,39211,8648,18971,3,1,95,1,0
240,2,0,0,67916688,36260,29250680,0,0,0,19,8555,19790,4,1,95,0,0
250,6,1,0,67471344,36308,29684204,0,0,2,75187,8907,19128,4,1,94,1,0
260,3,0,0,67046484,36360,30071888,0,0,3,82470,8373,19229,3,1,94,1,0
270,6,0,0,66640076,36384,30480412,0,0,0,25,8303,19060,3,1,95,0,0
280,2,0,0,66209804,36408,30923360,0,0,0,55,8612,18682,4,1,95,0,0
290,5,0,0,65748804,36456,31373876,0,0,2,75337,9344,19151,4,1,94,1,0
300,1,0,0,65301752,36504,31817576,0,0,2,77012,8554,20198,3,1,94,1,0
310,2,0,0,64879760,36528,32223892,0,0,0,57,8283,18776,3,1,96,0,0
320,1,1,0,64414696,36560,32669944,0,0,1,14019,8696,19261,4,1,95,0,0
330,6,1,0,63986272,36616,33073472,0,0,3,110045,8485,20096,3,1,93,2,0
