Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3428616,30800,252284,0,0,24,54,405,403,2,0,97,0,0
10,0,0,0,3433928,30812,252316,0,0,0,14,1749,2467,3,1,97,0,0
20,0,0,0,3440824,30828,252336,0,0,0,4,1232,1665,2,0,97,0,0
30,0,0,0,3438156,30844,252364,0,0,0,14,1200,1618,2,0,97,0,0
40,0,0,0,3438156,30860,252388,0,0,0,14,1373,1924,2,1,97,0,0
50,0,0,0,3442356,30876,252412,0,0,0,6,964,1173,2,0,97,0,0
60,0,0,0,3430576,30892,252436,0,0,0,6,1362,1733,3,1,96,0,0
70,0,0,0,3436224,30908,252464,0,0,0,16,1422,1999,3,0,97,0,0
80,0,0,0,3440260,30916,252484,0,0,0,3,1487,2092,3,1,97,0,0
90,1,0,0,3436916,30932,252512,0,0,0,4,1563,2176,3,1,97,0,0
100,1,0,0,3432076,30948,252536,0,0,0,13,1438,2039,3,1,97,0,0
110,2,0,0,3435676,30964,252560,0,0,0,5,1493,2119,2,0,97,0,0
120,1,0,0,3437352,30980,252588,0,0,0,4,1607,2257,2,1,97,0,0
130,1,0,0,3436360,30996,252616,0,0,0,13,1473,2091,3,1,97,0,0
140,1,0,0,3438656,31004,252636,0,0,0,4,1294,1729,2,1,97,0,0
150,1,0,0,3436668,31020,252664,0,0,0,5,1137,1593,2,1,97,0,0
160,1,0,0,3441632,31040,252688,0,0,0,13,1196,1662,2,0,97,0,0
170,1,0,0,3441500,31056,252708,0,0,0,7,1268,1788,2,1,97,0,0
180,2,0,0,3439888,31072,252736,0,0,0,4,1238,1719,2,1,97,0,0
190,1,0,0,3438212,31080,252760,0,0,0,12,1605,2209,3,1,97,0,0
200,1,0,0,3433248,31096,252784,0,0,0,5,1478,2051,3,0,97,0,0
210,1,0,0,3439888,31112,252808,0,0,0,7,1438,2037,2,1,97,0,0
220,1,0,0,3443540,31128,252832,0,0,0,13,1049,1419,2,0,97,0,0
230,1,0,0,3441864,31144,252860,0,0,0,5,1322,1841,2,0,97,0,0
240,1,0,0,3440500,31160,252884,0,0,0,4,1628,2282,3,1,97,0,0
250,2,0,0,3439320,31168,252908,0,0,0,13,1336,1843,2,1,97,0,0
260,1,0,0,3438948,31184,252936,0,0,0,6,1336,1863,2,0,97,0,0
270,3,0,0,3439756,31200,252956,0,0,0,4,1709,2452,3,1,97,0,0
280,1,0,0,3444968,31216,252984,0,0,0,16,1093,1477,2,0,97,0,0
290,1,0,0,3443604,31232,253008,0,0,0,5,1591,2279,2,1,97,0,0
300,1,0,0,3439128,31248,253028,0,0,0,4,1490,2082,2,1,97,0,0
310,1,0,0,3433356,31256,253056,0,0,0,12,1597,2271,3,1,97,0,0
320,1,0,0,3430316,31272,253080,0,0,0,7,1352,1874,2,0,97,0,0
330,1,0,0,3427524,31288,253100,0,0,0,4,1461,2071,2,0,97,0,0
340,1,0,0,3432548,31304,253128,0,0,0,13,1308,1800,2,0,98,0,0
350,0,0,0,3435280,31320,253152,0,0,0,7,1755,2488,2,1,97,0,0
360,1,0,0,3434224,31336,253176,0,0,0,4,1333,1907,2,1,97,0,0
370,1,0,0,3434908,31352,253208,0,0,0,14,1622,2286,3,1,97,0,0
380,0,0,0,3435032,31360,253232,0,0,0,3,1483,2057,2,1,97,0,0
390,0,0,0,3431496,31376,253252,0,0,0,7,2303,3255,3,1,96,0,0
400,0,0,0,3429200,31392,253280,0,0,0,13,1516,2070,2,0,97,0,0
410,0,0,0,3428452,31408,253304,0,0,0,5,1758,2501,2,1,97,0,0
420,0,0,0,3423612,31424,253328,0,0,0,8,1872,2666,3,1,97,0,0
430,0,0,0,3422620,31440,253356,0,0,0,14,1603,2248,3,1,97,0,0
440,0,0,0,3425412,31456,253380,0,0,0,5,1073,1471,2,0,97,0,0
450,0,0,0,3419760,31472,253400,0,0,0,4,1664,2360,3,1,97,0,0
460,0,0,0,3416592,31480,253432,0,0,0,13,1628,2291,2,1,97,0,0
470,0,0,0,3415040,31496,253456,0,0,0,8,1324,1807,2,1,97,0,0
480,0,0,0,3412368,31512,253488,0,0,0,6,1492,2029,2,1,97,0,0
490,0,0,0,3420552,31528,253508,0,0,0,19,1512,2111,3,1,97,0,0
500,0,0,0,3415400,31544,253536,0,0,0,4,1870,2664,3,1,97,0,0
510,1,0,0,3409812,31560,253560,0,0,0,4,1614,2286,3,1,97,0,0
520,0,0,0,3411112,31568,253584,0,0,0,12,1300,1754,2,1,97,0,0
530,0,0,0,3411668,31584,253608,0,0,0,7,1457,2037,2,1,97,0,0
540,0,0,0,3411164,31600,253636,0,0,0,4,1795,2510,3,1,97,0,0
550,0,0,0,3418108,31616,253656,0,0,0,13,1073,1464,2,1,97,0,0
560,1,0,0,3421144,31648,253680,0,0,0,12,1259,1705,2,0,97,0,0
570,1,0,0,3417792,31664,253700,0,0,0,6,1703,2383,2,1,97,0,0
580,0,0,0,3418660,31672,253728,0,0,0,11,1157,1585,2,0,97,0,0
590,1,0,0,3422444,31688,253756,0,0,0,4,1519,2075,2,1,97,0,0
600,0,0,0,3421204,31704,253784,0,0,0,8,1572,2134,2,1,97,0,0
610,0,0,0,3426540,31720,253808,0,0,0,13,1417,1898,3,1,97,0,0
620,0,0,0,3423872,31736,253832,0,0,0,4,1511,2139,3,1,97,0,0
630,0,0,0,3415992,31748,253860,0,0,0,4,1658,2272,3,1,97,0,0
640,0,0,0,3410468,31764,253888,0,0,0,17,1792,2424,3,1,96,0,0
650,0,0,0,3411584,31780,253912,0,0,0,5,1390,1841,3,1,97,0,0
