Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3442660,30748,252228,0,0,24,54,422,418,2,0,97,0,0
10,2,0,0,3446948,30768,252264,0,0,0,17,1339,1872,3,1,96,0,0
20,0,0,0,3450608,30784,252284,0,0,0,3,1262,1735,3,1,97,0,0
30,0,0,0,3452160,30800,252312,0,0,0,16,1306,1795,2,1,97,0,0
40,0,0,0,3448252,30816,252336,0,0,0,11,1333,1868,2,1,97,0,0
50,0,0,0,3445516,30832,252360,0,0,0,6,1351,1409,3,1,96,0,0
60,0,0,0,3442220,30848,252388,0,0,0,12,1837,2566,3,1,96,0,0
70,1,0,0,3442352,30864,252408,0,0,0,11,1134,1584,2,1,97,0,0
80,2,0,0,3443592,30872,252436,0,0,0,3,1189,1611,2,1,97,0,0
90,3,0,0,3443956,30888,252460,0,0,0,7,1424,1986,2,1,97,0,0
100,0,0,0,3447244,30904,252488,0,0,0,12,1115,1508,2,0,97,0,0
110,2,0,0,3446624,30920,252508,0,0,0,4,1322,1810,2,1,97,0,0
120,1,0,0,3447804,30936,252540,0,0,0,7,1250,1762,2,1,97,0,0
130,1,0,0,3449232,30952,252568,0,0,0,10,1332,1854,2,1,97,0,0
140,1,0,0,3448472,30968,252592,0,0,0,4,1635,2288,2,1,97,0,0
150,1,0,0,3444120,30984,252616,0,0,0,9,1481,2060,2,1,97,0,0
160,2,1,0,3444732,31000,252632,0,0,0,14,929,1242,2,1,98,0,0
170,1,0,0,3445468,31008,252664,0,0,0,3,1395,1936,2,1,97,0,0
180,1,0,0,3444600,31024,252688,0,0,0,7,1295,1776,2,1,97,0,0
190,1,0,0,3440132,31040,252716,0,0,0,11,1279,1724,3,1,97,0,0
200,1,0,0,3439636,31056,252736,0,0,0,5,1241,1713,2,1,97,0,0
210,1,0,0,3439140,31072,252760,0,0,0,7,1399,1974,2,1,97,0,0
220,2,0,0,3437836,31088,252788,0,0,0,11,1597,2247,2,1,97,0,0
230,1,0,0,3435788,31096,252812,0,0,0,5,1799,2553,2,1,97,0,0
240,1,0,0,3441992,31112,252840,0,0,0,7,1020,1350,2,0,98,0,0
250,1,0,0,3440440,31128,252868,0,0,0,11,1131,1568,2,0,97,0,0
260,1,0,0,3443916,31144,252892,0,0,0,5,1321,1867,2,0,97,0,0
270,1,0,0,3436656,31160,252912,0,0,0,9,1229,1677,2,1,97,0,0
280,1,0,0,3440760,31176,252940,0,0,0,11,1138,1553,2,1,97,0,0
290,1,0,0,3442684,31192,252964,0,0,0,4,1014,1353,2,0,97,0,0
300,1,0,0,3442312,31208,252980,0,0,0,10,1476,2064,2,1,97,0,0
310,1,0,0,3446844,31216,253012,0,0,0,8,1504,2118,2,1,97,0,0
320,1,0,0,3448332,31232,253040,0,0,0,4,1423,1969,2,1,97,0,0
330,1,0,0,3447028,31248,253060,0,0,0,7,1288,1729,2,1,97,0,0
