Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,5,0,29205168,50788,66871716,0,0,9,512,3,9,3,1,96,0,0
10,0,2,0,29210472,50876,66871980,0,0,6,171956,2540,1680,0,1,95,4,0
20,4,1,0,28883212,50956,67078604,0,0,0,173555,11764,13545,2,2,92,4,0
30,0,1,0,28357920,51036,67544464,0,0,0,171384,20202,18161,3,2,90,4,0
40,0,1,0,27810324,51120,68071360,0,0,0,167841,18075,18584,3,2,91,4,0
50,2,1,0,27326952,51200,68558984,0,0,0,170469,16066,19743,3,2,91,5,0
60,3,0,0,26837552,51280,69046896,0,0,0,179024,14645,20851,3,2,91,5,0
70,2,1,0,26418884,51332,69514000,0,0,0,87254,12680,12979,3,1,94,2,0
80,3,0,0,25835976,51416,70014192,0,0,0,177664,13369,14545,3,2,92,4,0
90,0,0,0,25386572,51464,70509296,0,0,0,74472,11778,13798,3,1,94,2,0
100,1,0,0,24945068,51488,70980728,0,0,0,50,10370,11598,2,1,97,0,0
110,0,1,0,24452332,51536,71458992,0,0,0,43350,11510,12086,2,1,96,1,0
120,0,1,0,23916452,51588,71952832,0,0,0,93515,11657,11739,3,1,94,2,0
130,1,0,0,23408944,51620,72450784,0,0,0,24760,10832,11870,2,1,96,1,0
140,1,0,0,22912688,51644,72944536,0,0,0,16,10553,11966,3,1,96,0,0
150,0,0,0,22391796,51700,73417488,0,0,0,98252,10407,11922,2,1,94,2,0
160,0,0,0,21947104,51744,73877360,0,0,0,63238,9677,11385,2,1,96,1,0
170,0,0,0,21404696,51776,74392520,0,0,0,18,10056,12056,3,1,96,0,0
180,1,0,0,20852544,51848,74914032,0,0,0,96163,11337,12668,3,1,94,2,0
190,2,0,0,20341424,51940,75397664,0,0,1,62621,10430,11607,2,1,95,1,0
200,0,0,0,19820252,52044,75898128,0,0,2,541,10047,11282,2,1,96,0,0
210,2,2,0,19330060,52132,76373592,0,0,0,65498,10310,11336,3,1,95,1,0
220,1,0,0,18776440,52216,76870832,0,0,1,97994,12178,11823,3,1,94,2,0
230,4,0,0,18291132,52248,77387456,0,0,0,56,10684,11204,3,1,96,0,0
240,0,1,0,17764644,52276,77893520,0,0,0,4037,10657,11489,3,1,96,0,0
250,1,0,0,17270512,52336,78372968,0,0,0,100966,10383,11477,2,1,95,1,0
260,3,0,0,16749504,52384,78871360,0,0,0,58927,10266,11386,2,1,95,1,0
270,2,0,0,16233512,45084,79386248,0,0,0,25,12095,11228,3,1,96,0,0
280,2,0,0,15695932,41536,79880384,0,0,0,106728,12678,11482,3,1,94,2,0
290,2,0,0,15120236,41592,80454680,0,0,1,63433,12281,11821,3,1,95,1,0
300,1,0,0,14598896,41616,80957008,0,0,0,41,11344,11322,2,1,96,0,0
310,4,1,0,14094188,41664,81472008,0,0,0,78606,11177,11670,2,1,95,1,0
320,2,1,0,13567252,41716,81963776,0,0,0,87296,11680,12180,2,1,94,2,0
330,4,0,0,13132156,41748,82407568,0,0,0,10565,10888,12069,2,1,96,0,0
340,1,0,0,12639084,41772,82891976,0,0,0,35,10987,11686,2,1,96,0,0
350,5,0,0,12089836,35848,83406928,0,0,0,103456,13623,12658,3,1,94,2,0
360,2,0,0,11532472,35892,83959264,0,0,0,66714,13092,11942,3,1,95,1,0
370,2,0,0,11041008,35916,84461280,0,0,0,40,10988,11172,2,1,96,0,0
380,3,0,0,10530268,35976,84900808,0,0,0,102805,11404,12276,2,1,94,2,0
390,4,1,0,10032532,34020,85383216,0,0,0,36804,11147,11326,2,1,96,1,0
400,0,0,0,9514556,34056,85862728,0,0,0,23403,10962,11011,2,1,96,1,0
410,2,1,0,9130396,34108,86307568,0,0,0,76294,10738,10531,2,1,95,1,0
420,1,0,0,8691696,34136,86754848,0,0,0,22492,12172,11674,2,1,96,1,0
430,0,0,0,8011036,34180,87348400,0,0,0,60972,13288,11032,3,1,95,1,0
440,1,1,0,7554900,34212,87829456,0,0,0,25734,10971,11332,2,1,96,0,0
450,3,0,0,7071964,34260,88307704,0,0,0,72879,11635,11636,3,1,95,1,0
460,0,0,0,6549524,34304,88786832,0,0,0,65434,12126,11485,2,1,95,1,0
470,0,0,0,6065108,34336,89260056,0,0,0,39,9594,9988,2,1,97,0,0
480,0,0,0,5611400,34392,89715872,0,0,0,96100,11362,11286,2,1,94,2,0
490,3,0,0,5096424,34432,90211728,0,0,0,57531,11646,11125,2,1,95,1,0
500,2,0,0,4652268,34456,90676744,0,0,0,28,11192,11534,2,1,96,0,0
510,2,1,0,4038284,34488,91216248,0,0,0,20234,13505,11287,3,1,96,0,0
520,1,0,0,3596912,34540,91672384,0,0,0,103017,12207,11535,2,1,94,3,0
530,2,0,0,2997844,34588,92135896,0,0,0,64391,11441,10494,2,1,95,1,0
540,4,0,0,2586936,34612,92618048,0,0,0,32,11260,11213,2,1,96,0,0
550,0,1,0,2089872,34648,93139264,0,0,0,28780,11598,11685,3,1,96,0,0
560,0,0,0,1510372,34708,93584480,0,0,0,128207,15104,11557,2,1,93,3,0
570,3,0,0,1106660,34748,94082096,0,0,0,25360,12308,11637,3,1,96,0,0
580,0,0,0,567660,34772,94621160,0,0,0,31,12877,11293,3,1,96,0,0
590,1,1,0,344772,21904,94729192,0,0,0,56662,13700,9630,2,2,95,1,0
600,1,0,0,330132,21960,94755600,0,0,104,116643,14304,10107,3,3,91,3,0
610,4,0,0,339980,21992,94681936,0,0,0,12607,12749,7278,2,3,94,0,0
620,3,0,0,342352,22028,94722800,0,0,626,40954,13269,9805,3,3,94,1,0
630,3,1,0,327472,22060,94718712,0,0,156,32648,12767,8744,2,3,94,0,0
640,0,0,0,385908,22104,94635072,0,0,305,100742,16170,8780,2,4,91,3,0
650,3,0,0,369544,22124,94657800,0,0,301,26,12490,9846,3,3,94,0,0
660,1,0,0,350472,22164,94697480,0,0,282,41972,12771,9252,2,3,94,1,0
670,0,1,0,357528,22200,94600016,0,0,223,61265,14041,8867,3,4,92,1,0
680,0,0,0,366320,22248,94652816,0,0,575,85583,12990,8445,2,3,92,2,0
690,2,1,0,361196,22292,94621120,0,0,269,46965,11695,8172,2,3,94,1,0
700,1,0,0,407840,22308,94597976,0,0,588,16,13479,8566,2,3,94,0,0
710,1,2,0,332480,22356,94704128,0,0,311,54681,12731,9491,2,3,93,1,0
720,1,2,0,336192,22412,94731632,0,0,726,98988,12509,11245,2,3,92,2,0
730,0,0,0,411588,22436,94608448,0,0,1305,3453,11680,8429,2,3,94,1,0
740,1,0,0,364064,22460,94670176,0,0,453,17,10598,7981,2,3,95,0,0
750,0,2,0,388900,22504,94650528,0,0,532,87724,12532,9005,2,3,92,2,0
760,1,0,0,390100,22556,94655168,0,0,1250,81071,12753,9847,2,3,92,3,0
770,2,0,0,360096,22580,94649216,0,0,697,18,11466,7679,2,3,94,0,0
780,1,1,0,378948,22632,94672336,0,0,644,19760,13929,8760,2,3,94,0,0
790,5,1,0,351772,22688,94728736,0,0,502,93250,13060,9416,2,3,92,2,0
800,2,0,0,381120,22732,94672392,0,0,1132,65082,11702,8916,2,4,92,2,0
810,0,0,0,355060,22748,94670616,0,0,242,17,10631,7117,2,4,94,0,0
820,1,0,0,359344,22784,94646456,0,0,1635,34052,12378,6717,2,4,93,1,0
830,1,0,0,437856,22836,94573768,0,0,656,56542,10898,7412,2,3,93,1,0
840,1,0,0,357016,22876,94687384,0,0,236,57598,10567,9383,2,3,94,1,0
850,0,0,0,367084,22912,94698184,0,0,615,36508,11424,8263,2,3,94,1,0
860,1,0,0,387244,22936,94699392,0,0,880,41,11269,8276,2,3,95,0,0
870,0,1,0,385452,22988,94677424,0,0,930,80588,11612,10409,2,3,93,2,0
880,1,0,0,399540,23036,94673640,0,0,2013,70602,11317,7939,2,3,92,3,0
890,0,0,0,415300,23044,94625592,0,0,989,41,11499,7271,2,4,94,0,0
900,2,0,0,381784,23088,94667352,0,0,1469,53533,13380,9690,2,3,93,2,0
910,1,0,0,383080,23120,94650032,0,0,942,58095,9870,7573,2,3,94,1,0
920,1,0,0,384176,23160,94671664,0,0,228,32112,11205,11293,2,3,94,1,0
930,1,0,0,415800,23200,94567792,0,0,526,50143,10198,6370,2,4,93,1,0
940,0,0,0,370084,23224,94684480,0,0,1690,23,11278,8509,2,3,94,0,0
950,0,0,0,389648,23280,94667536,0,0,567,92437,12356,7698,2,4,92,3,0
