Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3008.50,1.76,48.66,445.84,24456.26,493.84,7.23,143.30,1.19,5.99
10,"sdb",0.00,42446.20,0.00,545.50,0.00,347612.00,637.24,140.71,258.47,1.83,99.94
20,"sdb",0.00,42843.10,0.10,540.80,0.80,344366.40,636.66,139.97,258.71,1.85,100.00
30,"sdb",0.00,42306.50,0.10,538.80,0.80,342659.20,635.85,140.74,260.99,1.86,100.00
40,"sdb",0.00,41430.80,0.10,526.20,0.80,335796.80,638.03,140.51,266.78,1.90,100.00
50,"sdb",0.00,42079.60,0.10,536.80,0.80,340868.00,634.88,135.96,253.42,1.86,100.00
60,"sdb",0.00,44268.00,0.10,564.70,0.80,357990.40,633.84,136.73,242.18,1.77,100.00
70,"sdb",0.00,21452.70,0.00,279.80,0.00,174084.80,622.18,73.19,261.15,1.87,52.40
80,"sdb",0.00,43853.70,0.10,562.70,0.80,354928.00,630.65,140.56,249.69,1.78,100.00
90,"sdb",0.00,18380.40,0.10,251.60,0.80,158311.20,628.97,50.98,210.18,1.54,38.78
100,"sdb",0.00,9.20,0.00,2.60,0.00,94.40,36.31,0.00,0.77,0.31,0.08
110,"sdb",0.00,10657.80,0.00,165.30,0.00,80333.60,485.99,22.62,128.88,0.96,15.90
120,"sdb",0.00,22630.40,0.00,745.70,0.00,186056.00,249.51,72.67,97.19,0.69,51.66
130,"sdb",0.00,5819.10,0.00,385.50,0.00,56840.80,147.45,22.56,62.44,0.43,16.75
140,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,24240.90,0.10,321.30,0.80,196497.60,611.38,69.51,216.28,1.62,52.14
160,"sdb",0.00,15604.80,0.00,204.20,0.00,126472.00,619.35,39.88,195.29,1.43,29.27
170,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.77,0.08,0.01
180,"sdb",0.00,23492.50,0.10,544.70,0.80,192297.60,352.97,64.09,117.65,0.91,49.39
190,"sdb",0.00,15453.70,0.20,201.00,1.60,125237.60,622.46,43.93,218.35,1.61,32.34
200,"sdb",0.00,125.30,0.40,9.10,3.20,1075.20,113.52,0.01,1.43,0.56,0.53
210,"sdb",0.00,16074.10,0.10,272.10,0.80,130560.80,479.65,46.73,166.27,1.20,32.77
220,"sdb",0.00,23540.80,0.20,966.50,1.60,188115.20,194.60,73.43,75.49,0.55,53.05
230,"sdb",0.00,8.10,0.00,17.80,0.00,8359.20,469.62,1.59,197.12,1.36,2.42
240,"sdb",0.00,990.50,0.00,1.70,0.00,414.40,243.76,0.19,2.06,1.18,0.20
250,"sdb",0.00,24815.80,0.00,439.70,0.00,209567.20,476.61,75.08,171.17,1.22,53.78
260,"sdb",0.00,14496.00,0.10,234.90,0.80,117847.20,501.48,36.45,155.09,1.13,26.67
270,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.18,0.73,0.08
280,"sdb",0.00,25875.30,0.00,806.00,0.00,213450.40,264.83,80.14,99.42,0.71,57.23
290,"sdb",0.00,15654.20,0.20,202.70,1.60,126855.20,625.22,41.65,205.27,1.68,34.08
300,"sdb",0.00,6.90,0.00,2.70,0.00,76.80,28.44,0.00,0.41,0.26,0.07
310,"sdb",0.00,19119.30,0.00,309.40,0.00,149307.20,482.57,53.23,167.24,1.21,37.41
320,"sdb",0.00,21014.80,0.00,1031.00,0.00,182454.40,176.97,69.05,68.34,0.50,52.05
330,"sdb",0.00,2605.50,0.10,34.70,0.80,21156.00,607.95,3.75,109.82,1.25,4.36
340,"sdb",0.00,5.50,0.00,2.60,0.00,64.80,24.92,0.00,0.35,0.23,0.06
350,"sdb",0.00,24955.20,0.00,908.20,0.00,206907.20,227.82,72.13,79.42,0.57,51.51
360,"sdb",0.00,16036.10,0.00,640.90,0.00,133416.00,208.17,44.02,68.68,0.50,31.87
370,"sdb",0.00,6.79,0.00,2.80,0.00,76.72,27.43,0.00,0.29,0.25,0.07
380,"sdb",0.00,25360.80,0.10,340.00,0.80,205606.40,604.55,69.50,204.36,1.63,55.45
390,"sdb",0.00,8855.30,0.00,126.70,0.00,65453.60,516.60,22.29,164.41,1.24,15.77
400,"sdb",0.00,5957.70,0.00,109.80,0.00,54942.40,500.39,21.16,206.00,1.47,16.18
410,"sdb",0.00,18784.70,0.10,272.50,0.80,142598.40,523.11,47.01,165.22,1.34,36.51
420,"sdb",0.00,5550.30,0.00,87.40,0.00,54960.80,628.84,20.87,261.36,1.82,15.87
430,"sdb",0.00,15032.60,0.00,209.70,0.00,121938.40,581.49,40.42,192.76,1.40,29.33
440,"sdb",0.00,6324.50,0.00,92.40,0.00,43885.60,474.95,13.64,132.72,1.04,9.59
450,"sdb",0.00,17934.40,0.10,300.40,0.80,153328.00,510.25,56.28,191.86,1.42,42.78
460,"sdb",0.00,16148.40,0.10,209.60,0.80,130864.00,624.06,44.57,212.52,1.60,33.62
470,"sdb",0.00,5.90,0.00,2.50,0.00,67.20,26.88,0.00,0.36,0.24,0.06
480,"sdb",0.00,23635.90,0.00,388.50,0.00,192195.20,494.71,69.16,178.02,1.28,49.66
490,"sdb",0.00,14197.40,0.10,184.40,0.80,115054.40,623.61,34.07,184.66,1.50,27.65
500,"sdb",0.00,4.90,0.00,1.40,0.00,50.40,36.00,0.00,1.29,0.79,0.11
510,"sdb",0.00,4774.90,0.00,68.10,0.00,32117.60,471.62,9.42,114.98,0.98,6.66
520,"sdb",0.00,24825.30,0.00,1142.70,0.00,214370.40,187.60,89.58,79.79,0.56,63.84
530,"sdb",0.00,15692.70,0.10,404.30,0.80,128776.00,318.44,36.33,89.85,0.74,29.94
540,"sdb",0.00,4.70,0.00,2.30,0.00,56.00,24.35,0.00,0.17,0.17,0.04
550,"sdb",0.00,7074.30,0.00,104.90,0.00,50439.20,480.83,16.30,139.62,1.10,11.50
560,"sdb",0.00,30642.50,0.00,1423.70,0.00,263524.00,185.10,103.80,74.07,0.52,73.67
570,"sdb",0.00,6244.60,0.10,95.00,0.80,50716.80,533.31,7.51,79.01,0.98,9.32
580,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.09,0.09,0.02
590,"sdb",0.00,13715.10,0.00,217.60,0.00,105182.40,483.38,27.80,122.76,0.95,20.59
600,"sdb",0.10,29003.00,0.70,389.20,208.00,241416.80,619.71,99.25,257.33,1.86,72.51
610,"sdb",0.00,3107.40,0.10,43.80,0.80,25209.60,574.27,3.05,69.43,0.77,3.37
620,"sdb",0.00,10108.40,5.00,129.40,1252.80,81902.40,618.71,22.37,166.47,1.55,20.84
630,"sdb",0.00,8033.90,1.40,113.20,312.00,56235.20,493.43,16.02,131.74,1.13,12.91
640,"sdb",0.70,24866.50,2.00,332.70,609.60,210535.20,630.85,84.66,255.70,1.84,61.49
650,"sdb",0.00,3.30,2.20,1.80,602.40,40.80,160.80,0.01,1.32,1.12,0.45
660,"sdb",0.00,10337.20,2.40,155.30,563.20,83940.00,535.85,17.15,108.76,1.12,17.72
670,"sdb",0.00,14860.60,1.60,178.20,446.40,112157.60,626.27,37.20,196.36,1.61,28.99
680,"sdb",1.50,21385.80,2.70,286.10,1150.40,181528.00,632.54,78.27,277.58,1.98,57.08
690,"sdb",0.00,11585.40,1.80,154.80,486.40,93921.60,602.86,25.70,164.12,1.72,26.92
700,"sdb",0.00,2.70,4.60,0.70,1226.40,27.20,236.53,0.01,1.55,1.11,0.59
710,"sdb",0.10,12809.70,2.50,844.60,574.40,100144.00,118.90,36.36,37.82,0.31,26.13
720,"sdb",1.20,24432.40,4.50,312.30,1446.40,197188.80,627.01,73.27,239.11,1.68,53.30
730,"sdb",0.40,850.40,10.30,27.90,2660.80,16885.60,511.69,10.25,316.44,2.82,10.79
740,"sdb",0.00,2.60,3.30,0.60,906.40,25.60,238.97,0.01,2.10,1.69,0.66
750,"sdb",0.10,21629.60,6.50,285.00,1013.60,165437.60,571.02,54.42,172.68,1.54,44.79
760,"sdb",1.80,20008.50,7.60,273.40,2243.20,172135.20,620.56,72.50,272.53,1.88,52.86
770,"sdb",0.00,2.80,6.90,0.90,1701.60,29.60,221.95,0.02,2.41,1.44,1.12
780,"sdb",0.00,4853.50,6.30,69.40,1194.40,32377.60,443.49,4.77,55.60,0.56,4.21
790,"sdb",0.50,22735.80,3.70,321.10,1004.00,182705.60,565.61,65.99,199.06,1.61,52.27
800,"sdb",2.00,16315.30,7.20,223.90,2263.20,141068.80,620.22,61.72,275.28,1.98,45.85
810,"sdb",0.00,2.60,1.70,0.80,484.00,27.20,204.48,0.03,10.60,10.28,2.57
820,"sdb",1.10,8400.80,11.70,111.70,3270.40,68100.00,578.37,23.58,191.08,1.61,19.90
830,"sdb",0.00,13952.10,5.20,181.90,1311.20,113072.00,611.35,33.97,181.55,1.58,29.62
840,"sdb",0.00,14213.50,1.90,185.10,471.20,115188.80,618.50,35.92,192.08,1.51,28.28
850,"sdb",0.20,8976.70,4.30,149.80,1230.40,73012.00,481.78,20.90,135.63,1.24,19.12
860,"sdb",0.00,6.60,6.80,3.10,1760.80,77.60,185.70,0.02,1.75,1.19,1.18
870,"sdb",0.30,19870.90,8.80,265.00,1859.20,154932.00,572.65,41.92,147.34,1.45,39.71
880,"sdb",3.30,17427.60,14.40,232.10,3976.00,147432.80,614.23,68.80,285.50,2.20,54.33
890,"sdb",0.00,6.50,10.60,3.00,2028.80,76.00,154.76,0.04,2.63,1.28,1.74
900,"sdb",0.90,13190.00,11.20,191.70,2938.40,107053.60,542.10,36.32,179.02,1.60,32.45
910,"sdb",0.30,14126.80,6.40,168.20,1883.20,105448.80,614.73,41.35,226.63,1.74,30.39
920,"sdb",0.00,8136.60,1.90,119.00,456.80,74956.00,623.76,29.77,260.97,2.12,25.66
930,"sdb",0.20,12358.00,3.80,177.30,1052.00,100282.40,559.55,37.28,205.84,1.56,28.22
940,"sdb",0.00,3.30,13.80,1.20,3380.80,36.00,227.79,0.14,9.56,5.59,8.38
950,"sdb",1.40,22814.80,2.80,293.90,1134.40,184869.60,626.91,70.39,237.24,1.69,50.28
960,"sdb",0.00,5.60,15.20,3.60,3860.00,73.60,209.23,0.06,3.16,2.23,4.20
970,"sdb",0.00,15429.60,12.10,215.40,3051.20,125160.00,563.57,38.39,168.74,1.53,34.87
980,"sdb",0.70,7952.50,10.60,102.30,2892.00,64438.40,596.37,21.83,193.37,2.32,26.22
990,"sdb",1.10,13280.70,10.90,171.80,3120.00,107620.00,606.13,43.29,236.97,1.80,32.87
1000,"sdb",0.00,4.80,16.30,2.70,3560.00,60.00,190.53,0.11,5.63,3.53,6.70
1010,"sdb",0.60,19794.20,4.30,242.50,1280.00,151184.80,617.77,52.27,204.28,1.66,40.97
1020,"sdb",0.00,5322.50,1.50,85.00,384.00,52368.80,609.86,11.06,149.33,1.23,10.64
1030,"sdb",0.20,8386.60,13.40,109.60,3056.80,67969.60,577.45,20.57,167.26,1.61,19.81
1040,"sdb",0.10,14272.10,5.20,200.60,1143.20,107123.20,526.08,39.93,165.96,1.41,28.98
1050,"sdb",1.50,9503.40,13.10,137.90,3740.80,85788.80,592.91,31.42,246.29,1.85,27.88
1060,"sdb",0.30,8650.40,5.40,113.40,1328.00,70110.40,601.33,15.28,128.62,1.48,17.63
1070,"sdb",0.00,4.20,7.60,2.60,2000.00,54.40,201.41,0.02,1.52,1.18,1.20
1080,"sdb",2.00,14482.90,8.80,240.00,2457.60,117783.20,483.28,43.76,175.90,1.38,34.38
1090,"sdb",0.10,11725.30,8.10,151.00,2139.20,95010.40,610.62,27.73,174.32,1.47,23.35
1100,"sdb",0.00,4596.50,12.20,63.80,2984.80,37282.40,529.83,5.32,69.97,1.28,9.76
1110,"sdb",1.50,10946.50,15.10,207.20,3824.80,81239.20,382.65,29.06,121.85,1.15,25.60
1120,"sdb",1.20,14887.20,5.30,205.50,1661.60,128732.00,618.57,44.55,220.69,1.64,34.57
1130,"sdb",0.00,3168.00,5.60,43.80,1460.00,25694.40,549.68,5.34,108.10,2.21,10.94
1140,"sdb",0.00,1.40,5.50,0.40,1570.40,14.40,268.61,0.03,4.75,3.93,2.32
1150,"sdb",0.80,17341.70,7.50,250.00,2033.60,140733.60,554.44,53.44,207.53,1.59,40.88
1160,"sdb",1.60,14684.70,9.30,189.20,2921.60,118991.20,614.17,45.19,227.64,1.81,35.93
1170,"sdb",0.00,2.50,4.30,2.30,1140.80,38.40,178.67,0.01,1.42,1.14,0.75
1180,"sdb",0.00,1.50,14.70,0.40,3778.40,15.20,251.23,0.12,7.77,4.77,7.21
1190,"sdb",1.20,25154.80,13.20,312.30,3251.20,195628.00,611.00,71.53,213.73,1.77,57.75
1200,"sdb",1.40,6269.60,13.70,95.60,3416.80,59030.40,571.34,26.72,262.44,1.95,21.27
1210,"sdb",0.00,1.20,16.60,0.40,3115.20,12.80,184.00,0.06,3.25,1.58,2.69
1220,"sdb",0.60,12825.70,17.40,202.60,4436.80,104226.40,493.92,36.18,164.47,1.59,34.95
1230,"sdb",0.50,12994.80,13.00,167.50,3603.20,105298.40,603.33,35.42,196.25,1.72,30.96
1240,"sdb",0.00,2.70,16.60,2.30,2920.00,40.00,156.61,0.09,4.93,3.24,6.12
1250,"sdb",0.00,15606.60,4.40,198.20,940.80,125570.40,624.44,43.44,209.87,1.70,34.53
1260,"sdb",0.10,6838.60,17.00,91.30,4305.60,56307.20,559.67,11.76,117.12,1.56,16.91
1270,"sdb",0.30,7305.30,14.70,95.60,3316.80,59207.20,566.85,19.28,174.84,1.63,17.97
1280,"sdb",0.00,1.20,16.40,0.40,3983.20,12.80,237.86,0.04,2.63,1.64,2.76
1290,"sdb",1.10,19844.50,12.10,258.60,2526.40,152735.20,573.56,50.69,183.14,1.45,39.13
1300,"sdb",0.50,7825.90,6.50,114.10,1928.80,71609.60,609.77,19.55,171.29,1.38,16.70
1310,"sdb",0.00,2.80,15.70,2.80,3436.80,44.80,188.19,0.09,4.61,3.85,7.13
1320,"sdb",1.70,12528.70,14.60,160.60,3663.20,101514.40,600.33,39.83,227.33,1.77,31.00
1330,"sdb",0.00,6740.50,8.80,87.30,1640.80,54622.40,585.47,15.02,155.71,2.27,21.85
1340,"sdb",0.20,6840.90,15.80,89.50,4036.80,55443.20,564.86,12.74,121.50,1.68,17.69
1350,"sdb",0.00,1.20,8.50,0.40,2248.80,12.80,254.11,0.02,2.48,1.87,1.66
1360,"sdb",0.30,20265.60,12.10,275.00,2306.40,156172.00,552.00,58.51,188.51,1.56,44.93
1370,"sdb",0.50,8785.60,4.50,125.00,743.20,79437.60,619.16,32.49,284.80,1.94,25.12
1380,"sdb",0.00,3.00,18.20,2.60,4048.00,44.80,196.77,0.05,2.24,1.40,2.91
1390,"sdb",0.10,14119.60,23.90,207.60,2473.60,104826.40,463.50,37.98,134.27,1.37,31.79
1400,"sdb",0.40,14957.60,13.20,208.50,2466.40,131120.00,602.55,46.66,241.56,1.66,36.78
1410,"sdb",0.00,3.50,9.40,2.50,1172.80,48.00,102.59,0.03,2.72,1.07,1.27
1420,"sdb",0.00,5.00,25.00,2.20,5090.40,57.60,189.26,0.07,2.70,1.33,3.63
1430,"sdb",1.60,27240.50,9.40,352.10,2036.00,220740.80,616.26,86.75,239.96,1.80,64.94
1440,"sdb",0.60,3579.70,14.20,47.60,2741.60,29018.40,513.92,10.69,173.20,2.24,13.84
1450,"sdb",0.00,6.80,10.20,4.00,2527.20,86.40,184.06,0.03,2.17,1.32,1.88
1460,"sdb",0.00,3208.30,8.20,41.20,1524.00,25996.00,557.09,3.40,68.88,1.82,9.00
1470,"sdb",4.00,25340.40,13.20,322.80,4116.00,205305.60,623.28,93.71,278.89,2.02,67.85
1480,"sdb",0.00,536.40,17.80,10.40,4732.80,4374.40,322.95,0.25,8.76,1.97,5.56
