elapsed, window, total, successful, failed
10.001002, 10.001002, 30605, 30605, 0
20.002106, 10.001104, 30228, 30228, 0
30.001008, 9.998902, 26738, 26738, 0
40.002001, 10.000993, 28753, 28753, 0
50.002034, 10.000033, 27198, 27198, 0
60.001023, 9.998989, 27668, 27668, 0
70.002167, 10.001144, 26480, 26480, 0
80.001285, 9.999118, 26716, 26716, 0
90.00101, 9.999725, 27653, 27653, 0
100.001994, 10.000984, 24477, 24477, 0
110.002035, 10.000041, 29733, 29733, 0
120.002003, 9.999968, 27312, 27312, 0
130.002009, 10.000006, 23349, 23349, 0
140.002011, 10.000002, 28270, 28270, 0
150.001987, 9.999976, 25923, 25923, 0
160.002013, 10.000026, 27360, 27360, 0
170.00102, 9.999007, 26461, 26461, 0
180.002024, 10.001004, 24315, 24315, 0
190.001975, 9.999951, 25085, 25085, 0
200.002188, 10.000213, 31353, 31353, 0
210.001094, 9.998906, 24160, 24160, 0
220.002155, 10.001061, 23236, 23236, 0
230.001032, 9.998877, 29302, 29302, 0
240.002043, 10.001011, 29098, 29098, 0
250.000971, 9.998928, 22496, 22496, 0
260.001971, 10.001, 26615, 26615, 0
270.002048, 10.000077, 22716, 22716, 0
280.001536, 9.999488, 26519, 26519, 0
290.001246, 9.99971, 26083, 26083, 0
300.001006, 9.99976, 25232, 25232, 0
310.001995, 10.000989, 26355, 26355, 0
320.00203, 10.000035, 25179, 25179, 0
330.002007, 9.999977, 24063, 24063, 0
340.001975, 9.999968, 26483, 26483, 0
350.001983, 10.000008, 23179, 23179, 0
360.002014, 10.000031, 25927, 25927, 0
370.002005, 9.999991, 23423, 23423, 0
380.001997, 9.999992, 25977, 25977, 0
390.00205, 10.000053, 22542, 22542, 0
400.000992, 9.998942, 22726, 22726, 0
410.001989, 10.000997, 23839, 23839, 0
420.00211, 10.000121, 26085, 26085, 0
430.001171, 9.999061, 25675, 25675, 0
440.001024, 9.999853, 26162, 26162, 0
450.00198, 10.000956, 25267, 25267, 0
460.002232, 10.000252, 30888, 30888, 0
470.001117, 9.998885, 22670, 22670, 0
480.001113, 9.999996, 21233, 21233, 0
490.00115, 10.000037, 24495, 24495, 0
500.001014, 9.999864, 24085, 24085, 0
510.002051, 10.001037, 26186, 26186, 0
520.001048, 9.998997, 24678, 24678, 0
530.001322, 10.000274, 24791, 24791, 0
540.000991, 9.999669, 25487, 25487, 0
550.002133, 10.001142, 28661, 28661, 0
560.001065, 9.998932, 26621, 26621, 0
570.000978, 9.999913, 24492, 24492, 0
580.002223, 10.001245, 24313, 24313, 0
590.001031, 9.998808, 25493, 25493, 0
600.000977, 9.999946, 19506, 19506, 0
610.002012, 10.001035, 24867, 24867, 0
620.002022, 10.00001, 23076, 23076, 0
630.002367, 10.000345, 21548, 21548, 0
640.000971, 9.998604, 24227, 24227, 0
650.002013, 10.001042, 21779, 21779, 0
660.002019, 10.000006, 22466, 22466, 0
670.001995, 9.999976, 26966, 26966, 0
680.002052, 10.000057, 21404, 21404, 0
690.001025, 9.998973, 27180, 27180, 0
700.001211, 10.000186, 22190, 22190, 0
710.001028, 9.999817, 22920, 22920, 0
720.002139, 10.001111, 23960, 23960, 0
730.001012, 9.998873, 22802, 22802, 0
740.002007, 10.000995, 25101, 25101, 0
750.001984, 9.999977, 22556, 22556, 0
760.001982, 9.999998, 25170, 25170, 0
770.0021, 10.000118, 25793, 25793, 0
780.001378, 9.999278, 23194, 23194, 0
790.001001, 9.999623, 24512, 24512, 0
800.001968, 10.000967, 24705, 24705, 0
810.001981, 10.000013, 24659, 24659, 0
820.002022, 10.000041, 25403, 25403, 0
830.00215, 10.000128, 22346, 22346, 0
840.000991, 9.998841, 26704, 26704, 0
850.004433, 10.003442, 24936, 24936, 0
