Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,1799.83,8.11,25.74,3212.40,14604.58,526.27,0.57,16.97,1.67,5.67
10,"sdb",0.00,15.00,0.00,9.70,0.00,197.60,20.37,0.00,0.23,0.13,0.13
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,9164.20,0.10,144.10,0.80,67304.00,466.75,22.36,142.67,1.11,16.00
50,"sdb",0.00,1341.40,0.00,41.30,0.00,18224.00,441.26,7.66,228.87,1.58,6.54
60,"sdb",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.08,0.08,0.01
70,"sdb",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.42,0.08,0.01
80,"sdb",0.00,9343.30,0.00,214.50,0.00,76462.40,356.47,25.73,119.95,0.91,19.48
90,"sdb",0.00,0.70,0.00,2.00,0.00,21.60,10.80,0.00,0.70,0.10,0.02
100,"sdb",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,7745.00,0.00,135.50,0.00,63044.00,465.27,22.11,163.20,1.25,16.87
120,"sdb",0.00,1.10,0.00,1.40,0.00,20.80,14.86,0.00,0.07,0.07,0.01
130,"sdb",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,8938.10,0.00,155.30,0.00,72747.20,468.43,25.09,161.57,1.21,18.81
150,"sdb",0.00,2.10,0.00,3.00,0.00,41.60,13.87,0.00,0.03,0.03,0.01
160,"sdb",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.62,0.15,0.02
170,"sdb",0.00,7646.70,0.10,130.10,0.80,62214.40,477.84,18.81,144.48,1.12,14.60
180,"sdb",0.00,2.50,0.00,3.50,0.00,48.00,13.71,0.00,0.34,0.03,0.01
190,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.10,0.10,0.01
200,"sdb",0.00,7924.90,0.00,126.80,0.00,64413.60,507.99,18.91,149.10,1.27,16.15
210,"sdb",0.00,3.30,0.00,4.40,0.00,62.40,14.18,0.00,0.09,0.07,0.03
220,"sdb",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,0.27,0.09,0.01
230,"sdb",0.00,7758.50,0.00,133.40,0.00,63135.20,473.28,20.71,155.24,1.20,16.01
240,"sdb",0.00,4.50,0.00,2.80,0.00,58.40,20.86,0.00,0.43,0.14,0.04
250,"sdb",0.00,2.10,0.00,2.60,0.00,38.40,14.77,0.00,0.00,0.00,0.00
260,"sdb",0.00,7044.10,0.00,106.60,0.00,50227.20,471.17,15.07,122.66,0.99,10.60
