elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000406, 10.000406, 210833, 1485, 3192.3, 3029, 4550, 5397, 7145, 80944, 0
20.001383, 10.000977, 201972, 1440, 3153.4, 3017, 4506, 5287, 7176, 20478, 0
30.001414, 10.000031, 205818, 1458, 3100.3, 2964, 4451, 5238, 7207, 16045, 0
40.001374, 9.99996, 206978, 1356, 3076.3, 2944, 4419, 5185, 6703, 13011, 0
50.001371, 9.999997, 206750, 1481, 3077.4, 2951, 4406, 5173, 6790, 12469, 0
60.001396, 10.000025, 206364, 1434, 3081.3, 2956, 4402, 5153, 6953, 19454, 0
70.001471, 10.000075, 208468, 1467, 3064.1, 2941, 4393, 5124, 6454, 13396, 0
80.00139, 9.999919, 210496, 1437, 3024.4, 2903, 4326, 5044, 6367, 11155, 0
90.00159, 10.0002, 208736, 1504, 3041.6, 2921, 4359, 5097, 6639, 16185, 0
100.001452, 9.999862, 211210, 1464, 3024.0, 2899, 4338, 5102, 6849, 14570, 0
110.001446, 9.999994, 210649, 1483, 3023.2, 2901, 4335, 5075, 6629, 11348, 0
120.001448, 10.000002, 210783, 1466, 3017.0, 2893, 4319, 5090, 7143, 16145, 1
130.001438, 9.99999, 209258, 1509, 3033.4, 2916, 4332, 5072, 6430, 12313, 0
140.001544, 10.000106, 212623, 1524, 3008.6, 2885, 4297, 5082, 6919, 13091, 0
150.00138, 9.999836, 210433, 1463, 3021.7, 2901, 4316, 5124, 7106, 13440, 0
160.001386, 10.000006, 209730, 1495, 2996.9, 2877, 4277, 5054, 7011, 16741, 2
170.001424, 10.000038, 213725, 1110, 3018.2, 2873, 4287, 5097, 7912, 87944, 0
180.001392, 9.999968, 214950, 1344, 2967.3, 2843, 4226, 5044, 7221, 14408, 0
190.001575, 10.000183, 214015, 1497, 2975.1, 2855, 4244, 5015, 6662, 18297, 0
200.001403, 9.999828, 215179, 1540, 2954.2, 2834, 4194, 4932, 7621, 16597, 0
