Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,4264,79643640,349524,17534072,0,0,2,156,0,0,1,0,99,0,0
10,1,1,4264,79612544,349524,17575428,0,0,0,25100,1493,2279,0,0,99,0,0
20,1,0,4264,79573936,349524,17643476,0,0,0,2165,1742,2369,0,0,99,0,0
30,0,0,4264,79499232,349524,17715068,0,0,0,2821,1864,2487,0,0,100,0,0
40,1,0,4264,79432536,349524,17779504,0,0,0,7250,1715,2195,0,0,99,0,0
50,1,0,4264,79348640,349524,17858084,0,0,0,10866,2040,2618,0,0,99,0,0
60,1,0,4264,79244424,349524,17957736,0,0,0,3297,2207,2796,0,0,99,0,0
70,1,0,4264,79178584,349524,18028296,0,0,0,9160,1725,2451,0,0,100,0,0
80,1,0,4264,79098832,349524,18104740,0,0,0,11600,1864,2593,0,0,99,0,0
90,1,0,4264,79029920,349524,18177904,0,0,0,4091,1725,2379,0,0,100,0,0
100,1,0,4264,78943264,349524,18249368,0,0,0,7441,1967,2513,0,0,99,0,0
110,1,0,4264,78872824,349524,18319320,0,0,0,11038,1793,2555,0,0,99,0,0
120,1,0,4264,78799920,349524,18394832,0,0,0,3223,2004,2382,0,0,99,0,0
130,1,0,4264,78737072,349524,18459684,0,0,0,7606,1875,2458,0,0,99,0,0
140,1,0,4264,78657008,349524,18533168,0,0,0,11541,1937,3070,0,0,99,0,0
150,1,0,4264,78572624,349524,18614164,0,0,0,2633,1983,3614,0,0,99,0,0
160,1,0,4264,78487440,349524,18683280,0,0,0,8730,1933,2893,0,0,99,0,0
170,1,0,4264,78389488,349524,18780204,0,0,0,11596,2444,3568,0,0,99,0,0
180,1,0,4264,78300816,349524,18866316,0,0,0,3282,2078,2915,0,0,99,0,0
190,1,0,4264,78224064,349524,18938412,0,0,0,8602,2046,2777,0,0,99,0,0
200,1,0,4264,78159088,349524,19007108,0,0,0,12019,1762,2659,0,0,99,0,0
210,1,0,4264,78096328,349524,19078552,0,0,0,3596,1895,2383,0,0,100,0,0
220,1,0,4264,77998104,349524,19165200,0,0,0,8388,2007,2776,0,0,99,0,0
230,1,0,4264,77934960,349524,19231660,0,0,0,12148,1928,2448,0,0,99,0,0
240,1,0,4264,77843424,349524,19317344,0,0,0,3131,2010,2763,0,0,99,0,0
250,1,0,4264,77785128,349524,19377700,0,0,0,8188,1934,2221,0,0,100,0,0
260,1,0,4264,77708912,349524,19453156,0,0,0,10349,2014,2014,0,0,99,0,0
270,1,0,4264,77664208,349524,19498452,0,0,0,2671,1808,1970,0,0,100,0,0
280,1,0,4264,77572336,349524,19584344,0,0,0,7330,2041,2258,0,0,99,0,0
290,1,0,4264,77498656,349524,19660240,0,0,0,11225,2107,2580,0,0,99,0,0
300,1,0,4264,77405064,349524,19732960,0,0,0,3989,1829,2311,0,0,100,0,0
310,1,0,4264,77315576,349524,19814416,0,0,0,7550,2170,2149,0,0,99,0,0
320,1,0,4264,77208848,349524,19881864,0,0,0,10881,2019,2862,0,0,99,0,0
330,1,0,4264,77126624,349524,19959956,0,0,0,2978,1912,2725,0,0,99,0,0
340,1,0,4264,77054552,349524,20033020,0,0,0,7791,2190,2210,0,0,99,0,0
350,1,0,4264,76963056,349524,20117564,0,0,0,12346,2008,2413,0,0,99,0,0
360,1,0,4264,76900480,349524,20194456,0,0,0,3237,1939,2448,0,0,99,0,0
370,1,0,4264,76835808,349524,20260656,0,0,0,9198,1744,2469,0,0,100,0,0
380,1,0,4264,76739744,349524,20332160,0,0,0,11096,2002,2899,0,0,99,0,0
390,1,0,4264,76661712,349524,20412688,0,0,0,2335,1979,2900,0,0,99,0,0
400,1,0,4264,76598744,349524,20475536,0,0,0,8855,1834,2955,0,0,99,0,0
410,1,0,4264,76519152,349524,20549172,0,0,0,10696,1978,3036,0,0,99,0,0
420,0,0,4264,76454480,349524,20623416,0,0,0,2174,1819,2551,0,0,99,0,0
430,1,0,4264,76355176,349524,20709452,0,0,0,8798,2140,2850,0,0,99,0,0
440,1,0,4264,76273840,349524,20790124,0,0,0,11844,1976,2502,0,0,99,0,0
450,0,0,4264,76209344,349524,20854248,0,0,0,2213,1759,2566,0,0,99,0,0
460,0,0,4264,76124432,349524,20932192,0,0,0,8695,1960,3062,0,0,99,0,0
470,1,0,4264,76047976,349524,21000784,0,0,0,11122,2063,3128,0,0,99,0,0
480,0,0,4264,75967328,349524,21080688,0,0,0,3255,2058,3035,0,0,99,0,0
490,0,0,4264,75897416,349524,21160096,0,0,0,8668,2167,2816,0,0,99,0,0
500,0,0,4264,75830632,349524,21230144,0,0,0,11063,1868,2605,0,0,99,0,0
510,0,0,4264,75752272,349524,21297168,0,0,0,2851,1829,2724,0,0,99,0,0
520,1,1,4264,75678608,349524,21377920,0,0,0,5395,2002,2562,0,0,99,0,0
530,0,0,4264,75590144,349524,21451296,0,0,0,13540,1936,2672,0,0,99,0,0
540,0,0,4264,75514672,349524,21527756,0,0,0,4098,1775,2554,0,0,99,0,0
550,0,0,4264,75451568,349524,21589748,0,0,0,2283,1832,2740,0,0,99,0,0
560,0,0,4264,75380368,349524,21669400,0,0,0,15666,2440,2339,0,0,99,0,0
570,0,0,4264,75279376,349524,21749008,0,0,0,2212,1902,2379,0,0,99,0,0
580,0,0,4264,75212896,349524,21826720,0,0,0,3036,1857,2392,0,0,99,0,0
590,0,0,4264,75150400,349524,21876244,0,0,0,17899,1681,2701,0,0,99,0,0
600,0,0,4264,75074528,349524,21951020,0,0,0,2452,1967,3003,0,0,99,0,0
610,1,0,4264,74996056,349524,22025532,0,0,0,2898,2111,3120,0,0,99,0,0
620,0,0,4264,74922192,349524,22109540,0,0,0,16123,1964,2771,0,0,99,0,0
630,0,0,4264,74847656,349528,22184796,0,0,0,2959,1885,2359,0,0,100,0,0
640,0,0,4264,74769840,349528,22258188,0,0,0,2919,1814,2503,0,0,100,0,0
650,0,0,4264,74695200,349528,22330576,0,0,0,16388,1816,2573,0,0,99,0,0
660,0,0,4264,74624872,349528,22401948,0,0,0,2864,1916,2626,0,0,100,0,0
670,0,0,4264,74540360,349528,22482188,0,0,0,3026,1994,2391,0,0,100,0,0
680,0,0,4264,74474864,349528,22550660,0,0,0,17074,1953,2291,0,0,99,0,0
690,0,0,4264,74391744,349528,22615596,0,0,0,2332,1871,2505,0,0,99,0,0
700,1,0,4264,74298384,349528,22704932,0,0,0,3595,2096,2464,0,0,99,0,0
710,0,0,4264,74237328,349528,22782140,0,0,0,17576,1906,2302,0,0,99,0,0
720,0,0,4264,74162360,349528,22843044,0,0,0,2091,1670,2335,0,0,99,0,0
730,1,0,4264,74106952,349528,22901720,0,0,0,2404,1622,2181,0,0,100,0,0
740,0,0,4264,74039200,349528,22962692,0,0,0,14453,1802,2357,0,0,99,0,0
750,0,0,4264,73972288,349528,23035680,0,0,0,2874,1861,2165,0,0,100,0,0
760,0,0,4264,73898432,349528,23107700,0,0,1,2391,1907,2257,0,0,99,0,0
770,0,0,4264,73822432,349528,23170364,0,0,0,14462,1801,2361,0,0,99,0,0
780,0,0,4264,73762688,349528,23227288,0,0,1,3730,1684,2366,0,0,99,0,0
790,0,0,4264,73674696,349528,23305908,0,0,0,2708,2086,2495,0,0,99,0,0
800,0,0,4264,73588544,349528,23386848,0,0,0,16924,1929,2543,0,0,99,0,0
810,0,0,4264,73526912,349532,23454452,0,0,0,2159,1861,2555,0,0,99,0,0
820,0,0,4264,73455328,349532,23535640,0,0,1,3292,2035,2222,0,0,99,0,0
830,0,0,4264,73370744,349532,23619632,0,0,0,17274,2085,2180,0,0,99,0,0
840,0,0,4264,73290120,349532,23690600,0,0,0,3193,1925,2363,0,0,99,0,0
850,0,0,4264,73201688,349532,23770760,0,0,0,3086,1946,2868,0,0,99,0,0
860,0,0,4264,73126304,349532,23845828,0,0,0,17232,1959,2491,0,0,99,0,0
870,0,0,4264,73054432,349532,23921544,0,0,0,2805,2052,2441,0,0,99,0,0
880,0,0,4264,72985360,349532,23987876,0,0,0,3659,1764,2401,0,0,99,0,0
890,0,0,4264,72921192,349532,24050316,0,0,0,14993,1774,2306,0,0,99,0,0
900,0,0,4264,72861536,349532,24119292,0,0,0,2600,1702,2029,0,0,100,0,0
910,0,0,4264,72790808,349532,24189032,0,0,0,2630,1687,2199,0,0,100,0,0
920,1,0,4264,72717560,349532,24254244,0,0,0,15654,1633,2273,0,0,99,0,0
930,0,0,4264,72648400,349532,24323396,0,0,0,2831,1749,2179,0,0,100,0,0
940,0,0,4264,72575480,349532,24383424,0,0,0,1787,1708,2122,0,0,100,0,0
950,0,0,4264,72504896,349532,24457020,0,0,0,15327,2069,2336,0,0,99,0,0
960,1,0,4264,72414328,349532,24536848,0,0,0,2952,2082,2683,0,0,99,0,0
970,0,0,4264,72334008,349532,24626028,0,0,0,3156,1957,2442,0,0,99,0,0
980,0,0,4264,72230448,349532,24715720,0,0,0,18844,2048,2662,0,0,99,0,0
990,0,0,4264,72163176,349532,24784728,0,0,0,3851,1683,2483,0,0,99,0,0
1000,0,0,4264,72088136,349532,24858040,0,0,0,3412,1912,2269,0,0,99,0,0
1010,0,0,4264,72005072,349532,24932340,0,0,0,14886,1791,2156,0,0,99,0,0
1020,0,0,4264,71935240,349532,25006024,0,0,0,3502,1973,2777,0,0,99,0,0
1030,0,0,4264,71866776,349532,25070696,0,0,0,2828,1690,2956,0,0,99,0,0
1040,0,0,4264,71795352,349532,25140188,0,0,0,15696,1926,2370,0,0,99,0,0
1050,0,0,4264,71706736,349532,25217764,0,0,0,2554,1937,2792,0,0,99,0,0
1060,0,0,4264,71655904,349532,25284156,0,0,0,2818,1875,2725,0,0,99,0,0
1070,0,0,4264,71576768,349532,25355564,0,0,0,17276,1946,2316,0,0,99,0,0
1080,0,0,4264,71506464,349532,25418976,0,0,0,1949,1875,2821,0,0,99,0,0
1090,1,0,4264,71435152,349532,25487452,0,0,0,2322,1815,3086,0,0,99,0,0
1100,0,1,4264,71347128,349532,25568920,0,0,0,10470,1928,2746,0,0,99,0,0
1110,1,0,4264,71265240,349532,25645684,0,0,0,6473,2089,2936,0,0,99,0,0
1120,1,0,4264,71211040,349532,25714012,0,0,0,3065,1795,2630,0,0,99,0,0
1130,0,0,4264,71125112,349532,25805460,0,0,0,7908,2076,2623,0,0,99,0,0
1140,0,0,4264,71038920,349532,25879688,0,0,0,12047,1850,2660,0,0,99,0,0
1150,0,0,4264,70950384,349532,25959836,0,0,0,2638,2086,2362,0,0,99,0,0
1160,0,0,4264,70873512,349532,26040896,0,0,0,8652,1793,2192,0,0,99,0,0
1170,0,0,4264,70798888,349532,26107372,0,0,0,11518,1867,2208,0,0,99,0,0
1180,0,0,4264,70724040,349536,26178608,0,0,7,3046,1884,2679,0,0,99,0,0
1190,1,0,4264,70656352,349536,26253344,0,0,6,10022,1903,2051,0,0,99,0,0
1200,0,0,4264,70564288,349536,26333596,0,0,0,10700,1950,2447,0,0,99,0,0
1210,0,0,4264,70486408,349536,26410608,0,0,0,2412,1967,2582,0,0,99,0,0
1220,1,0,4264,70414352,349536,26479440,0,0,0,8763,1985,2700,0,0,99,0,0
1230,0,0,4264,70346672,349536,26555788,0,0,0,10141,1669,2303,0,0,99,0,0
1240,0,0,4264,70267936,349536,26629480,0,0,0,2998,1944,2300,0,0,99,0,0
1250,0,0,4264,70189304,349536,26702288,0,0,0,8968,1917,2179,0,0,99,0,0
1260,1,0,4264,70134752,349536,26768028,0,0,0,11891,1747,2229,0,0,99,0,0
1270,0,0,4264,70056416,349536,26829912,0,0,0,2092,1788,2152,0,0,100,0,0
1280,0,0,4264,69980104,349536,26904564,0,0,0,7378,1964,2563,0,0,99,0,0
1290,0,0,4264,69894384,349536,26987908,0,0,0,10500,1840,2476,0,0,99,0,0
1300,0,0,4264,69817648,349536,27061952,0,0,0,2812,1816,2729,0,0,99,0,0
1310,1,0,4264,69749512,349536,27137104,0,0,0,9751,2005,2260,0,0,99,0,0
1320,0,0,4264,69664344,349536,27205308,0,0,0,10674,1676,2614,0,0,99,0,0
1330,0,0,4264,69597056,349536,27286404,0,0,0,3103,1845,2354,0,0,99,0,0
1340,0,0,4264,69517200,349536,27363540,0,0,0,8037,2030,2174,0,0,99,0,0
1350,0,0,4264,69432016,349536,27435848,0,0,0,11328,1886,2292,0,0,99,0,0
1360,0,0,4264,69379424,349536,27499520,0,0,0,3114,1663,2113,0,0,100,0,0
1370,0,0,4264,69294448,349536,27580912,0,0,0,9254,2156,2569,0,0,99,0,0
1380,0,0,4264,69207968,349536,27663804,0,0,0,10598,1922,2212,0,0,99,0,0
1390,0,0,4264,69131192,349536,27724276,0,0,0,2238,1691,2572,0,0,99,0,0
1400,0,0,4264,69053064,349536,27808800,0,0,0,8891,2000,2576,0,0,99,0,0
1410,0,0,4264,69031920,349536,27838936,0,0,0,11709,996,1267,0,0,100,0,0
1420,0,0,4264,68950976,349536,27911264,0,0,0,2263,1786,2529,0,0,100,0,0
1430,0,0,4264,68877776,349536,27989380,0,0,0,5451,1940,2307,0,0,100,0,0
1440,0,0,4264,68803872,349536,28055512,0,0,0,9747,1882,2114,0,0,99,0,0
1450,0,0,4264,68717928,349536,28133712,0,0,0,3716,1733,2458,0,0,99,0,0
1460,0,0,4264,68644728,349536,28203444,0,0,0,7430,1861,2376,0,0,99,0,0
1470,0,0,4264,68566880,349536,28274432,0,0,0,11304,1810,2363,0,0,99,0,0
1480,4,0,4264,68487280,349536,28352668,0,0,0,2932,1948,2617,0,0,99,0,0
1490,0,0,4264,68424880,349536,28419248,0,0,0,8568,1819,2386,0,0,99,0,0
1500,0,0,4264,68341856,349536,28496612,0,0,0,10525,1919,2464,0,0,99,0,0
1510,0,0,4264,68280352,349536,28569376,0,0,0,2917,1747,2786,0,0,100,0,0
1520,0,0,4264,68192800,349536,28649072,0,0,0,8650,1984,2323,0,0,99,0,0
1530,0,0,4264,68109296,349536,28721704,0,0,0,10849,1998,2322,0,0,99,0,0
1540,0,0,4264,68043552,349536,28792400,0,0,0,3570,1712,2113,0,0,100,0,0
1550,0,0,4264,67948480,349536,28867240,0,0,0,8066,2003,2529,0,0,99,0,0
1560,0,0,4264,67906224,349536,28924608,0,0,0,11235,1713,2537,0,0,99,0,0
1570,0,0,4264,67834368,349536,29000504,0,0,0,2230,1921,2333,0,0,100,0,0
1580,0,0,4264,67769984,349536,29062744,0,0,0,6788,1714,2206,0,0,100,0,0
1590,0,0,4264,67684512,349536,29135872,0,0,0,10136,1869,2852,0,0,99,0,0
1600,0,0,4264,67599456,349536,29216780,0,0,0,3557,1842,2327,0,0,99,0,0
1610,1,0,4264,67535008,349536,29276472,0,0,0,7552,1788,2317,0,0,99,0,0
1620,0,0,4264,67476056,349536,29337736,0,0,0,10744,1769,2697,0,0,99,0,0
1630,0,0,4264,67414912,349536,29403260,0,0,0,2509,1978,2310,0,0,100,0,0
1640,0,0,4264,67346408,349536,29473656,0,0,0,6620,1758,2420,0,0,99,0,0
1650,0,0,4264,67249336,349536,29557744,0,0,0,12705,1919,2666,0,0,99,0,0
1660,1,0,4264,67192320,349536,29624512,0,0,0,2000,1684,2413,0,0,100,0,0
1670,0,0,4264,67103608,349536,29696468,0,0,0,7648,1901,2799,0,0,99,0,0
1680,0,0,4264,67052704,349536,29756716,0,0,0,11912,1775,2270,0,0,99,0,0
1690,0,0,4264,66972292,349536,29833708,0,0,0,2242,1703,2200,0,0,100,0,0
1700,0,0,4264,66890152,349536,29913384,0,0,0,1844,1987,2797,0,0,100,0,0
1710,2,0,4264,66788672,349536,29998388,0,0,0,17056,2065,2344,0,0,99,0,0
1720,0,0,4264,66714988,349536,30068276,0,0,0,3434,1724,2683,0,0,99,0,0
1730,0,0,4264,66654864,349536,30134048,0,0,0,3298,1700,2428,0,0,99,0,0
1740,1,0,4264,66582024,349536,30202304,0,0,0,15820,1850,2799,0,0,99,0,0
1750,0,0,4264,66505836,349536,30270152,0,0,0,2724,2248,4906,1,0,99,0,0
1760,0,0,4264,66427744,349536,30328208,0,0,0,2042,2114,4294,1,0,99,0,0
1770,0,0,4264,66417832,349536,30328332,0,0,0,12865,597,555,0,0,100,0,0
1780,0,0,4264,66452612,349536,30341232,0,0,0,1478,719,1014,0,0,100,0,0
1790,0,0,4264,66465928,349536,30342628,0,0,0,112,414,639,0,0,100,0,0
1800,0,0,4264,66446188,349536,30345276,0,0,0,1173,708,2021,0,0,100,0,0
1810,0,0,4264,66440944,349536,30358924,0,0,0,402,696,1240,0,0,100,0,0
1820,0,0,4264,66451872,349536,30358968,0,0,0,278,390,592,0,0,100,0,0
1830,0,0,4264,66425400,349536,30368704,0,0,0,1662,749,1434,0,0,100,0,0
1840,0,0,4264,66439068,349536,30369308,0,0,0,224,376,911,0,0,100,0,0
1850,0,0,4264,66440688,349536,30369352,0,0,0,32,356,922,0,0,100,0,0
1860,0,0,4264,66445992,349536,30369408,0,0,0,166,370,663,0,0,100,0,0
1870,0,0,4264,66446124,349536,30369452,0,0,0,21,331,523,0,0,100,0,0
1880,0,0,4264,66443580,349536,30370584,0,0,0,9,408,816,0,0,100,0,0
1890,0,0,4264,66444480,349536,30370648,0,0,0,123,351,509,0,0,100,0,0
1900,0,0,4264,66447048,349536,30370688,0,0,0,15,318,535,0,0,100,0,0
1910,0,0,4264,66444096,349536,30371636,0,0,0,4,381,623,0,0,100,0,0
1920,0,0,4264,66440128,349536,30371684,0,0,0,16,362,496,0,0,100,0,0
1930,0,0,4264,66443204,349536,30371732,0,0,0,20,353,494,0,0,100,0,0
1940,0,0,4264,66442476,349536,30371776,0,0,0,48,367,626,0,0,100,0,0
1950,0,0,4264,66394040,349536,30395572,0,0,0,59,962,1292,0,0,100,0,0
1960,0,0,4264,66338284,349536,30443008,0,0,0,41,1539,2797,0,0,99,0,0
1970,0,0,4264,66340820,349536,30443052,0,0,0,1624,713,2894,0,0,100,0,0
1980,2,0,4264,65953092,349536,30800428,0,0,1,1452,1381,7627,1,0,99,0,0
1990,1,0,4264,64558636,349536,32173220,0,0,0,4600,2275,23039,4,1,95,0,0
2000,2,0,4264,67435680,349536,29339132,0,0,3,740,2167,21915,3,1,95,0,0
2010,1,0,4264,66115020,349536,30626696,0,0,0,331,2178,24435,4,1,95,0,0
2020,1,2,4264,69322944,349540,27479684,0,0,0,205160,3170,12997,2,1,93,4,0
2030,1,0,4264,68135136,349540,28656224,0,0,3,22643,2051,22088,3,1,95,0,0
2040,2,2,4264,67045036,349544,29730204,0,0,0,194937,3287,22578,4,2,91,3,0
2050,1,0,4264,69726256,349544,27116736,0,0,3,29913,2490,23275,3,2,95,1,0
2060,0,2,4264,68927200,349548,27890308,0,0,0,187034,2407,18694,3,1,93,3,0
2070,1,0,4264,71893952,349548,24987012,0,0,3,44854,1907,18161,2,1,96,1,0
2080,1,2,4264,70503152,349552,26357468,0,0,0,178715,3762,26169,4,2,92,3,0
2090,1,0,4264,73229648,349552,23683952,0,0,3,48854,2388,23663,3,1,95,1,0
2100,2,0,4264,72009136,349556,24887348,0,0,0,66595,2647,24336,4,1,94,1,0
2110,1,0,4264,75220424,349556,21738064,0,0,3,165462,2820,17791,2,1,93,3,0
2120,2,2,4264,73716416,349560,23214700,0,0,0,58057,2788,28959,4,2,94,1,0
2130,1,0,4264,76882136,349560,20125016,0,0,108,166779,2660,21287,3,1,92,4,0
2140,1,0,4264,75345544,349560,21621072,0,0,0,357,2233,26436,4,1,95,0,0
2150,0,1,4264,74638496,349564,22304196,0,0,0,158090,4352,18620,3,1,93,3,0
2160,0,0,4264,78297392,349564,18685732,0,0,2,68205,2060,5715,0,1,98,1,0
2170,0,2,4264,78309064,349568,18707208,0,0,0,157030,1250,3838,0,0,97,3,0
2180,0,0,4264,78233248,349568,18784716,0,0,0,72266,2151,3619,0,0,98,1,0
2190,1,0,4264,78178896,349568,18853596,0,0,0,9952,1976,3161,0,0,99,0,0
2200,1,0,4264,78104560,349568,18925264,0,0,0,24,1795,2820,0,0,99,0,0
2210,0,0,4264,78057120,349568,18979132,0,0,0,11706,1606,2491,0,0,99,0,0
2220,0,0,4264,77986416,349568,19050700,0,0,0,10396,1803,2457,0,0,99,0,0
2230,1,0,4264,77922880,349568,19118224,0,0,0,25,1638,2210,0,0,100,0,0
2240,0,0,4264,77822952,349568,19201732,0,0,0,8895,2022,2664,0,0,99,0,0
2250,0,0,4264,77766768,349568,19260620,0,0,0,11498,1729,2276,0,0,99,0,0
2260,0,0,4264,77702040,349568,19340360,0,0,0,38,1921,2226,0,0,99,0,0
2270,0,0,4264,77626784,349568,19417280,0,0,0,10450,2150,2459,0,0,99,0,0
2280,0,0,4264,77556464,349568,19482380,0,0,0,12348,1849,1995,0,0,99,0,0
2290,0,0,4264,77462848,349568,19562252,0,0,0,38,1973,2537,0,0,99,0,0
2300,1,0,4264,77413744,349568,19626200,0,0,0,9295,1853,2170,0,0,99,0,0
2310,1,0,4264,77341504,349568,19693296,0,0,0,11528,1836,2756,0,0,99,0,0
2320,0,0,4264,77260624,349568,19766152,0,0,0,29,1965,2479,0,0,99,0,0
2330,0,0,4264,77193536,349568,19835340,0,0,0,10250,1885,2227,0,0,99,0,0
2340,1,1,4264,77128200,349568,19899816,0,0,0,9552,1778,2334,0,0,99,0,0
2350,1,0,4264,77056336,349568,19979404,0,0,0,981,2025,2470,0,0,99,0,0
2360,0,0,4264,77006672,349568,20033192,0,0,0,10791,1678,2215,0,0,99,0,0
2370,0,0,4264,76921288,349568,20105804,0,0,0,5881,1861,2405,0,0,99,0,0
2380,0,0,4264,76852128,349568,20183404,0,0,0,4078,1945,2033,0,0,100,0,0
2390,0,0,4264,76790448,349568,20238160,0,0,0,10022,1596,2181,0,0,99,0,0
2400,1,0,4264,76725608,349568,20312688,0,0,0,4964,2003,2511,0,0,99,0,0
2410,0,0,4264,76661072,349568,20380492,0,0,0,5398,1710,2558,0,0,100,0,0
2420,0,0,4264,76586600,349568,20445980,0,0,0,10886,1803,2977,0,0,99,0,0
2430,0,0,4264,76507056,349568,20520524,0,0,0,5190,2073,3061,0,0,99,0,0
2440,0,0,4264,76435096,349568,20592556,0,0,0,5342,1805,2969,0,0,99,0,0
2450,0,0,4264,76370760,349568,20661616,0,0,0,10902,1717,2380,0,0,99,0,0
2460,0,0,4264,76289104,349568,20742880,0,0,0,5620,1971,2390,0,0,99,0,0
2470,0,0,4264,76210008,349568,20818120,0,0,0,5725,1824,2468,0,0,99,0,0
2480,0,0,4264,76148232,349568,20892204,0,0,0,11505,1905,2597,0,0,99,0,0
2490,0,0,4264,76080160,349568,20956436,0,0,0,5706,1750,2212,0,0,100,0,0
2500,0,0,4264,76000760,349568,21031864,0,0,0,4456,1923,3225,0,0,99,0,0
2510,0,0,4264,75921648,349568,21109236,0,0,0,11361,1872,2585,0,0,99,0,0
2520,0,0,4264,75848144,349568,21186136,0,0,0,5718,1864,2472,0,0,100,0,0
2530,0,0,4264,75780384,349568,21257068,0,0,0,5708,1853,3003,0,0,99,0,0
2540,0,0,4264,75676720,349568,21338848,0,0,0,12058,2088,2859,0,0,99,0,0
2550,1,0,4264,75616056,349568,21415380,0,0,0,5890,2109,2459,0,0,99,0,0
2560,0,0,4264,75521584,349568,21494468,0,0,0,6147,1810,2970,0,0,99,0,0
2570,0,0,4264,75469016,349568,21551096,0,0,0,11378,1794,2464,0,0,99,0,0
2580,1,0,4264,75390480,349568,21634744,0,0,0,4513,2017,2665,0,0,99,0,0
2590,0,0,4264,75319440,349568,21697380,0,0,0,6330,1557,2424,0,0,100,0,0
2600,0,0,4264,75254648,349568,21766300,0,0,0,9225,1811,2714,0,0,99,0,0
2610,0,0,4264,75190176,349568,21831628,0,0,0,5476,1717,2234,0,0,100,0,0
2620,0,0,4264,75101680,349568,21898904,0,0,0,4721,1895,2601,0,0,99,0,0
2630,0,0,4264,75028832,349568,21972068,0,0,0,11000,2019,2841,0,0,99,0,0
