Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,916.43,0.33,17.55,112.75,7471.88,424.24,1.01,56.75,1.00,1.79
10,"sdb",0.00,6163.50,0.00,90.50,0.00,42564.00,470.32,6.79,69.01,0.69,6.20
20,"sdb",0.00,528.50,0.00,27.70,0.00,11917.60,430.24,1.25,64.73,0.40,1.11
30,"sdb",0.00,691.00,0.00,12.30,0.00,5626.40,457.43,0.35,28.50,0.52,0.64
40,"sdb",0.00,1773.80,0.00,30.80,0.00,14436.80,468.73,1.26,40.93,0.52,1.60
50,"sdb",0.00,2666.80,0.00,49.00,0.00,21726.40,443.40,3.02,61.70,0.49,2.42
60,"sdb",0.00,809.70,0.10,13.90,0.80,6588.80,470.69,0.35,25.11,0.62,0.87
70,"sdb",0.00,2247.80,0.00,38.20,0.00,18288.00,478.74,1.80,47.01,0.53,2.04
80,"sdb",0.00,2846.80,0.00,51.60,0.00,23187.20,449.36,3.25,62.93,0.50,2.60
90,"sdb",0.00,1002.90,0.00,18.38,0.00,8170.23,444.48,0.72,39.40,0.51,0.93
100,"sdb",0.00,1824.90,0.00,31.50,0.00,14851.20,471.47,1.38,43.75,0.53,1.66
110,"sdb",0.00,2637.80,0.00,120.20,0.00,22064.00,183.56,2.97,24.72,0.20,2.46
120,"sdb",0.00,540.70,0.00,264.00,0.00,6437.60,24.38,0.93,3.51,0.03,0.71
130,"sdb",0.00,1722.00,0.00,175.70,0.00,15181.60,86.41,1.34,7.65,0.10,1.77
140,"sdb",0.00,2833.80,0.00,50.40,0.00,23073.60,457.81,3.08,61.19,0.51,2.59
150,"sdb",0.00,642.50,0.00,13.60,0.00,5248.80,385.94,0.37,26.92,0.44,0.60
160,"sdb",0.00,1955.70,0.00,221.60,0.00,17418.40,78.60,2.15,9.70,0.09,1.92
170,"sdb",0.00,2680.90,0.00,217.40,0.00,23186.40,106.65,3.71,17.05,0.17,3.60
180,"sdb",0.00,802.50,0.00,16.00,0.00,6548.00,409.25,0.46,28.62,0.46,0.74
190,"sdb",0.00,1902.50,0.00,244.10,0.00,17172.80,70.35,1.66,6.79,0.08,2.02
200,"sdb",0.00,2951.70,0.00,52.20,0.00,24031.20,460.37,3.26,62.45,0.52,2.72
210,"sdb",0.00,881.90,0.00,16.20,0.00,7184.80,443.51,0.57,35.39,0.51,0.82
220,"sdb",0.00,2055.90,0.00,36.50,0.00,16739.20,458.61,1.64,44.87,0.51,1.85
230,"sdb",0.00,2987.00,0.00,49.00,0.00,24288.00,495.67,2.83,57.82,0.57,2.79
240,"sdb",0.00,767.50,0.00,14.40,0.00,6255.20,434.39,0.43,29.74,0.49,0.71
250,"sdb",0.00,1900.00,0.00,142.60,0.00,16340.80,114.59,1.50,10.49,0.13,1.89
260,"sdb",0.00,2540.40,0.00,46.20,0.00,20692.80,447.90,3.04,65.72,0.71,3.26
270,"sdb",0.00,443.60,0.00,223.10,0.00,5333.60,23.91,0.80,3.57,0.07,1.51
280,"sdb",0.00,1666.50,0.00,162.10,0.00,14628.80,90.25,1.28,7.88,0.11,1.71
