elapsed, window, total, successful, failed
10.002173, 10.002173, 25639, 25639, 0
20.001575, 9.999402, 24400, 24400, 0
30.002121, 10.000546, 24149, 24149, 0
40.001102, 9.998981, 22042, 22042, 0
50.00345, 10.002348, 20120, 20120, 0
60.00242, 9.99897, 24281, 24281, 0
70.010413, 10.007993, 22775, 22775, 0
80.005575, 9.995162, 24021, 24021, 0
90.003962, 9.998387, 22623, 22623, 0
100.001093, 9.997131, 23378, 23378, 0
110.003885, 10.002792, 24412, 24412, 0
120.00267, 9.998785, 23630, 23629, 1
130.001977, 9.999307, 24161, 24161, 0
140.001076, 9.999099, 24989, 24989, 0
150.003943, 10.002867, 24064, 24064, 0
160.001219, 9.997276, 22648, 22648, 0
170.001044, 9.999825, 24089, 24089, 0
180.003695, 10.002651, 21950, 21950, 0
190.007394, 10.003699, 24289, 24289, 0
200.002852, 9.995458, 24494, 24494, 0
210.002567, 9.999715, 23930, 23930, 0
220.00169, 9.999123, 23706, 23706, 0
230.002239, 10.000549, 24116, 24115, 1
240.003527, 10.001288, 22149, 22149, 0
250.001111, 9.997584, 22572, 22572, 0
260.00132, 10.000209, 23274, 23274, 0
270.002428, 10.001108, 23996, 23996, 0
280.001087, 9.998659, 24881, 24881, 0
290.00301, 10.001923, 24749, 24749, 0
300.004112, 10.001102, 23822, 23822, 0
310.00121, 9.997098, 23788, 23788, 0
320.001155, 9.999945, 22842, 22842, 0
330.00322, 10.002065, 20602, 20602, 0
340.001381, 9.998161, 23314, 23314, 0
350.001131, 9.99975, 22643, 22643, 0
360.002848, 10.001717, 24008, 24008, 0
370.003531, 10.000683, 24901, 24901, 0
380.001314, 9.997783, 23041, 23041, 0
390.00292, 10.001606, 23710, 23710, 0
400.002086, 9.999166, 19318, 19318, 0
410.001533, 9.999447, 9658, 9658, 0
420.00103, 9.999497, 8286, 8286, 0
430.002099, 10.001069, 8101, 8101, 0
440.001113, 9.999014, 5920, 5920, 0
450.001034, 9.999921, 127, 127, 0
460.00209, 10.001056, 11515, 11515, 0
470.001028, 9.998938, 11286, 11286, 0
480.002043, 10.001015, 6135, 6135, 0
490.002077, 10.000034, 3509, 3509, 0
500.001259, 9.999182, 4030, 4030, 0
510.001059, 9.9998, 5322, 5322, 0
520.002493, 10.001434, 3180, 3180, 0
530.001106, 9.998613, 3418, 3418, 0
540.001087, 9.999981, 3095, 3095, 0
550.00189, 10.000803, 6735, 6735, 0
560.001126, 9.999236, 2534, 2534, 0
570.001223, 10.000097, 5727, 5727, 0
580.001107, 9.999884, 1416, 1416, 0
590.001101, 9.999994, 2867, 2867, 0
600.001057, 9.999956, 4173, 4173, 0
610.002113, 10.001056, 4078, 4078, 0
620.001085, 9.998972, 3519, 3519, 0
630.001097, 10.000012, 177, 177, 0
640.001134, 10.000037, 361, 361, 0
650.001086, 9.999952, 2319, 2319, 0
660.002181, 10.001095, 4314, 4314, 0
670.001139, 9.998958, 3735, 3735, 0
680.001048, 9.999909, 1830, 1830, 0
690.001998, 10.00095, 4449, 4449, 0
700.002479, 10.000481, 89, 89, 0
710.001032, 9.998553, 467, 467, 0
720.002084, 10.001052, 1557, 1557, 0
730.001454, 9.99937, 292, 292, 0
740.001533, 10.000079, 1961, 1961, 0
750.001599, 10.000066, 2232, 2232, 0
760.001031, 9.999432, 1563, 1563, 0
770.002116, 10.001085, 1019, 1019, 0
780.00103, 9.998914, 272, 272, 0
790.002024, 10.000994, 834, 834, 0
800.002353, 10.000329, 634, 634, 0
810.001088, 9.998735, 2578, 2578, 0
820.001047, 9.999959, 2131, 2131, 0
830.001071, 10.000024, 2241, 2241, 0
840.001029, 9.999958, 1857, 1857, 0
850.002031, 10.001002, 1039, 1039, 0
860.002035, 10.000004, 80, 80, 0
870.002113, 10.000078, 2838, 2838, 0
880.001512, 9.999399, 1346, 1346, 0
890.001028, 9.999516, 3169, 3169, 0
900.002095, 10.001067, 349, 349, 0
910.00109, 9.998995, 2010, 2010, 0
920.001093, 10.000003, 785, 785, 0
930.001306, 10.000213, 292, 292, 0
940.001525, 10.000219, 2390, 2390, 0
950.001216, 9.999691, 2007, 2007, 0
960.00109, 9.999874, 251, 251, 0
970.001152, 10.000062, 1354, 1354, 0
980.00116, 10.000008, 642, 642, 0
990.001048, 9.999888, 1483, 1483, 0
1000.001092, 10.000044, 2061, 2061, 0
1010.000997, 9.999905, 1385, 1385, 0
1020.002142, 10.001145, 140, 140, 0
1030.001084, 9.998942, 2118, 2118, 0
1040.001039, 9.999955, 1400, 1400, 0
1050.002149, 10.00111, 2143, 2143, 0
1060.00182, 9.999671, 240, 240, 0
1070.001114, 9.999294, 2420, 2419, 1
1080.001101, 9.999987, 141, 141, 0
1090.001051, 9.99995, 413, 413, 0
1100.001252, 10.000201, 1129, 1129, 0
1110.001125, 9.999873, 406, 406, 0
1120.001084, 9.999959, 126, 126, 0
1130.001065, 9.999981, 2188, 2188, 0
1140.001156, 10.000091, 877, 877, 0
1150.001086, 9.99993, 1922, 1922, 0
1160.001088, 10.000002, 1747, 1747, 0
1170.001053, 9.999965, 1363, 1363, 0
1180.002032, 10.000979, 833, 833, 0
1190.002168, 10.000136, 1633, 1633, 0
1200.001802, 9.999634, 173, 173, 0
1210.001008, 9.999206, 2265, 2265, 0
1220.00209, 10.001082, 3186, 3186, 0
1230.001089, 9.998999, 214, 214, 0
1240.001048, 9.999959, 2433, 2433, 0
1250.001102, 10.000054, 2655, 2655, 0
1260.001057, 9.999955, 1293, 1293, 0
1270.001308, 10.000251, 2422, 2422, 0
1280.001233, 9.999925, 3466, 3466, 0
1290.001075, 9.999842, 2112, 2112, 0
1300.001099, 10.000024, 2465, 2465, 0
1310.001363, 10.000264, 565, 565, 0
1320.001086, 9.999723, 1965, 1965, 0
1330.00108, 9.999994, 3843, 3843, 0
1340.001171, 10.000091, 504, 504, 0
1350.00104, 9.999869, 1514, 1514, 0
1360.002157, 10.001117, 1211, 1211, 0
1370.001177, 9.99902, 2146, 2146, 0
1380.00111, 9.999933, 1413, 1413, 0
1390.001094, 9.999984, 448, 448, 0
1400.001783, 10.000689, 2541, 2541, 0
1410.001099, 9.999316, 1995, 1995, 0
1420.001188, 10.000089, 2494, 2494, 0
1430.001226, 10.000038, 1481, 1481, 0
1440.001102, 9.999876, 3582, 3582, 0
1450.001106, 10.000004, 1240, 1240, 0
1460.001036, 9.99993, 1739, 1739, 0
1470.00214, 10.001104, 3070, 3070, 0
1480.001061, 9.998921, 2022, 2022, 0
1490.002082, 10.001021, 1416, 1416, 0
1500.001097, 9.999015, 3608, 3608, 0
1510.004428, 10.003331, 1070, 1070, 0
1520.001105, 9.996677, 1506, 1506, 0
1530.001356, 10.000251, 1154, 1154, 0
1540.001001, 9.999645, 5111, 5111, 0
1550.002056, 10.001055, 2425, 2425, 0
1560.002464, 10.000408, 123, 123, 0
1570.001457, 9.998993, 1778, 1778, 0
1580.002282, 10.000825, 2471, 2471, 0
1590.001136, 9.998854, 1009, 1009, 0
1600.001066, 9.99993, 2660, 2660, 0
1610.001085, 10.000019, 1536, 1536, 0
1620.001108, 10.000023, 1193, 1193, 0
1630.001445, 10.000337, 2002, 2002, 0
1640.001085, 9.99964, 2796, 2796, 0
1650.001124, 10.000039, 2709, 2709, 0
1660.001004, 9.99988, 570, 570, 0
1670.003043, 10.002039, 3066, 3066, 0
1680.002058, 9.999015, 2290, 2290, 0
1690.001085, 9.999027, 2594, 2594, 0
1700.001116, 10.000031, 1325, 1325, 0
1710.00123, 10.000114, 2833, 2833, 0
1720.001091, 9.999861, 1383, 1383, 0
1730.001098, 10.000007, 2887, 2887, 0
1740.001054, 9.999956, 697, 697, 0
1750.002156, 10.001102, 1678, 1678, 0
1760.001052, 9.998896, 1439, 1439, 0
1770.002093, 10.001041, 2180, 2180, 0
1780.001507, 9.999414, 2713, 2713, 0
1790.001041, 9.999534, 1892, 1892, 0
1800.002053, 10.001012, 2097, 2097, 0
1810.001636, 9.999583, 2749, 2749, 0
1820.001102, 9.999466, 3727, 3727, 0
1830.00141, 10.000308, 2644, 2644, 0
1840.001354, 9.999944, 3008, 3008, 0
1850.001781, 10.000427, 1353, 1353, 0
1860.001043, 9.999262, 2662, 2662, 0
1870.002024, 10.000981, 2071, 2071, 0
1880.002053, 10.000029, 2275, 2275, 0
1890.002087, 10.000034, 2492, 2492, 0
1900.001091, 9.999004, 4867, 4867, 0
1910.001095, 10.000004, 1849, 1849, 0
1920.001099, 10.000004, 2418, 2418, 0
1930.001056, 9.999957, 3874, 3873, 1
1940.001116, 10.00006, 2204, 2204, 0
1950.001086, 9.99997, 3884, 3884, 0
1960.001087, 10.000001, 1293, 1293, 0
1970.001103, 10.000016, 3771, 3771, 0
1980.001062, 9.999959, 2932, 2932, 0
1990.001005, 9.999943, 3787, 3787, 0
2000.004462, 10.003457, 1906, 1906, 0
2010.001185, 9.996723, 1773, 1773, 0
2020.001135, 9.99995, 1532, 1532, 0
2030.00101, 9.999875, 2648, 2648, 0
2040.002007, 10.000997, 2113, 2113, 0
2050.002052, 10.000045, 3148, 3148, 0
2060.002022, 9.99997, 2243, 2243, 0
2070.00206, 10.000038, 3417, 3417, 0
2080.002086, 10.000026, 1658, 1658, 0
