elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002173, 10.002173, 5278, 3320, 18008.5, 15336, 36418, 46939, 147268, 230836, 0
20.001575, 9.999402, 4831, 4223, 17048.6, 15044, 32895, 40587, 48747, 61824, 0
30.002121, 10.000546, 4802, 3129, 17334.4, 15294, 33816, 42226, 50208, 61824, 0
40.001102, 9.998981, 4421, 2552, 17339.8, 13467, 33895, 98246, 323906, 349538, 0
50.00345, 10.002348, 4006, 2497, 23960.9, 13760, 37835, 316770, 720402, 757693, 0
60.00242, 9.99897, 4813, 2792, 16339.7, 13708, 32887, 47130, 116029, 237175, 0
70.010413, 10.007993, 4479, 2677, 17997.3, 14003, 33285, 46275, 590999, 642204, 0
80.005575, 9.995162, 5036, 2777, 16494.0, 13680, 32853, 44153, 190529, 219962, 0
90.003962, 9.998387, 4452, 2578, 18658.8, 13624, 33101, 79418, 493838, 524772, 0
100.001093, 9.997131, 4758, 2652, 17742.8, 13633, 33328, 46305, 465084, 521740, 0
110.003885, 10.002792, 4843, 2814, 16051.4, 13656, 33015, 42363, 95300, 181088, 0
120.00267, 9.998785, 4761, 3710, 18961.1, 15249, 36295, 55351, 417038, 491495, 0
130.001977, 9.999307, 4718, 3527, 19553.5, 17075, 38102, 48527, 152640, 199841, 0
140.001076, 9.999099, 4979, 4215, 18979.3, 16539, 36951, 48667, 135591, 158463, 0
150.003943, 10.002867, 4744, 3448, 19108.3, 16782, 36933, 51269, 101041, 186717, 0
160.001219, 9.997276, 4510, 3090, 21629.3, 17048, 39599, 82237, 498770, 522982, 0
170.001044, 9.999825, 4833, 3389, 19499.0, 16647, 38352, 58232, 166987, 202263, 0
180.003695, 10.002651, 4405, 3233, 21871.9, 16682, 37434, 201233, 414416, 507899, 0
190.007394, 10.003699, 4757, 3308, 19138.5, 16744, 37507, 49209, 132095, 284627, 0
200.002852, 9.995458, 4898, 3698, 18954.9, 16710, 36369, 47310, 61751, 192163, 0
210.002567, 9.999715, 4857, 3362, 20217.6, 16806, 37608, 53865, 363544, 429673, 0
220.00169, 9.999123, 4700, 3366, 20220.9, 16608, 38247, 83350, 269786, 299928, 0
230.002239, 10.000549, 4822, 3517, 19607.8, 16549, 38326, 52712, 277846, 322769, 0
240.003527, 10.001288, 4403, 3301, 23153.9, 16384, 42341, 193350, 525289, 561168, 0
250.001111, 9.997584, 4524, 3439, 22428.9, 16894, 39403, 234230, 356000, 369354, 0
260.00132, 10.000209, 4553, 3522, 21687.8, 17379, 40330, 131323, 285837, 313444, 0
270.002428, 10.001108, 4755, 3071, 19022.5, 16543, 36926, 48785, 164960, 215460, 0
280.001087, 9.998659, 4950, 4080, 19735.8, 17036, 38102, 52134, 168375, 215460, 0
290.00301, 10.001923, 4978, 3110, 18897.3, 16647, 36645, 46168, 140021, 186914, 0
300.004112, 10.001102, 4632, 3067, 19160.5, 16661, 36581, 50981, 151567, 186189, 0
310.00121, 9.997098, 4691, 3195, 20019.8, 16709, 37254, 49223, 411349, 478928, 0
320.001155, 9.999945, 4564, 3154, 20282.4, 16540, 37421, 67278, 511896, 551022, 0
330.00322, 10.002065, 4109, 3350, 25216.1, 17246, 41085, 213970, 651562, 692952, 0
340.001381, 9.998161, 4605, 4048, 20446.0, 17229, 40160, 56698, 378237, 426836, 0
350.001131, 9.99975, 4465, 3164, 22885.5, 17342, 41683, 176285, 472300, 597017, 0
360.002848, 10.001717, 4816, 3143, 21301.3, 17667, 39922, 59244, 337378, 348737, 0
370.003531, 10.000683, 5071, 3369, 19152.6, 16748, 38251, 49935, 121707, 138435, 0
380.001314, 9.997783, 4596, 3663, 20890.1, 16813, 37651, 52922, 636022, 768452, 0
390.00292, 10.001606, 4785, 3658, 20189.1, 16472, 38209, 53897, 488511, 547886, 0
400.002086, 9.999166, 3866, 3240, 26273.1, 15880, 58661, 279669, 454265, 574475, 0
410.001533, 9.999447, 1934, 3196, 55882.9, 14849, 223487, 1053051, 1407778, 1499249, 0
420.00103, 9.999497, 1615, 3320, 59955.9, 17489, 42182, 2224345, 3384339, 3507621, 0
430.002099, 10.001069, 1612, 3345, 109377.5, 17892, 220875, 2606235, 4781001, 4790514, 0
440.001113, 9.999014, 1128, 3390, 102204.5, 17509, 272390, 3323826, 5024371, 5734449, 0
450.001034, 9.999921, 38, 3636, 2376703.9, 8872, 10008986, 10009933, 10009933, 10009933, 0
460.00209, 10.001056, 2255, 3374, 87026.7, 16964, 49689, 166609, 15788029, 16542631, 0
470.001028, 9.998938, 2289, 3250, 61324.8, 17531, 235752, 1069937, 1620983, 1630808, 0
480.002043, 10.001015, 1163, 3280, 81651.6, 15911, 426341, 1397569, 2596677, 3735043, 0
490.002077, 10.000034, 677, 3474, 203920.9, 18248, 99931, 7007154, 9019038, 9020425, 0
500.001259, 9.999182, 799, 3134, 189354.9, 17346, 682312, 5004552, 7013654, 7015911, 0
510.001059, 9.9998, 1060, 3194, 111726.3, 17182, 476160, 2272134, 3852613, 4153679, 0
520.002493, 10.001434, 634, 3111, 234273.1, 17827, 2279529, 5014117, 5885990, 5958840, 0
530.001106, 9.998613, 724, 3406, 244487.8, 18889, 1356578, 5332289, 6193461, 7058359, 0
540.001087, 9.999981, 618, 3395, 244069.3, 20568, 1679698, 3277537, 3522773, 4092365, 0
550.00189, 10.000803, 1307, 3286, 149499.4, 18872, 582316, 3444444, 5831596, 5847705, 0
560.001126, 9.999236, 517, 3161, 152941.6, 23546, 547738, 1683464, 5006709, 5007387, 0
570.001223, 10.000097, 1158, 3228, 190698.4, 21155, 645457, 2242714, 8370541, 8416958, 0
580.001107, 9.999884, 307, 3220, 394881.2, 65653, 2284793, 4355903, 5772166, 5772166, 0
590.001101, 9.999994, 594, 3458, 363498.9, 21995, 1898701, 4823744, 5938427, 6272464, 0
600.001057, 9.999956, 851, 3210, 209442.8, 19725, 840318, 4615498, 6528270, 6794528, 0
610.002113, 10.001056, 831, 3361, 179192.9, 26249, 838271, 1375042, 1546910, 1557211, 0
620.001085, 9.998972, 741, 3228, 168215.8, 20053, 1041067, 2024610, 2328145, 2496016, 0
630.001097, 10.000012, 47, 3744, 1891788.9, 14445, 10010237, 12033426, 12033426, 12033426, 0
640.001134, 10.000037, 66, 3591, 1030596.3, 10056, 5200633, 12033426, 19109974, 19109974, 0
650.001086, 9.999952, 484, 3289, 403392.6, 44104, 1145631, 5509318, 9268076, 9268076, 0
660.002181, 10.001095, 858, 3038, 192372.7, 19772, 738437, 3386224, 3463172, 3467431, 0
670.001139, 9.998958, 746, 3215, 198722.0, 19287, 1024958, 3190444, 3277914, 3282501, 0
680.001048, 9.999909, 386, 3408, 304622.3, 31466, 1116122, 5005444, 5840944, 5840944, 0
690.001998, 10.00095, 859, 3266, 150934.6, 21342, 838934, 1955756, 4510867, 5332362, 0
700.002479, 10.000481, 28, 5288, 3103727.4, 625287, 10010979, 10015655, 10015655, 10015655, 0
710.001032, 9.998553, 105, 3274, 1129802.2, 8549, 7006256, 15591937, 16083825, 16083825, 0
720.002084, 10.001052, 338, 3358, 590129.7, 19666, 2818490, 10012849, 10900295, 10900295, 0
730.001454, 9.99937, 69, 3504, 2391633.8, 20596, 8516607, 9003022, 9814597, 9814597, 0
740.001533, 10.000079, 371, 3421, 547116.6, 23596, 2267981, 6831807, 12753119, 12753119, 0
750.001599, 10.000066, 466, 3378, 297950.9, 30744, 1494108, 2195741, 3656245, 3656245, 0
760.001031, 9.999432, 313, 3143, 497203.7, 30647, 2126083, 5342745, 7125983, 7125983, 0
770.002116, 10.001085, 232, 3418, 643102.3, 285871, 2569510, 5070243, 6963005, 6963005, 0
780.00103, 9.998914, 68, 3446, 2768917.7, 22616, 10125524, 12391648, 12731814, 12731814, 0
790.002024, 10.000994, 152, 3102, 858580.1, 22919, 5184320, 10013480, 10020067, 10020067, 0
800.002353, 10.000329, 138, 3127, 906061.5, 17195, 6371667, 10434665, 10512787, 10512787, 0
810.001088, 9.998735, 527, 3432, 259534.9, 23503, 1096361, 3834212, 3954437, 4197752, 0
820.001047, 9.999959, 418, 3457, 373281.5, 76238, 1282265, 4655031, 4812046, 4812046, 0
830.001071, 10.000024, 463, 3642, 268510.9, 30039, 1116341, 2221645, 3249005, 3249005, 0
840.001029, 9.999958, 339, 3361, 498910.3, 27007, 4228876, 5214581, 5619617, 5619617, 0
850.002031, 10.001002, 231, 3561, 670827.5, 319654, 3376011, 5005681, 5007451, 5007451, 0
860.002035, 10.000004, 15, 3580, 2164472.6, 11917, 8002796, 10014016, 10014016, 10014016, 0
870.002113, 10.000078, 543, 3559, 461284.0, 22898, 2031728, 15065330, 18160184, 19240310, 0
880.001512, 9.999399, 275, 3302, 602598.9, 44448, 4043898, 5152185, 5551825, 5551825, 0
890.001028, 9.999516, 624, 3333, 217612.8, 19905, 840212, 4399006, 4798655, 4817203, 0
900.002095, 10.001067, 83, 3419, 2032211.4, 983191, 5932008, 8182364, 8802535, 8802535, 0
910.00109, 9.998995, 388, 3564, 159459.2, 16516, 152228, 1993001, 13006668, 13006668, 0
920.001093, 10.000003, 169, 3303, 952447.6, 19987, 5004343, 6933687, 9163600, 9163600, 0
930.001306, 10.000213, 43, 3352, 1625678.2, 12786, 7175419, 10013388, 10013388, 10013388, 0
940.001525, 10.000219, 462, 3222, 367677.6, 14941, 2820528, 5187442, 10810964, 10810964, 0
950.001216, 9.999691, 379, 3256, 375775.8, 21969, 2375415, 4134462, 4173870, 4173870, 0
960.00109, 9.999874, 58, 3374, 1823615.3, 23447, 5426393, 7006884, 7012391, 7012391, 0
970.001152, 10.000062, 275, 3557, 622147.4, 17457, 5005499, 10665402, 17823648, 17823648, 0
980.00116, 10.000008, 141, 3365, 626440.0, 42414, 2442751, 7836482, 7931587, 7931587, 0
990.001048, 9.999888, 275, 3419, 393440.7, 17695, 799371, 9736731, 11872302, 11872302, 0
1000.001092, 10.000044, 397, 3255, 258362.5, 18520, 1919726, 3672545, 4334681, 4334681, 0
1010.000997, 9.999905, 256, 3470, 486147.3, 30017, 3460861, 5091848, 5240676, 5240676, 0
1020.002142, 10.001145, 38, 3166, 2171605.4, 23578, 10014296, 12977634, 12977634, 12977634, 0
1030.001084, 9.998942, 409, 3214, 556815.4, 36247, 2525491, 15228043, 16461302, 16461302, 0
1040.001039, 9.999955, 299, 3315, 433878.6, 20519, 2929930, 6225692, 7367279, 7367279, 0
1050.002149, 10.00111, 422, 3489, 285754.9, 19291, 857259, 7367279, 10342339, 10342339, 0
1060.00182, 9.999671, 41, 3727, 2609068.3, 2283493, 7427207, 9300190, 9300190, 9300190, 0
1070.001114, 9.999294, 496, 3130, 400507.2, 17237, 1638324, 9985702, 14582209, 14582209, 1
