elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002173, 10.002173, 20361, 2211, 27488.8, 18390, 73501, 101614, 180506, 311662, 0
20.001575, 9.999402, 19569, 2278, 28073.4, 18962, 74242, 98090, 139448, 195626, 0
30.002121, 10.000546, 19347, 2630, 28771.4, 19654, 76263, 99556, 137104, 277815, 0
40.001102, 9.998981, 17621, 1552, 30561.7, 16518, 84320, 255027, 365215, 440651, 0
50.00345, 10.002348, 16114, 1540, 35017.7, 16726, 94568, 330156, 755087, 983821, 0
60.00242, 9.99897, 19468, 1806, 29073.9, 16997, 79307, 188699, 332874, 410370, 0
70.010413, 10.007993, 18296, 1684, 30279.0, 17362, 78302, 215490, 582143, 619490, 0
80.005575, 9.995162, 18985, 1692, 29322.5, 17490, 77679, 193283, 330992, 629525, 0
90.003962, 9.998387, 18171, 1677, 30404.5, 16939, 79525, 257474, 490921, 599988, 0
100.001093, 9.997131, 18620, 1537, 29594.9, 17290, 77047, 208220, 489489, 786203, 0
110.003885, 10.002792, 19569, 1761, 28803.5, 16842, 77588, 180874, 351457, 422185, 0
120.00267, 9.998785, 18868, 2116, 28881.4, 17706, 73845, 168948, 443318, 502614, 1
130.001977, 9.999307, 19443, 2193, 28070.8, 19332, 68289, 157549, 285081, 419653, 0
140.001076, 9.999099, 20010, 2931, 27172.4, 18289, 65882, 144894, 319748, 447983, 0
150.003943, 10.002867, 19320, 2338, 28261.5, 18760, 67481, 181632, 382696, 504093, 0
160.001219, 9.997276, 18138, 2077, 29635.9, 19455, 69332, 196961, 498757, 646326, 0
170.001044, 9.999825, 19256, 2182, 28276.4, 18788, 68733, 163517, 324843, 425188, 0
180.003695, 10.002651, 17545, 2081, 30647.5, 18538, 70665, 281203, 463742, 510721, 0
190.007394, 10.003699, 19532, 2353, 28207.2, 18828, 68358, 167634, 307497, 384389, 0
200.002852, 9.995458, 19596, 2154, 28049.1, 19152, 67992, 151837, 322876, 480899, 0
210.002567, 9.999715, 19073, 2188, 28246.2, 18575, 68109, 167915, 389199, 437847, 0
220.00169, 9.999123, 19006, 2222, 28282.3, 18610, 70186, 184216, 296303, 382238, 0
230.002239, 10.000549, 19293, 2181, 28230.6, 18252, 69432, 194062, 379406, 566236, 1
240.003527, 10.001288, 17746, 2104, 30145.9, 18309, 72509, 226667, 525891, 588779, 0
250.001111, 9.997584, 18048, 2270, 29448.5, 18838, 69408, 245917, 348162, 424229, 0
260.00132, 10.000209, 18721, 2169, 29104.8, 18983, 70331, 195800, 318508, 447078, 0
270.002428, 10.001108, 19241, 2115, 28568.6, 18827, 69352, 181798, 323616, 486894, 0
280.001087, 9.998659, 19931, 2258, 27336.7, 18856, 66119, 146382, 284818, 346876, 0
290.00301, 10.001923, 19771, 2275, 27748.9, 18531, 68127, 152970, 311854, 450626, 0
300.004112, 10.001102, 19190, 2266, 28550.2, 18857, 69669, 174287, 363448, 496251, 0
310.00121, 9.997098, 19097, 2173, 28416.8, 18302, 66620, 199908, 441371, 505067, 0
320.001155, 9.999945, 18278, 2248, 29798.1, 18844, 70212, 217552, 544513, 613946, 0
330.00322, 10.002065, 16493, 2017, 31932.9, 19033, 69250, 287882, 657889, 793108, 0
340.001381, 9.998161, 18709, 2249, 28761.2, 19165, 68236, 166247, 399337, 435304, 0
350.001131, 9.99975, 18178, 1983, 29532.3, 19229, 67827, 227201, 536345, 703078, 0
360.002848, 10.001717, 19192, 2246, 28065.9, 19301, 66944, 125991, 337634, 374017, 0
370.003531, 10.000683, 19830, 2263, 27437.7, 18649, 65080, 154228, 362501, 447740, 0
380.001314, 9.997783, 18445, 2199, 29070.0, 18748, 66883, 183326, 745331, 1004423, 0
