Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,169.21,0.04,4.07,8.24,1375.21,336.58,0.27,66.39,0.61,0.25
10,"sda",0.00,3.20,0.00,3.50,0.00,53.60,15.31,0.00,0.11,0.11,0.04
20,"sda",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.23,0.23,0.03
50,"sda",0.00,2.00,0.00,1.50,0.00,28.80,19.20,0.00,1.20,1.20,0.18
60,"sda",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.14,0.14,0.01
70,"sda",0.00,25378.60,0.00,417.00,0.00,199076.80,477.40,45.15,106.30,0.76,31.70
80,"sda",0.00,36296.40,0.00,1259.80,0.00,307737.60,244.27,74.86,60.07,0.43,53.81
90,"sda",0.00,23154.80,0.00,366.10,0.00,188167.20,513.98,41.34,112.91,0.83,30.21
100,"sda",0.00,6.10,0.00,3.20,0.00,74.40,23.25,0.00,0.91,0.81,0.26
110,"sda",0.00,16346.70,0.10,221.00,0.80,123347.20,557.88,25.51,110.49,0.85,18.70
120,"sda",0.00,37856.00,0.00,486.10,0.00,306704.00,630.95,71.46,146.91,1.06,51.58
130,"sda",0.00,35800.00,0.00,532.60,0.00,292597.60,549.38,72.42,136.46,0.97,51.46
140,"sda",0.00,3277.90,0.00,74.20,0.00,34107.20,459.67,7.67,115.07,0.82,6.11
150,"sda",0.00,16655.20,0.00,377.80,0.00,136264.00,360.68,31.50,83.37,0.59,22.34
160,"sda",0.00,9303.40,0.00,159.60,0.00,75704.00,474.34,13.54,84.81,0.62,9.97
170,"sda",0.00,48685.70,0.00,672.10,0.00,385936.80,574.23,90.87,133.67,0.96,64.33
180,"sda",0.00,18165.60,0.00,249.40,0.00,156245.60,626.49,36.35,149.89,1.16,28.96
190,"sda",0.00,7458.70,0.00,579.40,0.00,64304.80,110.99,11.36,19.61,0.14,8.09
200,"sda",0.00,4.70,0.00,2.90,0.00,60.80,20.97,0.00,0.31,0.24,0.07
210,"sda",0.00,51690.80,0.10,723.60,0.80,410110.40,566.69,92.68,126.43,0.94,68.27
220,"sda",0.00,37267.80,0.00,485.00,0.00,302126.40,622.94,70.94,146.65,1.06,51.54
230,"sda",0.00,2403.80,0.00,46.30,0.00,28701.60,619.90,5.88,148.66,1.08,4.99
240,"sda",0.00,5.60,0.00,4.80,0.00,83.20,17.33,0.00,0.00,0.00,0.00
250,"sda",0.00,35509.40,0.00,1223.10,0.00,284444.00,232.56,67.28,54.00,0.39,47.91
260,"sda",0.00,36092.70,0.00,477.80,0.00,301980.00,632.02,68.68,146.34,1.04,49.86
