Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.80,4.60,0.80,0.62,0.00,0.00,0.00
10,6.69,4.79,0.69,0.48,0.00,0.00,0.60
20,0.70,0.70,0.06,0.07,0.00,0.00,0.10
30,24880.62,42052.62,32907.50,60842.91,0.00,0.00,0.00
40,69641.77,115359.51,93939.44,167295.02,0.00,0.00,0.00
50,61736.49,108907.13,82038.57,157674.81,0.00,0.00,0.00
60,62529.07,108958.36,82483.62,157380.82,0.00,0.00,0.00
70,71214.56,123784.48,95085.16,178645.83,0.00,0.00,0.86
80,69940.94,125630.17,93150.69,182226.32,0.00,0.00,0.00
90,69529.21,111089.66,93472.16,160959.80,0.00,0.00,0.00
100,73584.53,126166.49,98446.57,183225.41,0.00,0.00,0.00
110,71104.09,121412.90,94406.85,175617.53,0.00,0.00,0.00
120,83481.34,117453.20,113367.78,168269.28,0.00,0.00,0.00
130,69621.10,117197.14,93239.27,169562.22,0.00,0.00,0.00
140,70167.16,119258.85,93249.21,172968.90,0.00,0.00,0.00
150,60743.46,107026.89,80311.68,155164.65,0.00,0.00,0.00
160,64436.57,105034.12,86320.09,151697.99,0.00,0.00,0.00
170,68794.56,118234.12,92030.30,171345.83,0.00,0.00,0.00
180,73136.46,142520.93,95589.81,207005.98,0.00,0.00,0.00
190,73154.03,125785.77,96933.47,182041.41,0.00,0.00,0.00
200,69904.07,113323.79,93828.89,163680.45,0.00,0.00,0.00
210,73650.43,127537.93,97904.60,183310.01,0.00,0.00,0.00
220,59726.70,109582.13,78442.16,159013.46,0.00,0.00,0.00
230,73096.47,124911.46,96893.42,180267.97,0.00,0.00,0.00
240,84871.41,130718.20,114428.69,188155.07,0.00,0.00,0.00
250,78758.85,122923.33,106160.31,177222.15,0.00,0.00,0.00
260,78112.51,123909.88,104266.40,178766.89,0.00,0.00,0.00
270,60989.94,113800.75,79912.23,165300.15,0.00,0.00,0.00
280,77761.38,124254.26,104178.75,179386.44,0.00,0.00,0.00
290,53082.50,114347.92,68288.61,166232.81,0.00,0.00,0.00
300,64796.07,103844.85,86488.90,150226.06,0.00,0.00,0.00
310,67713.27,107558.92,90559.84,155748.04,0.00,0.00,0.00
320,75476.77,127494.75,100059.18,184747.62,0.00,0.00,0.00
330,82837.66,124450.64,111118.11,179960.61,0.00,0.00,0.00
340,73253.99,121086.37,97922.72,175595.33,0.00,0.00,0.00
350,72488.28,122474.19,96280.16,177471.62,0.00,0.00,0.00
360,70424.73,121082.66,93369.13,175343.76,0.00,0.00,0.00
370,80367.27,115781.93,108807.08,167512.10,0.00,0.00,0.00
380,72670.94,124681.41,96632.32,180710.81,0.00,0.00,0.00
390,75242.08,122433.37,100484.46,177416.16,0.00,0.00,0.00
400,65321.17,118458.19,86047.67,171882.17,0.00,0.00,0.00
410,67989.66,114603.73,90000.66,165759.35,0.00,0.00,0.00
420,69181.35,115800.43,91276.34,167568.64,0.00,0.00,0.43
430,66108.16,112176.38,87596.68,162231.03,0.00,0.00,0.42
440,66331.33,117799.14,86224.69,170805.78,0.00,0.00,0.00
450,76654.75,131536.82,101970.85,190725.79,0.00,0.00,0.00
460,67456.46,118676.41,88525.36,172252.46,0.00,0.00,0.64
470,74948.36,107716.40,100208.67,155461.18,0.00,0.00,0.21
480,86628.56,134984.81,116296.71,195037.43,0.00,0.00,0.00
490,69055.98,119253.42,91089.48,172701.50,0.00,0.00,0.00
500,63129.12,109990.65,83180.88,159626.31,0.00,0.00,0.00
510,68212.91,117416.76,90495.43,170072.86,0.00,0.00,0.00
520,68221.63,138618.74,88483.30,199571.76,0.00,0.00,0.00
530,77354.35,133064.45,102008.47,192452.45,0.00,0.00,0.00
540,58980.85,100451.01,78131.33,144795.17,0.00,0.00,0.00
550,47680.80,98997.06,62455.68,143786.10,0.00,0.00,0.00
560,59507.00,110795.19,79214.20,161067.72,0.00,0.00,0.63
570,64333.58,105459.05,86532.14,152973.34,0.00,0.00,0.21
580,59006.79,120388.36,75896.25,175255.70,0.00,0.00,0.00
590,56814.74,98920.95,75519.29,143576.62,0.00,0.00,0.00
600,52811.81,108720.36,68588.40,157057.90,0.00,0.00,0.00
610,65422.32,124136.13,85888.19,179520.26,0.00,0.00,0.00
620,56539.52,89848.16,75863.56,130024.09,0.00,0.00,0.00
630,42793.60,90436.10,55599.61,131581.90,0.00,0.00,0.00
