r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,54464712,214508,42224992,0,0,0,29,1,0,3,1,96,0,0
10,1,0,0,54466460,214508,42225012,0,0,0,27,163,373,0,0,100,0,0
20,0,0,0,54467292,214508,42225012,0,0,0,3,193,622,0,0,100,0,0
30,1,0,0,54467800,214508,42225012,0,0,0,1,161,420,0,0,100,0,0
40,1,0,0,53798292,214508,42561160,0,0,0,8,12660,4096,1,1,98,0,0
50,3,0,0,52967404,214516,43376000,0,0,0,14,30362,8812,3,1,96,0,0
60,1,0,0,52228648,214532,44094452,0,0,0,10,30961,9109,3,1,96,0,0
70,1,1,0,51358312,214540,44851792,0,0,0,103243,31140,9170,3,2,94,1,0
80,3,0,0,50511460,214540,45669604,0,0,0,150164,34687,11039,3,2,93,2,0
90,5,0,0,49660692,214544,46520576,0,0,0,94084,34479,9976,3,2,94,1,0
100,3,0,0,48858252,214568,47338300,0,0,0,37,31382,9669,3,2,95,0,0
110,3,1,0,47948488,214596,48215824,0,0,0,66330,33830,9409,3,2,95,1,0
120,2,1,0,47053308,214600,49035224,0,0,0,153368,34037,11521,3,2,93,2,0
130,2,1,0,46015560,214608,50062088,0,0,0,145332,36896,12726,3,2,93,2,0
140,1,0,0,45161772,214612,50885020,0,0,0,13351,30934,9732,3,2,95,0,0
150,1,0,0,44396408,214616,51708892,0,0,0,68129,32732,9252,3,2,95,1,0
160,3,0,0,43553636,214624,52430944,0,0,0,37852,30683,9544,3,2,95,0,0
170,1,0,0,42780540,214636,53193296,0,0,0,197488,32213,10686,3,2,93,2,0
180,2,0,0,41889756,214640,54077600,0,0,0,73603,34742,11005,3,2,94,1,0
190,1,0,0,40797220,214648,54984388,0,0,0,32152,39696,11031,4,2,94,0,0
200,0,0,0,40130936,214664,55797892,0,0,0,30,33710,10301,3,2,95,0,0
210,3,2,0,39048060,214688,56682184,0,0,0,209718,34131,10749,3,2,93,3,0
220,3,1,0,38307576,214720,57463988,0,0,0,151008,33294,11516,3,2,93,2,0
230,0,0,0,37531076,214732,58209344,0,0,0,9742,30777,9429,3,1,96,0,0
240,0,0,0,36700588,214740,59066704,0,0,0,42,34536,10130,3,2,95,0,0
250,0,1,0,35559820,214748,60110884,0,0,0,146990,38269,10677,4,2,93,2,0
260,1,0,0,34846992,214756,61031528,0,0,0,146222,34817,10647,3,2,93,2,0
270,3,0,0,33926924,214768,61924424,0,0,0,44,33589,9058,3,2,95,0,0
280,8,0,0,33153172,214776,62658148,0,0,0,79153,33114,8477,3,2,95,1,0
290,7,0,0,32263660,214784,63550532,0,0,0,108720,35386,9416,3,2,94,1,0
300,1,0,0,31629512,214792,64152508,0,0,0,105894,29793,9728,3,1,95,1,0
310,1,2,0,30890704,214796,64896504,0,0,0,47456,32885,10610,3,2,95,1,0
320,0,0,0,30012048,214808,65734568,0,0,0,117815,31529,10118,3,2,94,1,0
330,0,0,0,29069596,214816,66640760,0,0,0,91695,34969,13484,3,2,94,1,0
340,2,0,0,28041412,214820,67618240,0,0,0,56,36694,9864,3,2,95,0,0
350,2,2,0,27145908,214820,68492976,0,0,0,112010,32986,9841,3,2,94,1,0
360,0,2,0,26326228,214824,69311456,0,0,0,144385,35375,10180,3,2,93,2,0
370,0,0,0,25481132,214824,70129304,0,0,0,51349,32875,9004,3,2,95,1,0
380,1,0,0,24489400,214832,71111392,0,0,0,70307,33995,10701,3,2,94,1,0
390,0,0,0,23579660,214832,72003120,0,0,0,116526,35503,9486,3,2,94,1,0
400,0,0,0,22643280,214836,72855488,0,0,0,119082,33983,10279,3,2,94,2,0
410,1,0,0,21892688,214844,73639032,0,0,0,69,31785,8639,3,2,96,0,0
420,1,2,0,21073248,214852,74429464,0,0,0,109289,32824,9989,3,2,94,1,0
430,2,2,0,20244192,214864,75227480,0,0,0,151432,34041,12181,3,2,93,2,0
440,2,0,0,19402440,214876,76039752,0,0,0,29950,31849,9106,3,2,95,0,0
450,2,0,0,18652772,214884,76765888,0,0,0,61601,32185,8962,3,2,95,1,0
460,0,0,0,17710760,214892,77678120,0,0,1,109663,36246,10099,3,2,94,1,0
470,1,0,0,16929408,214900,78459048,0,0,1,104403,33473,9130,3,2,94,1,0
480,1,0,0,15912972,214920,79379424,0,0,0,52,32841,9179,3,2,95,0,0
490,3,0,0,14912788,214924,80380488,0,0,0,152276,37593,9952,3,2,93,2,0
500,0,0,0,14065536,214932,81203968,0,0,0,145060,34554,9312,3,2,93,2,0
510,1,0,0,13376828,214936,81932544,0,0,0,59,30670,9420,3,1,96,0,0
520,1,0,0,12465424,214952,82739160,0,0,0,66261,32810,9533,3,2,95,1,0
530,0,0,0,11733288,214188,83450936,0,0,0,101229,39657,8583,3,2,94,1,0
540,5,0,0,10892180,214192,84301248,0,0,0,108484,40818,9209,3,2,93,1,0
550,0,1,0,10211080,214196,84992728,0,0,0,47474,29429,7673,3,1,95,1,0
560,0,0,0,9609896,214212,85584432,0,0,0,112212,31704,8431,2,2,95,1,0
570,0,0,0,8752988,214220,86377736,0,0,0,91392,29336,10542,3,2,94,1,0
580,3,0,0,8022780,214228,87093784,0,0,0,52,29649,8228,3,1,96,0,0
590,0,1,0,7359748,214244,87750912,0,0,473,116006,32659,8424,3,2,95,1,0
600,0,0,0,6712552,214248,88411296,0,0,0,26579,28576,8543,3,2,96,0,0
610,1,0,0,6017152,214260,89043672,0,0,0,101224,31590,8374,3,2,95,1,0
620,0,0,0,5299076,214264,89763688,0,0,0,53588,32470,8529,3,2,95,1,0
630,2,0,0,4620108,214272,90431144,0,0,0,79388,27379,7764,2,1,95,1,0
640,0,1,0,4220524,214276,90863768,0,0,0,54056,24074,6545,2,1,96,1,0
