procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 54464712 214508 42224992    0    0     0    29    1    0  3  1 96  0  0	2014-05-23 20:02:01 JST
 1  0      0 54466460 214508 42225012    0    0     0    27  163  373  0  0 100  0  0	2014-05-23 20:02:11 JST
 0  0      0 54467292 214508 42225012    0    0     0     3  193  622  0  0 100  0  0	2014-05-23 20:02:21 JST
 1  0      0 54467800 214508 42225012    0    0     0     1  161  420  0  0 100  0  0	2014-05-23 20:02:31 JST
 1  0      0 53798292 214508 42561160    0    0     0     8 12660 4096  1  1 98  0  0	2014-05-23 20:02:41 JST
 3  0      0 52967404 214516 43376000    0    0     0    14 30362 8812  3  1 96  0  0	2014-05-23 20:02:51 JST
 1  0      0 52228648 214532 44094452    0    0     0    10 30961 9109  3  1 96  0  0	2014-05-23 20:03:01 JST
 1  1      0 51358312 214540 44851792    0    0     0 103243 31140 9170  3  2 94  1  0	2014-05-23 20:03:11 JST
 3  0      0 50511460 214540 45669604    0    0     0 150164 34687 11039  3  2 93  2  0	2014-05-23 20:03:21 JST
 5  0      0 49660692 214544 46520576    0    0     0 94084 34479 9976  3  2 94  1  0	2014-05-23 20:03:31 JST
 3  0      0 48858252 214568 47338300    0    0     0    37 31382 9669  3  2 95  0  0	2014-05-23 20:03:41 JST
 3  1      0 47948488 214596 48215824    0    0     0 66330 33830 9409  3  2 95  1  0	2014-05-23 20:03:51 JST
 2  1      0 47053308 214600 49035224    0    0     0 153368 34037 11521  3  2 93  2  0	2014-05-23 20:04:01 JST
 2  1      0 46015560 214608 50062088    0    0     0 145332 36896 12726  3  2 93  2  0	2014-05-23 20:04:11 JST
 1  0      0 45161772 214612 50885020    0    0     0 13351 30934 9732  3  2 95  0  0	2014-05-23 20:04:21 JST
 1  0      0 44396408 214616 51708892    0    0     0 68129 32732 9252  3  2 95  1  0	2014-05-23 20:04:31 JST
 3  0      0 43553636 214624 52430944    0    0     0 37852 30683 9544  3  2 95  0  0	2014-05-23 20:04:41 JST
 1  0      0 42780540 214636 53193296    0    0     0 197488 32213 10686  3  2 93  2  0	2014-05-23 20:04:51 JST
 2  0      0 41889756 214640 54077600    0    0     0 73603 34742 11005  3  2 94  1  0	2014-05-23 20:05:01 JST
 1  0      0 40797220 214648 54984388    0    0     0 32152 39696 11031  4  2 94  0  0	2014-05-23 20:05:11 JST
 0  0      0 40130936 214664 55797892    0    0     0    30 33710 10301  3  2 95  0  0	2014-05-23 20:05:21 JST
 3  2      0 39048060 214688 56682184    0    0     0 209718 34131 10749  3  2 93  3  0	2014-05-23 20:05:31 JST
 3  1      0 38307576 214720 57463988    0    0     0 151008 33294 11516  3  2 93  2  0	2014-05-23 20:05:41 JST
 0  0      0 37531076 214732 58209344    0    0     0  9742 30777 9429  3  1 96  0  0	2014-05-23 20:05:51 JST
 0  0      0 36700588 214740 59066704    0    0     0    42 34536 10130  3  2 95  0  0	2014-05-23 20:06:01 JST
 0  1      0 35559820 214748 60110884    0    0     0 146990 38269 10677  4  2 93  2  0	2014-05-23 20:06:11 JST
 1  0      0 34846992 214756 61031528    0    0     0 146222 34817 10647  3  2 93  2  0	2014-05-23 20:06:21 JST
 3  0      0 33926924 214768 61924424    0    0     0    44 33589 9058  3  2 95  0  0	2014-05-23 20:06:31 JST
 8  0      0 33153172 214776 62658148    0    0     0 79153 33114 8477  3  2 95  1  0	2014-05-23 20:06:41 JST
 7  0      0 32263660 214784 63550532    0    0     0 108720 35386 9416  3  2 94  1  0	2014-05-23 20:06:51 JST
 1  0      0 31629512 214792 64152508    0    0     0 105894 29793 9728  3  1 95  1  0	2014-05-23 20:07:01 JST
