Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,324,77681080,212412,19659416,0,0,0,93,0,1,0,0,100,0,0
10,3,0,324,77711408,212428,19659504,0,0,0,29,302,549,0,0,100,0,0
20,1,0,324,77713728,212428,19659544,0,0,0,13,305,567,0,0,100,0,0
30,2,0,324,77522864,212436,19757432,0,0,0,6938,18487,5559,1,1,98,0,0
40,1,0,324,77341464,212452,19919956,0,0,0,48,29861,8404,2,1,98,0,0
50,2,0,324,77148608,212468,20107104,0,0,0,11,35046,7630,2,1,97,0,0
60,2,1,324,76990800,212488,20273824,0,0,0,33992,31185,7540,2,1,97,0,0
70,1,0,324,76834816,212504,20432244,0,0,0,20798,28230,7364,1,1,97,0,0
80,2,0,324,76659824,212520,20590488,0,0,0,12,32233,8566,2,1,98,0,0
90,2,0,324,76517048,212536,20736284,0,0,0,11508,25326,7283,1,1,98,0,0
100,1,0,324,76370480,212552,20878368,0,0,0,36428,26378,7625,1,1,97,1,0
110,1,0,324,76241264,212568,21019984,0,0,0,36,29504,8052,1,1,98,0,0
120,2,0,324,76076704,212584,21170404,0,0,0,11808,27703,7589,1,1,98,0,0
130,2,0,324,75914632,212600,21320048,0,0,0,34254,30361,7343,1,1,97,1,0
140,5,0,324,75770720,212616,21465408,0,0,0,37,27860,7288,1,1,98,0,0
150,1,1,324,75604432,212632,21626296,0,0,0,9962,30404,7477,1,1,98,0,0
160,1,0,324,75439648,212648,21795328,0,0,0,40103,33407,8283,2,1,97,1,0
170,2,0,324,75274352,212664,21944076,0,0,0,59,27761,7521,1,1,98,0,0
180,1,0,324,75133952,212680,22088644,0,0,0,12,26485,7194,1,1,98,0,0
190,1,0,324,74982712,212696,22228196,0,0,0,46317,26379,6965,1,1,97,1,0
200,1,0,324,74823232,212712,22376656,0,0,0,66,28910,7487,1,1,98,0,0
210,1,0,324,74705392,212728,22513836,0,0,0,23,27611,7257,1,1,98,0,0
220,2,1,324,74524312,212744,22677936,0,0,0,39181,28547,7114,1,1,97,1,0
230,1,0,324,74398960,212760,22809320,0,0,0,9737,26793,7480,1,1,98,0,0
240,4,0,324,74232720,212776,22959056,0,0,0,26,30411,7745,1,1,98,0,0
