Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,535.81,0.01,7.87,0.13,4349.44,551.87,1.54,194.78,1.48,1.16
10,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,0.69,0.08,0.01
20,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.00,0.00,0.00
30,"sdb",0.00,1700.90,0.00,30.00,0.00,13847.20,461.57,1.49,49.58,0.53,1.60
40,"sdb",0.00,4.90,0.00,2.80,0.00,61.60,22.00,0.00,0.21,0.11,0.03
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,8355.70,0.00,141.30,0.00,67920.80,480.69,15.81,111.41,0.95,13.37
70,"sdb",0.00,5127.40,0.10,68.30,0.80,41620.80,608.50,14.90,218.77,1.86,12.73
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,2828.10,0.00,48.50,0.00,23012.80,474.49,3.24,66.83,0.53,2.57
100,"sdb",0.00,8950.30,0.00,154.00,0.00,72834.40,472.95,27.04,175.59,1.31,20.11
110,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
120,"sdb",0.00,2898.30,0.00,52.20,0.00,23604.00,452.18,3.14,60.21,0.51,2.64
130,"sdb",0.00,7834.00,0.00,726.90,0.00,68487.20,94.22,25.41,34.95,0.27,19.66
140,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.08,0.01
150,"sdb",0.00,2448.10,0.10,27.60,0.80,13049.60,471.13,1.94,57.00,0.55,1.51
160,"sdb",0.00,9844.76,0.00,184.82,0.00,86985.81,470.66,24.96,137.01,1.02,18.86
170,"sdb",0.00,7.90,0.00,3.10,0.00,88.00,28.39,0.00,0.19,0.03,0.01
180,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,11386.30,0.00,192.50,0.00,92630.40,481.20,30.45,158.16,1.23,23.69
200,"sdb",0.00,6.90,0.00,2.30,0.00,73.60,32.00,0.00,0.04,0.04,0.01
210,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.00,0.00,0.00
220,"sdb",0.00,9629.90,0.00,151.20,0.00,71884.00,475.42,19.94,124.45,1.02,15.38
230,"sdb",0.00,2386.30,0.00,56.80,0.00,25909.60,456.15,10.63,207.03,1.51,8.60
240,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,2782.30,0.10,48.30,0.80,22644.80,467.88,2.93,60.61,0.54,2.59
260,"sdb",0.00,8526.30,0.00,146.20,0.00,69380.00,474.56,26.01,177.91,1.31,19.19
270,"sdb",0.00,57.60,0.20,3.20,1.60,486.40,143.53,0.01,2.03,0.79,0.27
280,"sdb",0.00,2698.80,0.10,48.60,0.80,21979.20,451.33,2.92,60.04,0.51,2.49
290,"sdb",0.00,9703.20,0.30,627.60,2.40,82646.40,131.63,30.24,48.16,0.36,22.67
300,"sdb",0.00,31.30,0.10,2.80,0.80,272.80,94.34,0.00,1.69,0.76,0.22
310,"sdb",0.00,3088.50,0.00,45.90,0.00,20792.80,453.00,4.90,78.49,0.80,3.68
320,"sdb",0.00,8868.50,0.00,160.30,0.00,76512.80,477.31,28.16,183.76,1.35,21.61
330,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.11,0.78,0.07
340,"sdb",0.00,4.10,0.00,1.20,0.00,42.40,35.33,0.00,1.17,0.58,0.07
350,"sdb",0.00,11304.80,0.10,166.70,0.80,91772.00,550.20,24.38,146.16,1.23,20.47
360,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.89,0.89,0.08
370,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.00,0.67,0.06
380,"sdb",0.00,11580.00,0.00,184.20,0.00,88084.80,478.20,22.78,114.54,0.91,16.75
390,"sdb",0.00,4.50,0.00,15.00,0.00,6184.80,412.32,1.41,205.81,1.56,2.34
400,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.10,0.70,0.07
410,"sdb",0.00,2910.90,0.10,49.30,0.80,23681.60,479.40,4.72,95.53,1.28,6.31
420,"sdb",0.00,7968.50,0.00,106.20,0.00,64597.60,608.26,22.95,216.13,1.64,17.45
430,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
440,"sdb",0.00,2693.00,0.00,46.10,0.00,21912.80,475.33,4.10,88.92,0.92,4.25
