elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000417, 10.000417, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001431, 10.001014, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001501, 10.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001414, 9.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001418, 10.000004, 16, 40576969, 41792584.0, 41760544, 43349830, 43962607, 43962607, 43962607, 0
60.001439, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001457, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001414, 9.999957, 10, 35382251, 37140206.8, 36819296, 38676240, 38676240, 38676240, 38676240, 0
90.001461, 10.000047, 6, 37313955, 38446036.8, 38374065, 39490670, 39490670, 39490670, 39490670, 0
100.001423, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001403, 9.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001411, 10.000008, 15, 36529611, 37913339.5, 37683840, 39292003, 40089020, 40089020, 40089020, 0
130.001417, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001442, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001553, 10.000111, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001414, 9.999861, 7, 37123497, 41059833.7, 41624209, 43473164, 43473164, 43473164, 43473164, 0
170.001419, 10.000005, 9, 41156484, 43777627.8, 43926301, 46122453, 46122453, 46122453, 46122453, 0
180.001467, 10.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001409, 9.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001446, 10.000037, 10, 35238735, 39173186.8, 39294799, 42289043, 42289043, 42289043, 42289043, 0
210.001428, 9.999982, 6, 38899307, 40335187.8, 39346704, 42949392, 42949392, 42949392, 42949392, 0
220.001447, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001415, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
