elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000512, 10.000512, 46, 3061, 583224.5, 195646, 2187139, 3026404, 3026404, 3026404, 0
20.001525, 10.001013, 34, 2521, 380927.2, 168468, 962500, 2179486, 2179486, 2179486, 0
30.00154, 10.000015, 27, 3403, 358811.1, 38543, 1866944, 2578862, 2578862, 2578862, 0
40.00187, 10.00033, 31, 3261, 503001.8, 164258, 1939633, 2578862, 2578862, 2578862, 0
50.001667, 9.999797, 24, 3002, 162464.8, 121559, 637106, 725859, 725859, 725859, 0
60.002116, 10.000449, 41, 2963, 361494.8, 136307, 1640027, 2060968, 2060968, 2060968, 0
70.000423, 9.998307, 47, 3417, 520478.2, 330869, 1797078, 3435879, 3435879, 3435879, 0
80.001438, 10.001015, 36, 3391, 491982.6, 290903, 1365424, 1840934, 1840934, 1840934, 0
90.001573, 10.000135, 30, 3485, 894808.5, 492740, 3134937, 3824221, 3824221, 3824221, 0
100.001572, 9.999999, 42, 5778, 753516.7, 552125, 2176037, 3074458, 3074458, 3074458, 0
110.001667, 10.000095, 35, 3111, 629052.3, 181170, 2274162, 3536068, 3536068, 3536068, 0
120.013537, 10.01187, 47, 3384, 580302.7, 279021, 1853716, 2622392, 2622392, 2622392, 0
130.001485, 9.987948, 55, 3386, 292313.0, 192008, 1177545, 1411090, 2444386, 2444386, 0
140.001595, 10.00011, 53, 3099, 632914.7, 280121, 2237834, 2607914, 3768874, 3768874, 0
150.002227, 10.000632, 51, 4564, 657779.6, 304746, 2165365, 2423987, 3200515, 3200515, 0
160.000544, 9.998317, 44, 2638, 698494.7, 351576, 2165365, 2734189, 2734189, 2734189, 0
170.001643, 10.001099, 37, 3041, 197903.5, 58492, 698020, 1027846, 1027846, 1027846, 0
180.001493, 9.99985, 66, 3310, 233801.5, 98752, 1016931, 1118331, 1236764, 1236764, 0
190.001459, 9.999966, 57, 4229, 308768.0, 163381, 811982, 853823, 2552967, 2552967, 0
