Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1362.02,0.48,26.76,160.25,11110.17,413.77,0.15,5.53,1.03,2.82
10,"sdb",0.00,50994.60,0.00,648.90,0.00,413337.60,636.98,139.32,214.68,1.54,99.99
20,"sdb",0.00,55083.50,0.00,698.40,0.00,445383.20,637.72,139.77,200.14,1.43,100.00
30,"sdb",0.00,28174.90,0.00,361.50,0.00,229328.00,634.38,72.60,201.25,1.44,51.94
40,"sdb",0.00,54244.60,0.00,698.70,0.00,442680.80,633.58,139.95,200.44,1.43,100.00
50,"sdb",0.00,51777.10,0.00,659.70,0.00,420000.00,636.65,139.65,211.90,1.52,100.00
60,"sdb",0.00,32361.70,0.00,420.10,0.00,267108.00,635.82,79.38,191.74,1.39,58.59
70,"sdb",0.00,30119.30,0.00,389.30,0.00,244068.80,626.94,74.78,192.09,1.37,53.45
80,"sdb",0.00,10263.50,0.00,138.80,0.00,83218.40,599.56,26.99,194.48,1.48,20.49
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
100,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,34470.40,0.00,754.10,0.00,281796.00,373.69,87.37,115.86,0.82,62.16
120,"sdb",0.00,2070.00,0.10,30.20,0.80,16801.60,554.53,1.90,62.56,0.68,2.07
130,"sdb",0.00,205.80,0.70,12.20,5.60,1744.00,135.63,0.02,1.22,0.48,0.62
140,"sdb",0.00,10558.50,0.00,169.80,0.00,79506.40,468.24,19.33,107.82,0.80,13.61
150,"sdb",0.00,28111.50,0.00,776.00,0.00,229780.00,296.11,72.13,92.45,0.66,51.38
160,"sdb",0.00,1753.20,0.00,47.50,0.00,22045.60,464.12,5.80,151.52,1.03,4.89
170,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.86,0.43,0.03
180,"sdb",0.00,19462.80,0.00,327.40,0.00,158321.60,483.57,42.97,131.24,0.94,30.83
190,"sdb",0.00,18310.70,0.00,309.50,0.00,148961.60,481.30,40.64,131.30,0.96,29.84
200,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
210,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,26904.30,0.00,722.90,0.00,214005.60,296.04,56.95,76.97,0.57,40.95
230,"sdb",0.00,11602.70,0.00,210.70,0.00,101519.20,481.82,31.55,155.92,1.09,22.87
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
250,"sdb",0.00,18181.40,0.00,288.10,0.00,140956.00,489.26,39.91,134.33,1.00,28.73
260,"sdb",0.00,17872.80,0.00,315.30,0.00,152304.80,483.05,44.12,143.77,1.03,32.42
270,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
290,"sdb",0.00,23885.20,0.00,533.40,0.00,195348.80,366.23,56.29,105.53,0.77,40.98
300,"sdb",0.00,15265.30,0.00,302.20,0.00,124540.00,412.11,35.57,117.72,0.86,25.85
310,"sdb",0.00,3.60,0.00,0.50,0.00,32.80,65.60,0.00,1.00,1.00,0.05
320,"sdb",0.00,6915.70,0.00,104.50,0.00,49096.80,469.83,9.91,82.84,0.68,7.11
330,"sdb",0.00,28123.20,0.00,1437.20,0.00,234700.00,163.30,72.41,50.22,0.36,51.52
340,"sdb",0.00,1873.10,0.00,38.60,0.00,24141.60,625.43,6.42,204.77,1.44,5.57
350,"sdb",0.00,15.50,0.00,1.90,0.00,139.20,73.26,0.00,0.53,0.32,0.06
360,"sdb",0.00,27456.70,0.00,457.40,0.00,215728.80,471.64,65.72,141.02,1.02,46.44
370,"sdb",0.00,10335.50,0.00,189.90,0.00,91787.20,483.34,25.99,143.27,1.03,19.47
380,"sdb",0.00,15.70,0.00,1.90,0.00,140.80,74.11,0.00,0.58,0.32,0.06
390,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
400,"sdb",0.00,35171.40,0.00,768.70,0.00,287520.80,374.04,94.92,123.48,0.89,68.59
410,"sdb",0.00,9384.10,0.00,264.70,0.00,77190.40,291.61,18.24,68.91,0.53,14.02
420,"sdb",0.00,4.10,0.00,1.20,0.00,42.40,35.33,0.00,0.75,0.33,0.04
430,"sdb",0.00,4921.60,0.00,68.80,0.00,32447.20,471.62,5.22,68.46,0.53,3.66
440,"sdb",0.00,29685.20,0.00,480.70,0.00,240304.00,499.90,70.57,144.99,1.07,51.38
450,"sdb",0.00,6238.10,0.00,97.30,0.00,59182.40,608.25,13.92,157.29,1.23,11.97
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
470,"sdb",0.00,8521.70,0.00,144.00,0.00,69325.60,481.43,14.87,103.28,0.97,13.92
480,"sdb",0.00,20660.00,0.00,905.20,0.00,166208.80,183.62,47.93,52.07,0.41,37.29
490,"sdb",0.00,6811.70,0.00,129.50,0.00,61842.40,477.55,20.17,161.84,1.15,14.86
500,"sdb",0.00,9154.60,0.00,154.00,0.00,74468.80,483.56,16.02,104.05,0.78,11.94
510,"sdb",0.00,15397.20,0.00,826.40,0.00,123027.20,148.87,37.61,44.01,0.32,26.45
520,"sdb",0.00,13937.40,0.00,248.60,0.00,120249.60,483.71,33.85,141.16,1.02,25.38
530,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,9409.20,0.00,160.30,0.00,76556.00,477.58,16.51,103.00,0.77,12.28
