Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,55.06,0.01,0.70,0.07,446.09,625.52,0.13,188.67,1.49,0.11
10,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.83,1.08,0.13
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,37195.60,1.10,680.60,8.80,293197.60,430.11,79.51,114.33,0.92,62.42
70,"sdb",0.00,13083.00,0.50,187.80,4.00,115978.40,615.94,29.71,166.15,1.28,24.15
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,12.80,0.00,1.70,0.00,116.00,68.24,0.00,0.24,0.06,0.01
100,"sdb",0.00,19079.20,0.60,247.80,4.80,146084.00,588.12,37.03,143.45,1.18,29.34
110,"sdb",0.00,25116.50,0.90,335.20,7.20,212145.60,631.22,57.72,175.89,1.43,47.97
120,"sdb",0.00,13.50,0.00,1.60,0.00,120.80,75.50,0.00,0.69,0.50,0.08
130,"sdb",0.00,5.80,0.00,1.40,0.00,57.60,41.14,0.00,0.43,0.21,0.03
140,"sdb",0.00,4948.80,0.20,80.80,1.60,39984.00,493.65,5.72,69.89,0.61,4.91
150,"sdb",0.00,29844.10,1.50,385.90,12.00,242092.80,624.95,67.39,174.10,1.44,55.95
160,"sdb",0.00,6088.00,0.50,83.30,4.00,49370.40,589.19,11.25,134.29,1.24,10.43
170,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.43,0.03
180,"sdb",0.00,4030.40,0.10,271.80,0.80,34417.60,126.58,5.27,19.40,0.15,4.04
190,"sdb",0.00,30420.60,1.00,410.30,8.00,246647.20,599.70,66.86,162.57,1.28,52.84
200,"sdb",0.00,3969.40,0.10,53.10,0.80,32180.00,604.90,4.21,79.08,0.70,3.72
210,"sdb",0.00,4518.90,0.20,74.90,1.60,36750.40,489.37,4.46,59.43,0.72,5.39
220,"sdb",0.00,12501.90,0.50,163.50,4.00,101323.20,617.85,25.78,157.22,1.40,22.96
230,"sdb",0.00,18854.60,0.60,242.20,4.80,152774.40,629.24,42.37,174.52,1.38,33.49
240,"sdb",0.00,4537.80,0.10,61.50,0.80,36794.40,597.32,5.31,86.24,0.86,5.27
250,"sdb",0.00,12.70,0.00,3.00,0.00,125.60,41.87,0.00,0.20,0.13,0.04
260,"sdb",0.00,13000.60,0.40,173.60,3.20,105393.60,605.73,25.06,144.04,1.29,22.41
270,"sdb",0.00,22308.40,0.80,287.80,6.40,180769.60,626.39,47.85,165.81,1.42,40.99
280,"sdb",0.00,12.40,0.00,3.00,0.00,123.20,41.07,0.00,0.07,0.07,0.02
290,"sdb",0.00,7286.80,0.20,88.00,1.60,50540.80,573.04,9.46,91.24,1.10,9.71
300,"sdb",0.00,27371.10,0.90,350.00,7.20,221268.00,630.59,66.59,187.68,1.48,51.79
310,"sdb",0.00,3691.50,0.20,63.30,1.60,38996.80,614.15,10.70,202.27,1.35,8.58
320,"sdb",0.00,5.70,0.00,2.10,0.00,62.40,29.71,0.00,0.19,0.19,0.04
330,"sdb",0.00,14127.50,0.40,201.80,3.20,114634.40,566.95,22.25,110.04,1.09,22.05
340,"sdb",0.00,22519.80,0.70,290.10,5.60,182479.20,627.53,52.39,180.15,1.37,39.79
350,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
360,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.15,0.15,0.03
370,"sdb",0.00,24061.40,0.80,311.30,6.40,186386.40,597.22,41.44,128.28,1.15,36.04
380,"sdb",0.00,15106.80,0.50,208.00,4.00,131113.60,628.86,37.40,186.11,1.46,30.46
390,"sdb",0.00,5.10,0.00,2.20,0.00,58.40,26.55,0.00,0.14,0.14,0.03
400,"sdb",0.00,11698.00,0.50,139.20,4.00,85085.60,609.09,24.90,162.92,1.47,20.60
410,"sdb",0.00,25778.70,0.80,339.40,6.40,214309.60,629.97,65.34,196.43,1.51,51.34
420,"sdb",0.00,7.00,0.00,9.30,0.00,4377.60,470.71,0.21,92.81,0.71,0.66
430,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,1.00,0.57,0.04
440,"sdb",0.00,13689.10,0.40,186.60,3.20,111005.60,593.63,27.94,149.40,1.39,25.91
450,"sdb",0.00,25321.10,0.90,324.50,7.20,205164.80,630.52,57.42,176.46,1.45,47.21
460,"sdb",0.00,5.50,0.00,1.90,0.00,59.20,31.16,0.00,0.16,0.16,0.03
470,"sdb",0.00,3606.20,0.10,62.30,0.80,29348.00,470.33,4.03,64.53,0.54,3.35
480,"sdb",0.00,21220.40,0.60,280.60,4.80,162988.80,579.64,35.74,123.64,1.09,30.79
490,"sdb",0.00,11224.60,0.50,158.70,4.00,100085.60,628.70,29.39,190.76,1.41,22.46
500,"sdb",0.00,4323.60,0.10,72.30,0.80,35167.20,485.75,6.66,91.93,0.76,5.48
510,"sdb",0.00,9796.10,0.30,140.40,2.40,79492.00,564.99,14.15,100.56,0.95,13.37
520,"sdb",0.00,24409.00,0.80,312.70,6.40,197773.60,630.88,54.74,174.62,1.39,43.50
530,"sdb",0.00,3382.30,0.10,51.30,0.80,27468.80,534.43,4.28,83.26,0.88,4.51
540,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.40,0.40,0.04
550,"sdb",0.00,12164.10,0.40,163.30,3.20,96577.60,589.99,21.86,128.58,1.29,21.10
560,"sdb",0.00,24997.70,0.80,326.80,6.40,204637.60,624.68,55.15,170.83,1.40,45.90
570,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.30,0.30,0.03
580,"sdb",0.00,6686.50,0.20,84.80,1.60,46581.60,548.04,11.21,118.68,1.13,9.64
590,"sdb",0.00,28608.40,1.00,367.10,8.00,231176.80,628.05,63.17,169.81,1.40,51.45
600,"sdb",0.00,2178.90,0.10,44.50,0.80,26003.20,583.05,5.94,172.97,1.18,5.25
610,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.83,0.67,0.04
620,"sdb",0.00,9121.70,0.30,132.90,2.40,74036.80,555.85,17.43,130.83,1.13,15.05
630,"sdb",0.00,28049.40,0.90,360.10,7.20,227276.00,629.59,70.41,195.03,1.50,54.08
640,"sdb",0.00,3462.60,0.10,46.80,0.80,28075.20,598.64,4.62,98.61,0.92,4.31
650,"sdb",0.00,7431.50,0.30,121.20,2.40,60421.60,497.32,9.16,75.35,0.81,9.82
660,"sdb",0.00,12033.00,0.30,143.90,2.40,89345.60,619.61,22.23,149.04,1.23,17.80
670,"sdb",0.00,15148.40,0.60,209.60,4.80,130933.60,622.92,36.99,179.53,1.40,29.42
680,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
690,"sdb",0.00,9343.80,0.30,134.90,2.40,75829.60,560.89,13.01,96.22,0.95,12.84
700,"sdb",0.00,14923.70,0.50,193.60,4.00,120938.40,623.09,32.40,166.91,1.42,27.60
710,"sdb",0.00,13507.80,0.40,174.90,3.20,109461.60,624.44,30.33,173.01,1.32,23.18
720,"sdb",0.00,8151.90,0.20,113.90,1.60,60227.20,527.86,12.10,77.16,1.10,12.58
730,"sdb",0.00,1113.10,0.30,26.40,2.40,15015.20,562.46,2.02,198.88,0.96,2.55
740,"sdb",0.00,28455.30,1.00,369.60,8.00,230599.20,622.25,60.52,163.31,1.33,49.46
750,"sdb",0.00,3699.40,0.60,43.70,4.80,21349.60,482.04,3.32,57.40,0.61,2.72
760,"sdb",0.00,4413.50,0.20,74.70,1.60,44500.80,594.16,7.07,104.75,1.02,7.66
770,"sdb",0.00,13835.90,0.60,180.60,4.80,112132.00,618.86,24.60,135.75,1.22,22.06
780,"sdb",0.00,13071.80,0.40,171.70,3.20,105948.00,615.64,21.99,127.80,1.18,20.35
790,"sdb",0.00,4542.70,0.20,60.90,1.60,36828.80,602.79,6.45,105.57,1.28,7.80
800,"sdb",0.00,4725.80,0.10,61.90,0.80,38301.60,617.78,5.96,96.18,0.98,6.06
810,"sdb",0.00,26828.70,0.90,335.60,7.20,209689.60,623.17,55.62,162.96,1.35,45.47
820,"sdb",0.00,5321.20,0.20,82.90,1.60,50857.60,612.02,12.79,163.34,1.39,11.59
830,"sdb",0.00,3985.30,0.10,52.60,0.80,32303.20,612.98,9.08,172.38,1.74,9.18
840,"sdb",0.00,19685.90,0.60,263.40,4.80,159594.40,604.54,39.19,148.44,1.31,34.51
850,"sdb",0.00,13885.61,0.60,180.82,4.80,112531.47,620.31,26.16,144.18,1.21,22.00
860,"sdb",0.00,4291.10,0.10,56.30,0.80,34779.20,616.67,6.61,117.18,1.10,6.21
870,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.75,0.37,0.03
880,"sdb",0.00,18341.70,0.60,256.00,4.80,148781.60,579.84,33.90,132.10,1.25,32.03
890,"sdb",0.00,17533.30,0.50,227.70,4.00,142088.00,622.66,29.53,129.40,1.11,25.24
900,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.75,0.37,0.03
910,"sdb",0.00,17214.60,0.60,224.80,4.80,131996.00,585.63,31.45,132.50,1.14,25.59
920,"sdb",0.00,13204.60,0.50,183.70,4.00,114625.60,622.31,29.17,166.96,1.32,24.29
930,"sdb",0.00,4910.00,0.10,64.30,0.80,39794.40,617.94,8.46,131.36,1.30,8.37
940,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.83,0.83,0.05
950,"sdb",0.00,18244.10,0.60,252.70,4.80,147974.40,584.21,36.12,142.58,1.21,30.55
960,"sdb",0.00,16692.50,0.60,215.60,4.80,135264.80,625.67,34.12,157.83,1.31,28.29
970,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
980,"sdb",0.00,11291.50,0.30,157.50,2.40,86353.60,547.25,14.66,82.62,1.07,16.87
990,"sdb",0.00,25382.40,0.90,333.60,7.20,210966.40,630.71,56.01,172.31,1.38,46.03
1000,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.03,44.86,44.43,3.11
1010,"sdb",0.00,10.00,0.00,1.60,0.00,92.80,58.00,0.00,0.25,0.25,0.04
1020,"sdb",0.00,18732.90,0.60,256.70,4.80,151916.80,590.45,36.84,143.19,1.15,29.63
1030,"sdb",0.00,18493.40,0.60,238.60,4.80,149856.00,626.51,39.06,163.31,1.32,31.65
1040,"sdb",0.00,10.60,0.00,1.60,0.00,97.60,61.00,0.00,0.44,0.31,0.05
1050,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
1060,"sdb",0.00,31651.90,1.00,415.20,8.00,246871.20,593.17,60.10,142.59,1.22,50.70
1070,"sdb",0.00,6179.70,0.20,96.40,1.60,59874.40,619.83,15.60,169.28,1.42,13.71
1080,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.83,0.83,0.05
1090,"sdb",0.00,18468.20,0.60,247.90,4.80,149728.80,602.55,37.19,149.67,1.19,29.56
1100,"sdb",0.00,18192.00,0.70,236.40,5.60,147427.20,621.82,37.07,156.34,1.34,31.78
1110,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1120,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.00,0.62,0.05
1130,"sdb",0.00,21882.60,0.60,289.50,4.80,169426.40,584.04,39.63,128.27,1.20,34.95
1140,"sdb",0.00,12264.80,0.50,170.30,4.00,107431.20,629.01,31.21,196.89,1.39,23.72
1150,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.88,0.50,0.04
1160,"sdb",0.00,17906.40,0.60,253.60,4.80,145280.00,571.54,32.12,126.37,1.07,27.11
1170,"sdb",0.00,18986.10,0.60,246.80,4.80,153863.20,621.94,40.27,162.79,1.26,31.08
1180,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.75,0.37,0.03
1190,"sdb",0.00,3466.30,0.10,58.40,0.80,28197.60,482.02,3.97,67.82,0.55,3.20
1200,"sdb",0.00,14190.90,0.50,207.00,4.00,115183.20,555.12,22.83,110.04,1.07,22.13
1210,"sdb",0.00,17805.10,0.60,230.70,4.80,144286.40,623.83,37.55,162.35,1.33,30.81
1220,"sdb",0.00,4291.50,0.10,69.50,0.80,34888.00,501.28,5.24,75.34,0.56,3.92
1230,"sdb",0.00,11468.90,0.30,142.20,2.40,85419.20,599.45,19.81,133.80,1.18,16.86
1240,"sdb",0.00,21027.90,0.80,283.00,6.40,177956.80,627.07,43.80,156.95,1.38,39.21
1250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1260,"sdb",0.00,4616.40,0.20,73.80,1.60,37521.60,507.07,5.16,69.75,0.91,6.74
1270,"sdb",0.00,15143.50,0.40,196.70,3.20,122721.60,622.65,27.90,141.54,1.20,23.72
1280,"sdb",0.00,18065.90,0.70,233.20,5.60,146392.80,625.90,37.98,162.36,1.26,29.50
1290,"sdb",0.00,3927.60,0.10,53.80,0.80,31851.20,590.95,4.36,80.94,0.66,3.58
1300,"sdb",0.00,4942.30,0.10,85.00,0.80,40080.00,470.98,5.86,67.43,0.81,6.87
1310,"sdb",0.00,24645.30,0.80,303.00,6.40,190775.20,627.98,54.61,176.15,1.68,51.04
1320,"sdb",0.00,5041.10,0.30,81.40,2.40,49929.60,611.16,8.30,116.51,1.36,11.12
1330,"sdb",0.00,9.60,0.00,1.40,0.00,88.00,62.86,0.00,0.21,0.14,0.02
1340,"sdb",0.00,19821.10,0.90,275.10,7.20,160769.60,582.52,37.67,136.48,1.18,32.65
1350,"sdb",0.00,17662.90,0.70,228.30,5.60,143129.60,625.04,32.00,139.73,1.22,27.83
1360,"sdb",0.00,42.60,0.30,5.60,2.40,385.60,65.76,0.04,6.39,2.42,1.43
1370,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.75,0.37,0.03
1380,"sdb",0.00,24403.40,0.80,320.50,6.40,189647.20,590.27,42.66,124.94,1.18,37.81
1390,"sdb",0.00,13044.80,0.50,180.40,4.00,113945.60,629.90,32.38,192.94,1.39,25.19
1400,"sdb",0.00,18.00,0.10,2.30,0.80,162.40,68.00,0.00,0.75,0.42,0.10
1410,"sdb",0.00,14510.70,0.40,183.30,3.20,109348.80,595.27,34.16,181.23,1.45,26.62
1420,"sdb",0.00,21141.40,0.80,286.30,6.40,179624.80,625.67,44.89,159.37,1.27,36.57
1430,"sdb",0.00,8.80,0.00,1.60,0.00,83.20,52.00,0.00,1.06,0.62,0.10
