Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,3,0,77534400,34640,20009408,0,0,1,414,1,8,3,0,97,0,0
10,0,0,0,77536944,34660,20009552,0,0,6,23,211,561,0,0,100,0,0
20,0,0,0,77471888,34668,20039720,0,0,0,11,1077,2441,0,0,99,0,0
30,0,0,0,76977408,34692,20487172,0,0,0,16,9827,19899,4,1,95,0,0
40,3,0,0,76547768,34712,20910628,0,0,0,25,9680,19392,4,1,95,0,0
50,2,0,0,76107280,34736,21336164,0,0,0,14,9548,20208,3,1,96,0,0
60,0,1,0,75675024,34800,21746676,0,0,4,150626,10643,20906,4,1,93,2,0
70,1,0,0,75169472,34840,22197988,0,0,2,53980,9512,19075,3,1,95,1,0
80,1,0,0,74742088,34864,22654076,0,0,0,11,8087,19015,4,1,95,0,0
90,0,0,0,74329904,34888,23073440,0,0,0,61,7598,18661,3,1,96,0,0
100,0,1,0,73919568,34936,23462460,0,0,2,77378,7552,19896,3,1,95,1,0
110,2,0,0,73388528,34996,23908928,0,0,4,101756,8357,19780,4,1,94,2,0
120,3,0,0,72986576,35020,24346532,0,0,0,62,7756,19939,4,1,95,0,0
130,0,0,0,72595296,35040,24743208,0,0,0,46,7320,18187,3,1,96,0,0
140,3,1,0,72201144,35088,25131236,0,0,1,20123,7451,19745,3,1,95,0,0
150,0,0,0,71775264,35244,25494232,0,0,6,120920,7844,20543,3,1,93,2,0
160,1,0,0,71384800,35312,25901944,0,0,2,24701,8214,20398,4,1,95,0,0
170,1,0,0,70965984,35336,26310868,0,0,0,21,7634,19469,3,1,96,0,0
180,0,0,0,70539376,35364,26723996,0,0,0,17212,7980,18744,3,1,95,0,0
190,0,0,0,70051168,35428,27157076,0,0,4,123339,8505,19002,3,1,93,2,0
200,3,0,0,69651496,35456,27574336,0,0,0,16092,8068,19021,4,1,95,0,0
210,2,0,0,69218944,35488,28008692,0,0,1,18379,7763,18633,4,1,95,0,0
220,2,0,0,68743912,35528,28456128,0,0,2,50678,8250,19423,4,1,95,1,0
230,0,0,0,68345344,35572,28853252,0,0,2,76389,8113,20068,3,1,94,1,0
240,0,0,0,67918440,35600,29275352,0,0,0,18399,7767,19038,3,1,95,0,0
250,0,0,0,67479176,35624,29695836,0,0,0,80,7613,17939,3,1,95,0,0
260,0,0,0,67076532,35664,30099528,0,0,2,52699,7575,17991,3,1,95,1,0
270,0,0,0,66606452,35720,30501852,0,0,3,90387,8196,19410,3,1,94,1,0
280,2,0,0,66219192,35740,30924156,0,0,0,78,7880,18034,3,1,95,0,0
290,1,1,0,65721396,35772,31405784,0,0,1,29558,8409,18837,4,1,95,0,0
300,2,1,0,65299208,35836,31816544,0,0,4,110890,8407,20135,4,1,93,2,0
310,0,0,0,64862156,35864,32243264,0,0,0,14976,8435,19045,4,1,95,0,0
320,1,0,0,64423668,35888,32656912,0,0,0,34,7825,18758,3,1,96,0,0
330,3,0,0,64027648,35928,33050596,0,0,2,57321,8165,20573,3,1,95,1,0
340,2,0,0,63546112,35980,33506476,0,0,3,91256,8732,19197,4,1,94,1,0
350,0,0,0,63117048,36004,33932244,0,0,0,20,8143,19546,3,1,96,0,0
360,3,0,0,62679472,36028,34346376,0,0,0,30,7634,19069,3,1,96,0,0
370,3,1,0,62213600,36084,34783584,0,0,3,97562,8718,21940,4,1,94,1,0
380,2,0,0,61776420,36124,35186364,0,0,2,61206,8155,19863,4,1,94,1,0
390,0,0,0,61380800,36148,35605264,0,0,0,32,8043,19380,3,1,95,0,0
400,2,1,0,60900960,36192,36052884,0,0,2,47426,8332,19107,4,1,95,1,0
410,0,0,0,60517904,36244,36428200,0,0,3,104442,8071,18580,3,1,94,2,0
420,0,0,0,60069212,36264,36863964,0,0,0,40,8072,18869,4,1,95,0,0
430,1,0,0,59658524,36284,37277688,0,0,0,38,7634,17740,3,1,96,0,0
440,3,0,0,59153164,36332,37719868,0,0,2,55510,8305,18466,3,1,95,1,0
450,3,0,0,58667704,36392,38172564,0,0,4,102588,8848,20680,4,1,93,2,0
460,2,0,0,58279416,36420,38589332,0,0,0,46,7769,18731,3,1,96,0,0
470,0,0,0,57888104,36448,38994676,0,0,0,14676,8019,19174,3,1,95,0,0
480,1,1,0,57400124,36496,39401996,0,0,2,86064,8431,20618,4,1,94,1,0
490,4,0,0,57009052,36540,39838132,0,0,2,45493,8509,18835,4,1,95,1,0
500,3,0,0,56536092,36568,40297856,0,0,0,17586,8644,19495,4,1,95,0,0
510,1,0,0,56099300,36604,40724204,0,0,1,39748,8283,21052,3,1,95,1,0
520,4,0,0,55643184,36656,41170660,0,0,3,98903,8672,18819,4,1,94,1,0
530,3,0,0,55183680,36688,41608412,0,0,0,13741,8423,19251,4,1,95,0,0
540,1,0,0,54788024,36708,41999060,0,0,0,23,7583,18187,3,1,96,0,0
550,1,1,0,54314108,36748,42441704,0,0,2,49339,8367,17924,3,1,95,1,0
560,3,0,0,53882672,36800,42858620,0,0,3,101287,8412,18915,3,1,94,2,0
570,1,0,0,53448316,36824,43294984,0,0,0,25,8279,19639,4,1,95,0,0
580,3,1,0,53020796,36856,43717256,0,0,1,27150,8399,19197,4,1,95,0,0
590,1,1,0,52546056,36916,44136244,0,0,4,116997,8697,20453,3,1,93,2,0
600,1,0,0,52111516,36944,44551360,0,0,0,7759,8364,19082,3,1,95,0,0
610,1,0,0,51722280,36968,44982580,0,0,0,33,8129,18576,3,1,95,0,0
620,3,0,0,51281780,37004,45404596,0,0,1,37021,8109,19451,3,1,95,0,0
630,2,0,0,50783988,37064,45846720,0,0,4,113640,8832,19307,3,1,93,2,0
640,1,0,0,50382104,37092,46247112,0,0,0,14056,7977,18844,3,1,95,0,0
650,1,0,0,50014040,37128,46629104,0,0,1,30213,7704,18122,3,1,95,0,0
660,7,1,0,49555224,37168,47078200,0,0,2,49484,8533,19203,4,1,95,1,0
670,1,0,0,49080932,37208,47523800,0,0,2,60675,8540,19629,4,1,94,1,0
680,1,0,0,48668428,37232,47946612,0,0,0,21,8012,18872,3,1,96,0,0
690,3,0,0,48224744,37268,48371436,0,0,1,37917,8274,20876,4,1,95,1,0
700,1,0,0,47780604,37312,48798072,0,0,2,60486,8560,19150,4,1,94,1,0
710,3,0,0,47292064,37348,49240400,0,0,2,54734,8635,19790,4,1,94,1,0
720,1,1,0,46934780,37384,49619748,0,0,2,33106,7262,16237,3,1,95,0,0
730,1,0,0,46518620,37424,50031024,0,0,0,4536,8174,19088,3,1,96,0,0
740,4,0,0,46058412,37508,50476832,0,0,4,115304,9219,20197,4,1,93,2,0
750,1,1,0,45624120,37644,50891568,0,0,2,15029,8033,18500,3,1,95,0,0
760,1,0,0,45185220,37676,51309932,0,0,1,17918,8159,18268,3,1,95,0,0
770,1,0,0,44778524,37744,51722512,0,0,2,56069,7952,19544,3,1,95,1,0
780,3,0,0,44285784,37780,52170064,0,0,2,52976,8599,19915,4,1,95,1,0
790,6,0,0,43861956,37812,52606356,0,0,1,18430,8202,19579,4,1,95,0,0
800,1,0,0,43430380,37840,53021496,0,0,0,19155,8120,19926,4,1,95,0,0
810,0,2,0,43017324,37900,53430180,0,0,4,108710,8251,21903,3,1,93,2,0
820,2,0,0,42517144,37932,53871668,0,0,0,21584,8090,18597,4,1,95,0,0
830,4,0,0,42069956,37956,54328664,0,0,0,16157,8458,19410,4,1,95,0,0
840,0,0,0,41631064,38000,54766536,0,0,2,79799,8093,18021,3,1,94,1,0
850,1,0,0,41202036,38048,55143232,0,0,2,56338,7313,17912,3,1,95,1,0
860,0,0,0,40844864,38076,55532380,0,0,0,17392,7868,18842,3,1,95,0,0
870,0,0,0,40401008,38100,55979052,0,0,0,27,8100,18180,4,1,95,0,0
880,0,0,0,39927412,38148,56428132,0,0,2,74407,8693,19378,4,1,94,1,0
890,4,0,0,39507272,38192,56845768,0,0,2,71046,8477,19097,3,1,95,1,0
900,1,0,0,39092776,38216,57241728,0,0,0,25,7456,17599,3,1,96,0,0
910,0,1,0,38673432,38268,57634316,0,0,3,69823,7924,17637,3,1,95,1,0
920,0,0,0,38192600,38308,58086348,0,0,2,53509,9056,19910,4,1,94,1,0
930,2,0,0,37835928,38332,58464736,0,0,0,19899,7506,17227,3,1,96,0,0
940,0,0,0,37412664,38352,58868484,0,0,0,33,8059,18785,3,1,95,0,0
950,0,0,0,36958860,38400,59289204,0,0,2,73992,8616,19534,3,1,94,1,0
960,0,0,0,36579592,38448,59683012,0,0,2,67634,8292,19461,3,1,95,1,0
970,2,0,0,36111224,38472,60103732,0,0,0,32,8247,19376,4,1,95,0,0
980,0,1,0,35658944,38512,60546232,0,0,2,45832,8366,19818,4,1,95,0,0
990,1,0,0,35271728,38568,60922756,0,0,3,102836,7990,17164,3,1,94,2,0
1000,1,0,0,34814124,38592,61357844,0,0,0,34,8387,19088,4,1,95,0,0
1010,0,0,0,34400128,38616,61788612,0,0,0,49,7843,19766,3,1,95,0,0
1020,2,0,0,33979936,38664,62190600,0,0,2,75960,8495,18495,3,1,94,1,0
1030,4,0,0,33537528,38712,62641552,0,0,2,74946,8781,20049,3,1,94,1,0
1040,1,0,0,33117496,38740,63047956,0,0,0,56,8081,18951,3,1,95,0,0
1050,1,0,0,32647684,38764,63486808,0,0,0,19,8226,19631,4,1,95,0,0
1060,0,2,0,32260912,38828,63882688,0,0,4,128795,8274,20027,3,1,93,2,0
1070,0,0,0,31783032,38860,64294520,0,0,0,24602,8344,19215,3,1,95,0,0
1080,0,0,0,31380260,38884,64730424,0,0,0,19,8248,19724,3,1,95,0,0
1090,1,0,0,30944120,38932,65152864,0,0,2,74880,8434,18845,3,1,94,1,0
1100,0,0,0,30552580,38984,65533664,0,0,3,73716,7700,17397,3,1,95,1,0
1110,3,0,0,30165160,39008,65925636,0,0,0,19,7491,17849,3,1,96,0,0
