Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,565.82,0.12,8.74,26.31,4596.46,521.94,1.59,179.10,1.44,1.28
10,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1540.50,0.00,31.60,0.00,12576.80,398.00,1.43,45.34,0.42,1.34
30,"sdb",0.00,305.60,0.00,5.80,0.00,2491.20,429.52,0.06,11.10,0.48,0.28
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,3109.40,0.00,56.40,0.00,25326.40,449.05,3.28,58.09,0.49,2.79
60,"sdb",0.00,552.00,0.00,10.10,0.00,4496.80,445.23,0.24,23.90,1.31,1.32
70,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
80,"sdb",0.00,3164.10,0.00,58.60,0.00,25781.60,439.96,3.67,62.61,0.49,2.89
90,"sdb",0.00,413.90,0.00,8.20,0.00,3376.80,411.80,0.13,15.41,0.49,0.40
100,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
110,"sdb",0.00,3301.00,0.00,62.80,0.00,26910.40,428.51,3.84,61.11,0.48,2.99
120,"sdb",0.00,437.00,0.00,10.00,0.00,3576.00,357.60,0.14,13.98,0.43,0.43
130,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
140,"sdb",0.00,3155.20,0.00,55.40,0.00,25684.80,463.62,3.35,60.42,0.52,2.88
150,"sdb",0.00,489.80,0.00,10.60,0.00,4003.20,377.66,0.18,17.22,0.46,0.49
160,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.10,0.10,0.01
170,"sdb",0.00,3256.60,0.00,57.00,0.00,26508.80,465.07,3.52,61.79,0.52,2.97
180,"sdb",0.00,461.40,0.00,10.10,0.00,3772.00,373.47,0.16,16.04,0.46,0.46
190,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.00,0.00,0.00
200,"sdb",0.00,3267.20,0.00,59.20,0.00,26611.20,449.51,3.60,60.82,0.50,2.98
210,"sdb",0.00,537.60,0.00,11.20,0.00,4390.40,392.00,0.21,18.72,0.47,0.53
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,3233.80,0.00,58.50,0.00,26338.40,450.23,3.64,62.18,0.50,2.94
240,"sdb",0.00,505.60,0.00,10.80,0.00,4131.20,382.52,0.19,17.50,0.46,0.50
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,3302.80,0.00,60.40,0.00,26905.60,445.46,3.90,64.55,0.50,3.01
270,"sdb",0.00,566.10,0.00,11.50,0.00,4620.80,401.81,0.23,20.36,0.48,0.55
280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,3301.30,0.00,57.50,0.00,26870.40,467.31,3.64,63.22,0.52,2.99
300,"sdb",0.00,455.84,0.00,10.19,0.00,3728.27,365.88,0.15,14.73,0.44,0.45
310,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,2994.80,0.00,36.90,0.00,17168.80,465.28,2.91,60.46,0.58,2.15
330,"sdb",0.00,885.00,0.00,32.10,0.00,14421.60,449.27,1.19,58.31,0.44,1.42
340,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.00,0.00,0.00
350,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
360,"sdb",0.00,3710.50,0.00,66.10,0.00,30212.80,457.08,3.81,57.66,0.52,3.42
370,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.20,0.10,0.01
380,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,3863.40,0.00,71.20,0.00,31476.80,442.09,4.01,56.39,0.50,3.56
400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
410,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.00,0.00,0.00
420,"sdb",0.00,3820.10,0.00,72.70,0.00,31142.40,428.37,4.03,55.50,0.48,3.51
430,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.00,0.00,0.00
450,"sdb",0.00,3761.20,0.00,67.40,0.00,30628.80,454.43,3.85,57.11,0.51,3.46
460,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.40,0.20,0.01
470,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
480,"sdb",0.00,3702.80,0.00,113.40,0.00,30529.60,269.22,3.84,33.89,0.31,3.51
490,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.17,0.17,0.01
500,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,3675.30,0.00,65.90,0.00,29929.60,454.17,3.64,55.24,0.51,3.37
520,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.17,0.17,0.01
530,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,3805.50,0.00,71.50,0.00,31016.00,433.79,3.89,54.45,0.49,3.48
550,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.33,0.33,0.02
560,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
570,"sdb",0.00,3658.20,0.00,66.40,0.00,29796.80,448.75,3.93,59.14,0.51,3.36
580,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,0.07,0.07,0.01
590,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
600,"sdb",0.00,3668.30,0.00,65.40,0.00,29869.60,456.72,3.71,56.77,0.52,3.37
610,"sdb",0.00,3.30,0.00,1.30,0.00,36.80,28.31,0.00,0.00,0.00,0.00
620,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.20,0.01
630,"sdb",0.00,3919.70,0.00,71.20,0.00,31927.20,448.42,4.14,58.15,0.51,3.62
640,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.00,0.00,0.00
650,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.08,0.08,0.01
660,"sdb",0.00,3795.90,0.00,66.70,0.00,30900.80,463.28,4.00,59.95,0.52,3.50
670,"sdb",0.00,2.20,0.00,0.60,0.00,22.38,37.33,0.00,1.17,1.17,0.07
680,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.07,0.07,0.01
690,"sdb",0.00,3827.60,0.00,67.20,0.00,31158.40,463.67,4.09,60.92,0.52,3.52
700,"sdb",0.00,8.40,0.10,1.80,0.80,81.60,43.37,0.00,1.32,0.84,0.16
710,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
720,"sdb",0.00,3710.10,0.00,66.70,0.00,30214.40,452.99,5.46,81.90,0.79,5.30
730,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,0.89,0.44,0.04
740,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,3712.50,0.10,66.70,0.80,30233.60,452.61,3.91,58.60,0.53,3.54
760,"sdb",0.00,13.00,0.20,3.40,1.60,131.20,36.89,0.00,0.53,0.44,0.16
770,"sdb",0.00,6.90,0.10,1.60,0.80,68.00,40.47,0.00,0.18,0.12,0.02
780,"sdb",0.00,3839.00,0.00,67.70,0.00,31253.60,461.65,3.85,56.92,0.52,3.50
