Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96724912,232452,1117800,0,0,1,96,1,1,0,0,100,0,0
10,7,0,0,96702968,232456,1142404,0,0,0,24,2436,6249,0,0,99,0,0
20,1,0,0,96652816,232476,1191420,0,0,0,6316,4234,11336,1,0,99,0,0
30,2,0,0,96600752,232492,1244188,0,0,0,1259,4649,12275,1,0,99,0,0
40,1,0,0,96551936,232520,1294336,0,0,0,61,4470,11581,1,0,99,0,0
50,1,0,0,96503024,232536,1339932,0,0,0,12682,4442,11473,1,0,99,0,0
60,1,0,0,96454064,232548,1387596,0,0,0,2253,4353,11338,1,0,99,0,0
70,2,0,0,96410160,232568,1434428,0,0,0,35,4442,15200,1,0,99,0,0
80,1,0,0,96359472,232576,1484780,0,0,0,12900,4433,11834,1,0,99,0,0
90,1,0,0,96309608,232592,1535136,0,0,0,1708,4699,11924,1,0,99,0,0
100,2,0,0,96258024,232596,1585612,0,0,0,31,4706,11781,1,0,99,0,0
110,1,0,0,96208160,232604,1635240,0,0,0,13465,4716,12254,1,0,99,0,0
120,5,0,0,96156608,232616,1686660,0,0,0,1794,4772,11869,1,0,99,0,0
130,1,0,0,96104816,232628,1737016,0,0,0,30,4876,12501,1,0,99,0,0
140,2,0,0,96057808,232640,1781672,0,0,0,12852,4564,11834,1,0,99,0,0
150,1,0,0,96007408,232652,1831788,0,0,0,2012,4694,12572,1,0,99,0,0
160,4,0,0,95955328,232664,1884480,0,0,0,30,4935,12334,1,1,99,0,0
170,3,0,0,95903472,232680,1934472,0,0,0,13259,4620,12414,1,1,99,0,0
180,1,0,0,95852832,232688,1984028,0,0,0,1898,4806,12871,1,0,99,0,0
190,2,0,0,95801528,232696,2034296,0,0,0,31,4656,12899,1,0,99,0,0
200,3,0,0,95734896,232708,2087388,0,0,0,13310,5082,14253,1,1,98,0,0
210,2,0,0,95670904,232724,2137832,0,0,0,2208,4747,12145,1,0,99,0,0
220,2,0,0,95608048,232740,2186352,0,0,0,26,4985,13260,1,1,99,0,0
230,1,0,0,95546720,232756,2238272,0,0,0,13180,5062,13722,1,1,99,0,0
240,2,0,0,95499312,232768,2287220,0,0,0,2075,4760,11962,1,0,99,0,0
250,2,0,0,95445824,232780,2340404,0,0,0,24,4944,12697,1,0,99,0,0
260,3,0,0,95390272,232792,2395304,0,0,0,13465,4925,12887,1,1,99,0,0
270,1,0,0,95340592,232804,2442844,0,0,0,2316,4643,12185,1,0,99,0,0
280,1,0,0,95285488,232816,2496568,0,0,0,25,4945,12988,1,0,99,0,0
290,1,0,0,95235320,232828,2545976,0,0,0,13450,4898,11912,1,0,99,0,0
300,3,0,0,95181616,232840,2597432,0,0,0,1875,5009,12650,1,0,99,0,0
310,1,0,0,95128288,232852,2649788,0,0,0,25,4969,12101,1,0,99,0,0
320,0,1,0,95074616,232876,2701376,0,0,0,12194,5136,12814,1,1,98,0,0
330,2,0,0,95025712,232892,2751264,0,0,0,3622,4926,11652,1,1,99,0,0
340,1,0,0,94977840,232900,2800504,0,0,0,34,4955,11691,1,0,99,0,0
350,1,0,0,94923152,232916,2851344,0,0,0,13,4898,11509,1,0,99,0,0
360,0,0,0,94866032,232932,2906100,0,0,0,15123,5181,12678,1,1,99,0,0
370,0,0,0,94817184,232936,2955096,0,0,0,31,4596,10985,1,0,99,0,0
380,0,0,0,94765280,232948,3007684,0,0,0,10,4901,11567,1,1,99,0,0
390,1,0,0,94711016,232952,3059084,0,0,0,15753,4868,12614,1,1,99,0,0
400,0,0,0,94660912,232968,3110832,0,0,0,29,4684,11960,1,0,99,0,0
410,1,0,0,94606464,232980,3163232,0,0,0,22,4883,12159,1,0,99,0,0
420,0,0,0,94548896,232992,3216020,0,0,0,15578,4983,12518,1,1,99,0,0
430,1,0,0,94497672,233004,3266016,0,0,0,35,4830,12118,1,0,99,0,0
440,0,0,0,94451096,233012,3312796,0,0,0,20,4605,12088,1,0,99,0,0
450,2,0,0,94392224,233028,3367816,0,0,0,15319,5129,12880,1,1,98,0,0
460,1,0,0,94343200,233044,3417152,0,0,0,35,4523,11348,1,0,99,0,0
470,0,0,0,94292008,233056,3466404,0,0,0,16,4885,12203,1,1,99,0,0
480,1,0,0,94239264,233080,3517584,0,0,0,15278,4868,11241,1,0,99,0,0
490,1,0,0,94191616,233088,3565032,0,0,0,28,4524,11162,1,0,99,0,0
500,0,0,0,94140192,233108,3615188,0,0,0,15,4619,11875,1,0,99,0,0
510,0,0,0,94085936,233128,3667124,0,0,0,14973,5081,12147,1,1,99,0,0
520,1,0,0,94034824,233140,3717084,0,0,0,30,4753,10889,1,0,99,0,0
530,0,0,0,93981504,233156,3767396,0,0,0,14,4977,12107,1,1,99,0,0
540,0,0,0,93928336,233172,3819276,0,0,0,15513,5009,12235,1,1,98,0,0
550,2,0,0,93880664,233188,3864996,0,0,0,31,4451,10391,1,0,99,0,0
560,0,0,0,93828656,233192,3915668,0,0,0,14,4925,11808,1,0,99,0,0
570,0,0,0,93778880,233200,3964516,0,0,0,14908,4752,11063,1,0,99,0,0
580,0,0,0,93728376,233212,4014348,0,0,0,38,4734,12018,1,0,99,0,0
590,3,0,0,93679936,233220,4060964,0,0,0,18,4750,11432,1,0,99,0,0
600,5,0,0,93624304,233228,4114488,0,0,0,14940,4752,11853,1,1,99,0,0
610,0,0,0,93568768,233248,4168320,0,0,0,42,5000,13010,1,0,99,0,0
620,1,0,0,93516296,233272,4221964,0,0,0,22,5070,12963,1,1,99,0,0
630,3,0,0,93461288,233288,4274532,0,0,0,15972,5058,12526,1,0,99,0,0
640,0,0,0,93408288,233296,4324940,0,0,0,34,4727,11676,1,0,99,0,0
