elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00136, 10.00136, 47092, 1587, 14230.3, 12074, 26520, 38996, 353425, 476239, 0
20.001242, 9.999882, 46149, 2242, 13538.4, 12100, 25971, 35088, 48366, 81427, 0
30.003545, 10.002303, 47316, 2395, 13396.0, 11935, 25779, 34973, 49683, 76725, 0
40.003374, 9.999829, 47142, 2415, 13458.9, 12025, 25894, 35266, 48971, 84576, 0
50.002158, 9.998784, 47463, 2615, 13317.6, 11890, 25545, 34875, 48632, 70572, 0
60.002027, 9.999869, 47249, 2547, 13401.8, 11957, 25768, 35210, 49598, 84085, 0
70.004243, 10.002216, 47230, 2433, 13359.0, 11981, 25603, 34890, 48800, 82934, 0
80.005343, 10.0011, 47482, 2385, 13270.8, 11916, 25495, 34709, 48769, 85976, 0
90.000916, 9.995573, 47586, 2621, 13355.8, 11986, 25468, 34907, 48188, 72012, 0
100.002642, 10.001726, 47132, 2674, 13384.3, 11965, 25702, 34800, 48844, 70674, 0
110.006163, 10.003521, 46724, 2461, 13646.4, 12198, 26351, 35930, 49617, 127240, 0
120.002089, 9.995926, 46861, 2458, 13371.6, 11977, 25587, 34873, 47161, 76299, 0
130.002569, 10.00048, 46917, 2339, 13504.9, 12058, 26095, 35288, 48327, 103896, 0
140.001128, 9.998559, 47313, 2502, 13412.5, 12061, 25534, 34473, 48716, 86101, 0
150.006379, 10.005251, 47340, 2509, 13493.8, 12018, 26062, 35382, 50349, 79315, 0
160.002925, 9.996546, 47074, 2267, 13382.0, 11971, 25771, 34874, 47995, 84617, 0
170.007678, 10.004753, 46873, 2419, 13453.3, 11969, 26023, 35947, 50034, 88759, 0
180.007469, 9.999791, 46633, 2441, 13579.9, 12057, 26369, 35975, 51313, 91889, 0
190.002641, 9.995172, 46640, 2524, 13580.4, 12100, 26196, 36214, 52808, 83245, 0
200.005842, 10.003201, 47030, 2492, 13467.5, 11962, 25993, 35530, 50361, 83171, 0
210.001046, 9.995204, 47266, 2433, 13418.7, 11940, 25955, 35658, 47785, 89238, 0
220.00479, 10.003744, 46837, 2477, 13488.7, 12032, 26135, 35326, 50342, 70849, 0
230.002844, 9.998054, 47018, 2635, 13509.7, 12040, 26035, 35838, 49928, 96838, 0
240.003337, 10.000493, 45859, 2686, 13764.6, 12554, 24828, 33233, 47096, 84332, 0
250.00178, 9.998443, 44849, 2965, 14059.6, 12898, 24575, 32478, 44000, 74958, 0
260.004692, 10.002912, 45433, 3610, 13972.1, 12834, 24346, 32099, 43397, 74958, 0
270.00134, 9.996648, 45202, 3507, 13993.3, 12812, 24409, 32370, 43010, 60152, 0
