elapsed, window, total, successful, failed
10.00136, 10.00136, 47571, 47571, 0
20.001242, 9.999882, 46606, 46606, 0
30.003545, 10.002303, 47821, 47821, 0
40.003374, 9.999829, 47622, 47622, 0
50.002158, 9.998784, 47944, 47944, 0
60.002027, 9.999869, 47744, 47744, 0
70.004243, 10.002216, 47723, 47723, 0
80.005343, 10.0011, 47960, 47960, 0
90.000916, 9.995573, 48071, 48071, 0
100.002642, 10.001726, 47633, 47633, 0
110.006163, 10.003521, 47197, 47197, 0
120.002089, 9.995926, 47332, 47332, 0
130.002569, 10.00048, 47381, 47381, 0
140.001128, 9.998559, 47774, 47774, 0
150.006379, 10.005251, 47795, 47795, 0
160.002925, 9.996546, 47535, 47535, 0
170.007678, 10.004753, 47333, 47333, 0
180.007469, 9.999791, 47082, 47082, 0
190.002641, 9.995172, 47099, 47099, 0
200.005842, 10.003201, 47538, 47538, 0
210.001046, 9.995204, 47726, 47726, 0
220.00479, 10.003744, 47288, 47288, 0
230.002844, 9.998054, 47450, 47450, 0
240.003337, 10.000493, 46359, 46359, 0
250.00178, 9.998443, 45299, 45299, 0
260.004692, 10.002912, 45891, 45891, 0
270.00134, 9.996648, 45654, 45654, 0
280.002617, 10.001277, 45849, 45848, 1
290.001323, 9.998706, 45642, 45642, 0
300.001035, 9.999712, 45702, 45702, 0
310.002181, 10.001146, 45351, 45351, 0
320.002446, 10.000265, 45967, 45967, 0
330.001559, 9.999113, 46110, 46110, 0
340.00089, 9.999331, 45923, 45923, 0
350.00214, 10.00125, 45997, 45997, 0
360.004418, 10.002278, 45756, 45756, 0
370.001922, 9.997504, 45736, 45736, 0
380.001327, 9.999405, 45958, 45958, 0
390.000913, 9.999586, 45987, 45987, 0
400.002963, 10.00205, 46109, 46107, 2
410.00315, 10.000187, 46194, 46194, 0
420.001646, 9.998496, 46113, 46113, 0
430.001913, 10.000267, 46571, 46571, 0
440.002199, 10.000286, 45637, 45637, 0
450.002086, 9.999887, 45649, 45649, 0
460.002726, 10.00064, 46106, 46106, 0
470.003066, 10.00034, 46036, 46035, 1
480.002073, 9.999007, 45779, 45779, 0
490.002182, 10.000109, 45449, 45449, 0
500.001165, 9.998983, 46195, 46195, 0
510.00389, 10.002725, 45277, 45277, 0
520.001427, 9.997537, 45728, 45728, 0
530.002337, 10.00091, 45921, 45921, 0
540.00098, 9.998643, 45966, 45966, 0
550.002434, 10.001454, 46181, 46181, 0
560.000882, 9.998448, 45540, 45540, 0
570.002242, 10.00136, 45640, 45638, 2
580.001522, 9.99928, 45733, 45733, 0
590.001077, 9.999555, 46104, 46104, 0
600.004623, 10.003546, 46184, 46184, 0
610.001272, 9.996649, 45820, 45820, 0
620.002532, 10.00126, 46456, 46453, 3
630.001359, 9.998827, 46645, 46645, 0
640.001527, 10.000168, 46304, 46303, 1
650.002018, 10.000491, 46259, 46259, 0
660.000997, 9.998979, 46505, 46505, 0
670.002233, 10.001236, 45795, 45795, 0
680.002113, 9.99988, 45796, 45795, 1
690.00257, 10.000457, 46154, 46154, 0
700.003467, 10.000897, 46014, 46014, 0
710.002287, 9.99882, 46054, 46054, 0
720.001056, 9.998769, 46045, 46044, 1
730.001332, 10.000276, 46225, 46225, 0
740.001036, 9.999704, 45933, 45932, 1
750.006836, 10.0058, 45637, 45637, 0
760.0016, 9.994764, 45273, 45273, 0
770.002081, 10.000481, 46024, 46024, 0
780.00171, 9.999629, 45501, 45501, 0
790.00177, 10.00006, 45522, 45522, 0
800.001703, 9.999933, 45641, 45639, 2
810.001096, 9.999393, 45943, 45943, 0
820.002592, 10.001496, 45868, 45868, 0
830.002397, 9.999805, 45555, 45555, 0
840.000912, 9.998515, 45965, 45965, 0
850.001893, 10.000981, 45518, 45518, 0
860.003719, 10.001826, 45956, 45956, 0
870.0019, 9.998181, 45328, 45328, 0
880.002154, 10.000254, 45886, 45886, 0
890.002173, 10.000019, 45636, 45636, 0
900.00332, 10.001147, 46124, 46124, 0
910.001384, 9.998064, 46590, 46590, 0
920.001741, 10.000357, 46072, 46072, 0
930.002074, 10.000333, 45798, 45798, 0
940.005015, 10.002941, 45278, 45277, 1
950.003289, 9.998274, 46134, 46134, 0
960.002179, 9.99889, 45397, 45397, 0
970.001998, 9.999819, 45723, 45721, 2
980.00365, 10.001652, 45313, 45313, 0
990.001358, 9.997708, 45472, 45472, 0
1000.001056, 9.999698, 46240, 46240, 0
1010.001485, 10.000429, 45763, 45763, 0
1020.001321, 9.999836, 45899, 45897, 2
1030.000865, 9.999544, 46434, 46434, 0
1040.002004, 10.001139, 46214, 46214, 0
1050.001924, 9.99992, 46262, 46262, 0
1060.002053, 10.000129, 46250, 46250, 0
1070.002185, 10.000132, 46212, 46212, 0
1080.002823, 10.000638, 46123, 46123, 0
1090.001542, 9.998719, 46334, 46334, 0
1100.000976, 9.999434, 45830, 45830, 0
1110.00449, 10.003514, 46541, 46541, 0
1120.00094, 9.99645, 46200, 46200, 0
1130.002065, 10.001125, 45781, 45781, 0
1140.002866, 10.000801, 46196, 46196, 0
1150.00287, 10.000004, 45842, 45842, 0
1160.003558, 10.000688, 46240, 46240, 0
1170.001961, 9.998403, 45850, 45850, 0
1180.005051, 10.00309, 45724, 45724, 0
1190.001947, 9.996896, 45731, 45731, 0
1200.002462, 10.000515, 45973, 45973, 0
1210.003726, 10.001264, 45788, 45788, 0
1220.000855, 9.997129, 46077, 46077, 0
1230.00196, 10.001105, 46397, 46397, 0
1240.00285, 10.00089, 45457, 45457, 0
1250.00118, 9.99833, 45676, 45676, 0
1260.001427, 10.000247, 45389, 45389, 0
1270.005452, 10.004025, 45472, 45472, 0
1280.002508, 9.997056, 46180, 46180, 0
1290.00095, 9.998442, 45775, 45775, 0
1300.00322, 10.00227, 45828, 45828, 0
1310.002111, 9.998891, 45897, 45897, 0
1320.003632, 10.001521, 46076, 46076, 0
1330.003075, 9.999443, 46086, 46086, 0
1340.002532, 9.999457, 45738, 45738, 0
1350.000885, 9.998353, 45940, 45940, 0
1360.002181, 10.001296, 46397, 46397, 0
1370.002226, 10.000045, 46178, 46178, 0
1380.000887, 9.998661, 46133, 46133, 0
1390.002205, 10.001318, 46103, 46103, 0
1400.001548, 9.999343, 45837, 45837, 0
1410.000913, 9.999365, 46085, 46085, 0
1420.002369, 10.001456, 45925, 45925, 0
1430.001743, 9.999374, 45935, 45935, 0
1440.002436, 10.000693, 45830, 45830, 0
1450.000864, 9.998428, 45873, 45873, 0
1460.002259, 10.001395, 46032, 46032, 0
1470.001492, 9.999233, 46052, 46052, 0
1480.002535, 10.001043, 45785, 45784, 1
1490.001866, 9.999331, 46234, 46234, 0
1500.002124, 10.000258, 45961, 45961, 0
1510.002583, 10.000459, 45748, 45748, 0
1520.000882, 9.998299, 46435, 46434, 1
1530.003348, 10.002466, 46530, 46530, 0
1540.002344, 9.998996, 46396, 46396, 0
1550.00187, 9.999526, 46316, 46316, 0
1560.002592, 10.000722, 46374, 46374, 0
1570.002328, 9.999736, 46094, 46094, 0
1580.001804, 9.999476, 46362, 46362, 0
1590.000856, 9.999052, 46350, 46349, 1
1600.001968, 10.001112, 46225, 46225, 0
1610.00244, 10.000472, 46136, 46136, 0
1620.000931, 9.998491, 46326, 46326, 0
1630.002581, 10.00165, 46392, 46392, 0
1640.001439, 9.998858, 45900, 45900, 0
1650.001001, 9.999562, 45982, 45982, 0
1660.00245, 10.001449, 45822, 45822, 0
1670.00197, 9.99952, 46407, 46407, 0
1680.00303, 10.00106, 45824, 45824, 0
1690.003616, 10.000586, 46177, 46177, 0
1700.001112, 9.997496, 45813, 45813, 0
1710.001089, 9.999977, 46081, 46080, 1
1720.002624, 10.001535, 46144, 46144, 0
1730.002996, 10.000372, 45791, 45791, 0
1740.000928, 9.997932, 46056, 46056, 0
1750.001967, 10.001039, 45847, 45847, 0
1760.001978, 10.000011, 45932, 45932, 0
1770.005015, 10.003037, 46157, 46157, 0
1780.003456, 9.998441, 45241, 45241, 0
1790.001265, 9.997809, 45893, 45893, 0
1800.001058, 9.999793, 45860, 45860, 0
1810.002981, 10.001923, 45936, 45936, 0
1820.001855, 9.998874, 45665, 45665, 0
1830.001899, 10.000044, 46082, 46082, 0
1840.00262, 10.000721, 45518, 45518, 0
1850.001022, 9.998402, 46046, 46046, 0
1860.002486, 10.001464, 46002, 46002, 0
1870.003206, 10.00072, 46340, 46340, 0
1880.00189, 9.998684, 45726, 45725, 1
1890.005253, 10.003363, 46333, 46333, 0
1900.004178, 9.998925, 46156, 46156, 0
1910.001472, 9.997294, 46275, 46275, 0
1920.001544, 10.000072, 46250, 46250, 0
1930.004778, 10.003234, 46245, 46245, 0
1940.000866, 9.996088, 46524, 46523, 1
1950.001925, 10.001059, 45954, 45954, 0
1960.002534, 10.000609, 46502, 46502, 0
1970.001943, 9.999409, 45956, 45956, 0
1980.005317, 10.003374, 46535, 46535, 0
1990.00188, 9.996563, 46705, 46704, 1
