Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,4.43,0.00,0.37,0.19,27.36,74.03,0.00,6.71,0.30,0.01
10,"sda",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.50,0.03
20,"sda",0.00,5.70,0.00,2.50,0.00,65.60,26.24,0.00,0.80,0.52,0.13
30,"sda",0.00,2900.80,0.00,999.50,0.00,31202.40,31.22,0.31,0.31,0.17,16.69
40,"sda",0.00,2875.00,0.00,1013.20,0.00,31105.60,30.70,0.25,0.25,0.15,14.73
50,"sda",0.00,2900.00,0.00,1009.20,0.00,31276.00,30.99,0.23,0.23,0.13,13.46
60,"sda",0.00,2882.10,0.00,982.40,0.00,30916.80,31.47,0.24,0.25,0.14,14.07
70,"sda",0.00,2824.60,0.00,990.20,0.00,30518.40,30.82,0.25,0.25,0.14,14.34
80,"sda",0.00,2784.00,0.00,965.80,0.00,29974.40,31.04,0.23,0.24,0.14,13.84
90,"sda",0.00,2888.30,0.00,988.30,0.00,31040.80,31.41,0.23,0.24,0.14,14.24
100,"sda",0.00,2833.00,0.00,999.30,0.00,30658.40,30.68,0.23,0.23,0.15,14.50
110,"sda",0.00,2804.10,0.00,977.00,0.00,30248.80,30.96,0.24,0.24,0.14,13.89
120,"sda",0.00,2922.60,0.00,1003.90,0.00,31412.00,31.29,0.25,0.25,0.15,15.24
130,"sda",0.00,2885.60,0.00,1005.70,0.00,31131.20,30.95,0.25,0.25,0.14,14.38
140,"sda",0.00,2793.21,0.00,982.72,0.00,30207.39,30.74,0.24,0.24,0.15,14.44
150,"sda",0.00,2874.60,0.00,995.00,0.00,30958.40,31.11,0.24,0.25,0.15,14.54
160,"sda",0.00,1932.80,0.00,765.20,0.00,21584.00,28.21,0.15,0.20,0.13,9.69
170,"sda",0.00,1622.90,0.00,674.60,0.00,18380.00,27.25,0.12,0.17,0.11,7.70
180,"sda",0.00,1526.80,0.00,605.10,0.00,17056.00,28.19,0.12,0.20,0.12,7.55
190,"sda",0.00,2182.00,0.00,833.10,0.00,24120.80,28.95,0.18,0.21,0.13,10.71
200,"sda",0.00,1799.10,0.00,711.90,0.00,20088.00,28.22,0.14,0.19,0.13,8.92
210,"sda",0.00,838.60,0.00,354.70,0.00,9546.40,26.91,0.05,0.15,0.09,3.15
