Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.60,7.00,0.60,0.77,0.00,0.00,0.40
10,0.40,0.00,0.05,0.00,0.00,0.00,0.40
20,448862.12,446046.51,635584.91,634776.18,0.00,0.00,0.00
30,487791.03,482464.32,690118.59,689856.46,0.00,0.00,0.00
40,479549.13,476529.18,680984.66,680738.87,0.00,0.00,0.00
50,479277.17,474903.59,677744.45,678611.67,0.00,0.00,0.87
60,478968.42,474543.28,678955.67,678223.75,0.00,0.00,0.00
70,480550.50,475488.01,680231.45,680132.56,0.00,0.00,0.00
80,476435.46,472941.19,676838.91,676125.96,0.00,0.00,0.00
90,488103.18,482528.21,689540.88,689868.40,0.00,0.00,0.00
100,473354.75,468526.46,670018.96,669841.08,0.00,0.00,0.00
110,479158.55,473654.98,676713.18,676554.40,0.00,0.00,0.00
120,481669.41,476803.58,681513.78,681221.31,0.00,0.00,0.00
130,491067.61,485443.00,693683.19,694106.02,0.00,0.00,0.00
140,488253.95,483287.28,690935.03,690622.71,0.00,0.00,0.66
150,366580.88,364833.94,521430.32,520597.86,0.00,0.00,0.21
160,325381.12,325969.35,463886.01,464931.88,0.00,0.00,0.00
170,291123.18,291954.06,415876.42,416349.22,0.00,0.00,0.00
180,397458.06,396807.85,566314.40,566157.14,0.00,0.00,0.00
190,333664.68,332527.98,475919.17,475508.91,0.00,0.00,0.00
200,174478.34,174023.82,249815.29,250502.46,0.00,0.00,0.00
