procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 94909824 159024 2472936    0    0     0     1    0    0 14  3 83  0  0	2014-05-23 19:20:36 JST
 1  0      0 94905088 159024 2472960    0    0     0    13  136  667  0  0 100  0  0	2014-05-23 19:20:46 JST
11  0      0 94604528 159024 2475376    0    0     0    33  845 1262  0  0 99  0  0	2014-05-23 19:20:56 JST
 7  0      0 93755776 159024 2494900    0    0     0 15601 87145 45670 18 14 68  1  0	2014-05-23 19:21:06 JST
11  0      0 93642992 159024 2482468    0    0     0 15553 91791 43039 17 13 69  0  0	2014-05-23 19:21:16 JST
11  0      0 93606128 159024 2493468    0    0     0 15638 96448 40796 17 13 70  0  0	2014-05-23 19:21:26 JST
10  0      0 93522864 159024 2480160    0    0     0 15458 94578 37262 15 13 72  0  0	2014-05-23 19:21:36 JST
 4  0      0 93541920 159024 2497340    0    0     0 15267 92092 36378 15 13 72  0  0	2014-05-23 19:21:46 JST
10  0      0 93555944 159024 2488920    0    0     0 14996 91407 34574 15 12 72  0  0	2014-05-23 19:21:56 JST
 7  0      0 93473472 159024 2498600    0    0     0 15504 93128 38652 16 13 71  0  0	2014-05-23 19:22:06 JST
11  1      0 93518448 159024 2487124    0    0     0 15350 94409 38019 16 13 71  0  0	2014-05-23 19:22:16 JST
 9  1      0 93531888 159024 2490348    0    0     0 15115 92712 36023 15 13 72  0  0	2014-05-23 19:22:26 JST
11  0      0 93519504 159024 2495496    0    0     0 15704 93628 39310 16 13 70  0  0	2014-05-23 19:22:36 JST
 9  0      0 93541264 159024 2502664    0    0     0 15556 92677 39923 16 13 70  0  0	2014-05-23 19:22:46 JST
 9  0      0 93489704 159024 2485872    0    0     0 15125 95397 39470 16 13 70  0  0	2014-05-23 19:22:56 JST
 9  0      0 93521728 159024 2487976    0    0     0 15473 93375 38527 16 13 70  0  0	2014-05-23 19:23:06 JST
 7  0      0 93503672 159028 2494304    0    0     0 10797 72124 34481 13 10 77  0  0	2014-05-23 19:23:16 JST
 8  0      0 93503040 159028 2494212    0    0     0  9194 67414 31748 12  8 80  0  0	2014-05-23 19:23:26 JST
10  0      0 93469040 159028 2489348    0    0     0  8518 55189 26038  9  7 83  0  0	2014-05-23 19:23:36 JST
 4  0      0 93533616 159028 2490276    0    0     0 12068 79851 37596 14 11 75  0  0	2014-05-23 19:23:46 JST
 7  0      0 93586000 159032 2484220    0    0     0 10036 66911 31649 12  9 79  0  0	2014-05-23 19:23:56 JST
 0  0      0 93754480 159032 2477744    0    0     0  4773 33560 15670  5  4 91  0  0	2014-05-23 19:24:06 JST
