elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000979, 10.000979, 545, 2730, 1068466.7, 624626, 3187877, 4641102, 4879999, 5167464, 1
20.002277, 10.001298, 423, 2785, 1463335.5, 897091, 4678970, 5315488, 6552368, 6552368, 0
30.000887, 9.99861, 292, 3478, 2034978.3, 1562707, 4984556, 5928679, 6756565, 6756565, 1
40.001894, 10.001007, 409, 3128, 1635773.7, 1267343, 4338258, 5308366, 7588390, 7588390, 0
50.00172, 9.999826, 538, 2974, 1280361.4, 889576, 3726826, 4523088, 5634441, 5853291, 0
60.001702, 9.999982, 496, 2861, 1176375.5, 887566, 3125828, 3912797, 4337716, 4417216, 0
70.001741, 10.000039, 558, 3041, 1279418.0, 911859, 3682444, 4431972, 5786262, 6507718, 0
80.001971, 10.00023, 445, 3016, 1324480.3, 894102, 4240264, 5429617, 6098728, 6229217, 0
90.00173, 9.999759, 452, 3337, 1357310.0, 1000319, 3666034, 4600859, 5179406, 5179406, 0
100.00175, 10.00002, 489, 3212, 1323625.4, 997273, 3599432, 4493296, 4869027, 4936522, 0
110.00223, 10.00048, 468, 3189, 1339080.1, 1086887, 3634644, 4285460, 5158166, 5158166, 0
120.000754, 9.998524, 576, 2645, 1255526.3, 772237, 3939990, 5326876, 6568873, 7189551, 1
130.001739, 10.000985, 413, 2569, 1300811.4, 856953, 3845307, 4688880, 5248701, 5471697, 0
140.001718, 9.999979, 504, 2517, 1331597.6, 877634, 4075067, 5212694, 5829555, 5837391, 0
150.001754, 10.000036, 395, 3217, 1572798.0, 1098254, 4081684, 4887200, 5349853, 5349853, 1
160.001725, 9.999971, 576, 2047, 1212806.8, 791459, 3677699, 4890909, 5760540, 6980013, 1
170.001748, 10.000023, 528, 2082, 1171043.0, 711691, 3821520, 4908565, 6403940, 6908046, 1
180.001741, 9.999993, 431, 2082, 1298452.0, 945893, 3657240, 4276904, 5257196, 5344272, 0
190.002108, 10.000367, 452, 2812, 1400187.2, 904197, 4003238, 5063434, 6244712, 6244712, 0
200.000864, 9.998756, 544, 2743, 1205060.1, 860195, 3679504, 4642901, 4917973, 5093684, 0
210.001792, 10.000928, 384, 3111, 1645804.1, 1283862, 4684298, 5905295, 7832298, 7832298, 0
220.001746, 9.999954, 541, 2309, 1222614.0, 761245, 4001009, 5514620, 7382787, 7832298, 2
230.002298, 10.000552, 518, 2515, 1345152.1, 1088923, 3666058, 4415159, 4640349, 4772698, 0
240.000712, 9.998414, 482, 2575, 1202930.1, 939989, 3172469, 3997638, 4216323, 4348561, 0
250.001777, 10.001065, 396, 2919, 1621636.5, 1149206, 4424463, 5293889, 6185064, 6185064, 0
260.001718, 9.999941, 486, 2997, 1335577.8, 899792, 3869999, 4649899, 5621784, 5709540, 0
270.001989, 10.000271, 537, 2993, 1083194.6, 822978, 3074981, 4073555, 4384697, 4436613, 0
280.001844, 9.999855, 657, 3164, 1026869.4, 722179, 3072519, 4132256, 4495586, 5147932, 1
290.001704, 9.99986, 451, 3320, 1367060.7, 1129375, 3495748, 4572103, 5737590, 5737590, 0
300.001725, 10.000021, 494, 2526, 1259900.1, 844977, 3348375, 4162115, 4314794, 4465753, 0
310.001749, 10.000024, 360, 2911, 1852849.0, 1386563, 5554436, 6650749, 9140052, 9140052, 1
320.001856, 10.000107, 609, 2591, 1131567.4, 726523, 3286360, 5228646, 6650749, 9140052, 0
330.001722, 9.999866, 627, 2504, 1039791.9, 631147, 3382131, 4314932, 5727605, 6185405, 0
340.001812, 10.00009, 474, 2714, 1290595.3, 709619, 3728350, 4803113, 5797533, 6185405, 0
350.001724, 9.999912, 466, 2870, 1384670.1, 1055669, 3603709, 4341400, 5674174, 5674174, 0
360.002144, 10.00042, 656, 2361, 973617.6, 726637, 2603605, 3534382, 4936915, 5269323, 1
370.000742, 9.998598, 608, 2385, 1078933.7, 779701, 3024051, 3841479, 4042305, 4229129, 0
380.001732, 10.00099, 506, 3282, 1283594.5, 1107368, 3402567, 4548014, 5353610, 6092725, 0
390.001744, 10.000012, 542, 2899, 1041980.7, 732861, 3036723, 4193363, 4865882, 6092725, 0
400.001728, 9.999984, 530, 2886, 1272726.5, 875339, 3558044, 4179934, 4660642, 4865882, 1
410.00193, 10.000202, 566, 3237, 1132126.6, 891211, 3299754, 4110532, 4720009, 5266997, 1
420.002041, 10.000111, 692, 2799, 943193.2, 579929, 2921285, 3887915, 4317437, 4563947, 0
430.000822, 9.998781, 485, 2513, 1293614.8, 995994, 3430978, 4056758, 5918195, 5918195, 0
440.002206, 10.001384, 535, 2653, 1227203.0, 961628, 3393506, 4179922, 4509418, 4748465, 0
450.000782, 9.998576, 540, 2637, 1203726.6, 860101, 3281499, 4413039, 5092597, 5154564, 0
460.001725, 10.000943, 616, 2637, 968652.7, 652254, 2759689, 3538537, 4069264, 5094317, 0
