elapsed, window, total, successful, failed
10.001605, 10.001605, 1428, 1428, 0
20.003463, 10.001858, 4528, 4510, 18
30.001436, 9.997973, 24895, 24895, 0
40.003103, 10.001667, 24626, 24626, 0
50.00539, 10.002287, 24724, 24410, 314
60.003706, 9.998316, 24638, 24128, 510
70.003019, 9.999313, 24819, 24236, 583
80.002265, 9.999246, 24508, 23829, 679
90.001478, 9.999213, 24900, 24841, 59
100.002166, 10.000688, 24427, 23914, 513
110.002646, 10.00048, 24908, 24225, 683
120.001405, 9.998759, 24648, 23980, 668
130.003032, 10.001627, 24868, 24421, 447
140.001702, 9.99867, 24425, 23946, 479
150.004229, 10.002527, 25171, 24465, 706
160.005353, 10.001124, 24418, 23824, 594
170.006373, 10.00102, 24081, 23632, 449
180.001695, 9.995322, 24337, 23852, 485
190.001267, 9.999572, 24708, 24007, 701
200.003482, 10.002215, 24355, 23759, 596
210.003055, 9.999573, 25052, 24600, 452
220.001675, 9.99862, 23922, 23446, 476
230.00178, 10.000105, 24335, 23669, 666
240.002343, 10.000563, 24084, 23545, 539
250.003399, 10.001056, 24174, 23757, 417
260.005511, 10.002112, 24177, 23695, 482
270.004592, 9.999081, 24322, 23675, 647
280.003868, 9.999276, 24217, 23607, 610
290.001164, 9.997296, 23277, 22856, 421
300.003916, 10.002752, 23433, 22966, 467
310.002492, 9.998576, 23923, 23403, 520
320.000603, 9.998111, 23897, 23377, 520
330.001177, 10.000574, 23824, 23450, 374
340.004831, 10.003654, 23832, 23396, 436
350.002506, 9.997675, 23828, 23242, 586
360.003387, 10.000881, 21224, 20743, 481
370.002992, 9.999605, 24190, 23624, 566
380.003643, 10.000651, 23705, 23357, 348
390.004837, 10.001194, 23767, 23348, 419
400.002807, 9.99797, 23903, 23375, 528
410.004476, 10.001669, 23885, 23369, 516
420.001549, 9.997073, 23927, 23927, 0
430.002539, 10.00099, 24065, 24065, 0
440.002627, 10.000088, 23617, 23617, 0
450.007519, 10.004892, 23946, 23946, 0
460.00207, 9.994551, 23618, 23618, 0
470.001608, 9.999538, 23658, 23658, 0
480.003346, 10.001738, 24035, 24035, 0
490.00507, 10.001724, 23925, 23925, 0
500.001973, 9.996903, 23572, 23572, 0
510.003577, 10.001604, 23725, 23725, 0
520.004775, 10.001198, 23352, 23352, 0
530.004038, 9.999263, 23773, 23773, 0
540.006334, 10.002296, 23443, 23443, 0
550.003812, 9.997478, 24074, 24074, 0
560.00278, 9.998968, 23690, 23690, 0
570.001235, 9.998455, 23708, 23708, 0
580.001781, 10.000546, 23376, 23376, 0
590.00144, 9.999659, 23722, 23722, 0
600.002319, 10.000879, 23233, 23233, 0
610.003329, 10.00101, 23595, 23595, 0
620.001163, 9.997834, 23245, 23245, 0
630.003366, 10.002203, 23313, 23313, 0
640.002099, 9.998733, 23160, 23160, 0
650.002001, 9.999902, 23134, 23134, 0
660.002956, 10.000955, 23251, 23251, 0
670.002184, 9.999228, 23200, 23200, 0
680.00215, 9.999966, 23065, 23063, 2
690.001385, 9.999235, 23165, 23165, 0
700.001944, 10.000559, 23179, 23179, 0
710.003528, 10.001584, 23137, 23137, 0
720.002707, 9.999179, 23353, 23353, 0
