elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001085, 10.001085, 119140, 1156, 4364.6, 2854, 4521, 7893, 318895, 768274, 0
20.001142, 10.000057, 145993, 1183, 3670.4, 2764, 4321, 5558, 263235, 813548, 0
30.001114, 9.999972, 167304, 1281, 2949.9, 2739, 4235, 5079, 11413, 208613, 0
40.001066, 9.999952, 85205, 1132, 5526.9, 2753, 4433, 89514, 451807, 1131587, 0
50.001079, 10.000013, 59104, 1154, 7699.9, 2750, 4698, 151399, 575668, 1246506, 0
60.001199, 10.00012, 173086, 1126, 2929.4, 2718, 4202, 5017, 8200, 208372, 0
70.001086, 9.999887, 122761, 1142, 3775.3, 2711, 4263, 5750, 278388, 720452, 0
80.001091, 10.000005, 60909, 1155, 8970.8, 2719, 5305, 180068, 483654, 1038120, 0
90.001175, 10.000084, 133167, 1108, 4286.5, 2703, 4292, 6330, 360143, 1074451, 0
100.001107, 9.999932, 171042, 1096, 2906.1, 2686, 4177, 5062, 10621, 207016, 0
110.00116, 10.000053, 99101, 1107, 4729.0, 2715, 4443, 76150, 313447, 819305, 0
120.001158, 9.999998, 47604, 1080, 10055.2, 2735, 6331, 202537, 638945, 1367071, 0
130.001064, 9.999906, 180117, 1159, 2821.3, 2669, 4147, 5009, 7236, 31147, 0
140.001138, 10.000074, 127449, 1065, 3580.9, 2671, 4211, 5561, 216057, 676244, 0
150.001128, 9.99999, 67670, 1083, 7964.1, 2691, 5105, 151830, 486286, 949712, 0
160.001082, 9.999954, 121329, 1205, 4758.3, 2659, 4281, 21636, 400090, 935800, 0
170.001072, 9.99999, 166915, 1117, 3002.3, 2652, 4128, 5091, 57342, 535342, 0
180.001066, 9.999994, 120072, 1062, 3941.1, 2652, 4219, 11301, 246758, 750713, 0
190.001142, 10.000076, 35691, 1118, 11413.1, 2679, 59188, 209637, 635972, 1044801, 0
200.001075, 9.999933, 177916, 1148, 2847.7, 2629, 4094, 5042, 16391, 205949, 0
210.00127, 10.000195, 135006, 1084, 3423.6, 2628, 4144, 5627, 202730, 800069, 0
220.001159, 9.999889, 60781, 1072, 9075.3, 2640, 29797, 176555, 399328, 800069, 0
230.001082, 9.999923, 113795, 1222, 5263.1, 2623, 4211, 79306, 485745, 1280943, 0
240.001096, 10.000014, 164401, 1009, 3006.1, 2621, 4087, 5101, 81676, 486552, 0
250.001143, 10.000047, 106160, 1026, 4716.0, 2621, 4301, 83875, 295090, 819993, 0
260.001065, 9.999922, 28164, 1026, 16680.7, 2628, 94024, 324451, 676809, 1026556, 0
270.001131, 10.000066, 184566, 1412, 2761.4, 2612, 4041, 4927, 7915, 16258, 0
280.001087, 9.999956, 126402, 1044, 3648.8, 2605, 4134, 5725, 247983, 520230, 0
290.001083, 9.999996, 39882, 1097, 13706.1, 2615, 88770, 244904, 550029, 763238, 0
300.001207, 10.000124, 98985, 1237, 5943.2, 2756, 5406, 90194, 565899, 1346428, 0
310.001068, 9.999861, 164537, 1058, 3177.0, 2701, 4908, 6867, 79661, 475250, 0
320.001079, 10.000011, 67644, 1126, 7496.9, 2584, 4596, 177598, 485958, 903181, 0
330.001068, 9.999989, 41693, 1106, 14448.2, 2630, 86626, 285957, 712896, 1002611, 0
340.001132, 10.000064, 184066, 1221, 2771.9, 2606, 4071, 5048, 11615, 29929, 0
350.001107, 9.999975, 97822, 1063, 4734.8, 2602, 4208, 77238, 344497, 740696, 0
360.001108, 10.000001, 39107, 953, 14521.0, 2562, 91362, 273472, 556797, 848390, 0
370.001069, 9.999961, 114717, 1100, 5157.3, 2623, 4251, 70850, 477462, 927557, 0
380.00134, 10.000271, 156767, 1042, 3093.7, 2620, 4136, 5313, 192190, 459016, 0
390.001072, 9.999732, 26109, 1065, 14575.0, 2554, 88161, 300965, 575917, 999633, 0
400.00118, 10.000108, 73394, 1029, 8478.3, 2598, 4680, 204803, 528410, 781754, 0
410.001066, 9.999886, 178160, 1029, 2811.9, 2605, 4049, 4936, 9719, 208219, 0
