elapsed, window, total, successful, failed
10.001085, 10.001085, 149111, 149111, 0
20.001142, 10.000057, 180850, 180850, 0
30.001114, 9.999972, 208549, 208549, 0
40.001066, 9.999952, 107606, 107606, 0
50.001079, 10.000013, 74109, 74109, 0
60.001199, 10.00012, 215135, 215135, 0
70.001086, 9.999887, 155189, 155189, 0
80.001091, 10.000005, 76257, 76257, 0
90.001175, 10.000084, 165562, 165562, 0
100.001107, 9.999932, 213191, 213191, 0
110.00116, 10.000053, 124659, 124659, 0
120.001158, 9.999998, 59821, 59821, 0
130.001064, 9.999906, 223724, 223724, 0
140.001138, 10.000074, 161230, 161230, 0
150.001128, 9.99999, 84482, 84482, 0
160.001082, 9.999954, 150413, 150413, 0
170.001072, 9.99999, 208149, 208149, 0
180.001066, 9.999994, 150792, 150792, 0
190.001142, 10.000076, 45111, 45111, 0
200.001075, 9.999933, 220875, 220875, 0
210.00127, 10.000195, 170854, 170854, 0
220.001159, 9.999889, 75962, 75962, 0
230.001082, 9.999923, 141036, 141036, 0
240.001096, 10.000014, 204274, 204274, 0
250.001143, 10.000047, 134481, 134481, 0
260.001065, 9.999922, 34909, 34909, 0
270.001131, 10.000066, 228642, 228642, 0
280.001087, 9.999956, 160486, 160486, 0
290.001083, 9.999996, 50039, 50039, 0
300.001207, 10.000124, 123224, 123224, 0
310.001068, 9.999861, 204333, 204333, 0
320.001079, 10.000011, 86487, 86487, 0
330.001068, 9.999989, 51906, 51906, 0
340.001132, 10.000064, 228256, 228256, 0
350.001107, 9.999975, 124146, 124146, 0
360.001108, 10.000001, 49012, 49012, 0
370.001069, 9.999961, 142094, 142094, 0
380.00134, 10.000271, 196186, 196186, 0
390.001072, 9.999732, 33480, 33480, 0
400.00118, 10.000108, 91124, 91124, 0
410.001066, 9.999886, 221462, 221462, 0
420.001068, 10.000002, 94749, 94749, 0
430.001096, 10.000028, 43876, 43876, 0
440.001224, 10.000128, 175742, 175742, 0
450.001188, 9.999964, 175139, 175139, 0
460.001186, 9.999998, 35362, 35362, 0
470.001078, 9.999892, 116391, 116391, 0
480.001061, 9.999983, 214535, 214535, 0
490.001124, 10.000063, 79238, 79238, 0
500.001093, 9.999969, 45244, 45244, 0
510.001122, 10.000029, 210575, 210575, 0
520.001067, 9.999945, 148629, 148629, 0
530.001074, 10.000007, 37315, 37315, 0
540.001071, 9.999997, 142909, 142909, 0
550.001103, 10.000032, 197014, 197014, 0
560.001188, 10.000085, 54112, 54112, 0
570.00109, 9.999902, 76269, 76269, 0
580.001168, 10.000078, 227175, 227175, 0
590.001147, 9.999979, 102618, 102618, 0
600.001063, 9.999916, 73578, 73578, 0
610.001072, 10.000009, 141768, 141768, 0
620.001083, 10.000011, 173894, 173894, 0
630.001104, 10.000021, 56696, 56696, 0
640.001076, 9.999972, 98567, 98567, 0
650.001191, 10.000115, 194584, 194584, 0
660.001121, 9.99993, 79855, 79855, 0
670.001113, 9.999992, 96961, 96961, 0
680.001058, 9.999945, 164498, 164497, 1
690.001128, 10.00007, 137041, 137041, 0
700.0011, 9.999972, 72637, 72637, 0
710.001176, 10.000076, 108387, 108387, 0
720.001053, 9.999877, 201912, 201912, 0
730.00121, 10.000157, 45057, 45057, 0
740.001066, 9.999856, 115818, 115818, 0
750.00108, 10.000014, 178233, 178233, 0
760.001198, 10.000118, 113707, 113707, 0
770.001068, 9.99987, 80508, 80508, 0
780.001101, 10.000033, 139554, 139554, 0
790.001103, 10.000002, 168308, 168308, 0
800.001086, 9.999983, 83156, 83156, 0
810.00111, 10.000024, 105724, 105724, 0
820.001113, 10.000003, 181066, 181066, 0
830.001131, 10.000018, 112492, 112492, 0
840.001095, 9.999964, 120958, 120958, 0
850.001088, 9.999993, 139084, 139084, 0
860.001087, 9.999999, 135065, 135065, 0
870.001056, 9.999969, 121578, 121578, 0
880.001243, 10.000187, 86572, 86572, 0
890.001128, 9.999885, 198513, 198513, 0
900.001085, 9.999957, 79369, 79369, 0
