elapsed, window, total, successful, failed
10.000584, 10.000584, 199334, 199334, 0
20.001632, 10.001048, 193264, 193264, 0
30.001565, 9.999933, 204035, 204034, 1
40.001598, 10.000033, 200673, 200673, 0
50.001774, 10.000176, 201604, 201604, 0
60.001602, 9.999828, 206488, 206488, 0
70.001769, 10.000167, 200135, 200135, 0
80.001592, 9.999823, 201556, 201556, 0
90.001648, 10.000056, 208746, 208746, 0
100.00164, 9.999992, 207636, 207636, 0
110.00164, 10.0, 206620, 206620, 0
120.001572, 9.999932, 196650, 196650, 0
130.001687, 10.000115, 193233, 193233, 0
140.001565, 9.999878, 198811, 198811, 0
150.001576, 10.000011, 205169, 205169, 0
160.001602, 10.000026, 210512, 210512, 0
170.001632, 10.00003, 198652, 198652, 0
180.001565, 9.999933, 201051, 201051, 0
190.001583, 10.000018, 206474, 206474, 0
200.001603, 10.00002, 206045, 206045, 0
210.001586, 9.999983, 200722, 200722, 0
220.001619, 10.000033, 202997, 202997, 0
230.00164, 10.000021, 188795, 188795, 0
240.001626, 9.999986, 194070, 194070, 0
250.001586, 9.99996, 193766, 193766, 0
260.001594, 10.000008, 202480, 202480, 0
270.001766, 10.000172, 204007, 204006, 1
280.001569, 9.999803, 194221, 194221, 0
290.001587, 10.000018, 197724, 197724, 0
300.001578, 9.999991, 201786, 201786, 0
310.001574, 9.999996, 201870, 201870, 0
320.001559, 9.999985, 188523, 188523, 0
330.001772, 10.000213, 198853, 198853, 0
340.001576, 9.999804, 196935, 196935, 0
350.001672, 10.000096, 189117, 189117, 0
360.001621, 9.999949, 191788, 191788, 0
370.001572, 9.999951, 192310, 192310, 0
380.001596, 10.000024, 202771, 202771, 0
390.001573, 9.999977, 191419, 191419, 0
400.001645, 10.000072, 188508, 188508, 0
410.001577, 9.999932, 190385, 190385, 0
420.001579, 10.000002, 185994, 185994, 0
430.001705, 10.000126, 192538, 192538, 0
440.001593, 9.999888, 196739, 196739, 0
450.001617, 10.000024, 186866, 186866, 0
460.001566, 9.999949, 184010, 184010, 0
470.001574, 10.000008, 184154, 184154, 0
480.001592, 10.000018, 194743, 194743, 0
490.001714, 10.000122, 198092, 198092, 0
500.001797, 10.000083, 184623, 184623, 0
510.001572, 9.999775, 188521, 188521, 0
520.001624, 10.000052, 186932, 186932, 0
530.00158, 9.999956, 182701, 182701, 0
540.001565, 9.999985, 174878, 174878, 0
550.001609, 10.000044, 186230, 186230, 0
560.001633, 10.000024, 193007, 193007, 0
570.001606, 9.999973, 191229, 191229, 0
580.001566, 9.99996, 183683, 183683, 0
590.001576, 10.00001, 175790, 175790, 0
600.00159, 10.000014, 184048, 184048, 0
610.001599, 10.000009, 186024, 186024, 0
620.001577, 9.999978, 200166, 200166, 0
630.00157, 9.999993, 197090, 197090, 0
640.001576, 10.000006, 193615, 193615, 0
650.001582, 10.000006, 188001, 188001, 0
660.001609, 10.000027, 189725, 189724, 1
670.001612, 10.000003, 200216, 200216, 0
680.00168, 10.000068, 184774, 184774, 0
690.001586, 9.999906, 196481, 196481, 0
700.001601, 10.000015, 184782, 184782, 0
710.001561, 9.99996, 188883, 188883, 0
720.001639, 10.000078, 195144, 195144, 0
730.001581, 9.999942, 181824, 181824, 0
740.001597, 10.000016, 187943, 187943, 0
750.001593, 9.999996, 195742, 195741, 1
760.001577, 9.999984, 193239, 193239, 0
770.00161, 10.000033, 184506, 184506, 0
780.001601, 9.999991, 200032, 200032, 0
