Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97327608,268920,437276,0,0,1,66,0,0,1,0,99,0,0
10,1,0,0,97327200,268920,437288,0,0,0,180,197,605,0,0,100,0,0
20,7,0,0,97261856,268928,463812,0,0,0,124,1979,4291,1,0,99,0,0
30,8,0,0,95810464,268940,1148116,0,0,0,17,50097,93565,27,4,69,0,0
40,1,0,0,95131616,268940,1412560,0,0,0,22,20505,38524,11,2,87,0,0
50,2,0,0,95003216,268940,1412604,0,0,0,24,1176,1808,0,0,100,0,0
60,2,0,0,94864648,268940,1412652,0,0,0,97360,1780,2167,0,0,98,1,0
70,2,0,0,94752720,268940,1412696,0,0,0,16,1146,2043,0,0,100,0,0
80,1,0,0,94670200,268940,1412744,0,0,0,5,1066,1453,0,0,100,0,0
90,1,0,0,94414064,268940,1412788,0,0,0,15,1099,1761,0,0,100,0,0
100,1,0,0,94220280,268940,1412828,0,0,0,15,943,1971,0,0,100,0,0
110,1,0,0,94070128,268940,1412872,0,0,0,3,1078,1849,0,0,100,0,0
120,2,0,0,94142832,268940,1412920,0,0,0,5,1243,1914,0,0,100,0,0
130,1,0,0,94343936,268940,1412960,0,0,0,19,1207,2113,0,0,100,0,0
140,1,0,0,94445088,268940,1413004,0,0,0,2,1312,2187,0,0,100,0,0
150,2,0,0,94281152,268940,1413044,0,0,0,2,1119,1673,0,0,100,0,0
160,2,0,0,94095680,268940,1413088,0,0,0,16,1126,1845,0,0,100,0,0
170,4,0,0,94001952,268940,1413420,0,0,0,118,4504,17991,2,0,97,0,0
180,3,0,0,94333632,268944,1414836,0,0,0,9,9482,52255,6,1,93,0,0
190,3,0,0,94931696,268944,1415348,0,0,0,20,7042,19574,5,1,94,0,0
200,5,0,0,95573200,268944,1415480,0,0,0,236,7158,19509,5,1,94,0,0
210,2,0,0,95910608,268944,1415576,0,0,0,29,6924,19749,5,0,94,0,0
220,2,0,0,95998544,268944,1415672,0,0,0,30,6485,20055,5,0,94,0,0
230,2,0,0,95995200,268944,1415780,0,0,0,42,6702,20115,5,0,94,0,0
240,2,0,0,95951720,268944,1415896,0,0,0,28,6835,18512,5,0,95,0,0
250,2,0,0,95921136,268944,1415988,0,0,0,28,6379,19106,5,0,95,0,0
260,2,0,0,95889520,268944,1416092,0,0,0,40,6677,20420,5,0,94,0,0
270,3,0,0,95879264,268944,1416196,0,0,0,30,6647,19582,5,0,94,0,0
280,2,0,0,95850960,268944,1416300,0,0,0,30,6561,19513,5,0,94,0,0
290,5,0,0,95835712,268948,1416408,0,0,0,38,6701,20440,5,0,94,0,0
300,2,0,0,95786608,268948,1416500,0,0,0,32,6841,21095,5,0,94,0,0
310,3,0,0,95766752,268948,1416620,0,0,0,34,6613,20857,5,0,94,0,0
320,2,0,0,95726592,268948,1416704,0,0,0,37,6565,19836,5,1,94,0,0
330,2,0,0,95778920,268960,1416820,0,0,0,33,6533,19785,5,0,94,0,0
340,3,0,0,95763464,268960,1416904,0,0,0,30,6507,19638,5,0,94,0,0
350,2,0,0,95766304,268960,1417008,0,0,0,36,6582,20254,5,0,94,0,0
360,2,0,0,95782960,268972,1422576,0,0,0,40,3564,73740,6,1,93,0,0
370,2,0,0,95822896,268972,1422644,0,0,0,20,3746,7901,5,0,95,0,0
380,2,0,0,95852976,269000,1422720,0,0,0,519,3515,8202,5,0,95,0,0
390,2,0,0,95864320,269000,1422780,0,0,0,66,3601,7887,5,0,95,0,0
400,4,0,0,95878016,269004,1422828,0,0,0,44,3556,7874,5,0,95,0,0
410,1,0,0,95868512,269004,1422892,0,0,0,38,3352,7674,5,0,95,0,0
420,1,0,0,95908272,269004,1422952,0,0,0,44,3573,7701,5,0,95,0,0
430,1,0,0,95942544,269004,1423032,0,0,0,42,3140,7414,4,0,95,0,0
440,1,0,0,95958472,269004,1423088,0,0,0,25,3257,7647,4,0,95,0,0
450,1,0,0,95981968,269004,1423144,0,0,0,38,3430,7831,5,0,95,0,0
460,1,0,0,96006432,269004,1423192,0,0,0,45,3405,7881,5,0,95,0,0
470,2,0,0,96028984,269004,1423276,0,0,0,31,3545,7923,5,0,95,0,0
480,1,0,0,96048704,269004,1423328,0,0,0,38,3540,7763,5,0,95,0,0
490,1,0,0,96066288,269004,1423388,0,0,0,49,3269,7668,5,0,95,0,0
500,2,0,0,96093952,269004,1423452,0,0,0,27,3262,7569,5,0,95,0,0
510,1,0,0,96132408,269004,1423512,0,0,0,33,2982,7546,5,0,95,0,0
520,1,0,0,96143656,269004,1423580,0,0,0,53,2977,7652,5,0,95,0,0
530,1,0,0,96135616,269004,1423644,0,0,0,28,2867,7450,5,0,95,0,0
540,1,0,0,96131704,269004,1423708,0,0,0,30,2741,7804,5,0,95,0,0
550,1,0,0,96131408,269004,1423756,0,0,0,48,2960,7828,5,0,95,0,0
560,1,0,0,96131664,269004,1423828,0,0,0,33,2919,7696,5,0,95,0,0
570,1,0,0,96125120,269004,1423876,0,0,0,30,2956,7625,5,0,95,0,0
580,1,0,0,96131648,269004,1423948,0,0,0,50,2857,8024,5,0,95,0,0
590,1,0,0,96126864,269004,1424012,0,0,0,36,2911,7808,5,0,95,0,0
600,1,0,0,96126912,269004,1424068,0,0,0,27,2976,7891,5,0,95,0,0
610,3,0,0,96119168,269004,1424140,0,0,0,46,2825,7851,5,0,95,0,0
620,1,0,0,96128496,269004,1424192,0,0,0,32,2904,7902,5,0,95,0,0
630,1,0,0,96128656,269004,1424252,0,0,0,32,2930,7530,5,0,95,0,0
640,1,0,0,96127480,269004,1424312,0,0,0,46,2919,7569,5,0,95,0,0
650,1,0,0,96131040,269004,1424380,0,0,0,32,2772,8056,5,0,95,0,0
660,1,0,0,96131544,269004,1424436,0,0,0,32,2890,7856,5,0,95,0,0
670,1,0,0,96132544,269004,1424504,0,0,0,44,2780,7967,4,0,95,0,0
680,2,0,0,96123424,269004,1424568,0,0,0,33,2862,7760,4,0,95,0,0
690,1,0,0,96131960,269004,1424636,0,0,0,30,2614,7587,4,0,95,0,0
700,1,0,0,96132624,269008,1424692,0,0,0,45,2829,8283,5,0,95,0,0
710,1,0,0,96127920,269008,1424760,0,0,0,32,2909,8118,5,0,95,0,0
720,1,0,0,96127912,269008,1424820,0,0,0,34,2795,7995,5,0,95,0,0
730,1,0,0,96125752,269008,1424872,0,0,0,54,2855,7920,5,0,95,0,0
740,1,0,0,96126256,269008,1424940,0,0,0,36,2881,8144,5,0,95,0,0
750,1,0,0,96122928,269008,1425004,0,0,0,30,2911,8116,5,0,95,0,0
760,1,0,0,96125080,269008,1425076,0,0,0,66,2725,7335,5,0,95,0,0
770,1,0,0,96126880,269012,1425140,0,0,0,40,2888,7737,5,0,95,0,0
780,1,0,0,96120864,269012,1425196,0,0,0,40,2939,7766,5,0,95,0,0
790,1,0,0,96128088,269012,1425256,0,0,0,48,2760,7548,5,0,95,0,0
800,4,0,0,96131184,269016,1425332,0,0,0,48,2979,7922,5,0,95,0,0
810,2,0,0,96128112,269016,1425384,0,0,0,31,2850,8058,5,0,95,0,0
820,1,0,0,96122704,269016,1425436,0,0,0,44,2876,7886,5,0,95,0,0
830,3,0,0,96127688,269016,1425496,0,0,0,36,2781,8039,5,0,95,0,0
840,1,0,0,96129424,269016,1425560,0,0,0,36,2923,7760,5,0,95,0,0
850,1,0,0,96127792,269016,1425636,0,0,0,43,2913,8099,5,0,95,0,0
860,1,0,0,96126608,269020,1425688,0,0,0,32,2802,8100,5,0,95,0,0
870,3,0,0,96126184,269020,1425752,0,0,0,39,2896,8022,5,0,95,0,0
880,1,0,0,96125672,269020,1425808,0,0,0,45,2934,7914,5,0,95,0,0
890,1,0,0,96121512,269020,1425880,0,0,0,34,2925,7880,5,0,95,0,0
900,1,0,0,96125784,269020,1425948,0,0,0,30,2724,7656,5,0,95,0,0
910,1,0,0,96130256,269020,1425996,0,0,0,46,2855,7946,5,0,95,0,0
920,1,0,0,96130104,269020,1426056,0,0,0,28,2896,8112,5,0,95,0,0
930,1,0,0,96128592,269024,1426124,0,0,0,35,2740,8131,5,0,95,0,0
940,1,0,0,96126544,269028,1426180,0,0,0,48,2929,7808,5,0,95,0,0
950,1,0,0,96125984,269028,1426236,0,0,0,33,2908,7809,5,0,95,0,0
960,1,0,0,96121688,269028,1426308,0,0,0,34,2815,7954,5,0,95,0,0
970,2,0,0,96126432,269028,1426368,0,0,0,39,2784,7767,5,0,95,0,0
980,1,0,0,96126272,269032,1426416,0,0,0,32,2858,7607,5,0,95,0,0
990,1,0,0,96127408,269032,1426480,0,0,0,32,2843,7530,4,0,95,0,0
1000,1,0,0,96126704,269036,1426552,0,0,0,47,2727,7766,5,0,95,0,0
1010,1,0,0,96124576,269036,1426616,0,0,0,39,2944,7884,5,0,95,0,0
1020,1,0,0,96123136,269036,1426680,0,0,0,32,2930,7907,5,0,95,0,0
1030,1,0,0,96114912,269036,1426736,0,0,0,43,2893,8116,5,0,95,0,0
1040,1,0,0,96129488,269040,1426796,0,0,0,30,2765,8319,5,0,95,0,0
1050,2,0,0,96124192,269040,1426856,0,0,0,37,2979,8451,5,0,95,0,0
1060,1,0,0,96129200,269040,1426916,0,0,0,49,2939,8224,5,0,95,0,0
1070,1,0,0,96126000,269040,1426988,0,0,0,30,2745,7991,5,0,95,0,0
1080,2,0,0,96126272,269044,1427028,0,0,0,36,2957,8293,5,0,95,0,0
1090,1,0,0,96123664,269044,1427104,0,0,0,52,2901,8236,5,0,95,0,0
1100,1,0,0,96121136,269044,1427168,0,0,0,25,2742,8512,5,0,95,0,0
1110,2,0,0,96124320,269044,1427232,0,0,0,34,2966,8606,5,0,95,0,0
1120,1,0,0,96124600,269044,1427296,0,0,0,52,2957,8435,5,0,95,0,0
1130,2,0,0,96119072,269044,1427348,0,0,0,19,2917,8737,5,0,95,0,0
1140,1,0,0,96124336,269044,1427424,0,0,0,32,2680,8355,5,0,95,0,0
1150,1,0,0,96123272,269044,1427480,0,0,0,50,2901,8638,5,0,95,0,0
1160,2,0,0,96120064,269044,1427532,0,0,0,35,2859,8352,5,0,95,0,0
1170,1,0,0,96120544,269044,1427580,0,0,0,33,2737,8071,5,0,95,0,0
1180,1,0,0,96124744,269044,1427656,0,0,0,46,2969,8207,5,0,95,0,0
1190,1,0,0,96123600,269044,1427724,0,0,0,39,2874,8321,5,0,95,0,0
1200,1,0,0,96112352,269044,1427788,0,0,0,27,2819,8282,5,0,95,0,0
1210,1,0,0,96122712,269044,1427840,0,0,0,47,2786,8536,5,0,95,0,0
1220,1,0,0,96124536,269044,1427896,0,0,0,42,2866,8885,5,0,95,0,0
1230,1,0,0,96120480,269044,1427968,0,0,0,35,2907,8593,5,0,95,0,0
1240,1,0,0,96122440,269044,1428024,0,0,0,48,2772,8279,5,0,95,0,0
1250,1,0,0,96125448,269044,1428084,0,0,0,37,2874,8304,5,0,95,0,0
1260,1,0,0,96121832,269044,1428144,0,0,0,38,2859,8319,5,0,95,0,0
1270,1,0,0,96122752,269044,1428240,0,0,0,49,2724,8200,5,0,95,0,0
1280,1,0,0,96123312,269044,1428272,0,0,0,31,2944,8506,5,0,95,0,0
1290,1,0,0,96122544,269044,1428344,0,0,0,36,2795,8153,4,0,95,0,0
1300,1,0,0,96117776,269044,1428400,0,0,0,44,2823,8806,4,0,95,0,0
1310,2,0,0,96125936,269044,1428456,0,0,0,33,2697,8349,5,0,95,0,0
1320,2,0,0,96127640,269044,1428520,0,0,0,34,2953,8239,5,0,95,0,0
1330,1,0,0,96121368,269044,1428576,0,0,0,55,2908,7985,5,0,95,0,0
1340,1,0,0,96124704,269044,1428640,0,0,0,36,2708,8708,5,0,95,0,0
1350,1,0,0,96122576,269044,1428696,0,0,0,33,2843,8152,5,0,95,0,0
1360,1,0,0,96120280,269044,1428768,0,0,0,49,2874,8509,5,0,95,0,0
1370,1,0,0,96126176,269044,1428824,0,0,0,34,2690,8562,4,0,95,0,0
1380,1,0,0,96125448,269044,1428888,0,0,0,35,2907,8464,5,0,95,0,0
1390,1,0,0,96118272,269044,1428956,0,0,0,48,2835,8228,5,0,95,0,0
1400,2,0,0,96110456,269044,1429008,0,0,0,40,2797,8017,5,0,95,0,0
1410,1,0,0,96119808,269044,1429080,0,0,0,35,2718,7967,5,0,95,0,0
1420,1,0,0,96118992,269044,1429132,0,0,0,44,2802,7925,5,0,95,0,0
1430,1,0,0,96119640,269044,1429192,0,0,0,38,2784,8129,4,0,95,0,0
1440,1,0,0,96121120,269044,1429244,0,0,0,34,2610,8079,4,0,95,0,0
1450,1,0,0,96121184,269044,1429316,0,0,0,46,2866,7914,4,0,95,0,0
1460,1,0,0,96120008,269044,1429368,0,0,0,32,2906,8307,5,0,95,0,0
1470,1,0,0,96123560,269044,1429428,0,0,0,39,2693,8073,5,0,95,0,0
1480,1,0,0,96124736,269044,1429540,0,0,0,49,2916,8518,5,0,95,0,0
1490,1,0,0,96122416,269044,1429568,0,0,0,32,2809,8250,5,0,95,0,0
1500,1,0,0,96121640,269044,1429632,0,0,0,37,2689,8252,5,0,95,0,0
1510,1,0,0,96118432,269044,1429676,0,0,0,46,2829,8469,5,0,95,0,0
1520,2,0,0,96119712,269048,1429752,0,0,0,33,2857,8147,5,0,95,0,0
1530,1,0,0,96112136,269048,1429816,0,0,0,30,2909,8243,5,0,95,0,0
1540,1,0,0,96121520,269048,1429872,0,0,0,55,2726,8193,5,0,95,0,0
1550,1,0,0,96119224,269048,1429924,0,0,0,34,2935,8133,5,0,95,0,0
1560,3,0,0,96119968,269048,1429992,0,0,0,32,2898,8144,5,0,95,0,0
1570,1,0,0,96121832,269048,1430044,0,0,0,50,2722,8262,5,0,95,0,0
1580,1,0,0,96123152,269048,1430116,0,0,0,31,2999,8112,5,0,95,0,0
1590,1,0,0,96115168,269048,1430180,0,0,0,28,2892,8092,5,0,95,0,0
1600,1,0,0,96113832,269048,1430232,0,0,0,45,2729,8430,5,0,95,0,0
1610,3,0,0,96118080,269048,1430304,0,0,0,38,2835,8478,5,0,95,0,0
1620,1,0,0,96114560,269048,1430356,0,0,0,29,2907,8798,5,0,95,0,0
1630,1,0,0,96108304,269048,1430416,0,0,0,46,2921,8244,5,0,95,0,0
1640,1,0,0,96116800,269048,1430472,0,0,0,43,2699,8032,5,0,95,0,0
1650,2,0,0,96121512,269048,1430536,0,0,0,32,2893,8592,5,0,95,0,0
1660,1,0,0,96114480,269048,1430596,0,0,0,44,2912,8406,5,0,95,0,0
1670,2,0,0,96112976,269048,1430668,0,0,0,36,2770,8072,5,0,95,0,0
1680,2,0,0,96113680,269048,1430776,0,0,0,36,2877,8299,5,0,95,0,0
1690,1,0,0,96111648,269048,1430796,0,0,0,41,2982,8129,5,0,95,0,0
1700,1,0,0,96111088,269048,1430844,0,0,0,32,2761,8250,5,0,95,0,0
1710,2,0,0,96112832,269048,1430944,0,0,0,43,2911,8445,5,0,95,0,0
1720,2,0,0,96108488,269048,1430972,0,0,0,42,2858,8357,5,0,95,0,0
1730,2,0,0,96109760,269048,1431024,0,0,0,32,2750,8045,5,0,95,0,0
1740,1,0,0,96117136,269048,1431088,0,0,0,34,2757,8375,4,0,95,0,0
1750,2,0,0,96116952,269048,1431148,0,0,0,47,2749,7861,4,0,95,0,0
1760,1,0,0,96110112,269048,1431212,0,0,0,26,2770,8131,5,0,95,0,0
1770,1,0,0,96110432,269048,1431276,0,0,0,35,2627,7925,5,0,95,0,0
1780,1,0,0,96112816,269048,1431340,0,0,0,53,2873,8227,5,0,95,0,0
1790,1,0,0,96107224,269048,1431400,0,0,0,25,2865,8471,5,0,95,0,0
1800,1,0,0,96112704,269048,1431468,0,0,0,34,2686,8338,4,0,95,0,0
1810,1,0,0,96114432,269048,1431528,0,0,0,45,2824,8411,4,0,95,0,0
1820,1,0,0,96114432,269048,1431576,0,0,0,34,2780,8039,4,0,95,0,0
1830,1,0,0,96113200,269048,1431628,0,0,0,30,2743,8318,5,0,95,0,0
1840,2,0,0,96115400,269048,1431688,0,0,0,46,2886,8084,5,0,95,0,0
