Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.17      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20          0      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
13:48:20          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
13:48:20         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:48:20         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
