elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001606, 10.001606, 8939, 5027, 42880.8, 34363, 85341, 249207, 412690, 539325, 0
20.002897, 10.001291, 7384, 5094, 52322.2, 45800, 92186, 218806, 436787, 539325, 0
30.002931, 10.000034, 7176, 12717, 52301.9, 48680, 85663, 119858, 266317, 301374, 0
40.002221, 9.99929, 4918, 3366, 62536.2, 42868, 144533, 452902, 1193203, 1572028, 0
50.00055, 9.998329, 6262, 3433, 74105.5, 36432, 182421, 647722, 3267827, 3406398, 0
60.007375, 10.006825, 8077, 3989, 48628.3, 41086, 87585, 259367, 474242, 549148, 0
70.007903, 10.000528, 7799, 11140, 49723.7, 48860, 74386, 92807, 259478, 309409, 0
80.000746, 9.992843, 5026, 3989, 60274.6, 49281, 91605, 287256, 1982686, 2085681, 0
90.002162, 10.001416, 6087, 4043, 65940.1, 39506, 117090, 396624, 2713591, 2743735, 0
100.003056, 10.000894, 7675, 3675, 64848.2, 42127, 82725, 411495, 3318462, 3487284, 0
110.001386, 9.99833, 8117, 6510, 47970.5, 46397, 73076, 98975, 274284, 396347, 0
120.000955, 9.999569, 6825, 4172, 57522.3, 47122, 92442, 259071, 1148210, 1275287, 0
130.00452, 10.003565, 7398, 5476, 52756.1, 44850, 107235, 235241, 497018, 614505, 0
140.003803, 9.999283, 7149, 3611, 56130.2, 44647, 98052, 392786, 983542, 1147189, 0
150.003626, 9.999823, 7139, 4266, 53738.6, 49357, 80459, 169870, 472691, 596586, 0
160.003017, 9.999391, 4758, 4427, 82366.3, 48562, 102355, 1409008, 2699083, 2739040, 0
170.001513, 9.998496, 6912, 3978, 72502.9, 38715, 126447, 931802, 2697201, 2739040, 0
180.002209, 10.000696, 7125, 3526, 50129.1, 40312, 77070, 450036, 768781, 881665, 0
190.000876, 9.998667, 8000, 4316, 58907.5, 42156, 76014, 255718, 2638972, 2768798, 0
200.003055, 10.002179, 7807, 3514, 49920.7, 43220, 87260, 215386, 544234, 710121, 0
