elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000487, 10.000487, 55858, 1529, 11426.0, 6701, 32795, 74685, 253208, 298827, 0
20.001497, 10.00101, 52405, 1539, 12479.8, 6508, 36166, 120253, 298827, 398482, 0
30.001474, 9.999977, 34460, 1580, 17988.9, 6817, 47793, 193986, 2040255, 2241831, 0
40.001488, 10.000014, 43978, 1356, 14794.1, 7158, 46562, 169632, 280431, 408842, 0
50.001494, 10.000006, 43863, 1581, 14530.5, 6846, 49576, 152593, 273331, 336827, 0
60.00147, 9.999976, 36265, 1428, 17438.3, 7112, 55022, 262998, 384882, 523618, 1
70.001472, 10.000002, 40590, 1557, 15712.0, 7154, 51047, 187376, 278747, 363091, 0
80.001498, 10.000026, 28636, 1528, 21119.5, 6908, 62044, 202642, 2409156, 2457515, 0
90.001474, 9.999976, 41471, 1540, 16524.6, 6983, 50174, 159574, 445416, 2383634, 0
100.001481, 10.000007, 39783, 1474, 15756.9, 6696, 54009, 216933, 286116, 555844, 0
110.001481, 10.0, 45213, 1497, 14122.8, 6919, 46899, 122121, 266704, 469020, 0
120.001504, 10.000023, 42014, 1638, 15001.4, 7014, 52048, 129639, 313550, 553924, 0
130.001531, 10.000027, 36851, 1510, 17168.4, 7170, 42499, 107485, 2137370, 2248756, 4
140.001438, 9.999907, 40536, 1569, 15808.0, 6874, 53878, 178308, 304141, 409960, 0
150.001714, 10.000276, 39411, 1558, 16146.0, 6502, 63990, 158047, 293826, 429120, 0
160.001479, 9.999765, 35913, 1416, 17269.9, 6750, 63133, 229354, 326046, 427766, 0
170.001556, 10.000077, 32414, 1581, 15743.6, 7143, 51830, 160728, 432788, 1519801, 0
180.001475, 9.999919, 30886, 1520, 25515.6, 6825, 65067, 258314, 3883670, 4005919, 0
190.001538, 10.000063, 37267, 1411, 16892.2, 6927, 57432, 233173, 370271, 507946, 0
200.0015, 9.999962, 41573, 1453, 15361.1, 6947, 55944, 137120, 266826, 351074, 1
210.001457, 9.999957, 42597, 1560, 15468.6, 7286, 49689, 150161, 295514, 513617, 0
220.00145, 9.999993, 40954, 1518, 15995.6, 6991, 54669, 203857, 283284, 436061, 0
230.00152, 10.00007, 35860, 1556, 17784.1, 6587, 73548, 191454, 298974, 617455, 0
240.001424, 9.999904, 26258, 1495, 24592.3, 6431, 79675, 176703, 2526717, 3113219, 0
250.001498, 10.000074, 39781, 1492, 16030.8, 6461, 67482, 132719, 256832, 481955, 0
260.001504, 10.000006, 40660, 1517, 16418.4, 6762, 58085, 205424, 313852, 377981, 0
270.001426, 9.999922, 38241, 1517, 16985.2, 7135, 62008, 190776, 292057, 407344, 1
280.001499, 10.000073, 43533, 1524, 14987.0, 7108, 52047, 125454, 270410, 381295, 0
290.001486, 9.999987, 36711, 1464, 17661.9, 6382, 75066, 207666, 304224, 412781, 0
300.00154, 10.000054, 37332, 1573, 16985.2, 6838, 63060, 162990, 442847, 564129, 0
310.001485, 9.999945, 34970, 1559, 18619.7, 6722, 74387, 231401, 358025, 617703, 0
