Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,172.66,0.07,2.50,16.61,1401.31,550.76,0.08,30.00,1.59,0.41
10,"sdb",0.00,50460.20,0.00,641.20,0.00,407808.80,636.01,139.20,217.30,1.56,99.84
20,"sdb",0.00,46937.50,0.00,598.00,0.00,381062.40,637.23,139.51,233.06,1.67,99.99
30,"sdb",0.00,27921.70,0.10,367.60,0.80,234636.80,638.12,79.47,220.89,1.61,59.03
40,"sdb",0.00,47526.60,0.00,589.90,0.00,375136.00,635.93,131.94,219.56,1.58,93.48
50,"sdb",0.00,49232.00,0.00,625.20,0.00,398984.00,638.17,139.38,224.27,1.60,100.00
60,"sdb",0.00,48874.70,0.00,619.80,0.00,395956.00,638.84,139.72,224.16,1.61,100.00
70,"sdb",0.00,48584.30,0.30,616.80,2.40,393786.40,638.13,135.91,221.48,1.62,100.00
80,"sdb",0.00,27060.20,0.00,348.90,0.00,219853.60,630.13,72.03,207.26,1.51,52.60
90,"sdb",0.00,24111.50,0.00,322.70,0.00,204384.80,633.36,67.49,213.25,1.62,52.15
100,"sdb",0.00,2856.30,0.10,42.70,0.80,23192.00,541.89,3.51,82.11,0.92,3.93
110,"sdb",0.00,131.20,0.40,7.40,3.20,1108.80,142.56,0.01,1.46,0.63,0.49
120,"sdb",0.00,2768.70,0.30,38.40,2.40,15578.40,402.60,2.73,50.92,0.55,2.13
130,"sdb",0.00,27480.00,0.00,425.70,0.00,221465.60,520.24,72.38,168.03,1.21,51.54
140,"sdb",0.00,7585.40,0.00,111.40,0.00,70232.80,630.46,23.73,227.40,1.64,18.26
150,"sdb",0.00,16.50,0.00,2.60,0.00,152.80,58.77,0.00,0.23,0.08,0.02
160,"sdb",0.00,18497.60,0.00,640.50,0.00,146869.60,229.30,48.13,73.22,0.54,34.84
170,"sdb",0.00,19898.00,0.00,334.30,0.00,168093.60,502.82,57.96,177.05,1.30,43.59
180,"sdb",0.00,16.10,0.00,2.20,0.00,146.40,66.55,0.00,0.68,0.36,0.08
190,"sdb",0.00,4.00,0.00,1.80,0.00,46.40,25.78,0.00,0.00,0.00,0.00
200,"sdb",0.00,19906.60,0.10,276.80,0.80,161467.20,583.13,44.75,161.62,1.30,36.11
210,"sdb",0.00,20568.50,0.00,265.10,0.00,166668.80,628.70,52.57,198.30,1.48,39.31
220,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.30,0.03
230,"sdb",0.00,3.70,0.00,1.40,0.00,40.80,29.14,0.00,0.07,0.00,0.00
240,"sdb",0.00,24933.60,0.00,367.10,0.00,193494.40,527.09,55.52,146.98,1.12,41.16
250,"sdb",0.00,13597.40,0.00,189.60,0.00,119207.20,628.73,39.96,219.02,1.60,30.30
260,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.00,0.00,0.00
270,"sdb",0.00,13671.40,0.00,1292.40,0.00,112363.20,86.94,33.45,24.70,0.18,23.36
280,"sdb",0.00,25227.10,0.20,360.10,1.60,203371.20,564.45,65.83,182.33,1.43,51.70
290,"sdb",0.00,121.20,0.00,16.10,0.00,9772.00,606.96,1.98,226.48,1.67,2.69
300,"sdb",0.00,5.70,0.00,1.90,0.00,60.80,32.00,0.00,0.16,0.16,0.03
310,"sdb",0.00,20378.40,0.00,342.40,0.00,165766.40,484.13,52.45,153.19,1.10,37.50
320,"sdb",0.00,17675.40,0.10,1721.10,0.80,155172.00,90.15,44.06,25.60,0.20,34.38
