Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,4,9612,76953792,236256,20235352,0,0,0,33,0,0,0,0,100,0,0
10,0,1,9608,77073344,236260,20239080,0,0,1,204428,1308,5395,0,1,95,4,0
20,0,1,9608,76510920,236268,20651588,0,0,0,190158,9597,21248,3,2,91,4,0
30,1,0,9608,76219024,236276,20992760,0,0,0,113106,8128,16194,3,1,94,2,0
40,2,0,9608,75839424,236288,21370052,0,0,0,192344,9130,21531,3,2,92,4,0
50,1,1,9608,75468304,236296,21706724,0,0,0,199627,8087,18008,3,1,92,4,0
60,1,1,9608,75170528,236312,22016248,0,0,0,197983,8234,16511,3,1,92,4,0
70,1,0,9608,74686880,236328,22442968,0,0,1,196819,9712,21054,3,1,91,4,0
80,1,1,9608,74253416,236340,22864508,0,0,0,109636,9342,18811,3,1,94,2,0
90,3,0,9608,73822600,236352,23289664,0,0,0,97682,9535,19862,3,1,94,2,0
100,4,0,9608,73440512,236384,23726116,0,0,0,11614,9340,19108,3,1,96,0,0
110,2,0,9608,72938016,236460,24206996,0,0,2,556,9419,19717,3,1,95,0,0
120,2,1,9608,72512400,236520,24624752,0,0,1,11288,8880,17742,3,1,96,0,0
130,3,1,9608,72071200,236536,25019124,0,0,0,111636,8733,18553,3,1,94,2,0
140,2,0,9608,71608912,236540,25457164,0,0,0,30734,9036,19216,3,1,95,1,0
150,1,0,9608,71200016,236556,25880000,0,0,0,80,9277,18296,3,1,96,0,0
160,1,1,9608,70754880,236564,26308656,0,0,0,76622,9622,18889,3,1,94,1,0
170,1,0,9608,70299920,236580,26722124,0,0,0,80881,9039,19143,3,1,94,2,0
180,2,0,9608,69825208,236596,27167656,0,0,0,75,8958,18603,3,1,96,0,0
190,3,0,9608,69450304,236612,27595660,0,0,0,40,8686,19268,3,1,96,0,0
200,4,0,9608,69013328,236628,28033720,0,0,0,80736,9271,19163,3,1,94,1,0
210,1,0,9608,68503560,236644,28513932,0,0,0,83337,9763,19435,3,1,94,1,0
220,1,0,9608,68082360,236660,28931916,0,0,0,52,8848,19376,3,1,96,0,0
230,1,0,9608,67637120,236676,29353184,0,0,0,23,8750,18981,3,1,96,0,0
240,5,1,9608,67208784,236688,29725656,0,0,0,101262,7836,15930,3,1,95,1,0
250,2,0,9608,66793936,236700,30165900,0,0,0,55108,9122,18801,3,1,94,1,0
260,1,0,9608,66371884,236716,30595564,0,0,0,22,8824,18903,3,1,96,0,0
270,1,2,9608,65856856,236724,31072308,0,0,0,59918,11048,19102,3,1,94,1,0
280,2,2,9608,65328624,236748,31517012,0,0,1,102360,9616,19361,3,1,93,2,0
290,1,0,9608,64931992,236756,31963100,0,0,0,497,9176,18543,3,1,95,0,0
300,1,0,9608,64507124,236768,32388400,0,0,0,32,9473,18825,3,1,96,0,0
310,1,0,9608,64084040,236784,32799444,0,0,0,82898,9511,17667,3,1,94,1,0
320,1,0,9608,63644408,236804,33238596,0,0,0,77588,11510,19570,3,1,94,2,0
330,2,0,9608,63186324,236816,33672260,0,0,0,34,9094,18199,3,1,96,0,0
340,4,0,9608,62723972,236832,34126392,0,0,0,60,9455,18582,3,1,95,0,0
350,3,0,9608,62228592,236848,34587956,0,0,0,83926,10031,18050,3,1,94,1,0
360,2,0,9608,61813856,236868,35022884,0,0,0,79699,9600,19133,3,1,94,1,0
370,2,0,9608,61364640,236880,35446820,0,0,0,73,9229,18505,3,1,96,0,0
380,1,1,9608,60972764,236896,35815772,0,0,0,37694,8077,15318,3,1,96,1,0
390,3,1,9608,60502176,236912,36273728,0,0,0,108611,9930,19576,3,1,93,2,0
400,3,0,9608,60084560,236924,36695328,0,0,0,7124,9146,18723,3,1,95,0,0
410,0,0,9608,59604352,236940,37137272,0,0,0,76,9131,18600,3,1,95,0,0
420,0,0,9608,59142384,236952,37581800,0,0,0,84047,9343,18425,3,1,94,1,0
430,0,0,9608,58628496,236964,38074128,0,0,0,77828,10077,19247,4,1,94,1,0
440,1,0,9608,58182356,236972,38521772,0,0,0,85,9462,19252,3,1,95,0,0
450,1,0,9608,57710276,236988,38974776,0,0,0,23,9498,18337,4,1,95,0,0
460,3,0,9608,57265472,237008,39407720,0,0,0,84796,10943,19269,4,1,94,1,0
470,3,0,9608,56828372,237020,39827276,0,0,0,83808,9440,18104,3,1,94,1,0
480,0,0,9608,56359476,237036,40289308,0,0,0,26,9529,19586,4,1,95,0,0
490,5,1,9608,55901616,237052,40740364,0,0,0,30658,9411,19330,3,1,95,0,0
500,0,2,9608,55413220,237064,41204400,0,0,0,111559,10371,18409,3,1,93,2,0
510,0,0,9608,54934720,237084,41650744,0,0,0,21780,9205,18817,4,1,95,0,0
520,0,0,9608,54518636,237100,42089480,0,0,0,13,9145,18447,3,1,95,0,0
530,0,0,9608,54080744,237120,42522792,0,0,0,84014,9457,18490,3,1,94,1,0
540,1,0,9608,53628276,237140,42952052,0,0,0,77797,10014,17958,3,1,94,1,0
550,0,0,9608,53173596,237148,43388656,0,0,0,12,9471,18925,4,1,95,0,0
560,0,0,9608,52729076,237164,43824856,0,0,0,23,9158,19457,3,1,96,0,0
570,3,0,9608,52234960,237176,44259288,0,0,0,79606,9254,18728,3,1,94,1,0
580,0,0,9608,51879396,237192,44653376,0,0,0,78560,8967,16849,3,1,95,1,0
590,3,0,9608,51438580,237208,45080144,0,0,0,21,8992,19313,3,1,96,0,0
600,0,1,9608,50965260,237220,45535224,0,0,0,26748,9411,18936,3,1,95,0,0
610,0,1,9608,50476136,237236,45975168,0,0,0,113477,9467,19482,3,1,93,2,0
620,0,0,9608,50017924,237252,46366688,0,0,0,19222,8639,18380,3,1,95,1,0
630,0,0,9608,49642596,237284,46788896,0,0,0,114,9017,18648,3,1,96,0,0
640,2,0,9608,49162732,237304,47215988,0,0,0,75848,10003,18872,4,1,94,1,0
650,24,0,9608,48747624,237336,47638924,0,0,1,77695,8931,18700,3,1,94,1,0
660,0,0,9608,48332540,237392,48072212,0,0,1,209,9780,18778,3,1,96,0,0
670,1,0,9608,47888232,237420,48506036,0,0,0,17552,8837,18027,3,1,96,0,0
680,2,0,9608,47431736,237432,48951840,0,0,0,58831,9967,19624,3,1,94,1,0
690,0,0,9608,46951000,237448,49386228,0,0,0,75993,9457,18611,3,1,94,1,0
700,0,0,9608,46523912,237464,49838912,0,0,0,17466,9394,18712,3,1,95,0,0
710,0,1,9608,46039416,237480,50289236,0,0,0,36421,9647,20128,4,1,95,0,0
720,0,0,9608,45596304,237496,50726564,0,0,0,104050,9668,17514,3,1,94,2,0
730,2,0,9608,45150536,237512,51161352,0,0,0,17050,9190,18651,3,1,95,0,0
740,1,0,9608,44671936,237528,51610720,0,0,0,14,9367,19795,3,1,95,0,0
750,1,0,9608,44263376,237544,52036832,0,0,0,58369,10039,19704,3,1,94,1,0
760,2,0,9608,43807612,237560,52463492,0,0,0,79807,9589,18394,3,1,94,1,0
770,2,0,9608,43353028,237580,52906620,0,0,0,17792,9575,18821,3,1,95,0,0
780,0,0,9608,42915300,237596,53334352,0,0,0,31,8996,18932,3,1,96,0,0
790,0,1,9608,42425764,237612,53802044,0,0,0,100561,10283,19703,3,1,94,1,0
800,5,0,9608,41883076,237628,54265152,0,0,0,56532,9758,19290,4,1,94,1,0
810,0,0,9608,41461672,237644,54744068,0,0,0,32,9415,19403,3,1,95,0,0
820,0,1,9608,41019204,237664,55172780,0,0,0,56949,8912,17986,3,1,95,1,0
830,0,1,9608,40583744,237680,55594000,0,0,0,109910,9729,20499,3,1,93,2,0
840,1,0,9608,40135552,237696,56029800,0,0,0,121,9450,18491,3,1,95,0,0
850,3,0,9608,39627504,237712,56528952,0,0,0,56,10119,19430,4,1,95,0,0
860,0,0,9608,39174680,237728,56967860,0,0,0,53731,10150,18877,3,1,94,1,0
870,0,0,9608,38729776,237744,57378376,0,0,0,103219,10908,18580,3,1,94,2,0
880,2,0,9608,38305056,237760,57817452,0,0,0,58,10565,18163,3,1,96,0,0
890,1,0,9608,37776712,237776,58294004,0,0,0,51246,11775,19781,4,1,95,1,0
900,4,1,9608,37369264,237792,58724400,0,0,0,48396,10767,19154,3,1,95,1,0
910,1,0,9608,36930332,237808,59157144,0,0,0,54726,11083,18748,3,1,94,1,0
920,0,0,9608,36477188,237824,59586288,0,0,0,52092,10839,18934,3,1,95,1,0
930,0,0,9608,36045116,237840,60013548,0,0,0,25,10375,19095,3,1,96,0,0
940,0,0,9608,35685576,237856,60360648,0,0,0,89378,9524,15438,3,1,95,1,0
950,0,1,9608,35229740,237872,60803704,0,0,0,33100,11390,18665,3,1,95,0,0
960,2,0,9608,34750680,237888,61256404,0,0,0,23603,11171,17956,3,1,95,0,0
970,1,0,9608,34300560,237904,61698180,0,0,0,22,10443,17862,3,1,96,0,0
980,0,0,9608,33854696,237920,62108640,0,0,0,101142,10711,18120,3,1,94,2,0
990,0,0,9608,33398568,237940,62546788,0,0,0,58699,11287,19167,3,1,94,1,0
1000,0,0,9608,32953036,237956,63017892,0,0,0,27,11301,19167,4,1,95,0,0
1010,2,1,9608,32530716,237968,63419236,0,0,0,40700,9758,17143,3,1,95,1,0
1020,1,1,9608,32045032,237984,63829264,0,0,0,105600,10547,18279,3,1,94,2,0
1030,3,0,9608,31684824,238000,64249680,0,0,0,7282,10884,18104,3,1,95,0,0
1040,0,0,9608,31230576,238016,64692680,0,0,0,57,10517,18656,3,1,95,0,0
1050,2,1,9608,30784148,238032,65125092,0,0,0,99700,11259,19096,3,1,94,2,0
1060,0,0,9608,30321068,238044,65572716,0,0,0,56670,11663,18670,3,1,94,1,0
1070,1,0,9608,29902832,238060,65984468,0,0,0,56,10153,18032,3,1,96,0,0
1080,4,0,9608,29454044,238076,66409324,0,0,0,55,10387,19199,3,1,95,0,0
1090,4,0,9608,28978544,238092,66826228,0,0,0,143368,12354,20455,3,1,92,3,0
1100,3,0,9608,28566312,238108,67240688,0,0,0,14508,10028,17860,3,1,96,0,0
1110,3,0,9608,28141152,238124,67680400,0,0,0,55,10553,18450,3,1,95,0,0
1120,0,1,9608,27704992,238140,68119856,0,0,0,30476,10332,18689,3,1,95,0,0
1130,0,0,9608,27265336,238156,68538256,0,0,0,117801,11334,18457,3,1,93,2,0
1140,2,0,9608,26834628,238172,68961720,0,0,0,9229,11042,18969,3,1,95,0,0
