elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000436, 10.000436, 55, 3288, 132533.7, 141294, 384396, 427204, 466049, 466049, 0
20.002004, 10.001568, 44, 2961, 87605.3, 24876, 192075, 741265, 741265, 741265, 0
30.003006, 10.001002, 44, 2810, 128529.5, 28460, 430946, 644360, 644360, 644360, 0
40.002229, 9.999223, 50, 3595, 107726.6, 51038, 324532, 404227, 430946, 430946, 0
50.000605, 9.998376, 50, 3052, 232711.0, 169449, 590811, 798476, 978674, 978674, 0
60.002764, 10.002159, 51, 3301, 174853.5, 139025, 475038, 561112, 870831, 870831, 0
70.001512, 9.998748, 37, 2950, 192267.5, 144040, 698293, 1226460, 1226460, 1226460, 0
80.001616, 10.000104, 42, 2929, 255675.3, 131534, 901562, 1149540, 1149540, 1149540, 0
90.001703, 10.000087, 53, 3026, 116582.7, 31846, 377761, 606297, 606297, 606297, 0
100.001718, 10.000015, 46, 3295, 112556.6, 63014, 288996, 301837, 606297, 606297, 0
110.001524, 9.999806, 41, 3632, 278166.1, 185535, 865438, 1226283, 1226283, 1226283, 0
120.001771, 10.000247, 54, 4117, 145582.3, 147744, 354496, 500037, 708538, 708538, 0
130.001686, 9.999915, 49, 3309, 93974.9, 48925, 220957, 309455, 379148, 379148, 0
140.001435, 9.999749, 36, 2913, 129219.4, 42611, 421161, 552522, 552522, 552522, 0
150.001465, 10.00003, 45, 2918, 101028.9, 18187, 377237, 420937, 420937, 420937, 0
160.001386, 9.999921, 43, 3407, 144634.0, 26416, 499871, 1131844, 1131844, 1131844, 0
170.001417, 10.000031, 48, 3168, 126702.0, 33482, 411968, 1072368, 1072368, 1072368, 0
180.001477, 10.00006, 37, 2843, 125284.6, 22521, 497384, 542521, 542521, 542521, 0
190.0014, 9.999923, 65, 3730, 142923.8, 127236, 439580, 652793, 829921, 829921, 0
200.001502, 10.000102, 51, 3175, 238711.6, 162180, 784178, 1060403, 1064150, 1064150, 0
210.001416, 9.999914, 42, 3079, 155363.5, 141179, 499587, 715935, 715935, 715935, 0
220.001582, 10.000166, 36, 3706, 169415.8, 135982, 389011, 789997, 789997, 789997, 0
230.001475, 9.999893, 46, 3543, 242043.6, 143192, 948888, 1288240, 1288240, 1288240, 0
240.001542, 10.000067, 44, 3657, 214418.0, 116270, 707602, 1205450, 1205450, 1205450, 0
250.001567, 10.000025, 34, 3570, 178761.1, 139123, 456356, 1103943, 1103943, 1103943, 0
260.001747, 10.00018, 40, 3825, 226802.3, 187588, 636561, 992407, 992407, 992407, 0
270.001598, 9.999851, 33, 3651, 245907.8, 164356, 843672, 1689544, 1689544, 1689544, 0
280.00141, 9.999812, 48, 3348, 140451.1, 85410, 524189, 627021, 627021, 627021, 0
290.001426, 10.000016, 72, 2824, 248950.6, 157825, 731059, 1252599, 1266319, 1266319, 0
300.007018, 10.005592, 45, 3069, 149253.0, 133042, 594389, 809458, 809458, 809458, 0
310.00165, 9.994632, 53, 2548, 157153.6, 144590, 459102, 851390, 964880, 964880, 0
320.002015, 10.000365, 48, 3167, 145833.9, 29731, 477980, 999831, 999831, 999831, 0
330.001481, 9.999466, 49, 3474, 255516.7, 143403, 1180740, 1970314, 1970314, 1970314, 0
340.001461, 9.99998, 44, 3237, 125293.1, 34220, 484835, 945399, 945399, 945399, 0
350.001543, 10.000082, 40, 4351, 123137.9, 108837, 368977, 503883, 503883, 503883, 0
360.001563, 10.00002, 43, 2882, 324983.4, 127774, 1321117, 1943369, 1943369, 1943369, 0
370.001602, 10.000039, 42, 3340, 321724.4, 57758, 1701042, 1939389, 1939389, 1939389, 0
380.001465, 9.999863, 38, 3727, 224736.6, 125453, 769434, 1107244, 1107244, 1107244, 0
390.001402, 9.999937, 48, 3975, 179316.3, 73859, 549700, 1389503, 1389503, 1389503, 0
400.002049, 10.000647, 50, 3311, 225094.7, 119797, 913445, 1389175, 1389503, 1389503, 0
410.007482, 10.005433, 50, 3614, 144985.1, 156827, 430931, 513636, 513636, 513636, 0
420.001444, 9.993962, 44, 3259, 172053.1, 150381, 599025, 1105327, 1105327, 1105327, 0
