elapsed, window, total, successful, failed
10.000512, 10.000512, 703, 703, 0
20.001525, 10.001013, 665, 665, 0
30.00154, 10.000015, 566, 566, 0
40.00187, 10.00033, 544, 544, 0
50.001667, 9.999797, 505, 505, 0
60.002116, 10.000449, 770, 770, 0
70.000423, 9.998307, 710, 710, 0
80.001438, 10.001015, 638, 638, 0
90.001573, 10.000135, 765, 765, 0
100.001572, 9.999999, 777, 777, 0
110.001667, 10.000095, 692, 692, 0
120.013537, 10.01187, 858, 858, 0
130.001485, 9.987948, 852, 852, 0
140.001595, 10.00011, 850, 850, 0
150.002227, 10.000632, 940, 940, 0
160.000544, 9.998317, 866, 866, 0
170.001643, 10.001099, 897, 897, 0
180.001493, 9.99985, 1104, 1104, 0
190.001459, 9.999966, 1195, 1195, 0
200.002837, 10.001378, 1005, 1005, 0
210.003277, 10.00044, 1460, 1459, 1
220.000477, 9.9972, 897, 897, 0
230.002221, 10.001744, 1294, 1294, 0
240.000765, 9.998544, 757, 757, 0
250.001455, 10.00069, 1699, 1699, 0
260.001448, 9.999993, 1007, 1007, 0
270.001503, 10.000055, 1369, 1368, 1
280.001493, 9.99999, 1036, 1036, 0
290.002104, 10.000611, 1023, 1023, 0
300.000718, 9.998614, 1699, 1699, 0
310.001443, 10.000725, 632, 632, 0
320.001522, 10.000079, 1581, 1581, 0
330.001627, 10.000105, 1535, 1535, 0
340.001721, 10.000094, 700, 699, 1
350.001505, 9.999784, 1734, 1734, 0
360.001473, 9.999968, 1490, 1490, 0
370.001453, 9.99998, 745, 745, 0
380.004169, 10.002716, 1734, 1733, 1
390.000484, 9.996315, 1719, 1719, 0
400.001928, 10.001444, 511, 508, 3
410.0015, 9.999572, 1819, 1814, 5
420.0015, 10.0, 1693, 1693, 0
430.001462, 9.999962, 1632, 1632, 0
440.001479, 10.000017, 564, 554, 10
450.001475, 9.999996, 1755, 1755, 0
460.00162, 10.000145, 1738, 1738, 0
470.001486, 9.999866, 1577, 1577, 0
480.001768, 10.000282, 1280, 1280, 0
490.001761, 9.999993, 1420, 1420, 0
500.003668, 10.001907, 1379, 1379, 0
510.00362, 9.999952, 1535, 1535, 0
520.001721, 9.998101, 1396, 1396, 0
530.002419, 10.000698, 1413, 1413, 0
540.000499, 9.99808, 1519, 1519, 0
550.001933, 10.001434, 1454, 1453, 1
560.005519, 10.003586, 1397, 1397, 0
570.002137, 9.996618, 1464, 1464, 0
580.000899, 9.998762, 1630, 1630, 0
590.001561, 10.000662, 1464, 1464, 0
600.001515, 9.999954, 1542, 1542, 0
610.001487, 9.999972, 1382, 1382, 0
620.003024, 10.001537, 1486, 1486, 0
630.001532, 9.998508, 1444, 1444, 0
640.001637, 10.000105, 1486, 1486, 0
650.001434, 9.999797, 1493, 1492, 1
660.001465, 10.000031, 1597, 1597, 0
670.001578, 10.000113, 1436, 1436, 0
680.001653, 10.000075, 1434, 1434, 0
690.001471, 9.999818, 1373, 1372, 1
700.001861, 10.00039, 1613, 1613, 0
710.001438, 9.999577, 1409, 1409, 0
720.001869, 10.000431, 1432, 1432, 0
730.001463, 9.999594, 1495, 1495, 0
740.006848, 10.005385, 1465, 1465, 0
750.002974, 9.996126, 1525, 1525, 0
760.001537, 9.998563, 1427, 1427, 0
770.001645, 10.000108, 1475, 1474, 1
780.002762, 10.001117, 1501, 1501, 0
790.002057, 9.999295, 1442, 1442, 0
800.000431, 9.998374, 1476, 1476, 0
810.001427, 10.000996, 1369, 1368, 1
820.001494, 10.000067, 1448, 1448, 0
830.00143, 9.999936, 1490, 1490, 0
840.0016, 10.00017, 1489, 1489, 0
850.001682, 10.000082, 1447, 1447, 0
860.001498, 9.999816, 1514, 1514, 0
870.001642, 10.000144, 1409, 1409, 0
880.001566, 9.999924, 1553, 1552, 1
890.0015, 9.999934, 1345, 1345, 0
900.001477, 9.999977, 1397, 1397, 0
910.001604, 10.000127, 1545, 1545, 0
920.019009, 10.017405, 1475, 1475, 0
930.003919, 9.98491, 1507, 1507, 0
940.001569, 9.99765, 1491, 1491, 0
950.002104, 10.000535, 1577, 1577, 0
960.000597, 9.998493, 1516, 1515, 1
970.001706, 10.001109, 1593, 1593, 0
980.001503, 9.999797, 1530, 1530, 0
990.001523, 10.00002, 1484, 1484, 0
1000.001944, 10.000421, 1492, 1492, 0
1010.001468, 9.999524, 1299, 1299, 0
1020.006819, 10.005351, 1409, 1409, 0
1030.00154, 9.994721, 1526, 1526, 0
1040.00166, 10.00012, 1579, 1579, 0
1050.003412, 10.001752, 1470, 1470, 0
1060.006133, 10.002721, 1458, 1458, 0
1070.000468, 9.994335, 1563, 1563, 0
1080.001527, 10.001059, 1610, 1610, 0
1090.001786, 10.000259, 1413, 1413, 0
1100.001864, 10.000078, 1542, 1542, 0
1110.001424, 9.99956, 1426, 1426, 0
1120.001504, 10.00008, 1580, 1580, 0
1130.001595, 10.000091, 1478, 1478, 0
1140.001428, 9.999833, 1492, 1492, 0
1150.001607, 10.000179, 1413, 1413, 0
1160.001503, 9.999896, 1473, 1473, 0
1170.001473, 9.99997, 1548, 1548, 0
1180.001536, 10.000063, 1539, 1539, 0
1190.002059, 10.000523, 1533, 1533, 0
1200.000585, 9.998526, 1510, 1510, 0
1210.002037, 10.001452, 1487, 1487, 0
1220.000435, 9.998398, 1404, 1404, 0
1230.002543, 10.002108, 1319, 1319, 0
1240.001468, 9.998925, 1446, 1446, 0
1250.001441, 9.999973, 1402, 1402, 0
1260.001561, 10.00012, 1449, 1449, 0
1270.001426, 9.999865, 1595, 1595, 0
1280.001473, 10.000047, 1457, 1457, 0
1290.001587, 10.000114, 1482, 1482, 0
1300.001435, 9.999848, 1517, 1516, 1
1310.002726, 10.001291, 1356, 1356, 0
1320.001499, 9.998773, 1545, 1545, 0
1330.00169, 10.000191, 1595, 1595, 0
1340.001529, 9.999839, 1416, 1416, 0
1350.001533, 10.000004, 1560, 1560, 0
1360.002229, 10.000696, 1452, 1452, 0
1370.000889, 9.99866, 1566, 1566, 0
1380.002397, 10.001508, 1465, 1465, 0
1390.001447, 9.99905, 1452, 1452, 0
1400.001589, 10.000142, 1546, 1546, 0
1410.001499, 9.99991, 1432, 1432, 0
1420.002692, 10.001193, 1587, 1587, 0
1430.001562, 9.99887, 1536, 1536, 0
1440.002605, 10.001043, 1439, 1438, 1
1450.001769, 9.999164, 1460, 1460, 0
1460.001773, 10.000004, 1541, 1541, 0
1470.001446, 9.999673, 1566, 1566, 0
1480.001857, 10.000411, 1642, 1642, 0
1490.001477, 9.99962, 1476, 1476, 0
1500.001491, 10.000014, 1495, 1495, 0
1510.001629, 10.000138, 1372, 1372, 0
1520.001652, 10.000023, 1493, 1493, 0
1530.001682, 10.00003, 1493, 1493, 0
1540.001617, 9.999935, 1507, 1507, 0
1550.001463, 9.999846, 1577, 1577, 0
1560.001528, 10.000065, 1399, 1399, 0
1570.001424, 9.999896, 1469, 1469, 0
1580.001437, 10.000013, 1461, 1461, 0
1590.001449, 10.000012, 1589, 1589, 0
1600.001441, 9.999992, 1643, 1643, 0
1610.001602, 10.000161, 1491, 1491, 0
1620.001787, 10.000185, 1540, 1540, 0
1630.002589, 10.000802, 1506, 1506, 0
1640.001497, 9.998908, 1436, 1436, 0
1650.001465, 9.999968, 1402, 1402, 0
1660.002046, 10.000581, 1481, 1481, 0
1670.000439, 9.998393, 1518, 1518, 0
1680.001782, 10.001343, 1430, 1430, 0
1690.001569, 9.999787, 1441, 1441, 0
1700.001721, 10.000152, 1539, 1539, 0
1710.001562, 9.999841, 1443, 1442, 1
1720.001489, 9.999927, 1574, 1574, 0
1730.001672, 10.000183, 1506, 1506, 0
1740.001581, 9.999909, 1384, 1384, 0
1750.001596, 10.000015, 1467, 1467, 0
1760.001436, 9.99984, 1561, 1561, 0
1770.002567, 10.001131, 1468, 1467, 1
1780.001443, 9.998876, 1503, 1503, 0
1790.001513, 10.00007, 1606, 1605, 1
1800.001502, 9.999989, 1501, 1500, 1
1801.017014, 1.015512, 147, 147, 0
