elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000751, 10.000751, 38800, 29, 225.3, 84, 435, 498, 7437, 85058, 0
20.001738, 10.000987, 45666, 25, 184.8, 93, 446, 482, 2247, 30648, 0
30.001734, 9.999996, 46826, 21, 176.5, 92, 450, 502, 6764, 61071, 0
40.001734, 10.0, 18070, 19, 507.5, 49, 425, 6710, 141717, 145360, 0
50.001736, 10.000002, 35590, 27, 246.9, 98, 468, 565, 2557, 23900, 0
60.001787, 10.000051, 41082, 24, 209.6, 94, 449, 492, 3155, 29714, 0
70.001729, 9.999942, 45138, 24, 185.5, 97, 452, 491, 3505, 20433, 0
80.001771, 10.000042, 47148, 25, 174.9, 99, 456, 526, 4015, 20698, 0
90.001767, 9.999996, 51258, 20, 156.9, 89, 436, 513, 4206, 20807, 0
100.001773, 10.000006, 62384, 25, 127.6, 73, 407, 465, 3929, 89949, 0
110.001733, 9.99996, 70477, 23, 107.4, 76, 354, 457, 3746, 20203, 0
120.001738, 10.000005, 60260, 25, 126.6, 92, 163, 488, 3981, 19896, 0
130.001746, 10.000008, 70335, 29, 106.0, 88, 112, 435, 2592, 87653, 0
140.001749, 10.000003, 81810, 25, 87.2, 78, 95, 388, 1928, 31731, 0
150.001751, 10.000002, 73223, 27, 99.2, 88, 105, 393, 3072, 36722, 0
160.001749, 9.999998, 70895, 30, 106.5, 98, 115, 133, 2188, 147291, 0
170.001749, 10.0, 77674, 29, 94.5, 84, 106, 159, 1209, 153269, 0
180.001747, 9.999998, 74333, 29, 100.0, 93, 111, 120, 2167, 158380, 0
181.022906, 1.021159, 5793, 29, 100.8, 94, 111, 121, 2337, 165982, 0
