Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:47        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:06:57        all      0.14      0.00      0.77      4.06      0.00      0.00      0.02      0.00     95.01
15:06:57          0      0.82      0.00      3.88     94.08      0.00      0.00      0.51      0.00      0.72
15:06:57          1      0.00      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.70
15:06:57          2      0.70      0.00      7.00      2.00      0.00      0.00      0.00      0.00     90.30
15:06:57          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57          4      0.70      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.10
15:06:57          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:06:57          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:06:57         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         12      0.30      0.00      7.31      3.00      0.00      0.00      0.00      0.00     89.39
15:06:57         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:57         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:57         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:06:57         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:06:57         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:06:57         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:57         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:07        all      1.64      0.00      1.19      3.39      0.00      0.00      0.10      0.00     93.67
15:07:07          0     13.73      0.00      6.35     60.55      0.00      0.10      2.46      0.00     16.80
15:07:07          1      1.81      0.00      0.50      0.30      0.00      0.00      0.00      0.00     97.39
15:07:07          2      5.12      0.00      0.90      0.60      0.00      0.00      0.00      0.00     93.38
15:07:07          3      1.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
15:07:07          4      2.20      0.00      0.50      0.50      0.00      0.00      0.00      0.00     96.79
15:07:07          5      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:07:07          6      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:07          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:07:07          8      0.60      0.00      0.10      2.90      0.00      0.00      0.00      0.00     96.40
15:07:07          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:07         10      0.30      0.00      0.30      2.30      0.00      0.00      0.00      0.00     97.10
15:07:07         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:07         12     10.12      0.00     17.33     15.53      0.00      0.00      0.00      0.00     57.01
15:07:07         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:07         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:07         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:07         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:07:07         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:07         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:07         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:07         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:07         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:07         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:07         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:17        all      4.34      0.00      1.80      3.39      0.00      0.00      0.23      0.00     90.25
15:07:17          0     34.74      0.00      9.07     21.13      0.00      0.00      5.57      0.00     29.48
15:07:17          1      3.94      0.00      2.73     26.06      0.00      0.00      0.10      0.00     67.17
15:07:17          2     10.14      0.00      8.33      6.12      0.00      0.00      0.00      0.00     75.40
15:07:17          3      3.42      0.00      1.51      1.51      0.00      0.00      0.00      0.00     93.57
15:07:17          4      7.43      0.00      1.41      2.41      0.00      0.00      0.00      0.00     88.76
15:07:17          5      1.91      0.00      1.00      0.80      0.00      0.00      0.00      0.00     96.29
15:07:17          6      3.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.10
15:07:17          7      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:07:17          8      1.81      0.00      0.50      5.82      0.00      0.00      0.00      0.00     91.88
15:07:17          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:17         10      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
15:07:17         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:17         12     30.78      0.00      7.44     10.87      0.00      0.00      0.00      0.00     50.91
15:07:17         13      1.00      0.00      0.90      1.30      0.00      0.00      0.00      0.00     96.80
15:07:17         14      1.00      0.00      6.32      6.02      0.00      0.00      0.00      0.00     86.66
15:07:17         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:07:17         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:07:17         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:07:17         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:17         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:17         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:17         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:07:17         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:17         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:27        all      4.33      0.00      1.67      4.21      0.00      0.00      0.23      0.00     89.55
15:07:27          0     37.79      0.00      7.76      0.00      0.00      0.10      5.52      0.00     48.83
15:07:27          1      2.68      0.00      5.15     86.08      0.00      0.00      0.10      0.00      5.98
15:07:27          2     11.47      0.00      2.31      4.83      0.00      0.00      0.00      0.00     81.39
15:07:27          3      2.74      0.00      1.42      1.52      0.00      0.00      0.00      0.00     94.33
15:07:27          4      4.80      0.00      6.91      3.60      0.00      0.00      0.00      0.00     84.68
15:07:27          5      1.51      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.59
15:07:27          6      3.01      0.00      0.60      2.21      0.00      0.00      0.00      0.00     94.18
15:07:27          7      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.89
15:07:27          8      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:07:27          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:27         10      0.70      0.00      4.90      2.20      0.00      0.00      0.00      0.00     92.19
15:07:27         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:27         12     33.77      0.00      6.77      0.00      0.00      0.00      0.00      0.00     59.45
15:07:27         13      0.50      0.00      0.60      2.81      0.00      0.00      0.00      0.00     96.09
15:07:27         14      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
15:07:27         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:07:27         16      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:27         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:07:27         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:27         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:27         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:07:27         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:27         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:27         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:37        all      4.82      0.00      1.74      4.08      0.00      0.00      0.24      0.00     89.11
15:07:37          0     40.27      0.00      8.61      0.61      0.00      0.10      5.64      0.00     44.77
15:07:37          1      2.36      0.00      4.92     89.44      0.00      0.00      0.21      0.00      3.08
15:07:37          2     12.49      0.00      2.62      1.41      0.00      0.00      0.00      0.00     83.48
15:07:37          3      3.83      0.00      1.41      0.70      0.00      0.00      0.00      0.00     94.06
15:07:37          4      6.63      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.77
15:07:37          5      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
15:07:37          6      3.51      0.00      5.82      3.51      0.00      0.00      0.00      0.00     87.16
15:07:37          7      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:07:37          8      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:07:37          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:37         10      0.70      0.00      4.81      3.31      0.00      0.00      0.00      0.00     91.18
15:07:37         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:37         12     37.12      0.00      7.14      0.00      0.00      0.00      0.00      0.00     55.73
15:07:37         13      0.50      0.00      0.60      0.90      0.00      0.00      0.00      0.00     98.00
15:07:37         14      2.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.19
15:07:37         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:07:37         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:07:37         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:07:37         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:07:37         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:37         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:07:37         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:37         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:37         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:47        all      4.82      0.00      1.73      3.84      0.00      0.00      0.23      0.00     89.38
15:07:47          0     39.63      0.00      8.73      0.72      0.00      0.00      5.54      0.00     45.38
15:07:47          1      3.09      0.00      4.63     83.21      0.00      0.00      0.10      0.00      8.96
15:07:47          2     12.85      0.00      2.91      0.70      0.00      0.00      0.00      0.00     83.53
15:07:47          3      3.32      0.00      1.81      0.70      0.00      0.00      0.00      0.00     94.16
15:07:47          4      6.24      0.00      5.84      1.11      0.00      0.00      0.00      0.00     86.82
15:07:47          5      2.01      0.00      1.11      0.70      0.00      0.00      0.00      0.00     96.18
15:07:47          6      3.01      0.00      4.82      0.20      0.00      0.00      0.00      0.00     91.97
