procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4      0 69995432  23128 27101460    0    0     1   177   44   29  0  0 99  0  0	2014-06-03 15:06:47 JST
 0  1      0 70058096  23208 27101776    0    0     7 132424  923 1891  0  1 95  4  0	2014-06-03 15:06:57 JST
 3  1      0 69867888  23272 27278544    0    0     0 131592 4949 10192  2  1 94  3  0	2014-06-03 15:07:07 JST
 2  1      0 69348496  23340 27806856    0    0     0 132350 12104 25737  4  2 90  3  0	2014-06-03 15:07:17 JST
 5  1      0 68781024  23408 28351756    0    0     0 131226 12524 24792  4  2 90  4  0	2014-06-03 15:07:27 JST
 2  1      0 68217624  23472 28920068    0    0     0 130998 13167 27240  5  2 89  4  0	2014-06-03 15:07:37 JST
 4  1      0 67576880  23540 29526848    0    0     0 133058 12799 26117  5  2 89  4  0	2014-06-03 15:07:47 JST
 3  1      0 66967384  23616 30134360    0    0    33 131494 13590 25730  5  2 89  4  0	2014-06-03 15:07:57 JST
 5  1      0 66388216  23680 30712280    0    0     0 131446 12836 26453  5  2 89  4  0	2014-06-03 15:08:07 JST
 2  1      0 65773880  23748 31303764    0    0     0 131990 13622 27387  5  2 89  4  0	2014-06-03 15:08:17 JST
 3  1      0 65194132  23816 31857324    0    0     0 131237 12600 26404  5  2 89  4  0	2014-06-03 15:08:27 JST
 3  1      0 64574164  23864 32482576    0    0     0 76328 13314 25668  5  2 91  2  0	2014-06-03 15:08:37 JST
 0  1      0 63923616  23932 33071100    0    0     0 131827 13342 27180  5  2 89  4  0	2014-06-03 15:08:47 JST
 2  1      0 63358788  23996 33630560    0    0     0 131430 13332 26888  5  2 90  4  0	2014-06-03 15:08:57 JST
 0  1      0 62746596  24064 34186536    0    0     0 131824 13200 25525  5  2 90  4  0	2014-06-03 15:09:07 JST
 1  1      0 62254132  24112 34676500    0    0     0 77076 11021 22144  4  1 93  2  0	2014-06-03 15:09:17 JST
 2  1      0 61724980  24180 35228336    0    0     0 131700 12964 27519  5  2 90  4  0	2014-06-03 15:09:27 JST
 2  1      0 61106960  24228 35821532    0    0     0 76587 12939 24877  5  2 92  2  0	2014-06-03 15:09:37 JST
 1  0      0 60571744  24284 36378580    0    0     0 92339 12347 24960  5  1 91  3  0	2014-06-03 15:09:47 JST
 2  0      0 59912904  24332 37009672    0    0     0 73034 13461 23935  5  2 92  2  0	2014-06-03 15:09:57 JST
 1  0      0 59365452  24392 37545760    0    0     0 56846 12175 22403  4  1 93  1  0	2014-06-03 15:10:07 JST
 2  0      0 58726480  24420 38152508    0    0     0 20482 13667 24217  5  1 93  0  0	2014-06-03 15:10:17 JST
 1  0      0 58112980  24444 38743512    0    0     0    31 12606 23272  5  1 94  0  0	2014-06-03 15:10:27 JST
 1  1      0 57501532  24488 39334288    0    0     0 61303 14414 24179  5  2 92  2  0	2014-06-03 15:10:37 JST
 2  0      0 56912064  24552 39899008    0    0     0 118273 13836 25474  5  2 90  4  0	2014-06-03 15:10:47 JST
 0  1      0 56294996  24604 40486672    0    0     0 91067 12976 24871  5  2 91  2  0	2014-06-03 15:10:57 JST
 1  0      0 55799308  24652 40996232    0    0     0 75323 11748 23101  4  1 92  2  0	2014-06-03 15:11:07 JST
 0  0      0 55122612  24696 41594692    0    0     0 51527 12691 24211  5  1 93  1  0	2014-06-03 15:11:17 JST
 2  0      0 54510476  24732 42207256    0    0     0 47468 12848 24299  5  2 93  1  0	2014-06-03 15:11:27 JST
 1  0      0 53917008  24756 42809452    0    0     0    88 12865 25181  5  1 94  0  0	2014-06-03 15:11:37 JST
 1  0      0 53307308  24788 43405552    0    0     0 23767 13074 23802  5  1 94  0  0	2014-06-03 15:11:47 JST
 1  1      0 52748896  24832 43903828    0    0     0 57169 12130 21711  4  1 93  2  0	2014-06-03 15:11:57 JST
 3  0      0 52200564  24896 44467564    0    0     0 122049 13409 26878  5  2 90  4  0	2014-06-03 15:12:07 JST
 2  1      0 51586084  24944 45081628    0    0     0 86933 13319 24170  5  2 92  2  0	2014-06-03 15:12:17 JST
 2  0      0 50989616  24996 45661644    0    0     0 75681 13283 25759  5  2 91  2  0	2014-06-03 15:12:27 JST
 5  0      0 50380024  25024 46263404    0    0     0 15125 13065 24786  5  1 93  0  0	2014-06-03 15:12:37 JST
 1  0      0 49830800  25048 46798024    0    0     0     6 11466 21207  4  1 95  0  0	2014-06-03 15:12:47 JST
 6  0      0 49249820  25088 47349840    0    0     0 46866 12177 22733  5  1 94  1  0	2014-06-03 15:12:57 JST
 3  2      0 48619940  25148 47944096    0    0     0 115329 14892 26629  5  2 89  4  0	2014-06-03 15:13:07 JST
 1  0      0 48030828  25200 48518332    0    0     0 65861 13581 24947  5  2 92  2  0	2014-06-03 15:13:17 JST
 1  0      0 47423652  25232 49110168    0    0     0 23242 12825 23792  5  1 93  0  0	2014-06-03 15:13:27 JST
 2  0      0 46838936  25280 49667196    0    0     0 25344 12737 23643  5  1 93  0  0	2014-06-03 15:13:37 JST
 2  1      0 46270072  25328 50233172    0    0     0 72968 13005 23231  5  1 93  1  0	2014-06-03 15:13:47 JST
 3  0      0 45598688  25420 50825000    0    0     1 113934 13368 28574  5  2 89  5  0	2014-06-03 15:13:57 JST
 3  0      0 45052556  25532 51423832    0    0     2 33658 12801 23512  5  1 93  1  0	2014-06-03 15:14:07 JST
 3  0      0 44438264  25568 52006280    0    0     0 46115 12901 25534  5  1 93  1  0	2014-06-03 15:14:17 JST
 2  1      0 43887772  25608 52531260    0    0     0 42052 11028 20844  4  1 94  1  0	2014-06-03 15:14:27 JST
 6  1      0 43265616  25656 53160612    0    0     0 74724 13721 24666  5  2 92  2  0	2014-06-03 15:14:37 JST
 1  1      0 42702916  25708 53657044    0    0     0 77126 11839 23453  4  1 92  2  0	2014-06-03 15:14:47 JST
 4  0      0 42164620  25736 54197644    0    0     0 15847 11961 20988  4  1 94  1  0	2014-06-03 15:14:57 JST
 1  1      0 41628144  25780 54738916    0    0     0 65751 11849 21967  4  1 93  1  0	2014-06-03 15:15:07 JST
 3  1      0 40986324  25828 55372948    0    0     0 81761 14021 25493  5  2 92  2  0	2014-06-03 15:15:17 JST
 1  0      0 40481032  25872 55815784    0    0     0 57056 10124 19295  4  1 94  1  0	2014-06-03 15:15:27 JST
 5  0      0 39917028  25896 56362976    0    0     0    55 12091 22207  5  1 94  0  0	2014-06-03 15:15:37 JST
 1  0      0 39368820  25944 56928552    0    0     0 79876 13868 24883  5  1 92  2  0	2014-06-03 15:15:47 JST
 1  1      0 38732624  26004 57553652    0    0     0 93239 14849 25275  5  2 90  3  0	2014-06-03 15:15:57 JST
 5  0      0 38171948  26040 58118320    0    0     0 40856 12313 23854  4  1 93  1  0	2014-06-03 15:16:07 JST
 1  0      0 37563280  26064 58671584    0    0     0    58 12055 23245  5  1 94  0  0	2014-06-03 15:16:17 JST
 1  0      0 36981220  26116 59258464    0    0     0 90108 14437 24398  5  2 91  2  0	2014-06-03 15:16:27 JST
 2  1      0 36344788  26172 59870876    0    0     0 99796 13281 25142  5  2 91  3  0	2014-06-03 15:16:37 JST
 5  0      0 35690540  26216 60469124    0    0     0 60498 13527 24324  5  1 92  2  0	2014-06-03 15:16:47 JST
 3  1      0 35176616  26248 61022440    0    0     0 25779 12326 20714  4  1 94  0  0	2014-06-03 15:16:57 JST
 1  1      0 34488424  26296 61638960    0    0     0 74156 14802 23562  5  2 91  2  0	2014-06-03 15:17:07 JST
 4  0      0 33957144  26324 62205328    0    0     0  5020 12348 24154  5  1 94  0  0	2014-06-03 15:17:17 JST
 5  0      0 33353860  26380 62784940    0    0     6 112422 16083 25043  5  2 90  4  0	2014-06-03 15:17:27 JST
 4  1      0 32730220  26416 63386156    0    0     0 39383 12960 23655  5  1 93  1  0	2014-06-03 15:17:37 JST
