Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,2,0,97974800,21888,238328,0,0,0,1,2,3,0,0,100,0,0
10,0,0,0,97961208,21916,238576,0,0,7,10462,293,906,0,0,100,0,0
20,0,0,0,97664352,21932,357888,0,0,1,71,1230,1037,0,0,100,0,0
30,0,0,0,97223472,21956,798852,0,0,0,6704,5028,1890,1,0,99,0,0
40,1,0,0,96981952,21980,1076448,0,0,0,20,3702,1673,1,0,99,0,0
50,0,1,0,96680488,22028,1353364,0,0,2,69848,3555,2643,1,0,98,1,0
60,0,0,0,96470112,22064,1544036,0,0,1,38466,2491,1424,0,0,99,1,0
70,0,0,0,96328320,22080,1722916,0,0,0,17,2279,1118,0,0,99,0,0
80,0,0,0,95980464,22104,2029096,0,0,0,6,3743,1596,1,0,99,0,0
90,0,0,0,95655008,22168,2315224,0,0,3,73310,4824,2015,1,0,98,1,0
100,0,0,0,95231328,22192,2753820,0,0,0,36,4768,1662,1,0,99,0,0
110,1,0,0,94928400,22208,3014612,0,0,0,5,3066,1938,1,0,99,0,0
120,0,0,0,94719296,22260,3283488,0,0,2,76627,3465,1870,1,0,98,1,0
130,0,0,0,94232592,22296,3665916,0,0,1,43573,4819,2032,1,0,98,1,0
140,0,0,0,93936560,22320,3987824,0,0,0,7,3806,1811,1,0,99,0,0
150,1,1,0,93691440,22360,4217128,0,0,2,46634,2970,1409,1,0,99,1,0
160,0,0,0,93522304,22404,4446716,0,0,2,48716,2775,1668,0,0,98,1,0
170,0,0,0,93216504,22428,4715452,0,0,0,21,3336,1926,1,0,99,0,0
180,3,0,0,92756392,22452,5107512,0,0,0,6,4347,1744,1,0,99,0,0
190,0,2,0,92503984,22492,5395836,0,0,2,89202,3856,2129,1,0,98,1,0
200,0,0,0,92021760,22520,5843724,0,0,0,14919,5940,2244,1,0,98,0,0
210,1,0,0,91685664,22544,6204220,0,0,0,8,4580,1876,1,0,99,0,0
220,1,0,0,91421568,22596,6445820,0,0,3,67042,3198,2676,1,0,98,1,0
230,3,0,0,91042448,22632,6795784,0,0,7,50751,5035,1934,1,0,98,1,0
240,2,0,0,90681368,22648,7186708,0,0,0,19,4632,2188,1,0,99,0,0
250,3,0,0,90318944,22672,7476812,0,0,0,20,2937,1883,1,0,99,0,0
260,3,0,0,90080400,22724,7742100,0,0,4,116669,3557,1751,1,0,97,2,0
270,6,0,0,89745392,22748,8069224,0,0,0,15,3874,1753,1,0,99,0,0
280,3,0,0,89354048,22772,8437872,0,0,0,33,4540,1906,1,0,99,0,0
290,2,0,0,88961448,22812,8840128,0,0,2,64923,5023,3027,1,0,98,1,0
300,2,0,0,88652992,22852,9126112,0,0,2,50242,4040,1645,1,0,98,1,0
310,2,0,0,88239216,22876,9495432,0,0,0,20,4089,2238,1,0,99,0,0
320,2,1,0,88083296,22912,9704200,0,0,1,42019,2918,1565,0,0,99,0,0
330,2,0,0,87787440,22952,9953652,0,0,2,50657,3860,1636,1,0,98,1,0
340,2,0,0,87587536,22968,10155396,0,0,0,18,2617,1280,0,0,99,0,0
350,2,0,0,87387880,23000,10378112,0,0,0,12,2495,1347,0,0,99,0,0
360,2,0,0,87010288,23048,10707068,0,0,3,86876,4755,1883,1,0,98,1,0
370,2,0,0,86665104,23072,11078244,0,0,0,30,4845,1920,1,0,99,0,0
380,1,0,0,86283112,23096,11402192,0,0,0,5,3964,1697,1,0,99,0,0
390,2,0,0,86044608,23132,11640024,0,0,2,66300,3453,1712,1,0,98,1,0
400,2,0,0,85714448,23168,11982324,0,0,1,35482,4337,1516,1,0,98,0,0
410,2,0,0,85531744,23192,12188108,0,0,0,8,2400,1329,0,0,99,0,0
420,3,1,0,85020768,23224,12638044,0,0,2,37201,5162,2115,1,0,98,0,0
430,2,0,0,84727472,23268,12947928,0,0,2,73156,4093,1895,1,0,98,1,0
440,2,0,0,84309056,23292,13290076,0,0,0,12,3794,2059,1,0,99,0,0
450,2,0,0,84008864,23316,13623396,0,0,0,7,4176,1713,1,0,99,0,0
460,1,0,0,83615368,23360,13985860,0,0,2,63425,4649,2425,1,0,98,1,0
470,3,0,0,83392544,23396,14248536,0,0,2,51480,3059,1603,1,0,98,1,0
480,1,0,0,82867200,23420,14704416,0,0,0,8,5115,1649,1,0,99,0,0
490,3,0,0,82492656,23464,15067684,0,0,2,62883,4401,1641,1,0,98,1,0
500,2,0,0,82367424,23504,15255260,0,0,2,62648,2447,1108,0,0,98,1,0
510,1,0,0,82030960,23520,15532444,0,0,0,7,3561,1384,1,0,99,0,0
520,1,0,0,81643360,23544,15928020,0,0,0,5,5214,1558,1,0,99,0,0
530,3,0,0,81230600,23596,16314168,0,0,3,70477,4816,2073,1,0,98,1,0
540,1,0,0,81017936,23632,16555940,0,0,1,34860,3607,1625,1,0,99,1,0
550,4,0,0,80623072,23656,16916980,0,0,0,5,4968,1578,1,0,99,0,0
560,3,0,0,80112256,23688,17368308,0,0,2,65634,6424,2063,1,1,98,1,0
570,3,0,0,80050568,23728,17518192,0,0,2,49545,1865,1656,0,0,99,1,0
580,3,0,0,79537392,23752,17970728,0,0,0,9,5706,1787,1,0,99,0,0
590,1,0,0,79372544,23776,18159732,0,0,0,19,2289,1165,0,0,99,0,0
600,1,0,0,79023536,23824,18501744,0,0,3,95138,5402,2218,1,0,97,1,0
610,1,0,0,78855104,23848,18696856,0,0,0,29,2502,1078,0,0,99,0,0
620,1,0,0,78407560,23872,19029800,0,0,0,19,4042,1803,1,0,99,0,0
630,1,0,0,77921112,23920,19489348,0,0,2,73138,5662,2055,1,1,98,1,0
640,1,0,0,77790488,23956,19701852,0,0,1,37762,2829,2136,0,0,99,0,0
650,2,0,0,77507824,23980,19984288,0,0,0,20,4115,1828,1,0,99,0,0
660,1,1,0,77081200,24012,20323132,0,0,2,40064,4278,2275,1,0,98,0,0
670,1,0,0,76565592,24056,20797516,0,0,2,66542,6665,4750,1,1,97,1,0
680,1,0,0,76275264,24080,21107232,0,0,0,24,3736,1794,1,0,99,0,0
690,1,0,0,75950656,24104,21494640,0,0,0,22,4143,2158,1,0,99,0,0
700,1,0,0,75834720,24152,21631756,0,0,2,75556,2679,1947,0,0,98,1,0
710,1,0,0,75559768,24184,21898308,0,0,2,37310,2830,1553,1,0,99,1,0
720,2,0,0,75103472,24208,22269572,0,0,0,7,4486,1891,1,0,99,0,0
730,1,0,0,74852192,24248,22523832,0,0,2,56177,3221,1639,1,0,98,1,0
740,1,0,0,74448112,24284,22896752,0,0,1,43628,4591,1965,1,0,98,1,0
750,0,0,0,74125392,24308,23176912,0,0,0,7,3276,1282,1,0,99,0,0
760,0,0,0,73979264,24332,23372860,0,0,0,6,2475,1189,0,0,99,0,0
770,0,0,0,73767328,24376,23574020,0,0,3,86638,2658,1100,0,0,98,1,0
780,0,0,0,73508272,24400,23816416,0,0,0,14,3236,919,1,0,99,0,0
790,0,0,0,73152784,24416,24116448,0,0,0,4,3391,1225,1,0,99,0,0
800,0,0,0,72825408,24460,24451500,0,0,2,57466,4183,1563,1,0,98,1,0
810,0,0,0,72507880,24492,24793900,0,0,1,26549,4444,1533,1,0,99,0,0
820,0,0,0,72300976,24516,24985796,0,0,0,6,2249,1113,0,0,99,0,0
830,0,0,0,71829488,24564,25413248,0,0,2,67150,5457,2666,1,1,97,1,0
840,0,0,0,71525464,24608,25721112,0,0,2,54711,3723,1573,1,0,98,1,0
