Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.15,0.05,0.07,0.02,0.52,0.57,13.24,0.00,0.76,0.74,0.01
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.20,2.50,1.60,81.60,30.81,0.00,0.15,0.07,0.02
30,"sdb",0.00,1644.20,0.00,24.20,0.00,13347.20,551.54,1.31,54.22,0.69,1.66
40,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,17212.80,0.60,227.80,4.80,130818.40,572.78,34.37,145.46,1.21,27.54
60,"sdb",0.00,9491.30,0.30,138.20,2.40,85743.20,619.10,21.92,166.53,1.30,17.95
70,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,17678.60,0.70,647.70,5.60,146610.40,226.12,32.51,50.13,0.45,28.91
100,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.32,0.23,0.05
110,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,18892.10,0.60,264.10,4.80,153249.60,578.97,34.84,131.64,1.18,31.28
130,"sdb",0.00,10748.80,0.30,140.10,2.40,87111.20,620.47,23.28,165.82,1.32,18.49
140,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
150,"sdb",0.00,11496.90,0.40,146.80,3.20,84238.40,572.29,17.03,106.89,0.97,14.28
160,"sdb",0.00,12019.40,0.50,170.00,4.00,106426.40,624.23,28.96,177.43,1.48,25.15
170,"sdb",0.00,2.20,0.00,2.20,0.00,35.20,16.00,0.00,0.18,0.14,0.03
180,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,22063.00,0.60,295.40,4.80,170307.20,575.38,36.89,122.21,1.01,29.90
200,"sdb",0.00,3605.50,0.10,61.70,0.80,37897.60,613.24,7.78,137.56,1.24,7.67
210,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.20,0.20,0.01
220,"sdb",0.00,16525.60,0.70,231.10,5.60,134053.60,578.34,32.89,141.91,1.13,26.20
230,"sdb",0.00,12525.30,0.30,161.90,2.40,101497.60,625.77,26.90,165.83,1.33,21.50
240,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
260,"sdb",0.00,28774.30,0.90,392.40,7.20,233333.60,593.29,58.71,149.27,1.20,47.39
270,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,1.33,0.75,0.09
280,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.00,0.00,0.00,0.00
290,"sdb",0.00,16013.90,0.60,216.00,4.80,129839.20,599.46,29.75,137.37,1.20,26.10
300,"sdb",0.00,12399.70,0.40,160.10,3.20,100478.40,626.05,23.92,149.02,1.19,19.04
310,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.20,0.01
320,"sdb",0.00,10354.90,0.30,135.70,2.40,75582.40,555.77,15.61,104.83,0.98,13.38
330,"sdb",0.00,12501.50,0.40,175.00,3.20,109754.40,625.76,27.03,161.86,1.34,23.47
340,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,21429.30,0.80,280.20,6.40,168228.00,598.70,38.97,133.98,1.10,30.90
370,"sdb",0.00,2.00,0.00,9.50,0.00,5540.00,583.16,0.56,197.01,1.41,1.34
380,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,16344.70,0.50,229.50,4.00,132593.60,576.51,30.39,132.14,1.17,26.88
400,"sdb",0.00,8752.20,0.30,114.40,2.40,70932.80,618.44,17.36,151.35,1.25,14.39
410,"sdb",0.00,0.60,0.00,0.40,0.00,7.99,20.00,0.00,0.25,0.00,0.00
420,"sdb",0.00,9159.60,0.30,127.50,2.40,66346.40,519.16,14.24,85.23,0.96,12.23
430,"sdb",0.00,18051.90,0.60,245.80,4.80,154332.80,626.37,39.79,175.05,1.33,32.86
440,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.86,0.57,0.04
450,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
460,"sdb",0.00,15632.90,0.50,219.40,4.00,126818.40,576.73,28.74,130.70,1.13,24.80
470,"sdb",0.00,12705.20,0.50,164.10,4.00,102954.40,625.51,25.71,156.22,1.34,22.11
480,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.33,1.00,0.06
490,"sdb",0.00,15430.80,0.50,205.90,4.00,116751.20,565.67,27.22,119.75,1.21,24.99
500,"sdb",0.00,15525.10,0.40,214.90,3.20,134262.40,623.62,34.29,170.92,1.26,27.10
510,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.67,0.67,0.04
520,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,17243.20,0.70,219.60,5.60,131233.60,595.73,30.55,135.83,1.23,27.02
540,"sdb",0.00,8740.10,0.30,126.40,2.40,79400.80,626.70,21.95,178.23,1.45,18.43
550,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
560,"sdb",0.00,16172.20,0.40,232.30,3.20,131236.00,563.98,34.58,148.58,1.15,26.82
570,"sdb",0.00,12226.70,0.40,158.50,3.20,99081.60,623.57,24.24,152.57,1.24,19.74
580,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,1.89,1.00,0.09
590,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
600,"sdb",0.00,23468.70,0.80,315.30,6.40,190272.00,601.96,44.98,142.29,1.25,39.57
610,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.05,0.05,0.01
