elapsed, window, total, successful, failed
10.000922, 10.000922, 15637, 15637, 0
20.001918, 10.000996, 17128, 17128, 0
30.001926, 10.000008, 17715, 17715, 0
40.001919, 9.999993, 18449, 18449, 0
50.001914, 9.999995, 19279, 19279, 0
60.001933, 10.000019, 19865, 19865, 0
70.002107, 10.000174, 19999, 19999, 0
80.00099, 9.998883, 20345, 20345, 0
90.00192, 10.00093, 20652, 20652, 0
100.001903, 9.999983, 20565, 20565, 0
110.001912, 10.000009, 20939, 20939, 0
120.001928, 10.000016, 21080, 21080, 0
130.001903, 9.999975, 21112, 21112, 0
140.001912, 10.000009, 21418, 21418, 0
150.001965, 10.000053, 21506, 21506, 0
160.001925, 9.99996, 21280, 21280, 0
170.001905, 9.99998, 22135, 22135, 0
180.002029, 10.000124, 21829, 21829, 0
190.0009, 9.998871, 21182, 21182, 0
200.002033, 10.001133, 22529, 22529, 0
210.00193, 9.999897, 21846, 21846, 0
220.002087, 10.000157, 22496, 22496, 0
230.000957, 9.99887, 21680, 21680, 0
240.001897, 10.00094, 22257, 22257, 0
250.001902, 10.000005, 22680, 22680, 0
260.00202, 10.000118, 23564, 23564, 0
270.000908, 9.998888, 22742, 22742, 0
280.001894, 10.000986, 22919, 22919, 0
290.001921, 10.000027, 23359, 23359, 0
300.001901, 9.99998, 22657, 22657, 0
310.001914, 10.000013, 23426, 23426, 0
320.002084, 10.00017, 23365, 23365, 0
330.001902, 9.999818, 22708, 22708, 0
340.001913, 10.000011, 23067, 23067, 0
350.001962, 10.000049, 22833, 22833, 0
360.001974, 10.000012, 24406, 24406, 0
370.001956, 9.999982, 24507, 24507, 0
380.002075, 10.000119, 24065, 24065, 0
390.000924, 9.998849, 24365, 24365, 0
400.001915, 10.000991, 24451, 24451, 0
410.00191, 9.999995, 24808, 24808, 0
420.002005, 10.000095, 24911, 24911, 0
430.001895, 9.99989, 25186, 25186, 0
440.001926, 10.000031, 25763, 25763, 0
450.001908, 9.999982, 25429, 25429, 0
460.001992, 10.000084, 25997, 25997, 0
470.001904, 9.999912, 25682, 25682, 0
480.001898, 9.999994, 26060, 26060, 0
490.001903, 10.000005, 25344, 25344, 0
500.001897, 9.999994, 26380, 26380, 0
510.001897, 10.0, 26333, 26333, 0
520.0019, 10.000003, 25958, 25958, 0
530.001898, 9.999998, 26847, 26847, 0
540.001906, 10.000008, 27546, 27546, 0
550.001889, 9.999983, 27865, 27865, 0
560.001913, 10.000024, 27828, 27828, 0
570.001918, 10.000005, 27342, 27342, 0
580.001904, 9.999986, 28152, 28152, 0
590.002067, 10.000163, 28651, 28651, 0
600.000902, 9.998835, 28127, 28127, 0
610.001972, 10.00107, 28486, 28486, 0
620.002008, 10.000036, 29245, 29245, 0
630.001942, 9.999934, 28697, 28697, 0
640.001905, 9.999963, 28228, 28228, 0
650.001903, 9.999998, 30836, 30836, 0
660.00189, 9.999987, 29600, 29600, 0
670.001905, 10.000015, 30114, 30114, 0
680.001914, 10.000009, 30569, 30569, 0
690.00198, 10.000066, 30833, 30833, 0
700.001943, 9.999963, 30468, 30468, 0
