Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,46702160,162060,1403392,0,0,0,4,0,0,14,3,83,0,0
10,1,0,0,46702328,162060,1403448,0,0,0,12,125,337,0,0,100,0,0
20,5,0,0,46458244,162060,1403532,0,0,0,27,13545,5076,3,1,96,0,0
30,4,0,0,46203948,162060,1403616,0,0,0,4,157549,27548,20,8,73,0,0
40,8,0,0,46056908,162060,1403700,0,0,0,19,139751,27593,18,7,75,0,0
50,8,0,0,45949868,162060,1403784,0,0,0,16,128267,28551,18,6,75,0,0
60,2,0,0,45891000,162060,1403868,0,0,0,8,121800,26013,17,6,77,0,0
70,7,0,0,45780180,162060,1403952,0,0,0,18,118336,37448,21,7,72,0,0
80,7,0,0,45688224,162060,1404036,0,0,0,17,119908,38050,22,7,71,0,0
90,9,0,0,45643048,162060,1404120,0,0,0,3,113912,27630,17,6,77,0,0
100,7,0,0,45556892,162060,1404204,0,0,0,19,114052,26799,17,6,77,0,0
110,5,0,0,45458052,162060,1404292,0,0,0,17,114591,30121,18,6,76,0,0
120,8,0,0,45404032,162060,1404376,0,0,0,3,113439,29764,18,6,76,0,0
130,12,0,0,45332104,162060,1404464,0,0,0,18,114108,29511,18,6,76,0,0
140,6,0,0,45313660,162060,1404548,0,0,0,18,115485,28099,18,6,77,0,0
150,12,0,0,45261360,162060,1404632,0,0,0,7,131124,23285,16,6,78,0,0
160,15,0,0,45188584,162060,1404716,0,0,0,16,137251,37913,21,7,72,0,0
170,11,0,0,45113860,162060,1404800,0,0,0,20,127043,78876,28,8,64,0,0
180,14,0,0,45073192,162060,1404888,0,0,0,3,117806,53783,26,8,66,0,0
190,13,0,0,45003016,162060,1404972,0,0,0,19,121867,79696,28,8,64,0,0
200,6,0,0,44964744,162060,1405060,0,0,0,17,123411,85235,29,8,63,0,0
210,14,0,0,44911024,162060,1405144,0,0,0,6,122725,74229,28,8,64,0,0
220,13,0,0,44881364,162060,1405228,0,0,0,18,121870,44962,27,8,65,0,0
230,14,0,0,44832816,162060,1405316,0,0,0,17,120265,48054,27,8,65,0,0
240,7,0,0,44804592,162060,1405400,0,0,0,4,119914,63015,28,8,64,0,0
250,13,0,0,44771136,162060,1405488,0,0,0,19,119832,50236,27,8,65,0,0
260,9,0,0,44731768,162060,1405572,0,0,0,18,111979,54943,26,7,67,0,0
270,10,0,0,44686644,162060,1405656,0,0,0,3,138961,52191,27,8,64,0,0
280,13,0,0,44671508,162060,1405740,0,0,0,18,135918,51590,27,8,65,0,0
290,13,0,0,44600456,162060,1405824,0,0,0,19,125284,61499,28,8,63,0,0
300,9,0,0,44563076,162060,1405908,0,0,0,4,122752,66420,28,8,64,0,0
310,11,0,0,44534312,162060,1405992,0,0,0,18,121078,74410,28,8,64,0,0
320,11,0,0,44543408,162060,1406076,0,0,0,18,119434,38410,26,8,66,0,0
330,12,0,0,44483152,162060,1406160,0,0,0,3,118714,45722,27,8,65,0,0
340,11,0,0,44435724,162060,1406244,0,0,0,18,121256,59612,28,8,64,0,0
350,14,0,0,44378020,162060,1406332,0,0,0,17,120622,88331,29,8,63,0,0
360,12,0,0,44338076,162060,1406444,0,0,0,6,115316,65357,28,8,65,0,0
370,10,0,0,44309692,162060,1406508,0,0,0,19,121884,83798,30,8,62,0,0
380,13,0,0,44280788,162060,1406612,0,0,0,16,121397,58012,28,8,64,0,0
390,12,0,0,44229144,162060,1406680,0,0,0,5,136297,95289,30,9,61,0,0
400,13,0,0,44197544,162060,1406768,0,0,0,23,139392,75796,29,9,62,0,0
410,8,0,0,44193120,162060,1406852,0,0,0,17,117748,48994,26,7,67,0,0
420,8,0,0,44150348,162060,1406936,0,0,0,4,125525,73532,29,8,62,0,0
430,6,0,0,44116372,162060,1407020,0,0,0,19,117695,78343,27,8,65,0,0
440,8,0,0,44041680,162060,1407104,0,0,0,17,119748,56796,27,8,65,0,0
450,11,0,0,43960200,162060,1407188,0,0,0,3,121439,59050,28,8,64,0,0
460,3,0,0,43917264,162060,1407292,0,0,0,18,117586,54644,28,8,65,0,0
470,11,0,0,43887792,162060,1407360,0,0,0,18,120433,42684,28,8,64,0,0
480,11,0,0,43868192,162060,1407464,0,0,0,8,120068,70131,29,8,63,0,0
490,12,0,0,43835220,162060,1407532,0,0,0,16,122479,70867,29,8,62,0,0
500,8,0,0,43797168,162060,1407616,0,0,0,20,123483,82500,30,8,62,0,0
510,10,0,0,43742640,162060,1407700,0,0,0,3,126905,70649,28,8,63,0,0
520,11,0,0,43675732,162060,1407784,0,0,0,18,139152,49327,28,8,63,0,0
530,12,0,0,43641388,162060,1407868,0,0,0,18,129986,57413,29,8,63,0,0
540,10,0,0,43590076,162060,1407972,0,0,0,4,119016,63471,28,8,64,0,0
550,0,0,0,43556340,162060,1408040,0,0,0,18,121397,64764,28,8,64,0,0
560,11,0,0,43529976,162060,1408124,0,0,0,17,121352,65259,28,8,64,0,0
570,9,0,0,43495732,162060,1408208,0,0,0,5,123014,71907,29,8,63,0,0
580,12,0,0,43464368,162060,1408296,0,0,0,18,122062,56644,29,8,63,0,0
590,11,0,0,43452468,162060,1408384,0,0,0,17,118082,66023,28,8,64,0,0
600,8,0,0,43403380,162060,1408472,0,0,0,4,119286,64086,29,8,63,0,0
610,12,0,0,43351376,162060,1408580,0,0,0,20,121011,41983,28,8,64,0,0
620,9,0,0,43285860,162060,1408640,0,0,0,16,122650,82287,29,8,62,0,0
630,11,0,0,43237432,162060,1408724,0,0,0,7,128781,73500,29,8,62,0,0
640,0,0,0,43203876,162060,1408808,0,0,0,19,138838,66195,29,8,63,0,0
650,11,0,0,43156848,162060,1408892,0,0,0,19,126073,58101,28,8,64,0,0
660,13,0,0,43117564,162060,1408976,0,0,0,3,126220,62814,29,8,63,0,0
670,14,0,0,43053004,162060,1409084,0,0,0,18,125309,80258,29,9,62,0,0
680,10,0,0,43031820,162060,1409144,0,0,0,18,121458,88118,29,8,63,0,0
690,14,0,0,43011244,162060,1409228,0,0,0,4,122098,61031,28,8,63,0,0
700,10,0,0,42954324,162060,1409328,0,0,0,18,120964,81900,30,8,62,0,0
710,10,0,0,42938192,162060,1409420,0,0,0,18,119385,97897,29,8,63,0,0
720,12,0,0,42927240,162060,1409516,0,0,0,5,107323,46376,25,7,68,0,0
730,10,0,0,42862788,162060,1409576,0,0,0,17,117755,56082,27,8,65,0,0
740,12,0,0,42774796,162060,1409680,0,0,0,18,121632,87472,30,8,62,0,0
750,12,0,0,42754640,162060,1409744,0,0,0,7,125271,53772,28,8,64,0,0
760,10,0,0,42706884,162060,1409828,0,0,0,18,128402,38466,25,8,68,0,0
770,8,0,0,42665696,162060,1409936,0,0,0,17,129327,53694,27,8,64,0,0
780,7,0,0,42640112,162060,1410000,0,0,0,3,126613,64723,29,8,62,0,0
790,12,0,0,42608052,162060,1410084,0,0,0,20,121667,44129,27,8,65,0,0
800,11,0,0,42564644,162060,1410188,0,0,0,17,122510,69694,29,8,63,0,0
810,3,0,0,42534248,162060,1410252,0,0,0,4,119945,55945,28,8,64,0,0
820,13,0,0,42495664,162060,1410344,0,0,0,17,120317,47817,28,8,64,0,0
830,9,0,0,42424372,162060,1410424,0,0,0,18,121884,46477,28,8,63,0,0
840,0,0,0,42389636,162060,1410556,0,0,0,4,112726,51718,26,8,66,0,0
850,9,0,0,42331808,162064,1410636,0,0,0,20,111216,37128,25,7,68,0,0
860,7,0,0,42319528,162064,1410700,0,0,0,20,117844,47842,27,8,65,0,0
870,10,0,0,42305888,162064,1410764,0,0,0,3,119631,60598,28,8,64,0,0
880,9,0,0,42241832,162064,1410848,0,0,0,18,141203,65798,29,9,62,0,0
890,9,0,0,42179868,162064,1410932,0,0,0,17,131576,62565,29,8,63,0,0
900,10,0,0,42123684,162064,1411016,0,0,0,5,116593,72745,27,8,65,0,0
910,12,0,0,42070776,162064,1411100,0,0,0,18,120029,72070,28,8,64,0,0
920,4,0,0,42027936,162064,1411188,0,0,0,17,127756,53909,29,8,63,0,0
930,4,0,0,42009392,162064,1411272,0,0,0,4,116436,45377,27,8,66,0,0
940,6,0,0,41989976,162064,1411392,0,0,0,21,123844,61565,29,8,63,0,0
950,12,0,0,41979812,162064,1411468,0,0,0,16,122650,51695,28,8,64,0,0
960,9,0,0,41950604,162064,1411536,0,0,0,8,122216,61835,29,8,63,0,0
970,11,0,0,41914344,162064,1411640,0,0,0,16,122914,55865,28,8,64,0,0
980,8,0,0,41872920,162064,1411704,0,0,0,23,119182,55044,27,8,65,0,0
990,11,0,0,41814560,162064,1411788,0,0,0,3,104949,43139,23,7,70,0,0
1000,3,0,0,41797116,162064,1411912,0,0,0,20,132904,53032,28,9,63,0,0
1010,12,0,0,41780248,162064,1411964,0,0,0,17,138673,68928,29,9,62,0,0
1020,14,0,0,41701096,162064,1412064,0,0,0,6,124594,61745,29,8,63,0,0
1030,11,0,0,41671000,162064,1412152,0,0,0,18,125832,61890,29,8,63,0,0
1040,3,0,0,41658236,162064,1412216,0,0,0,17,123204,44288,28,8,64,0,0
1050,11,0,0,41643428,162064,1412328,0,0,0,3,119749,37750,26,8,66,0,0
1060,3,0,0,41558620,162064,1412388,0,0,0,20,118728,60583,28,8,64,0,0
1070,11,0,0,41500656,162064,1412516,0,0,0,18,120765,95699,29,8,63,0,0
1080,11,0,0,41480868,162064,1412560,0,0,0,4,123878,63564,30,8,62,0,0
1090,3,0,0,41436256,162064,1412644,0,0,0,17,122813,54758,29,8,63,0,0
1100,7,0,0,41396184,162064,1412772,0,0,0,19,113411,44792,26,7,66,0,0
1110,9,0,0,41377132,162064,1412816,0,0,0,6,117089,52640,28,8,65,0,0
1120,9,0,0,41285092,162064,1412900,0,0,0,16,129984,57796,29,8,63,0,0
1130,10,0,0,41270552,162064,1413008,0,0,0,20,135264,59217,27,8,64,0,0
1140,9,0,0,41241472,162064,1413068,0,0,0,3,124639,51565,28,8,64,0,0
1150,10,0,0,41208544,162064,1413152,0,0,0,18,125684,74091,29,8,62,0,0
1160,13,0,0,41182932,162064,1413240,0,0,0,17,125182,62336,29,8,63,0,0
1170,11,0,0,41150764,162064,1413324,0,0,0,5,115867,56517,27,8,65,0,0
1180,10,0,0,41104500,162064,1413412,0,0,0,18,116702,42852,27,8,66,0,0
1190,12,0,0,41086692,162064,1413496,0,0,0,16,121705,52096,29,8,63,0,0
1200,13,0,0,41036088,162064,1413584,0,0,0,4,121098,76786,29,8,62,0,0
1210,13,0,0,41027028,162064,1413696,0,0,0,19,115972,62950,27,8,65,0,0
1220,8,0,0,41000432,162064,1413768,0,0,0,19,116300,42512,26,8,66,0,0
1230,5,0,0,40976688,162064,1413836,0,0,0,3,121187,79842,30,8,62,0,0
1240,12,0,0,40934792,162064,1413920,0,0,0,18,123947,54663,28,8,64,0,0
1250,9,0,0,40917364,162064,1414004,0,0,0,20,136392,66425,28,9,63,0,0
1260,6,0,0,40901396,162064,1414088,0,0,0,4,132707,69295,29,9,62,0,0
1270,11,0,0,40868280,162064,1414212,0,0,0,18,113770,63540,27,8,66,0,0
1280,9,0,0,40836484,162064,1414284,0,0,0,19,120759,89088,29,8,63,0,0
1290,9,0,0,40787432,162064,1414344,0,0,0,3,123953,68552,29,8,63,0,0
1300,12,0,0,40772292,162064,1414464,0,0,0,17,122595,74425,29,8,62,0,0
1310,12,0,0,40730564,162064,1414556,0,0,0,16,111880,53313,26,7,66,0,0
1320,9,0,0,40706004,162064,1414612,0,0,0,5,121065,62872,29,8,63,0,0
1330,9,0,0,40668248,162064,1414688,0,0,0,20,123620,63398,29,8,62,0,0
1340,8,0,0,40679304,162064,1414816,0,0,0,17,121633,48287,28,8,64,0,0
1350,7,0,0,40640012,162064,1414884,0,0,0,4,115425,68882,28,8,64,0,0
1360,11,0,0,40589424,162064,1414944,0,0,0,20,114651,40062,25,7,67,0,0
1370,9,0,0,40575460,162064,1415028,0,0,0,17,133723,52201,28,8,64,0,0
1380,5,0,0,40529700,162064,1415112,0,0,0,4,135132,59200,28,8,63,0,0
1390,7,0,0,40524988,162064,1415196,0,0,0,18,123481,64542,28,8,64,0,0
1400,10,0,0,40477912,162064,1415300,0,0,0,18,116503,46738,27,8,66,0,0
1410,11,0,0,40466928,162064,1415364,0,0,0,3,124766,55623,28,8,64,0,0
1420,12,0,0,40457444,162064,1415452,0,0,0,18,122450,59669,28,8,64,0,0
1430,9,0,0,40435032,162064,1415560,0,0,0,18,118832,45317,28,8,64,0,0
1440,10,0,0,40366852,162064,1415624,0,0,0,8,122787,59199,29,8,62,0,0
1450,4,0,0,40370464,162064,1415708,0,0,0,16,118024,52045,28,8,64,0,0
1460,12,0,0,40333404,162064,1415812,0,0,0,18,117408,49065,28,8,64,0,0
1470,11,0,0,40271648,162064,1415880,0,0,0,7,114155,66828,27,8,65,0,0
1480,7,0,0,40253368,162064,1415964,0,0,0,18,122169,79968,29,8,62,0,0
1490,13,0,0,40203980,162064,1416048,0,0,0,17,131366,80490,30,9,61,0,0
1500,5,0,0,40159016,162064,1416164,0,0,0,6,135036,61414,29,8,63,0,0
1510,12,0,0,40121308,162064,1416260,0,0,0,18,130298,63160,29,8,63,0,0
1520,11,0,0,40097132,162064,1416340,0,0,0,16,124025,86235,30,8,62,0,0
1530,10,0,0,40101632,162064,1416428,0,0,0,3,124025,74307,29,8,63,0,0
1540,9,0,0,40064940,162064,1416476,0,0,0,20,124545,49018,29,8,63,0,0
1550,8,0,0,40043680,162064,1416560,0,0,0,19,122582,66222,29,8,62,0,0
