elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000765, 10.000765, 110515, 1438, 5763.5, 4529, 11880, 29184, 47299, 106678, 0
20.00187, 10.001105, 76552, 1541, 7702.0, 5696, 20537, 38708, 57781, 285646, 0
30.00229, 10.00042, 66329, 1725, 9022.5, 6464, 25531, 42764, 63754, 311489, 0
40.000818, 9.998528, 40717, 1184, 14309.9, 5896, 41760, 198119, 618515, 758973, 0
50.00308, 10.002262, 48942, 1448, 12702.7, 7214, 35107, 81953, 751622, 796763, 0
60.000925, 9.997845, 51401, 2024, 11889.9, 8144, 35136, 53853, 118094, 588867, 0
70.001808, 10.000883, 46390, 2166, 13046.0, 8623, 39905, 64848, 146117, 1034672, 0
80.001993, 10.000185, 41066, 1308, 14690.4, 8610, 43836, 113817, 267204, 1363911, 0
90.003697, 10.001704, 41649, 1406, 14673.3, 8522, 42871, 111332, 258732, 3068277, 1
100.003833, 10.000136, 41394, 1635, 14590.4, 9051, 41471, 77849, 284709, 2201817, 0
110.001751, 9.997918, 42098, 2069, 14396.0, 9490, 42543, 70052, 153579, 732004, 0
120.001813, 10.000062, 32148, 1247, 18339.4, 9054, 50719, 154733, 1163785, 1318125, 0
130.002178, 10.000365, 38817, 1831, 15549.6, 9984, 47088, 80950, 188608, 1277347, 0
140.000894, 9.998716, 36985, 1985, 16151.9, 10378, 49313, 82775, 173828, 1046883, 0
150.001946, 10.001052, 35174, 1250, 17126.5, 9577, 51170, 121952, 297475, 5026948, 0
160.002223, 10.000277, 34143, 1946, 17319.8, 10003, 51872, 114221, 323965, 3561138, 0
170.001119, 9.998896, 34833, 1978, 17227.4, 9899, 50535, 101943, 369696, 4461959, 1
180.001937, 10.000818, 33308, 1378, 17974.0, 9926, 53547, 131858, 330063, 3573767, 0
190.00152, 9.999583, 34374, 1633, 17289.1, 10417, 51817, 100760, 257278, 2246556, 0
200.000981, 9.999461, 32601, 1747, 18394.5, 10866, 54805, 116917, 305653, 1218294, 0
210.001995, 10.001014, 32935, 1782, 18159.5, 10801, 54705, 112486, 280979, 2401966, 0
220.002783, 10.000788, 22444, 1186, 23510.5, 10445, 57775, 169625, 1490013, 1588941, 0
230.00178, 9.998997, 31342, 1393, 21522.4, 10613, 58089, 155085, 1481138, 1592090, 0
