Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:43:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:08        all      0.15      0.00      1.02      3.98      0.00      0.00      0.00      0.00     94.84
09:44:08          0      1.40      0.00      6.90      0.20      0.00      0.00      0.00      0.00     91.50
09:44:08          1      0.00      0.00      4.00     96.00      0.00      0.00      0.00      0.00      0.00
09:44:08          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:08          5      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:44:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         12      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:44:08         13      0.00      0.00     12.90      1.50      0.00      0.00      0.00      0.00     85.60
09:44:08         14      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
09:44:08         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:08         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:08         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:18        all      0.15      0.00      0.58      4.38      0.00      0.00      0.00      0.00     94.88
09:44:18          0      0.90      0.00      9.32      6.41      0.00      0.00      0.00      0.00     83.37
09:44:18          1      0.10      0.00      3.68     96.12      0.00      0.00      0.10      0.00      0.00
09:44:18          2      0.10      0.00      0.20      4.61      0.00      0.00      0.00      0.00     95.09
09:44:18          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:18          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:18          5      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:44:18          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         12      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:44:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         15      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:44:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:18         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:28        all      0.72      0.00      1.01      4.62      0.00      0.00      0.04      0.00     93.62
09:44:28          0      5.13      0.00      9.15     10.45      0.00      0.10      0.60      0.00     74.57
09:44:28          1      0.31      0.00      4.09     94.47      0.00      0.00      0.41      0.00      0.72
09:44:28          2      1.70      0.00      8.02      4.31      0.00      0.00      0.00      0.00     85.97
09:44:28          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:28          4      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:44:28          5      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:44:28          6      0.80      0.00      0.30      2.80      0.00      0.00      0.00      0.00     96.10
09:44:28          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:28          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:28          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:28         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:28         12      5.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.50
09:44:28         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:28         14      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:44:28         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:44:28         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:28         17      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
09:44:28         18      0.00      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.20
09:44:28         19      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:44:28         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:28         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:28         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:38        all      4.46      0.00      2.59      5.86      0.00      0.00      0.24      0.00     86.86
09:44:38          0     35.43      0.00      7.83      1.44      0.00      0.00      5.25      0.00     50.05
09:44:38          1      2.76      0.00      6.14     86.59      0.00      0.00      0.51      0.00      3.99
09:44:38          2     10.37      0.00     12.69      5.14      0.00      0.00      0.00      0.00     71.80
09:44:38          3      2.71      0.00      5.02      5.92      0.00      0.00      0.00      0.00     86.35
09:44:38          4      6.92      0.00      1.50      4.61      0.00      0.00      0.00      0.00     86.96
09:44:38          5      2.01      0.00      2.11      4.72      0.00      0.00      0.00      0.00     91.16
09:44:38          6      3.41      0.00      2.00      2.30      0.00      0.00      0.00      0.00     92.28
09:44:38          7      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.09
09:44:38          8      2.00      0.00      0.60      2.80      0.00      0.00      0.00      0.00     94.59
